s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
Time,"XO2","qrad1","qrad2","Lf-1","Lf-2","Lf-3","Lf-4","Lf-5","Lf-6","Lf-7","Lf-8","Lf-9","Lf-10","Lf-11","Lf-12","Lf-13","Lf-14","Lf-15","Lf-16","Lf-17","Lf-18","Lf-19","Lf-20","Lf-21","Lf-22","Lf-23","Lf-24","Lf-25","Lf-26","Lf-27","Lf-28","Lf-29","Lf-30","Lf-31","Lf-32","Lf-33","Lf-34","Lf-35","Lf-36","Lf-37","Lf-38","Lf-39","Lf-40","Lf-41","Lf-42","Lf-43","Lf-44","Lf-45","Lf-46","Lf-47","Lf-48","Lf-49","Lf-50"
-5.0000000E+000, 2.0755882E-001,-5.6181285E-005,-5.4864989E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9996264E+000, 2.0755882E-001, 1.5583840E-001, 1.6031619E-001, 1.8078101E-001, 2.2586784E+001, 1.7443092E+001, 1.7191264E+001, 1.5418887E+001, 1.3496671E+001, 1.2071226E+001, 1.0981269E+001, 9.7499761E+000, 8.5839696E+000, 7.7014284E+000, 6.5485278E+000, 4.9680196E+000, 3.6234233E+000, 2.0792865E+000, 1.1794221E+000, 9.5833656E-001, 8.9108292E-001, 8.7681058E-001, 9.1017550E-001, 8.7762852E-001, 7.5624276E-001, 5.1867560E-001, 3.1500577E-001, 2.6449242E-001, 2.5460588E-001, 1.5320444E-001, 2.5188106E-002, 7.9775315E-003, 3.2446943E-003, 1.7414651E-003, 9.8895788E-004, 1.5531214E-004, 8.7103558E-005, 7.1375602E-005, 6.6673249E-005, 4.2019854E-005, 3.1413873E-005, 1.6443048E-005, 1.0300476E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-2.9996133E+000, 2.0755882E-001, 7.2990852E-001, 7.4410335E-001, 4.5038453E-001, 3.3582224E+001, 2.5487783E+001, 2.4959392E+001, 2.6900134E+001, 3.0135625E+001, 2.9762103E+001, 2.8973348E+001, 2.8272403E+001, 2.6199898E+001, 2.4480918E+001, 2.2387299E+001, 1.9849453E+001, 1.7658395E+001, 1.4834478E+001, 1.2310513E+001, 1.0332804E+001, 8.0639304E+000, 5.9934618E+000, 5.0990618E+000, 4.4933094E+000, 3.8611392E+000, 3.2393958E+000, 2.5740868E+000, 2.2374695E+000, 1.8245138E+000, 1.3129134E+000, 7.7400820E-001, 4.8913967E-001, 2.8563064E-001, 1.6283648E-001, 8.7691841E-002, 4.2543063E-002, 2.6895373E-002, 1.9046243E-002, 1.4789483E-002, 9.8521850E-003, 7.4468233E-003, 5.4981548E-003, 4.0587152E-003, 3.0416675E-003, 1.9965794E-003, 1.6167669E-003, 1.1999174E-003, 8.9618582E-004, 6.0750624E-004, 4.3929036E-004, 3.1718615E-004, 2.4129539E-004, 1.6072478E-004
-1.9998236E+000, 2.0755882E-001, 8.6104787E-001, 8.8901366E-001, 3.5920366E-001, 3.4143648E+001, 2.7425277E+001, 2.6714702E+001, 2.9010432E+001, 3.1843158E+001, 3.3528962E+001, 3.2984243E+001, 3.1328096E+001, 2.9691654E+001, 2.8689159E+001, 2.7200123E+001, 2.5508292E+001, 2.3813692E+001, 2.0998087E+001, 1.7741988E+001, 1.5534006E+001, 1.3603401E+001, 1.1453944E+001, 1.0057964E+001, 8.8635728E+000, 7.4921664E+000, 6.3060084E+000, 4.5857770E+000, 3.6224621E+000, 2.9113228E+000, 2.3970371E+000, 1.7671454E+000, 1.3312414E+000, 1.0283357E+000, 8.1418474E-001, 6.5892692E-001, 4.7712900E-001, 3.7384745E-001, 2.9949831E-001, 2.3308731E-001, 1.7196973E-001, 1.3003257E-001, 8.5390355E-002, 4.1740575E-002, 1.8928864E-002, 7.1859983E-003, 3.4926954E-003, 1.5722352E-003, 7.7152754E-004, 2.8607227E-004, 1.2711501E-004, 4.8316762E-005, 1.7207678E-005, 8.9569405E-007
-9.9962996E-001, 2.0755882E-001, 8.8620893E-001, 9.1000454E-001, 4.2760433E-001, 3.4283659E+001, 2.6840766E+001, 2.5640942E+001, 2.8521931E+001, 3.1367911E+001, 3.2426939E+001, 3.2780420E+001, 3.2317410E+001, 3.1446153E+001, 3.0455791E+001, 2.9340284E+001, 2.7809394E+001, 2.6283438E+001, 2.4669260E+001, 2.0948205E+001, 1.8408353E+001, 1.5894785E+001, 1.3064689E+001, 1.1354444E+001, 9.9122631E+000, 8.7480760E+000, 7.8203647E+000, 6.3464750E+000, 4.9883232E+000, 3.7783166E+000, 2.9836985E+000, 2.2313255E+000, 1.6881895E+000, 1.1871280E+000, 7.9517736E-001, 4.8692832E-001, 2.0607260E-001, 1.0569981E-001, 6.2689983E-002, 3.8301422E-002, 1.9795811E-002, 1.2441039E-002, 8.1027341E-003, 5.5645681E-003, 4.0208086E-003, 2.5938175E-003, 1.8284668E-003, 1.1891377E-003, 6.9868530E-004, 3.5735193E-004, 2.1228176E-004, 9.5118991E-005, 1.5757436E-005, 0.0000000E+000
 3.3453841E-004, 2.0755882E-001, 9.0434431E-001, 9.2384749E-001, 4.8831283E-001, 3.6647237E+001, 2.6926115E+001, 2.6118859E+001, 2.8494947E+001, 3.1703920E+001, 3.3167630E+001, 3.2833680E+001, 3.1931890E+001, 2.9763858E+001, 2.8159881E+001, 2.7643701E+001, 2.7217195E+001, 2.5188675E+001, 2.2507093E+001, 2.0061271E+001, 1.8452436E+001, 1.6752635E+001, 1.4091495E+001, 1.1823778E+001, 9.6806659E+000, 7.9423522E+000, 6.5808253E+000, 5.0672919E+000, 3.9179337E+000, 3.0642417E+000, 2.4069187E+000, 1.5747399E+000, 1.1234907E+000, 7.4058704E-001, 4.8838878E-001, 3.0225081E-001, 2.0170986E-001, 1.5609830E-001, 1.1030083E-001, 8.1364122E-002, 3.8831619E-002, 2.0718401E-002, 1.1289685E-002, 7.3977397E-003, 5.1247441E-003, 3.3304619E-003, 2.1891305E-003, 1.0715756E-003, 4.8267715E-004, 1.8030131E-004, 6.8823527E-005, 3.4836460E-005, 5.3370996E-006, 0.0000000E+000
 1.0003269E+000, 2.0582038E-001, 9.0180618E-001, 9.3556206E-001, 5.1817251E-001, 3.5739309E+001, 2.6183946E+001, 2.6600568E+001, 2.8508033E+001, 3.0848401E+001, 3.1562006E+001, 3.1763570E+001, 3.1687676E+001, 3.2061635E+001, 3.1851249E+001, 3.1629230E+001, 3.0098276E+001, 2.7193211E+001, 2.3787117E+001, 2.0455741E+001, 1.8681542E+001, 1.6843153E+001, 1.3857771E+001, 1.2002504E+001, 1.0207750E+001, 8.7548969E+000, 7.7236007E+000, 6.2050415E+000, 5.0495465E+000, 3.9581667E+000, 3.1807038E+000, 2.2936626E+000, 1.6925731E+000, 1.3512085E+000, 1.0576934E+000, 7.8145810E-001, 4.1287380E-001, 2.6033595E-001, 1.7128017E-001, 1.1827467E-001, 7.5089405E-002, 5.0552094E-002, 3.1157475E-002, 1.7979428E-002, 7.9133442E-003, 3.0362902E-003, 1.5680420E-003, 8.0822612E-004, 3.9607016E-004, 1.7872236E-004, 8.2216889E-005, 2.1669021E-005, 5.2125251E-006, 0.0000000E+000
 2.0001681E+000, 2.0402766E-001, 8.8600239E-001, 9.1109042E-001, 4.5030185E-001, 3.5536454E+001, 2.6505735E+001, 2.7790617E+001, 2.8718808E+001, 3.0442456E+001, 3.1384062E+001, 3.1639694E+001, 3.1215257E+001, 2.9408031E+001, 2.7913598E+001, 2.6202174E+001, 2.4030589E+001, 2.1641817E+001, 1.8390586E+001, 1.5710260E+001, 1.4896516E+001, 1.3908617E+001, 1.2415811E+001, 1.1445851E+001, 1.0115360E+001, 8.7907891E+000, 7.2276896E+000, 5.6162659E+000, 4.5137677E+000, 3.5681642E+000, 2.9777323E+000, 2.1419805E+000, 1.6832815E+000, 1.2709970E+000, 1.0041191E+000, 8.2235913E-001, 6.2015482E-001, 4.6738719E-001, 3.6011942E-001, 2.8033914E-001, 1.9349442E-001, 1.3956670E-001, 1.0576810E-001, 6.9728694E-002, 4.4936271E-002, 2.4007154E-002, 1.3024527E-002, 6.5496738E-003, 3.5384584E-003, 1.7789665E-003, 1.1536806E-003, 7.7733491E-004, 5.2786860E-004, 3.5541260E-004
 3.0003146E+000, 2.0223397E-001, 8.8958218E-001, 9.3016380E-001, 4.5146412E-001, 3.4915572E+001, 2.6766534E+001, 2.5183738E+001, 2.8141897E+001, 3.1684906E+001, 3.2984470E+001, 3.3764610E+001, 3.4224626E+001, 3.4398548E+001, 3.3830536E+001, 3.1918896E+001, 3.0023481E+001, 2.8821909E+001, 2.7511361E+001, 2.4336745E+001, 2.2099506E+001, 1.9764002E+001, 1.6489390E+001, 1.4269275E+001, 1.2200948E+001, 1.0235915E+001, 8.3010856E+000, 6.1566849E+000, 5.1122016E+000, 4.2733229E+000, 3.7138716E+000, 3.3166524E+000, 2.7930077E+000, 2.3088259E+000, 1.9697025E+000, 1.7836099E+000, 1.4147860E+000, 1.0655623E+000, 7.8229007E-001, 5.5359864E-001, 3.9683707E-001, 3.2075701E-001, 2.5088015E-001, 2.1031014E-001, 1.6576453E-001, 9.3483834E-002, 4.8629344E-002, 2.2532459E-002, 1.1650499E-002, 5.8565623E-003, 4.0547602E-003, 2.7236712E-003, 1.9694773E-003, 1.4044220E-003
