s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
Time,"XO2","qrad1","qrad2","Lf-1","Lf-2","Lf-3","Lf-4","Lf-5","Lf-6","Lf-7","Lf-8","Lf-9","Lf-10","Lf-11","Lf-12","Lf-13","Lf-14","Lf-15","Lf-16","Lf-17","Lf-18","Lf-19","Lf-20","Lf-21","Lf-22","Lf-23","Lf-24","Lf-25","Lf-26","Lf-27","Lf-28","Lf-29","Lf-30","Lf-31","Lf-32","Lf-33","Lf-34","Lf-35","Lf-36","Lf-37","Lf-38","Lf-39","Lf-40","Lf-41","Lf-42","Lf-43","Lf-44","Lf-45","Lf-46","Lf-47","Lf-48","Lf-49","Lf-50"
-5.0000000E+000, 2.0755882E-001,-7.7675929E-005,-7.2557669E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9996629E+000, 2.0755882E-001, 2.6958083E-002, 2.6830757E-002, 1.6153657E-001, 1.1140058E+002, 8.5435340E+001, 8.5435340E+001, 5.7578850E+001, 3.7250867E+001, 2.4763098E+001, 1.7005647E+001, 1.7005647E+001, 1.2644046E+001, 9.7194598E+000, 7.3612085E+000, 5.3242625E+000, 5.3242625E+000, 3.8101705E+000, 2.6264388E+000, 9.5534702E-001, 5.7325626E-001, 3.4371662E-001, 3.4371662E-001, 2.0460929E-001, 1.1301284E-001, 5.3353638E-002, 1.8216460E-002, 1.8216460E-002, 2.3577720E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-2.9999520E+000, 2.0755881E-001, 1.1514943E+000, 1.1980472E+000, 9.6877069E-001, 1.2230901E+002, 1.1713519E+002, 1.1713519E+002, 1.0940306E+002, 9.6186743E+001, 8.0230516E+001, 6.4493334E+001, 6.4493334E+001, 5.0437872E+001, 3.9476863E+001, 3.2248878E+001, 2.6328584E+001, 2.6328584E+001, 2.1052416E+001, 1.6170693E+001, 1.0709556E+001, 7.9348917E+000, 5.9903772E+000, 5.9903772E+000, 4.4844002E+000, 3.4163165E+000, 2.5416334E+000, 1.8485686E+000, 1.8485686E+000, 1.3224733E+000, 9.1443282E-001, 6.2533900E-001, 4.2927189E-001, 4.2927189E-001, 2.7754006E-001, 1.6075618E-001, 9.1342389E-002, 4.6259436E-002, 4.6259436E-002, 2.1257956E-002, 1.3454114E-002, 9.3348735E-003, 4.7050205E-003, 4.7050205E-003, 2.0916148E-003, 7.6187290E-004, 5.3544505E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-1.9981677E+000, 2.0755882E-001, 1.2122975E+000, 1.2756228E+000, 1.0704499E+000, 9.3543449E+001, 1.1337187E+002, 1.1337187E+002, 1.0852328E+002, 9.7431441E+001, 8.6358188E+001, 7.4458100E+001, 7.4458100E+001, 6.4316321E+001, 5.6120016E+001, 4.8632468E+001, 4.1756899E+001, 4.1756899E+001, 3.5795594E+001, 2.9611982E+001, 2.1477274E+001, 1.7416455E+001, 1.4019234E+001, 1.4019234E+001, 1.1127550E+001, 8.7983525E+000, 6.6494176E+000, 4.9985325E+000, 4.9985325E+000, 3.7249547E+000, 2.7914560E+000, 2.1060736E+000, 1.6322710E+000, 1.6322710E+000, 1.2377504E+000, 9.3897428E-001, 7.1215627E-001, 5.2768473E-001, 5.2768473E-001, 3.8513428E-001, 2.7549078E-001, 1.9599589E-001, 1.3923783E-001, 1.3923783E-001, 9.0767959E-002, 5.7037251E-002, 3.7503952E-002, 2.2419929E-002, 2.2419929E-002, 1.3997880E-002, 6.4004305E-003, 3.8698300E-003, 1.9478435E-003, 1.9478435E-003
-9.9954101E-001, 2.0755882E-001, 1.3870373E+000, 1.3853253E+000, 1.1511697E+000, 1.0595280E+002, 1.2300765E+002, 1.2300765E+002, 1.1879424E+002, 1.0218722E+002, 8.8747990E+001, 7.5225069E+001, 7.5225069E+001, 6.3226666E+001, 5.3938055E+001, 4.6329964E+001, 3.9101329E+001, 3.9101329E+001, 3.2215566E+001, 2.5571105E+001, 1.7549364E+001, 1.3741762E+001, 1.0884761E+001, 1.0884761E+001, 8.7200646E+000, 6.7523408E+000, 5.3095550E+000, 4.1394483E+000, 4.1394483E+000, 3.1670659E+000, 2.4219769E+000, 1.8336769E+000, 1.3883527E+000, 1.3883527E+000, 1.0291578E+000, 7.7986136E-001, 5.7616842E-001, 4.1924149E-001, 4.1924149E-001, 2.8290004E-001, 1.9207750E-001, 1.2114676E-001, 8.0933483E-002, 8.0933483E-002, 4.5623989E-002, 2.3180961E-002, 1.1565397E-002, 5.6056586E-003, 5.6056586E-003, 1.8385487E-003, 9.5603191E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.0313680E-004, 2.0755882E-001, 1.3568900E+000, 1.4431640E+000, 1.2123541E+000, 8.8196278E+001, 1.0800632E+002, 1.0800632E+002, 1.0828518E+002, 1.0184192E+002, 9.0826169E+001, 8.1235497E+001, 8.1235497E+001, 7.0707399E+001, 6.0054914E+001, 4.9742567E+001, 4.0282635E+001, 4.0282635E+001, 3.1880223E+001, 2.4418948E+001, 1.6107638E+001, 1.2311059E+001, 9.4867021E+000, 9.4867021E+000, 7.2175571E+000, 5.4700329E+000, 4.1941917E+000, 3.2197875E+000, 3.2197875E+000, 2.5242514E+000, 1.9771922E+000, 1.5096514E+000, 1.1295580E+000, 1.1295580E+000, 8.3857611E-001, 6.2003947E-001, 4.3922574E-001, 3.0975445E-001, 3.0975445E-001, 2.0427703E-001, 1.3125888E-001, 8.4352989E-002, 6.2162864E-002, 6.2162864E-002, 4.2934367E-002, 3.0283325E-002, 2.1201486E-002, 1.5038153E-002, 1.5038153E-002, 9.3212466E-003, 7.1749813E-003, 5.8724557E-003, 4.7242062E-003, 4.7242062E-003
 1.0007403E+000, 2.0598149E-001, 1.3334215E+000, 1.3569083E+000, 1.4270722E+000, 1.1072659E+002, 1.2404653E+002, 1.2404653E+002, 1.1318002E+002, 9.8209451E+001, 8.5262845E+001, 7.4522881E+001, 7.4522881E+001, 6.6928011E+001, 5.9653440E+001, 5.2578642E+001, 4.3981099E+001, 4.3981099E+001, 3.5345814E+001, 2.7374790E+001, 1.8703367E+001, 1.4476592E+001, 1.1003471E+001, 1.1003471E+001, 8.3473652E+000, 6.2890074E+000, 4.7264319E+000, 3.5556607E+000, 3.5556607E+000, 2.6987744E+000, 2.0775477E+000, 1.5586326E+000, 1.1811096E+000, 1.1811096E+000, 8.7610570E-001, 6.4639647E-001, 4.7052058E-001, 3.2667539E-001, 3.2667539E-001, 2.1210701E-001, 1.3164847E-001, 7.2911602E-002, 3.6074736E-002, 3.6074736E-002, 1.7733909E-002, 6.9662278E-003, 3.1052899E-003, 7.5116188E-004, 7.5116188E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 2.0025257E+000, 2.0418409E-001, 1.3233108E+000, 1.3175783E+000, 1.2382419E+000, 1.0936843E+002, 1.1865574E+002, 1.1865574E+002, 1.0858789E+002, 9.6197868E+001, 8.2653035E+001, 7.1899619E+001, 7.1899619E+001, 6.2029106E+001, 5.2939831E+001, 4.4312010E+001, 3.6257414E+001, 3.6257414E+001, 2.9057994E+001, 2.2287191E+001, 1.4185049E+001, 1.0677919E+001, 8.1933071E+000, 8.1933071E+000, 6.2828091E+000, 4.8031533E+000, 3.6785599E+000, 2.7962758E+000, 2.7962758E+000, 2.0852293E+000, 1.5278477E+000, 1.0977477E+000, 7.8199134E-001, 7.8199134E-001, 5.7032317E-001, 4.0038409E-001, 2.7254400E-001, 1.8978989E-001, 1.8978989E-001, 1.3643482E-001, 9.5778255E-002, 6.4557246E-002, 4.2826870E-002, 4.2826870E-002, 2.6617362E-002, 1.7179718E-002, 1.0671870E-002, 5.7818500E-003, 5.7818500E-003, 2.2401571E-003, 1.0797435E-003, 7.2678639E-004, 3.1299892E-004, 3.1299892E-004
 3.0018148E+000, 2.0239044E-001, 1.2798174E+000, 1.3901878E+000, 1.6307137E+000, 9.3187795E+001, 1.1425198E+002, 1.1425198E+002, 1.1274184E+002, 1.0312196E+002, 9.1299106E+001, 7.9235033E+001, 7.9235033E+001, 6.9252098E+001, 5.9975200E+001, 5.1984037E+001, 4.3999690E+001, 4.3999690E+001, 3.6501032E+001, 2.9134798E+001, 2.0548550E+001, 1.6046175E+001, 1.2248464E+001, 1.2248464E+001, 9.1611585E+000, 6.9119980E+000, 5.2560794E+000, 4.0130998E+000, 4.0130998E+000, 3.1252629E+000, 2.4306712E+000, 1.8422739E+000, 1.4195544E+000, 1.4195544E+000, 1.0883120E+000, 8.3688300E-001, 6.5062478E-001, 5.0017748E-001, 5.0017748E-001, 3.8862036E-001, 2.9227800E-001, 2.0507860E-001, 1.4356149E-001, 1.4356149E-001, 1.0312432E-001, 7.4763393E-002, 4.7936546E-002, 3.3107053E-002, 3.3107053E-002, 1.9430398E-002, 1.1028191E-002, 5.9973546E-003, 3.8612465E-003, 3.8612465E-003
