s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
Time,"XO2","qrad1","qrad2","Lf-1","Lf-2","Lf-3","Lf-4","Lf-5","Lf-6","Lf-7","Lf-8","Lf-9","Lf-10","Lf-11","Lf-12","Lf-13","Lf-14","Lf-15","Lf-16","Lf-17","Lf-18","Lf-19","Lf-20","Lf-21","Lf-22","Lf-23","Lf-24","Lf-25","Lf-26","Lf-27","Lf-28","Lf-29","Lf-30","Lf-31","Lf-32","Lf-33","Lf-34","Lf-35","Lf-36","Lf-37","Lf-38","Lf-39","Lf-40","Lf-41","Lf-42","Lf-43","Lf-44","Lf-45","Lf-46","Lf-47","Lf-48","Lf-49","Lf-50"
-5.0000000E+000, 2.0755882E-001,-6.4686777E-005,-6.1949300E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9997539E+000, 2.0755882E-001, 1.8973796E-001, 2.0115699E-001, 2.8667732E+001, 1.0412734E+001, 6.1328184E+000, 4.8786093E+000, 3.3003110E+000, 3.2805646E+000, 3.7614266E+000, 4.1116146E+000, 3.5022186E+000, 2.3132364E+000, 1.6650220E+000, 9.7453779E-001, 3.6928343E-001, 1.8964213E-001, 1.3353703E-001, 5.8047744E-002, 1.7029681E-002, 4.8020165E-003, 5.8942589E-004, 2.4719888E-004, 1.2648008E-004, 4.5807567E-005, 3.2229947E-005, 2.4849342E-005, 1.3457604E-005, 6.1557458E-006, 3.1412872E-006, 2.0600839E-006, 2.1451419E-006, 7.2893642E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-2.9999510E+000, 2.0755882E-001, 8.4225610E-001, 8.7891713E-001, 1.4306959E+001, 1.8363338E+001, 1.3535313E+001, 1.3284583E+001, 1.3632749E+001, 1.4356257E+001, 1.4066959E+001, 1.2983432E+001, 1.1146816E+001, 9.6026692E+000, 8.6823973E+000, 7.6668276E+000, 6.3776745E+000, 5.0845869E+000, 3.6850738E+000, 2.9992795E+000, 2.6305074E+000, 2.6015215E+000, 2.7778091E+000, 2.8526921E+000, 2.5248092E+000, 1.9594037E+000, 1.6530297E+000, 1.5099680E+000, 1.2399230E+000, 8.6710275E-001, 6.3867611E-001, 4.9076813E-001, 4.1554108E-001, 4.2432726E-001, 3.7072275E-001, 2.8552680E-001, 1.9480305E-001, 1.2033433E-001, 4.9388137E-002, 1.5303855E-002, 3.9302685E-003, 1.3948745E-003, 7.2966247E-004, 4.0566651E-004, 2.3813253E-004, 1.5050949E-004, 1.0730218E-004, 6.4107813E-005, 3.4444352E-005, 1.4446587E-005, 7.5253162E-006, 3.3552279E-006, 8.5557547E-007, 9.5745335E-008
-1.9998986E+000, 2.0755882E-001, 1.0727365E+000, 1.1332835E+000, 9.7460236E+000, 1.9194005E+001, 1.4497987E+001, 1.4947517E+001, 1.5317791E+001, 1.5938315E+001, 1.6532392E+001, 1.7130884E+001, 1.7369306E+001, 1.6874848E+001, 1.6062070E+001, 1.5833270E+001, 1.5560991E+001, 1.5288078E+001, 1.4005082E+001, 1.2568852E+001, 1.0468452E+001, 8.9352780E+000, 7.3326166E+000, 6.1897553E+000, 5.3850018E+000, 4.0645948E+000, 3.3268427E+000, 3.0035427E+000, 2.7396744E+000, 2.3591651E+000, 1.9539032E+000, 1.5119870E+000, 1.3081218E+000, 1.0669703E+000, 7.5182133E-001, 5.5753828E-001, 3.9130337E-001, 3.2828534E-001, 2.9169913E-001, 2.7211431E-001, 2.3275888E-001, 1.9608032E-001, 1.7759203E-001, 1.6568610E-001, 1.3608477E-001, 1.0150831E-001, 5.8054158E-002, 1.9867209E-002, 2.6447907E-003, 3.6335624E-004, 1.9469631E-004, 1.2617855E-004, 7.4825630E-005, 3.0660921E-005
-9.9992561E-001, 2.0755882E-001, 1.1377790E+000, 1.1921622E+000, 1.0753636E+001, 1.9460019E+001, 1.5443974E+001, 1.5819970E+001, 1.7075084E+001, 1.7673491E+001, 1.7782708E+001, 1.7770910E+001, 1.7738498E+001, 1.6768544E+001, 1.5794500E+001, 1.5019192E+001, 1.4503943E+001, 1.3870773E+001, 1.3023679E+001, 1.2004122E+001, 1.1029740E+001, 9.9860573E+000, 9.0381185E+000, 8.1861664E+000, 7.0363346E+000, 5.8085548E+000, 4.8869791E+000, 3.7805758E+000, 2.8831830E+000, 2.2578487E+000, 1.8885120E+000, 1.3370499E+000, 9.5851060E-001, 7.6528536E-001, 6.1601303E-001, 5.7241472E-001, 5.2771947E-001, 4.0652223E-001, 2.8441207E-001, 2.0041782E-001, 1.0744064E-001, 5.6442711E-002, 2.9837757E-002, 1.8052549E-002, 1.3598012E-002, 1.3684116E-002, 1.1816298E-002, 6.6439616E-003, 1.7068135E-003, 5.8381658E-004, 3.5972629E-004, 2.6193776E-004, 1.9583116E-004, 1.4326140E-004
 1.7886034E-004, 2.0755882E-001, 1.1425435E+000, 1.1917495E+000, 1.1788206E+001, 1.9600602E+001, 1.5196187E+001, 1.5512656E+001, 1.5690537E+001, 1.5060207E+001, 1.5128689E+001, 1.4847370E+001, 1.4632960E+001, 1.5007287E+001, 1.5063726E+001, 1.4739909E+001, 1.3879162E+001, 1.3684809E+001, 1.3689474E+001, 1.3093809E+001, 1.2489400E+001, 1.1338021E+001, 1.0115767E+001, 8.8147333E+000, 7.4830925E+000, 6.2319200E+000, 5.1492070E+000, 3.7711823E+000, 3.1145758E+000, 2.6342986E+000, 2.4535333E+000, 2.1868749E+000, 1.8449910E+000, 1.5836030E+000, 1.3779588E+000, 9.9697031E-001, 7.2890772E-001, 5.9373666E-001, 5.5162979E-001, 5.1482510E-001, 4.8329717E-001, 4.3736693E-001, 3.3887735E-001, 2.0880883E-001, 1.4657387E-001, 1.0658704E-001, 7.9192412E-002, 5.8942908E-002, 5.6404037E-002, 4.5628643E-002, 2.2929303E-002, 1.1992481E-002, 5.5599790E-003, 1.9760767E-003
 1.0002244E+000, 2.0582055E-001, 1.1447199E+000, 1.1931659E+000, 1.0049140E+001, 1.9733094E+001, 1.4913208E+001, 1.4603670E+001, 1.4870668E+001, 1.5526425E+001, 1.5557851E+001, 1.5107648E+001, 1.5205308E+001, 1.5459249E+001, 1.5720156E+001, 1.5167115E+001, 1.4351150E+001, 1.3754411E+001, 1.3698667E+001, 1.2734885E+001, 1.1224959E+001, 1.0143994E+001, 8.9358168E+000, 8.0408227E+000, 6.9105251E+000, 5.5570890E+000, 4.6003642E+000, 3.5396529E+000, 2.7041689E+000, 1.9658689E+000, 1.6131375E+000, 1.3310129E+000, 1.1439482E+000, 1.0061493E+000, 8.1085340E-001, 6.5228034E-001, 4.8568763E-001, 3.2056252E-001, 2.1030647E-001, 1.6196714E-001, 1.1393821E-001, 8.1043132E-002, 6.2172521E-002, 5.8095262E-002, 6.2708127E-002, 3.0042637E-002, 7.3298183E-003, 1.2746967E-003, 3.8761160E-004, 2.1245879E-004, 1.3606017E-004, 8.6042827E-005, 5.2093144E-005, 4.0763911E-005
 2.0000887E+000, 2.0402778E-001, 1.1134818E+000, 1.1709262E+000, 1.0150063E+001, 1.9746108E+001, 1.4572417E+001, 1.3925907E+001, 1.3731203E+001, 1.4300291E+001, 1.4783783E+001, 1.5138314E+001, 1.5858607E+001, 1.6383188E+001, 1.6563241E+001, 1.6630321E+001, 1.6417130E+001, 1.5343992E+001, 1.4028986E+001, 1.2963463E+001, 1.2037681E+001, 1.1105613E+001, 9.9836592E+000, 8.8948572E+000, 8.2734469E+000, 7.6787418E+000, 7.2218317E+000, 6.3809594E+000, 4.9982420E+000, 4.0728869E+000, 3.2823263E+000, 2.2905461E+000, 1.5819284E+000, 1.1228290E+000, 8.0489318E-001, 6.0120978E-001, 4.5521077E-001, 3.5852625E-001, 2.9101727E-001, 2.2155245E-001, 1.3127700E-001, 7.5026804E-002, 4.4275614E-002, 3.8276609E-002, 3.0490188E-002, 2.0383264E-002, 8.5270202E-003, 1.9700313E-003, 1.0272343E-003, 6.1171682E-004, 3.8766739E-004, 2.7119980E-004, 2.0747418E-004, 1.6326896E-004
 3.0000218E+000, 2.0223475E-001, 1.1312380E+000, 1.1635065E+000, 1.0207964E+001, 1.9149384E+001, 1.4745104E+001, 1.5125143E+001, 1.6421065E+001, 1.7121788E+001, 1.6817171E+001, 1.6183857E+001, 1.5553906E+001, 1.4413125E+001, 1.3197809E+001, 1.1927694E+001, 1.1232990E+001, 1.0715424E+001, 9.9433030E+000, 9.2622546E+000, 8.9220484E+000, 8.2334356E+000, 7.3869425E+000, 6.6772751E+000, 6.0966404E+000, 5.0324098E+000, 4.4614368E+000, 4.0429454E+000, 3.5056544E+000, 2.8093790E+000, 2.3819238E+000, 2.0032322E+000, 1.5632223E+000, 1.1852254E+000, 7.9889460E-001, 6.2837889E-001, 5.2845038E-001, 4.1356299E-001, 2.7143143E-001, 1.9037293E-001, 1.3622295E-001, 1.0471316E-001, 8.1122343E-002, 5.0520823E-002, 1.1727857E-002, 2.2675456E-003, 1.0493429E-003, 6.0461468E-004, 4.2317698E-004, 2.7580645E-004, 1.8512346E-004, 1.1015738E-004, 5.8669748E-005, 2.8679306E-005
