s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_METHANE,MLR_INTERMEDIATE PRODUCTS,MLR_PRODUCTS,MLR_NITROGEN
-5.0000000E+000, 0.0000000E+000,-4.0900489E-004, 1.4745150E-020, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.0900489E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9986372E+000, 1.9360515E+001,-5.6146270E+000, 2.2855962E-001,-7.2839042E-002, 3.7558514E-003, 0.0000000E+000, 0.0000000E+000, 1.3526285E+001, 1.3905365E+001, 6.9825000E-002, 4.4239751E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-2.9998772E+000, 4.0943090E+001,-1.0403330E+001,-1.7637361E+001,-1.0434650E-001, 2.4225653E-002, 0.0000000E+000, 0.0000000E+000, 1.2247450E+001, 1.2822278E+001, 6.9825000E-002, 8.9747531E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-1.9992054E+000, 4.5709087E+001,-1.0738012E+001,-3.4834872E+001,-9.1215127E-002, 2.5585501E-002, 0.0000000E+000, 0.0000000E+000,-2.9762362E-001, 7.0572174E-002, 6.9825000E-002, 9.9077454E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-9.9940711E-001, 4.6334957E+001,-1.0751567E+001,-3.5495850E+001,-6.3686710E-002, 2.5659005E-002, 0.0000000E+000, 0.0000000E+000,-4.5217431E-001, 4.9512361E-002, 6.9825000E-002, 1.0043542E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.8625071E-003, 4.8118939E+001,-1.0860736E+001,-3.3529643E+001,-2.9543050E-002, 2.6713131E-002, 0.0000000E+000, 0.0000000E+000, 3.3407192E+000, 3.7257299E+000, 6.9825000E-002, 1.0062094E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0008790E+000, 4.7479475E+001,-1.0837976E+001,-3.7446055E+001,-7.1890999E-002, 2.9662256E-002, 0.0000000E+000, 0.0000000E+000,-1.1763224E+000,-8.4678467E-001, 6.9825000E-002, 1.0064607E-003, 0.0000000E+000, 0.0000000E+000, 2.9780846E-004
 2.0011330E+000, 4.7219240E+001,-1.0465707E+001,-3.8166111E+001,-3.5881015E-002, 2.8936271E-002, 0.0000000E+000, 0.0000000E+000,-1.6670986E+000,-1.4195228E+000, 6.9825000E-002, 1.0064947E-003, 0.0000000E+000, 0.0000000E+000, 8.9547198E-004
 3.0009167E+000, 4.7954120E+001,-1.0754767E+001,-3.7078399E+001,-9.5937568E-003, 2.8001901E-002, 0.0000000E+000, 0.0000000E+000, 3.2441137E-002, 1.3936247E-001, 6.9825000E-002, 1.0064993E-003, 0.0000000E+000, 0.0000000E+000, 1.5038684E-003
 4.0000181E+000, 4.7087188E+001,-1.0598360E+001,-3.5524131E+001,-3.5169883E-002, 2.6983396E-002, 0.0000000E+000, 0.0000000E+000, 4.7544339E-001, 9.5651032E-001, 6.9825000E-002, 1.0064999E-003, 0.0000000E+000, 0.0000000E+000, 2.1227902E-003
 5.0003629E+000, 4.7428519E+001,-1.0499589E+001,-3.6302631E+001, 3.0065780E-003, 2.5311814E-002, 0.0000000E+000, 0.0000000E+000, 6.5144613E-001, 6.5461782E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.7529860E-003
 6.0017343E+000, 4.6534034E+001,-1.0129234E+001,-3.5471576E+001, 9.4105037E-003, 2.2904375E-002, 0.0000000E+000, 0.0000000E+000, 5.2317117E-001, 9.6553916E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.3952960E-003
 7.0000153E+000, 4.7741356E+001,-1.0371450E+001,-3.5840276E+001, 8.8771951E-003, 2.1819402E-002, 0.0000000E+000, 0.0000000E+000, 1.1665241E+000, 1.5603267E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.0488798E-003
 8.0002317E+000, 4.7378169E+001,-9.7748259E+000,-3.8375869E+001, 5.3449528E-003, 2.3109025E-002, 0.0000000E+000, 0.0000000E+000,-1.1196747E+000,-7.4407124E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.7140033E-003
