s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_METHANE,MLR_INTERMEDIATE PRODUCTS,MLR_PRODUCTS,MLR_NITROGEN
-5.0000000E+000, 0.0000000E+000,-2.5583645E-004,-2.6093553E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5583646E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9996264E+000, 1.6387191E+001,-3.4127980E+000, 2.1962682E-001,-1.7357302E-001, 1.6640592E-003, 0.0000000E+000, 0.0000000E+000, 1.2910708E+001, 1.3022111E+001, 6.9786719E-002, 4.3775612E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-2.9996133E+000, 4.2009339E+001,-8.8793692E+000,-1.9491910E+001,-1.2776838E-001, 5.5484173E-003, 0.0000000E+000, 0.0000000E+000, 1.3341549E+001, 1.3515840E+001, 6.9786719E-002, 8.9714858E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-1.9998236E+000, 4.8206502E+001,-1.0213633E+001,-3.6824705E+001,-8.4725755E-002, 7.4476365E-003, 0.0000000E+000, 0.0000000E+000, 8.9925496E-001, 1.0908853E+000, 6.9786719E-002, 9.9074180E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-9.9962997E-001, 4.8968189E+001,-1.0339164E+001,-3.7600201E+001,-8.1559842E-002, 8.7923880E-003, 0.0000000E+000, 0.0000000E+000, 7.1932326E-001, 9.5605614E-001, 6.9786719E-002, 1.0043480E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.3453840E-004, 5.0193977E+001,-1.0898205E+001,-3.8852183E+001,-7.2501686E-002, 9.7160941E-003, 0.0000000E+000, 0.0000000E+000, 2.4078589E-001, 3.8080324E-001, 6.9786719E-002, 1.0062085E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0003269E+000, 4.9298622E+001,-1.0592584E+001,-3.8239799E+001,-5.6847986E-002, 1.0236128E-002, 0.0000000E+000, 0.0000000E+000, 2.0732935E-001, 4.1962743E-001, 6.9786719E-002, 1.0064605E-003, 0.0000000E+000, 0.0000000E+000, 2.9646985E-004
 2.0001681E+000, 4.9095250E+001,-1.0493088E+001,-3.8945496E+001,-4.2385157E-002, 1.0511865E-002, 0.0000000E+000, 0.0000000E+000,-5.6960136E-001,-3.7520706E-001, 6.9786719E-002, 1.0064947E-003, 0.0000000E+000, 0.0000000E+000, 8.9394115E-004
 3.0003145E+000, 4.9364353E+001,-1.0511581E+001,-3.7367236E+001,-3.3439237E-002, 1.0440333E-002, 0.0000000E+000, 0.0000000E+000, 1.1873117E+000, 1.4625367E+000, 6.9786719E-002, 1.0064993E-003, 0.0000000E+000, 0.0000000E+000, 1.5019744E-003
 4.0002060E+000, 5.0305202E+001,-1.0547376E+001,-4.0528425E+001,-2.8226333E-002, 1.0101049E-002, 0.0000000E+000, 0.0000000E+000,-1.0635629E+000,-7.8872403E-001, 6.9786719E-002, 1.0064999E-003, 0.0000000E+000, 0.0000000E+000, 2.1208607E-003
 5.0000200E+000, 4.9469357E+001,-1.0246133E+001,-3.8587589E+001,-2.0319268E-002, 9.9058717E-003, 0.0000000E+000, 0.0000000E+000, 4.9698504E-001, 6.2522201E-001, 6.9786719E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.7508011E-003
 6.0003290E+000, 4.8939381E+001,-9.9489935E+000,-3.9180101E+001,-5.1102624E-003, 9.4350663E-003, 0.0000000E+000, 0.0000000E+000,-4.8985343E-001,-1.8538880E-001, 6.9786719E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.3923112E-003
 7.0003724E+000, 4.9686564E+001,-9.9539959E+000,-4.0379599E+001, 9.0631177E-003, 9.0369333E-003, 0.0000000E+000, 0.0000000E+000,-8.3724694E-001,-6.2893075E-001, 6.9786719E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.0456298E-003
 8.0001888E+000, 4.9126909E+001,-9.6374504E+000,-3.8370425E+001, 6.0253457E-003, 8.7240149E-003, 0.0000000E+000, 0.0000000E+000, 8.5157535E-001, 1.1337834E+000, 6.9786719E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.7108848E-003
