s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PROPANE,MLR_INTERMEDIATE PRODUCTS,MLR_PRODUCTS,MLR_NITROGEN
-5.0000000E+000, 0.0000000E+000,-4.0900489E-004, 1.4745150E-020, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.0900489E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9996629E+000, 1.8890289E+001,-6.5653595E+000, 2.0459847E-001,-6.5553502E-002, 2.5539768E-003, 0.0000000E+000, 0.0000000E+000, 1.2113817E+001, 1.2466528E+001, 6.9825000E-002, 4.7409558E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-2.9999521E+000, 4.0841604E+001,-1.3058795E+001,-1.6775843E+001,-9.2085957E-002, 1.9620097E-002, 0.0000000E+000, 0.0000000E+000, 1.0472701E+001, 1.0934501E+001, 6.9825000E-002, 9.6197908E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-1.9981678E+000, 4.5877952E+001,-1.3229883E+001,-3.0620404E+001,-5.5627478E-002, 2.4677733E-002, 0.0000000E+000, 0.0000000E+000, 1.6479451E+000, 1.9967153E+000, 6.9825000E-002, 1.0621528E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-9.9954098E-001, 4.8174404E+001,-1.3737832E+001,-3.1089816E+001,-4.9895405E-002, 2.9027157E-002, 0.0000000E+000, 0.0000000E+000, 2.8193303E+000, 3.3258882E+000, 6.9825000E-002, 1.0767026E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.0313678E-004, 4.6596160E+001,-1.3574086E+001,-3.5720936E+001,-4.5885796E-002, 3.1914182E-002, 0.0000000E+000, 0.0000000E+000,-3.1236768E+000,-2.7128340E+000, 6.9825000E-002, 1.0786882E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0007403E+000, 4.9059748E+001,-1.3640265E+001,-3.1554429E+001,-4.6402712E-003, 3.3563914E-002, 0.0000000E+000, 0.0000000E+000, 3.4213755E+000, 3.8939777E+000, 6.9825000E-002, 1.0789578E-003, 0.0000000E+000, 0.0000000E+000, 2.9738450E-004
 2.0025258E+000, 4.7476159E+001,-1.3032118E+001,-3.5216055E+001,-2.4025171E-002, 3.5481452E-002, 0.0000000E+000, 0.0000000E+000,-8.2002750E-001,-7.6055782E-001, 6.9825000E-002, 1.0789943E-003, 0.0000000E+000, 0.0000000E+000, 8.9585285E-004
 3.0018148E+000, 4.7392594E+001,-1.3168385E+001,-3.6233492E+001,-1.0189400E-003, 3.4398234E-002, 0.0000000E+000, 0.0000000E+000,-2.1046118E+000,-1.9759042E+000, 6.9825000E-002, 1.0789992E-003, 0.0000000E+000, 0.0000000E+000, 1.5045754E-003
 4.0024352E+000, 4.7412068E+001,-1.2772424E+001,-3.2480694E+001, 1.1181762E-002, 3.3405653E-002, 0.0000000E+000, 0.0000000E+000, 1.8824982E+000, 2.2035373E+000, 6.9825000E-002, 1.0789999E-003, 0.0000000E+000, 0.0000000E+000, 2.1238037E-003
 5.0005736E+000, 4.7562400E+001,-1.2270896E+001,-3.4913776E+001, 8.0019699E-003, 3.1283487E-002, 0.0000000E+000, 0.0000000E+000, 1.7611861E-001, 4.1701333E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.7537644E-003
 6.0014434E+000, 4.7612889E+001,-1.2635474E+001,-3.3589197E+001, 1.1592057E-002, 3.0542483E-002, 0.0000000E+000, 0.0000000E+000, 1.0415950E+000, 1.4303529E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.3952742E-003
 7.0018282E+000, 4.7496487E+001,-1.2238017E+001,-3.6485333E+001, 2.9373573E-002, 3.0240411E-002, 0.0000000E+000, 0.0000000E+000,-1.4951014E+000,-1.1672481E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.0493384E-003
 8.0000877E+000, 4.7147233E+001,-1.2046488E+001,-3.4852184E+001,-2.2272126E-004, 2.7987269E-002, 0.0000000E+000, 0.0000000E+000, 7.4865562E-002, 2.7632550E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.7145865E-003
 9.0003853E+000, 4.7608173E+001,-1.2291755E+001,-3.6117132E+001, 2.3942308E-002, 2.7261599E-002, 0.0000000E+000, 0.0000000E+000,-9.1308461E-001,-7.4951016E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.3921845E-003
 1.0001145E+001, 4.7113582E+001,-1.1995404E+001,-3.3364554E+001, 3.3778813E-002, 2.5157767E-002, 0.0000000E+000, 0.0000000E+000, 1.3469754E+000, 1.8125607E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.0835024E-003
 1.1000497E+001, 4.7496922E+001,-1.1630828E+001,-3.3702962E+001, 2.9606271E-002, 2.4794167E-002, 0.0000000E+000, 0.0000000E+000, 1.8953064E+000, 2.2175333E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.7873277E-003
