s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PROPANE,MLR_INTERMEDIATE PRODUCTS,MLR_PRODUCTS,MLR_NITROGEN
-5.0000000E+000, 0.0000000E+000,-2.1200775E-004,-1.7642614E-011, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1200777E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9997540E+000, 1.1821815E+001,-3.1060065E+000, 1.4588254E-001,-2.6201327E-001, 4.8843953E-004, 0.0000000E+000, 0.0000000E+000, 8.4545459E+000, 8.6001659E+000, 6.9911133E-002, 4.6864148E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-2.9999511E+000, 3.8045915E+001,-1.0398156E+001,-1.9757580E+001,-8.9016423E-002, 1.2981792E-003, 0.0000000E+000, 0.0000000E+000, 7.2036424E+000, 7.8024609E+000, 6.9911133E-002, 9.6169856E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-1.9998987E+000, 4.6215604E+001,-1.2986190E+001,-3.1984233E+001,-4.3588089E-002, 1.5008749E-003, 0.0000000E+000, 0.0000000E+000, 5.0775892E-001, 1.2030927E+000, 6.9911133E-002, 1.0620943E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-9.9992561E-001, 4.9077277E+001,-1.3739334E+001,-3.4743549E+001,-8.9944250E-003, 1.7458717E-003, 0.0000000E+000, 0.0000000E+000,-1.2834066E-001, 5.8714579E-001, 6.9911133E-002, 1.0766917E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.7886034E-004, 4.8804406E+001,-1.3588155E+001,-3.3955294E+001, 1.2528316E-002, 1.9177291E-003, 0.0000000E+000, 0.0000000E+000, 5.2189021E-001, 1.2754035E+000, 6.9911133E-002, 1.0786872E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0002245E+000, 4.8685978E+001,-1.3677266E+001,-3.3862227E+001, 1.1761440E-002, 2.1064809E-003, 0.0000000E+000, 0.0000000E+000, 4.4756588E-001, 1.1603526E+000, 6.9911133E-002, 1.0789577E-003, 0.0000000E+000, 0.0000000E+000, 2.9685611E-004
 2.0000887E+000, 4.7837830E+001,-1.3192001E+001,-3.4651778E+001, 3.1394081E-002, 2.0742401E-003, 0.0000000E+000, 0.0000000E+000,-7.0494185E-001, 2.7518468E-002, 6.9911133E-002, 1.0789943E-003, 0.0000000E+000, 0.0000000E+000, 8.9538868E-004
 3.0000219E+000, 4.8957065E+001,-1.3559197E+001,-3.4176995E+001, 5.0311116E-002, 2.0706531E-003, 0.0000000E+000, 0.0000000E+000, 5.6675292E-001, 1.2732548E+000, 6.9911133E-002, 1.0789992E-003, 0.0000000E+000, 0.0000000E+000, 1.5044598E-003
 4.0001988E+000, 4.8506626E+001,-1.3344045E+001,-3.4229005E+001, 5.8187132E-002, 1.9543058E-003, 0.0000000E+000, 0.0000000E+000, 2.4307858E-001, 9.9371704E-001, 6.9911133E-002, 1.0789999E-003, 0.0000000E+000, 0.0000000E+000, 2.1244657E-003
 5.0000072E+000, 4.8279427E+001,-1.3088871E+001,-3.5055533E+001, 7.0588420E-002, 1.8586521E-003, 0.0000000E+000, 0.0000000E+000,-4.9540770E-001, 2.0747002E-001, 6.9911133E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.7556216E-003
 6.0000424E+000, 4.8424481E+001,-1.2861727E+001,-3.5380499E+001, 6.9533448E-002, 1.8291196E-003, 0.0000000E+000, 0.0000000E+000,-4.7505399E-001, 2.5361745E-001, 6.9911133E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.3981730E-003
 7.0002232E+000, 4.8811891E+001,-1.2768886E+001,-3.4191176E+001, 7.2489251E-002, 1.7341929E-003, 0.0000000E+000, 0.0000000E+000, 1.2384268E+000, 1.9260523E+000, 6.9911133E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.0526104E-003
 8.0000744E+000, 4.7890861E+001,-1.2540649E+001,-3.5968527E+001, 5.7532651E-002, 1.6258424E-003, 0.0000000E+000, 0.0000000E+000,-1.3430137E+000,-5.5915728E-001, 6.9911133E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.7191169E-003
 9.0001249E+000, 4.9413238E+001,-1.2770162E+001,-3.5121378E+001, 6.2164180E-002, 1.5473769E-003, 0.0000000E+000, 0.0000000E+000, 8.2401560E-001, 1.5854096E+000, 6.9911133E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.3980183E-003
 1.0000073E+001, 4.8045120E+001,-1.2186164E+001,-3.6087687E+001, 8.8176009E-002, 1.4703728E-003, 0.0000000E+000, 0.0000000E+000,-8.5676048E-001,-1.3908493E-001, 6.9911133E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.0897114E-003
 1.1000068E+001, 4.8814160E+001,-1.2480422E+001,-3.4698295E+001, 7.7703819E-002, 1.3854198E-003, 0.0000000E+000, 0.0000000E+000, 9.2012789E-001, 1.7145327E+000, 6.9911133E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.7945661E-003
 1.2000092E+001, 4.8662476E+001,-1.2236337E+001,-3.6448518E+001, 8.5317963E-002, 1.3285880E-003, 0.0000000E+000, 0.0000000E+000,-6.5489271E-001, 6.4267703E-002, 6.9911133E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 7.5129754E-003
 1.3000027E+001, 4.8035659E+001,-1.1959338E+001,-3.5671828E+001, 8.1279969E-002, 1.2529755E-003, 0.0000000E+000, 0.0000000E+000,-2.2590526E-001, 4.8702524E-001, 6.9911133E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 8.2452775E-003
 1.4000112E+001, 4.8298075E+001,-1.1596223E+001,-3.6103731E+001, 7.7742275E-002, 1.2100887E-003, 0.0000000E+000, 0.0000000E+000,-1.4343723E-003, 6.7707247E-001, 6.9911133E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 8.9919718E-003
 1.5000051E+001, 4.8816130E+001,-1.1849018E+001,-3.5520241E+001, 8.9270170E-002, 1.0843142E-003, 0.0000000E+000, 0.0000000E+000, 7.9777244E-001, 1.5372255E+000, 6.9911133E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 9.7534159E-003
 1.6000147E+001, 4.8888211E+001,-1.1515361E+001,-3.6523768E+001, 7.4712260E-002, 1.1233560E-003, 0.0000000E+000, 0.0000000E+000, 1.7993912E-001, 9.2491687E-001, 6.9911133E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.0530057E-002
 1.7000130E+001, 4.7892805E+001,-1.1040352E+001,-3.6854902E+001, 8.4033642E-002, 1.0852207E-003, 0.0000000E+000, 0.0000000E+000,-6.0770858E-001, 8.2670184E-002, 6.9911133E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.1322416E-002
 1.8000162E+001, 4.8673774E+001,-1.1032316E+001,-3.5834945E+001, 8.6438903E-002, 9.6883924E-004, 0.0000000E+000, 0.0000000E+000, 1.1964741E+000, 1.8939203E+000, 6.9911133E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.2130866E-002
 1.9000153E+001, 4.9314337E+001,-1.1074223E+001,-3.8360273E+001, 7.1206640E-002, 9.8504836E-004, 0.0000000E+000, 0.0000000E+000,-8.2627246E-001,-4.7968083E-002, 6.9911133E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.2955956E-002
 2.0000141E+001, 4.7740798E+001,-1.0589665E+001,-3.7655556E+001, 7.1531556E-002, 9.5254983E-004, 0.0000000E+000, 0.0000000E+000,-1.1044403E+000,-4.3193952E-001, 6.9911133E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.3798213E-002
 2.1000193E+001, 4.9056021E+001,-1.0702570E+001,-3.7208740E+001, 8.5153326E-002, 9.2306544E-004, 0.0000000E+000, 0.0000000E+000, 5.1246663E-001, 1.2307882E+000, 6.9911133E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.4658194E-002
 2.2000221E+001, 4.8316302E+001,-1.0387016E+001,-3.5762563E+001, 8.8637130E-002, 8.6414758E-004, 0.0000000E+000, 0.0000000E+000, 1.4920053E+000, 2.2562235E+000, 6.9911133E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.5536441E-002
 2.3000225E+001, 4.8305051E+001,-1.0140094E+001,-3.8158392E+001, 7.8533897E-002, 8.3447169E-004, 0.0000000E+000, 0.0000000E+000,-6.5517297E-001, 8.5933310E-002, 6.9911133E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.6433531E-002
 2.4000105E+001, 4.8246996E+001,-9.9622056E+000,-3.8541268E+001, 8.4658619E-002, 7.9275751E-004, 0.0000000E+000, 0.0000000E+000,-8.9857270E-001,-1.7102538E-001, 6.9911133E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.7350058E-002
 2.5000189E+001, 4.8100336E+001,-9.7011007E+000,-3.6829545E+001, 7.4128886E-002, 7.6656605E-004, 0.0000000E+000, 0.0000000E+000, 9.1922578E-001, 1.6445853E+000, 6.9911133E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.8286681E-002
 2.6000118E+001, 4.8898052E+001,-9.5291405E+000,-3.9559427E+001, 6.5362795E-002, 7.0123804E-004, 0.0000000E+000, 0.0000000E+000,-8.1632895E-001,-1.2445129E-001, 6.9911133E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.9244140E-002
 2.7000198E+001, 4.7977223E+001,-9.6124807E+000,-3.7899615E+001, 7.8082409E-002, 6.4837570E-004, 0.0000000E+000, 0.0000000E+000,-1.9450737E-001, 5.4385770E-001, 6.9911133E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.0223084E-002
 2.8000111E+001, 4.8812519E+001,-9.1124702E+000,-3.9561138E+001, 5.5079264E-002, 6.3166945E-004, 0.0000000E+000, 0.0000000E+000,-5.3898111E-001, 1.9462142E-001, 6.9911133E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.1224192E-002
 2.9000151E+001, 4.7814907E+001,-8.7701952E+000,-3.8316959E+001, 7.3266176E-002, 5.9730860E-004, 0.0000000E+000, 0.0000000E+000, 7.0349866E-003, 8.0161626E-001, 6.9911133E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.2248267E-002
 3.0000090E+001, 4.9306430E+001,-8.7830534E+000,-3.9303865E+001, 6.8530448E-002, 5.7358210E-004, 0.0000000E+000, 0.0000000E+000, 5.0034931E-001, 1.2886153E+000, 6.9911133E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.3296155E-002
 3.1000141E+001, 4.7881627E+001,-8.2555626E+000,-3.8625095E+001, 7.1804244E-002, 5.3438677E-004, 0.0000000E+000, 0.0000000E+000, 3.6983260E-001, 1.0733081E+000, 6.9911133E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.4368618E-002
 3.2000072E+001, 4.7651495E+001,-7.7766306E+000,-4.1432397E+001, 5.2144694E-002, 4.7547781E-004, 0.0000000E+000, 0.0000000E+000,-2.2494533E+000,-1.5049132E+000, 6.9911133E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.5466609E-002
 3.3000050E+001, 4.8488200E+001,-7.8476555E+000,-3.9190199E+001, 5.0899225E-002, 4.2439389E-004, 0.0000000E+000, 0.0000000E+000, 7.4386848E-001, 1.5016693E+000, 6.9911133E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.6590954E-002
 3.4000160E+001, 4.9455786E+001,-8.1428347E+000,-3.7800901E+001, 5.9399574E-002, 4.2035313E-004, 0.0000000E+000, 0.0000000E+000, 2.7802831E+000, 3.5718701E+000, 6.9911133E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.7742767E-002
 3.5000179E+001, 4.7528365E+001,-7.2672714E+000,-4.0057414E+001, 4.6243773E-002, 4.0510478E-004, 0.0000000E+000, 0.0000000E+000,-4.4966994E-001, 2.5032843E-001, 6.9911133E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.8922987E-002
 3.6000202E+001, 4.7848738E+001,-6.7771615E+000,-4.1573027E+001, 2.2465898E-002, 3.5378228E-004, 0.0000000E+000, 0.0000000E+000,-1.1517065E+000,-4.7862996E-001, 6.9911133E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.0132619E-002
 3.7000053E+001, 4.7671745E+001,-6.6951832E+000,-3.9577140E+001, 3.1990853E-002, 3.0355504E-004, 0.0000000E+000, 0.0000000E+000, 7.0682433E-001, 1.4317159E+000, 6.9911133E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.1372703E-002
 3.8000294E+001, 4.8634157E+001,-6.5279262E+000,-4.1473112E+001, 3.4828260E-002, 2.9244051E-004, 0.0000000E+000, 0.0000000E+000,-9.4924096E-002, 6.6823934E-001, 6.9911133E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.2644678E-002
 3.9000042E+001, 4.7980101E+001,-6.2642365E+000,-4.2614173E+001, 1.1055159E-002, 2.7249751E-004, 0.0000000E+000, 0.0000000E+000,-1.6188988E+000,-8.8698106E-001, 6.9911133E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.3949536E-002
 4.0000210E+001, 4.7706482E+001,-5.5698201E+000,-4.1115074E+001, 2.6227127E-002, 2.3955976E-004, 0.0000000E+000, 0.0000000E+000, 3.1469450E-001, 1.0480543E+000, 6.9911133E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.5288618E-002
 4.1000099E+001, 4.7083267E+001,-5.5635527E+000,-4.1463121E+001, 3.0016446E-002, 2.2362532E-004, 0.0000000E+000, 0.0000000E+000,-5.6295140E-001, 8.6833774E-002, 6.9911133E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.6663461E-002
 4.2000008E+001, 4.7788701E+001,-5.1649070E+000,-4.1516343E+001, 1.9755562E-002, 1.9001309E-004, 0.0000000E+000, 0.0000000E+000, 3.7322982E-001, 1.1273963E+000, 6.9911133E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.8075153E-002
 4.3000248E+001, 4.7865232E+001,-4.7200574E+000,-4.1759828E+001, 1.5855629E-002, 1.5700754E-004, 0.0000000E+000, 0.0000000E+000, 7.0873184E-001, 1.4013597E+000, 6.9911133E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.9525717E-002
