s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,,C,kW/m3,Pa,kJ/m3,kJ/m3,kg/m3,g/mol,kJ/kg/K
Time,"N2","CH3O","H","O","CH3","HCO","CH2O","HO2","H2O2","OH","CO","CO2","O2","H2O","CH4","H2","Na","NaOH","NaO","CHEM","T","Q","P","H","U","R","W","C"
 0.0000000E+000, 6.9590400E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3237000E-002, 1.8508100E-001, 0.0000000E+000, 9.2541000E-002, 0.0000000E+000, 0.0000000E+000, 1.3237000E-002, 0.0000000E+000, 0.0000000E+000, 1.0000000E+003, 0.0000000E+000,-3.6729468E-006, 1.8713197E+002, 8.5806971E+001, 2.6814586E-001, 2.8013588E+001, 1.4142223E+000
 1.7659079E-004, 6.9590357E-001, 1.0979505E-008, 5.0372447E-010, 1.2586096E-008, 5.2822874E-007, 1.5466027E-014, 1.1500735E-009, 2.3604588E-010, 3.6086752E-016, 0.0000000E+000, 1.2546987E-012, 1.3236992E-002, 1.8508087E-001, 6.1441358E-007, 9.2540403E-002, 2.4041577E-009, 6.1277852E-007, 1.3236300E-002, 7.9333795E-008, 1.0000000E+000, 9.9999455E+002,-3.9006324E+001,-3.6667253E-001, 1.8713160E+002, 8.5806971E+001, 2.6814586E-001, 2.8013571E+001, 1.4142221E+000
 3.5318158E-004, 6.9590184E-001, 1.2114979E-007, 4.2080031E-009, 1.4253125E-007, 2.5658848E-006, 6.4781053E-013, 4.4006049E-008, 2.9771398E-009, 3.6254211E-015, 2.4656218E-009, 1.8527807E-011, 1.3236959E-002, 1.8508026E-001, 3.0825911E-006, 9.2537982E-002, 3.0734913E-008, 3.0722611E-006, 1.3233499E-002, 3.8747327E-007, 1.0000000E+000, 9.9997257E+002,-3.8883180E+001,-1.8643273E+000, 1.8713010E+002, 8.5806974E+001, 2.6814586E-001, 2.8013501E+001, 1.4142213E+000
 5.2977237E-004, 6.9590007E-001, 3.2621240E-007, 2.5934445E-009, 3.7859229E-007, 4.4902317E-006, 1.2618676E-012, 2.5756937E-007, 1.4303991E-008, 6.5753879E-014, 5.3307988E-009, 1.0916427E-010, 1.3236925E-002, 1.8507943E-001, 5.6254806E-006, 9.2535403E-002, 1.4918266E-007, 5.5743732E-006, 1.3230687E-002, 6.6395675E-007, 1.0000000E+000, 9.9995096E+002,-3.6596357E+001,-3.3260204E+000, 1.8712865E+002, 8.5806976E+001, 2.6814586E-001, 2.8013429E+001, 1.4142205E+000
 6.1806777E-004, 6.9589870E-001, 5.1472225E-007, 1.1436526E-009, 5.6688369E-007, 5.8722760E-006, 4.5464440E-013, 6.0953339E-007, 3.1967654E-008, 3.2317123E-013, 7.8334518E-009, 2.7991269E-010, 1.3236899E-002, 1.8507865E-001, 7.6160607E-006, 9.2533298E-002, 3.3640966E-007, 7.4982940E-006, 1.3228561E-002, 8.3958990E-007, 1.0000000E+000, 9.9993570E+002,-3.3723311E+001,-4.3406345E+000, 1.8712763E+002, 8.5806978E+001, 2.6814586E-001, 2.8013374E+001, 1.4142199E+000
 7.9465856E-004, 6.9589728E-001, 7.2162076E-007, 4.0574754E-009, 7.2370090E-007, 7.2028220E-006, 9.8713726E-012, 1.2101495E-006, 6.0908623E-008, 1.3299242E-012, 5.8450673E-009, 6.1586629E-010, 1.3236872E-002, 1.8507770E-001, 9.7184328E-006, 9.2530972E-002, 6.4893972E-007, 9.4828685E-006, 1.3226414E-002, 9.7528359E-007, 1.0000000E+000, 9.9992193E+002,-3.0389491E+001,-5.2304721E+000, 1.8712674E+002, 8.5806979E+001, 2.6814586E-001, 2.8013317E+001, 1.4142193E+000
 9.7124935E-004, 6.9589533E-001, 1.0090553E-006, 4.3936887E-009, 8.7196306E-007, 8.9188643E-006, 2.2971920E-011, 2.3687041E-006, 1.1550093E-007, 5.0993782E-012, 7.0092511E-009, 1.4179141E-009, 1.3236834E-002, 1.8507622E-001, 1.2677463E-005, 9.2527550E-002, 1.2511895E-006, 1.2219128E-005, 1.3223521E-002, 1.0950930E-006, 1.0000000E+000, 9.9990580E+002,-2.6166056E+001,-6.2309762E+000, 1.8712575E+002, 8.5806982E+001, 2.6814586E-001, 2.8013239E+001, 1.4142183E+000
 1.0595447E-003, 6.9589382E-001, 1.2284614E-006, 1.6456042E-008, 9.3899019E-007, 1.0157694E-005, 5.0064324E-011, 3.4945374E-006, 1.6666759E-007, 1.0907889E-011, 1.4467078E-008, 2.3325455E-009, 1.3236805E-002, 1.8507496E-001, 1.4999180E-005, 9.2524764E-002, 1.8289633E-006, 1.4332693E-005, 1.3221335E-002, 1.1387590E-006, 1.0000000E+000, 9.9989523E+002,-2.3387260E+001,-6.8522339E+000, 1.8712513E+002, 8.5806983E+001, 2.6814586E-001, 2.8013178E+001, 1.4142176E+000
 1.2361355E-003, 6.9589226E-001, 1.4485821E-006, 1.0483217E-008, 9.7845224E-007, 1.1300113E-005, 5.2726361E-011, 4.8664996E-006, 2.2841398E-007, 2.1369309E-011, 1.1207778E-007, 3.6815042E-009, 1.3236775E-002, 1.8507353E-001, 1.7348956E-005, 9.2521821E-002, 2.5427252E-006, 1.6512774E-005, 1.3219135E-002, 1.1287675E-006, 1.0000000E+000, 9.9988595E+002,-2.1057476E+001,-7.3630207E+000, 1.8712462E+002, 8.5806984E+001, 2.6814586E-001, 2.8013115E+001, 1.4142168E+000
 1.4127263E-003, 6.9589011E-001, 1.7405091E-006, 5.9373201E-009, 1.0064797E-006, 1.2847530E-005, 1.0611873E-010, 6.9942982E-006, 3.2136039E-007, 4.3592975E-011, 1.6591611E-007, 6.1652268E-009, 1.3236734E-002, 1.8507143E-001, 2.0691503E-005, 9.2517566E-002, 3.6467220E-006, 1.9494040E-005, 1.3216162E-002, 1.0801242E-006, 1.0000000E+000, 9.9987528E+002,-1.7934863E+001,-7.8992943E+000, 1.8712408E+002, 8.5806986E+001, 2.6814586E-001, 2.8013029E+001, 1.4142157E+000
 1.5010217E-003, 6.9588844E-001, 1.9570423E-006, 6.7213178E-009, 1.0164510E-006, 1.4003033E-005, 1.4034006E-010, 8.8042826E-006, 3.9803741E-007, 6.7847336E-011, 1.7026663E-007, 8.6624269E-009, 1.3236702E-002, 1.8506972E-001, 2.3329985E-005, 9.2514160E-002, 4.5832370E-006, 2.1783261E-005, 1.3213898E-002, 1.0226062E-006, 1.0000000E+000, 9.9986838E+002,-1.6046255E+001,-8.2056936E+000, 1.8712378E+002, 8.5806987E+001, 2.6814586E-001, 2.8012961E+001, 1.4142148E+000
 1.6776125E-003, 6.9588672E-001, 2.1698333E-006, 7.5199189E-009, 1.0218264E-006, 1.5120103E-005, 1.8022931E-010, 1.0816635E-005, 4.8089824E-007, 1.0114481E-010, 1.7382008E-007, 1.1864018E-008, 1.3236668E-002, 1.8506786E-001, 2.6062140E-005, 9.2510587E-002, 5.6244151E-006, 2.4124124E-005, 1.3211597E-002, 9.5036162E-007, 1.0000000E+000, 9.9986241E+002,-1.4340044E+001,-8.4301801E+000, 1.8712355E+002, 8.5806988E+001, 2.6814586E-001, 2.8012892E+001, 1.4142139E+000
 1.8542033E-003, 6.9588436E-001, 2.4468728E-006, 8.5799160E-009, 1.0263974E-006, 1.6551272E-005, 2.4093203E-010, 1.3757339E-005, 5.9852679E-007, 1.5938955E-010, 1.7768837E-007, 1.7193320E-008, 1.3236623E-002, 1.8506521E-001, 2.9825199E-005, 9.2505619E-002, 7.1459640E-006, 2.7311375E-005, 1.3208468E-002, 8.4705376E-007, 1.0000000E+000, 9.9985559E+002,-1.2243664E+001,-8.6295959E+000, 1.8712335E+002, 8.5806989E+001, 2.6814586E-001, 2.8012797E+001, 1.4142126E+000
 2.0307941E-003, 6.9588192E-001, 2.7141124E-006, 9.6186335E-009, 1.0295839E-006, 1.7907288E-005, 3.1065997E-010, 1.6993848E-005, 7.2354409E-007, 2.3614475E-010, 1.8079919E-007, 2.3937909E-008, 1.3236575E-002, 1.8506236E-001, 3.3727385E-005, 9.2500429E-002, 8.8206783E-006, 3.0574975E-005, 1.3205258E-002, 7.4661204E-007, 1.0000000E+000, 9.9985002E+002,-1.0314597E+001,-8.7175383E+000, 1.8712327E+002, 8.5806989E+001, 2.6814586E-001, 2.8012699E+001, 1.4142113E+000
 2.1190895E-003, 6.9588004E-001, 2.9075335E-006, 1.0366570E-008, 1.0315569E-006, 1.8876240E-005, 3.6863951E-010, 1.9597961E-005, 8.2122071E-007, 3.0628803E-010, 1.8283427E-007, 2.9969462E-008, 1.3236539E-002, 1.8506010E-001, 3.6737855E-005, 9.2496407E-002, 1.0168250E-005, 3.3068568E-005, 1.3202798E-002, 6.7762370E-007, 1.0000000E+000, 9.9984657E+002,-8.9520968E+000,-8.7181350E+000, 1.8712327E+002, 8.5806989E+001, 2.6814586E-001, 2.8012623E+001, 1.4142103E+000
