s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_METHANE,MLR_INTERMEDIATE PRODUCTS,MLR_PRODUCTS,MLR_NITROGEN
 0.0000000E+000, 0.0000000E+000,-2.1200775E-004,-1.7642600E-011, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1200777E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0001632E+000, 1.4283366E+001,-3.1820472E+000, 5.2401204E-001,-2.2510567E-001, 4.7814398E-002, 0.0000000E+000, 0.0000000E+000, 1.1235846E+001, 1.1448040E+001, 7.0360441E-002, 4.3884264E-004, 0.0000000E+000, 0.0000000E+000, 1.0569115E-002
 2.0001979E+000, 4.4139814E+001,-9.9609572E+000,-2.7011593E+001,-5.9223893E-002, 1.0795492E-001, 0.0000000E+000, 0.0000000E+000, 6.4065970E+000, 7.2159956E+000, 7.0360441E-002, 9.0067548E-004, 0.0000000E+000, 0.0000000E+000, 1.0569115E-002
 3.0000248E+000, 4.9271170E+001,-1.0786207E+001,-3.8338185E+001,-2.0247406E-002, 1.1748199E-001, 0.0000000E+000, 0.0000000E+000,-5.2964169E-001, 2.4401279E-001, 7.0360441E-002, 9.9470566E-004, 0.0000000E+000, 0.0000000E+000, 1.0569115E-002
 4.0002060E+000, 4.9168205E+001,-1.0881299E+001,-3.7138933E+001,-6.1163077E-003, 1.1972926E-001, 0.0000000E+000, 0.0000000E+000, 5.2184989E-001, 1.2615864E+000, 7.0360441E-002, 1.0083748E-003, 0.0000000E+000, 0.0000000E+000, 1.0569115E-002
 5.0002332E+000, 5.0518070E+001,-1.1366442E+001,-3.9233497E+001, 1.3973931E-002, 1.1806241E-001, 0.0000000E+000, 0.0000000E+000,-7.6810838E-001, 5.0166876E-002, 7.0360441E-002, 1.0102439E-003, 0.0000000E+000, 0.0000000E+000, 1.0569115E-002
 6.0001831E+000, 4.9874390E+001,-1.0913165E+001,-3.7424475E+001, 2.3294014E-002, 1.1951543E-001, 0.0000000E+000, 0.0000000E+000, 8.8419344E-001, 1.6795591E+000, 7.0360441E-002, 1.0104971E-003, 0.0000000E+000, 0.0000000E+000, 1.0569115E-002
 7.0002174E+000, 5.0002201E+001,-1.0783746E+001,-3.8365851E+001, 3.2507758E-002, 1.1928214E-001, 0.0000000E+000, 0.0000000E+000, 1.8131377E-001, 1.0043941E+000, 7.0360441E-002, 1.0105314E-003, 0.0000000E+000, 0.0000000E+000, 1.0569115E-002
 8.0001907E+000, 5.0009331E+001,-1.0952697E+001,-3.8925128E+001, 4.6958108E-002, 1.1920731E-001, 0.0000000E+000, 0.0000000E+000,-5.2245165E-001, 2.9767187E-001, 7.0360441E-002, 1.0105360E-003, 0.0000000E+000, 0.0000000E+000, 1.0569115E-002
