s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PROPANE,MLR_INTERMEDIATE PRODUCTS,MLR_PRODUCTS,MLR_NITROGEN
-5.0000000E+000, 0.0000000E+000,-2.1200775E-004,-1.7642600E-011, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1200777E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9998102E+000, 1.2872895E+001,-3.4930956E+000, 4.5482161E-001,-2.2777904E-001, 1.7251693E-002, 0.0000000E+000, 0.0000000E+000, 9.4845782E+000, 9.6240937E+000, 7.0360441E-002, 4.7050125E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-2.9998047E+000, 4.1933244E+001,-1.2557929E+001,-2.1919013E+001,-1.0217541E-001, 4.7907114E-002, 0.0000000E+000, 0.0000000E+000, 6.8269493E+000, 7.4020336E+000, 7.0360441E-002, 9.6555943E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-1.9999878E+000, 4.7992849E+001,-1.4620448E+001,-3.1876867E+001,-6.1639827E-002, 5.5502565E-002, 0.0000000E+000, 0.0000000E+000, 8.2188631E-001, 1.4893965E+000, 7.0360441E-002, 1.0663560E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-9.9986726E-001, 4.8234052E+001,-1.4802439E+001,-3.3389781E+001,-4.9486089E-002, 5.7004150E-002, 0.0000000E+000, 0.0000000E+000,-6.0965568E-001, 4.9350192E-002, 7.0360441E-002, 1.0810098E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.6099175E-004, 4.8938182E+001,-1.5229582E+001,-3.2953244E+001,-1.3625113E-002, 5.6560661E-002, 0.0000000E+000, 0.0000000E+000, 1.2233583E-001, 7.9829060E-001, 7.0360441E-002, 1.0830135E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0002097E+000, 4.8545448E+001,-1.4838503E+001,-3.1593728E+001, 2.0812017E-003, 5.6651666E-002, 0.0000000E+000, 0.0000000E+000, 1.5401819E+000, 2.1719500E+000, 7.0360441E-002, 1.0832850E-003, 0.0000000E+000, 0.0000000E+000, 2.9875283E-004
 2.0000827E+000, 4.8892398E+001,-1.4907079E+001,-3.4486331E+001, 1.5884461E-002, 5.6726053E-002, 0.0000000E+000, 0.0000000E+000,-1.0725379E+000,-4.2840161E-001, 7.0360441E-002, 1.0833218E-003, 0.0000000E+000, 0.0000000E+000, 9.0113198E-004
 3.0001309E+000, 4.8240950E+001,-1.4513729E+001,-3.2566103E+001, 2.9618692E-002, 5.6465442E-002, 0.0000000E+000, 0.0000000E+000, 6.0096085E-001, 1.2472018E+000, 7.0360441E-002, 1.0833268E-003, 0.0000000E+000, 0.0000000E+000, 1.5141565E-003
 4.0000410E+000, 4.8748595E+001,-1.4731240E+001,-3.3376957E+001, 3.8427004E-002, 5.6653182E-002, 0.0000000E+000, 0.0000000E+000, 7.1799367E-002, 7.3547848E-001, 7.0360441E-002, 1.0833274E-003, 0.0000000E+000, 0.0000000E+000, 2.1381160E-003
 5.0002036E+000, 4.8483234E+001,-1.4526404E+001,-3.4131087E+001, 4.5446752E-002, 5.6420775E-002, 0.0000000E+000, 0.0000000E+000,-7.2339430E-001,-7.2390112E-002, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 2.7733434E-003
 6.0000267E+000, 4.8615670E+001,-1.3978996E+001,-3.3982164E+001, 6.4372014E-002, 5.6067046E-002, 0.0000000E+000, 0.0000000E+000, 9.3266570E-002, 7.7494906E-001, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 3.4200858E-003
 7.0000491E+000, 4.8732215E+001,-1.4099629E+001,-3.4465376E+001, 5.0799148E-002, 5.6885039E-002, 0.0000000E+000, 0.0000000E+000,-3.2159933E-001, 2.7489392E-001, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 4.0786068E-003
 8.0002041E+000, 4.8606010E+001,-1.4020123E+001,-3.3049416E+001, 7.2098146E-002, 5.6442796E-002, 0.0000000E+000, 0.0000000E+000, 9.8894184E-001, 1.6650122E+000, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 4.7494382E-003
 9.0001240E+000, 4.8618355E+001,-1.3781641E+001,-3.5144211E+001, 6.5872212E-002, 5.6523771E-002, 0.0000000E+000, 0.0000000E+000,-8.7745698E-001,-1.8510081E-001, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 5.4327419E-003
 1.0000101E+001, 4.8382462E+001,-1.3603536E+001,-3.4006605E+001, 7.5575519E-002, 5.6335591E-002, 0.0000000E+000, 0.0000000E+000, 2.2715788E-001, 9.0423271E-001, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 6.1288603E-003
 1.1000213E+001, 4.8505661E+001,-1.3415787E+001,-3.4792615E+001, 9.5647583E-002, 5.5916452E-002, 0.0000000E+000, 0.0000000E+000,-1.9874178E-001, 4.4882226E-001, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 6.8382980E-003
 1.2000199E+001, 4.8874787E+001,-1.3514345E+001,-3.3374368E+001, 1.0975296E-001, 5.6383314E-002, 0.0000000E+000, 0.0000000E+000, 1.4492218E+000, 2.1522105E+000, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 7.5613635E-003
