s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
Time,"XO2","qrad1","qrad2","Lf-1","Lf-2","Lf-3","Lf-4","Lf-5","Lf-6","Lf-7","Lf-8","Lf-9","Lf-10","Lf-11","Lf-12","Lf-13","Lf-14","Lf-15","Lf-16","Lf-17","Lf-18","Lf-19","Lf-20","Lf-21","Lf-22","Lf-23","Lf-24","Lf-25","Lf-26","Lf-27","Lf-28","Lf-29","Lf-30","Lf-31","Lf-32","Lf-33","Lf-34","Lf-35","Lf-36","Lf-37","Lf-38","Lf-39","Lf-40","Lf-41","Lf-42","Lf-43","Lf-44","Lf-45","Lf-46","Lf-47","Lf-48","Lf-49","Lf-50"
-5.0000000E+000, 2.0755882E-001,-6.4686777E-005,-6.1949301E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9998369E+000, 2.0755882E-001, 2.4457038E-001, 2.5558158E-001, 2.7670009E+001, 1.0079890E+001, 8.4477681E+000, 7.7651090E+000, 7.2325013E+000, 6.0186731E+000, 5.1350721E+000, 4.1329171E+000, 3.0892976E+000, 2.1342806E+000, 1.5792093E+000, 1.2194239E+000, 9.3334311E-001, 7.8823048E-001, 6.3328931E-001, 5.1360991E-001, 4.2101139E-001, 3.5501040E-001, 3.0936608E-001, 2.8641578E-001, 2.6390006E-001, 2.5936752E-001, 2.6545254E-001, 2.6442462E-001, 2.6104130E-001, 2.4918539E-001, 2.3962561E-001, 2.3094668E-001, 2.2312892E-001, 2.2254859E-001, 2.2950522E-001, 2.3173270E-001, 2.2689339E-001, 2.1450332E-001, 2.0025992E-001, 1.9954121E-001, 1.3247801E-001, 9.4546866E-002, 7.7158853E-002, 5.2902617E-002, 3.8879936E-002, 1.2120275E-002, 5.9017223E-003, 1.6433991E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-2.9998679E+000, 2.0755882E-001, 9.1676946E-001, 9.4897443E-001, 2.0654333E+001, 1.5169466E+001, 1.3608583E+001, 1.4572320E+001, 1.4496891E+001, 1.4769840E+001, 1.4600677E+001, 1.3880330E+001, 1.3736744E+001, 1.3298683E+001, 1.1827401E+001, 9.8184256E+000, 9.2613331E+000, 8.8465158E+000, 8.0894344E+000, 7.0985376E+000, 6.0087219E+000, 5.2393229E+000, 4.1677506E+000, 3.3316657E+000, 2.7635685E+000, 1.7747092E+000, 1.1825033E+000, 6.8014501E-001, 4.4001350E-001, 2.6734765E-001, 1.7112967E-001, 1.0972102E-001, 7.1458034E-002, 3.2351674E-002, 2.1095393E-002, 4.2181529E-003, 1.3746740E-003, 1.0144700E-003, 7.4325347E-004, 5.8891688E-004, 4.4283621E-004, 3.8745949E-004, 4.2780552E-004, 1.0707775E-003, 3.2222302E-003, 3.1329257E-003, 1.3452147E-003, 2.3323933E-003, 1.1889689E-003, 3.8248529E-004, 2.1328064E-004, 1.4376178E-004, 9.3838530E-005, 7.2992956E-005
-1.9999676E+000, 2.0755882E-001, 1.0995643E+000, 1.1429950E+000, 1.5084256E+001, 1.5741902E+001, 1.3177998E+001, 1.3652861E+001, 1.3728271E+001, 1.3648535E+001, 1.3937282E+001, 1.4065313E+001, 1.3656950E+001, 1.3163231E+001, 1.2791289E+001, 1.2625471E+001, 1.2062953E+001, 1.1352997E+001, 1.0228822E+001, 9.9585147E+000, 9.2209448E+000, 8.0173693E+000, 6.8438908E+000, 6.0751254E+000, 5.2915113E+000, 3.7700422E+000, 2.5382494E+000, 1.8167156E+000, 1.6566375E+000, 1.5253355E+000, 1.2019138E+000, 9.0068405E-001, 6.6094939E-001, 4.8046552E-001, 2.3606826E-001, 1.0055842E-001, 2.1688793E-002, 6.2706275E-003, 3.1539552E-003, 2.1935841E-003, 1.5411487E-003, 1.1307507E-003, 8.3306027E-004, 5.7788486E-004, 4.3805230E-004, 3.2005607E-004, 2.5791341E-004, 1.9610262E-004, 1.5380354E-004, 1.2110751E-004, 1.0266507E-004, 8.7205877E-005, 6.9163537E-005, 5.8139338E-005
-9.9988474E-001, 2.0755882E-001, 1.1257333E+000, 1.1671511E+000, 1.4700428E+001, 1.6246880E+001, 1.3626959E+001, 1.4524538E+001, 1.5206491E+001, 1.5165263E+001, 1.5376482E+001, 1.5958046E+001, 1.5630029E+001, 1.5079401E+001, 1.4420975E+001, 1.3782757E+001, 1.3170950E+001, 1.2550429E+001, 1.1928613E+001, 1.1015077E+001, 9.8433104E+000, 8.5874157E+000, 7.4555315E+000, 6.7471851E+000, 5.7122453E+000, 4.3854135E+000, 3.2276523E+000, 2.4252317E+000, 1.8531256E+000, 1.3114259E+000, 8.9237836E-001, 6.2889334E-001, 5.1788681E-001, 4.3329922E-001, 2.7793346E-001, 1.6888943E-001, 1.1466156E-001, 7.3362676E-002, 4.2285968E-002, 1.4682340E-002, 4.0943203E-003, 2.5069582E-003, 1.8249446E-003, 1.3417775E-003, 1.0422243E-003, 7.9217553E-004, 6.2671474E-004, 4.7883381E-004, 3.8160857E-004, 2.8204917E-004, 2.2013888E-004, 1.7515121E-004, 1.3737052E-004, 1.0944721E-004
 2.3977782E-004, 2.0755882E-001, 1.1355357E+000, 1.1767911E+000, 1.5512978E+001, 1.6677089E+001, 1.3403591E+001, 1.3632869E+001, 1.3792398E+001, 1.3778831E+001, 1.3191489E+001, 1.3122588E+001, 1.3196371E+001, 1.3324108E+001, 1.2612460E+001, 1.1733126E+001, 1.0859020E+001, 1.0456478E+001, 9.1963227E+000, 8.3963127E+000, 6.7405996E+000, 5.6348423E+000, 4.7611558E+000, 4.4154628E+000, 3.7901372E+000, 3.2970160E+000, 2.6910183E+000, 2.3544559E+000, 2.1505838E+000, 1.6320300E+000, 1.1708694E+000, 8.0074949E-001, 5.6662361E-001, 3.5639836E-001, 1.9617834E-001, 1.6167625E-001, 1.2813586E-001, 1.1289830E-001, 1.0657600E-001, 9.4742480E-002, 5.0831456E-002, 1.9687622E-002, 3.9793272E-003, 1.6959326E-003, 1.0250707E-003, 6.7155791E-004, 4.8896046E-004, 3.4537561E-004, 2.5125477E-004, 1.5151974E-004, 9.7805732E-005, 6.3388975E-005, 3.6620200E-005, 1.6731979E-005
 1.0001597E+000, 2.0582075E-001, 1.1160055E+000, 1.1735125E+000, 1.5417479E+001, 1.6242106E+001, 1.3567983E+001, 1.5002586E+001, 1.5245175E+001, 1.4577685E+001, 1.4358138E+001, 1.4688918E+001, 1.4970632E+001, 1.5172240E+001, 1.3646504E+001, 1.2128545E+001, 1.0831201E+001, 9.8044998E+000, 8.5325492E+000, 7.7963724E+000, 7.2217142E+000, 6.6374585E+000, 5.7237673E+000, 5.0877815E+000, 4.0318454E+000, 3.2235028E+000, 3.0950508E+000, 2.8409857E+000, 2.0902068E+000, 1.3597322E+000, 8.0560084E-001, 4.8874408E-001, 3.2938315E-001, 2.3328777E-001, 1.5503790E-001, 1.1477829E-001, 8.2353907E-002, 6.3723752E-002, 4.4230620E-002, 2.6419836E-002, 4.9405035E-003, 2.0320871E-003, 1.4098943E-003, 1.0681364E-003, 8.2449403E-004, 6.0588338E-004, 4.7889334E-004, 3.5429082E-004, 2.6537572E-004, 1.8421326E-004, 1.2627344E-004, 7.9883208E-005, 4.7581677E-005, 2.8672395E-005
 2.0000636E+000, 2.0402800E-001, 1.1042725E+000, 1.1531858E+000, 1.2449135E+001, 1.6803855E+001, 1.3639792E+001, 1.4196664E+001, 1.4773221E+001, 1.4803270E+001, 1.4365944E+001, 1.4113245E+001, 1.4093918E+001, 1.4479967E+001, 1.4449819E+001, 1.4193743E+001, 1.3360099E+001, 1.2559638E+001, 1.1142794E+001, 1.0271565E+001, 9.7319612E+000, 9.1721368E+000, 8.2465578E+000, 7.1663443E+000, 5.6904337E+000, 4.3418606E+000, 3.6399487E+000, 3.0371667E+000, 2.2941007E+000, 1.6359222E+000, 1.3268764E+000, 1.0553840E+000, 8.4900685E-001, 6.1292125E-001, 3.6375919E-001, 2.2490007E-001, 1.3798911E-001, 7.9468513E-002, 3.9819625E-002, 2.2353516E-002, 1.0579957E-002, 5.6855166E-003, 1.9948549E-003, 1.1621354E-003, 9.0105735E-004, 6.6333199E-004, 5.0535522E-004, 3.8172209E-004, 2.8924663E-004, 1.9489234E-004, 1.4411914E-004, 1.0916674E-004, 7.3825150E-005, 5.0338723E-005
 3.0000240E+000, 2.0223457E-001, 1.0983651E+000, 1.1522165E+000, 1.3798102E+001, 1.5887518E+001, 1.2955690E+001, 1.4111548E+001, 1.5316757E+001, 1.5601867E+001, 1.5845562E+001, 1.5895174E+001, 1.5845008E+001, 1.4677376E+001, 1.3619441E+001, 1.2753215E+001, 1.1737578E+001, 1.1366705E+001, 1.1092190E+001, 1.0383231E+001, 9.2327990E+000, 8.5382399E+000, 7.7859672E+000, 6.8642598E+000, 5.9158698E+000, 4.8218237E+000, 4.0087019E+000, 3.1874486E+000, 2.5370027E+000, 1.9006187E+000, 1.5876545E+000, 1.1684191E+000, 9.7867133E-001, 9.0936606E-001, 8.4331375E-001, 6.6497993E-001, 4.8345272E-001, 4.0118013E-001, 3.5870911E-001, 2.8631071E-001, 2.1826158E-001, 1.6771960E-001, 1.1300260E-001, 6.7470116E-002, 4.0876522E-002, 2.2852850E-002, 1.2216342E-002, 5.9379082E-003, 3.3701945E-003, 7.0263910E-004, 3.3073935E-004, 2.4064893E-004, 1.7153563E-004, 1.2223151E-004
