s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_METHANE,MLR_INTERMEDIATE PRODUCTS,MLR_PRODUCTS,MLR_NITROGEN
-5.0000000E+000, 0.0000000E+000,-2.1200775E-004,-1.7642600E-011, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1200777E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9998369E+000, 1.5391359E+001,-3.8164371E+000, 5.2824942E-001,-2.4947086E-001, 5.0956719E-002, 0.0000000E+000, 0.0000000E+000, 1.1657812E+001, 1.1904657E+001, 7.0360441E-002, 4.3885936E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-2.9998679E+000, 4.3692138E+001,-1.1152757E+001,-2.6665530E+001,-1.0842256E-001, 1.1021358E-001, 0.0000000E+000, 0.0000000E+000, 5.1109813E+000, 5.8756418E+000, 7.0360441E-002, 9.0067093E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-1.9999676E+000, 4.9069033E+001,-1.2786921E+001,-3.5809828E+001,-7.0624097E-002, 1.2098206E-001, 0.0000000E+000, 0.0000000E+000,-2.7091664E-001, 5.2264229E-001, 7.0360441E-002, 9.9470440E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-9.9988472E-001, 5.0245985E+001,-1.3191211E+001,-3.6080229E+001,-2.4736223E-002, 1.2280829E-001, 0.0000000E+000, 0.0000000E+000, 2.2116578E-001, 1.0726169E+000, 7.0360441E-002, 1.0083747E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 2.3977783E-004, 5.0025796E+001,-1.3212280E+001,-3.5450549E+001,-2.4090287E-002, 1.2349653E-001, 0.0000000E+000, 0.0000000E+000, 6.2558248E-001, 1.4623730E+000, 7.0360441E-002, 1.0102439E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0001597E+000, 4.9569618E+001,-1.3019530E+001,-3.5802098E+001,-6.4676331E-003, 1.2250459E-001, 0.0000000E+000, 0.0000000E+000, 7.9929751E-002, 8.6402730E-001, 7.0360441E-002, 1.0104971E-003, 0.0000000E+000, 0.0000000E+000, 2.9875561E-004
 2.0000637E+000, 4.9620642E+001,-1.2761153E+001,-3.5272910E+001, 1.8018800E-002, 1.2235033E-001, 0.0000000E+000, 0.0000000E+000, 9.1623794E-001, 1.7269473E+000, 7.0360441E-002, 1.0105314E-003, 0.0000000E+000, 0.0000000E+000, 9.0110015E-004
 3.0000241E+000, 5.0251672E+001,-1.2829485E+001,-3.7174460E+001, 3.0070038E-002, 1.2147143E-001, 0.0000000E+000, 0.0000000E+000,-3.3573227E-001, 3.9926923E-001, 7.0360441E-002, 1.0105360E-003, 0.0000000E+000, 0.0000000E+000, 1.5141215E-003
 4.0001464E+000, 4.9811442E+001,-1.2694079E+001,-3.6851422E+001, 4.7377412E-002, 1.2217893E-001, 0.0000000E+000, 0.0000000E+000,-4.0330992E-001, 4.3549683E-001, 7.0360441E-002, 1.0105367E-003, 0.0000000E+000, 0.0000000E+000, 2.1381045E-003
