s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PROPANE,MLR_INTERMEDIATE PRODUCTS,MLR_PRODUCTS,MLR_NITROGEN
-5.0000000E+000, 0.0000000E+000,-2.5583645E-004,-2.6093532E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5583645E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9994671E+000, 1.5981059E+001,-4.3732781E+000, 4.7546891E-001,-1.3585937E-001, 4.2799863E-002, 0.0000000E+000, 0.0000000E+000, 1.1925612E+001, 1.1990190E+001, 7.0440502E-002, 4.6523532E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-2.9999039E+000, 4.1190123E+001,-1.1657164E+001,-1.5987483E+001,-8.1707168E-002, 1.1880704E-001, 0.0000000E+000, 0.0000000E+000, 1.3525083E+001, 1.3582575E+001, 7.0440502E-002, 9.5328782E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-1.9995358E+000, 4.7727777E+001,-1.4018026E+001,-3.3117746E+001,-6.0109333E-002, 1.3474892E-001, 0.0000000E+000, 0.0000000E+000, 5.9433054E-001, 6.6664474E-001, 7.0440502E-002, 1.0527326E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-9.9978572E-001, 4.8812870E+001,-1.4161101E+001,-3.1923229E+001,-4.7128766E-002, 1.3737130E-001, 0.0000000E+000, 0.0000000E+000, 2.7925555E+000, 2.8187832E+000, 7.0440502E-002, 1.0671934E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.4394707E-004, 4.8213182E+001,-1.4094091E+001,-3.5586625E+001,-3.1024063E-002, 1.3540415E-001, 0.0000000E+000, 0.0000000E+000,-1.3709473E+000,-1.3631538E+000, 7.0440502E-002, 1.0691695E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0001504E+000, 4.8684435E+001,-1.4142618E+001,-3.4531058E+001,-2.9500130E-002, 1.3626306E-001, 0.0000000E+000, 0.0000000E+000, 1.0815437E-001, 1.1752267E-001, 7.0440502E-002, 1.0694375E-003, 0.0000000E+000, 0.0000000E+000, 2.9913836E-004
 2.0003173E+000, 4.8293450E+001,-1.4101602E+001,-3.3635767E+001,-1.4327142E-002, 1.3586112E-001, 0.0000000E+000, 0.0000000E+000, 6.2582494E-001, 6.7761440E-001, 7.0440502E-002, 1.0694737E-003, 0.0000000E+000, 0.0000000E+000, 9.0229007E-004
 3.0002728E+000, 4.8468778E+001,-1.3912069E+001,-3.5223835E+001, 1.2317767E-003, 1.3369380E-001, 0.0000000E+000, 0.0000000E+000,-5.6786855E-001,-5.3220044E-001, 7.0440502E-002, 1.0694786E-003, 0.0000000E+000, 0.0000000E+000, 1.5160808E-003
 4.0000610E+000, 4.9153619E+001,-1.4164125E+001,-3.4171595E+001,-4.3036375E-004, 1.3349980E-001, 0.0000000E+000, 0.0000000E+000, 8.4441821E-001, 9.5096727E-001, 7.0440502E-002, 1.0694793E-003, 0.0000000E+000, 0.0000000E+000, 2.1406573E-003
 5.0000858E+000, 4.8417732E+001,-1.3614878E+001,-3.4206569E+001, 1.7882471E-004, 1.3388733E-001, 0.0000000E+000, 0.0000000E+000, 6.2497476E-001, 7.3035150E-001, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 2.7765561E-003
 6.0003867E+000, 4.8530692E+001,-1.3546207E+001,-3.5981988E+001, 1.2863473E-002, 1.3439388E-001, 0.0000000E+000, 0.0000000E+000,-8.2141143E-001,-8.5024570E-001, 7.0440502E-002, 1.0694794E-003, 0.0000000E+000, 0.0000000E+000, 3.4241433E-003
