s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_METHANE,MLR_INTERMEDIATE PRODUCTS,MLR_PRODUCTS,MLR_NITROGEN
 0.0000000E+000, 0.0000000E+000,-2.5583645E-004,-2.6093532E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5583645E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0002217E+000, 1.5417716E+001,-3.0540672E+000, 5.2910747E-001,-1.3723329E-001, 7.0235936E-002, 0.0000000E+000, 0.0000000E+000, 1.2725536E+001, 1.2825759E+001, 7.0440502E-002, 4.3379277E-004, 0.0000000E+000, 0.0000000E+000, 1.0581141E-002
 2.0001779E+000, 4.3837045E+001,-8.3710790E+000,-2.1353825E+001,-3.4385868E-002, 1.6944051E-001, 0.0000000E+000, 0.0000000E+000, 1.4165178E+001, 1.4247196E+001, 7.0440502E-002, 8.8919601E-004, 0.0000000E+000, 0.0000000E+000, 1.0581141E-002
 3.0000238E+000, 4.8850694E+001,-9.3608195E+000,-3.6920764E+001, 1.9270030E-003, 1.8215253E-001, 0.0000000E+000, 0.0000000E+000, 2.5400928E+000, 2.7531900E+000, 7.0440502E-002, 9.8199387E-004, 0.0000000E+000, 0.0000000E+000, 1.0581141E-002
 4.0000906E+000, 4.9601475E+001,-9.8862091E+000,-4.0570447E+001, 1.2170999E-002, 1.8129434E-001, 0.0000000E+000, 0.0000000E+000,-8.1144038E-001,-6.6171574E-001, 7.0440502E-002, 9.9548524E-004, 0.0000000E+000, 0.0000000E+000, 1.0581141E-002
 5.0004349E+000, 4.9988055E+001,-9.8671044E+000,-4.0404469E+001, 2.4604259E-002, 1.8113208E-001, 0.0000000E+000, 0.0000000E+000,-2.4142517E-001,-7.7782885E-002, 7.0440502E-002, 9.9733007E-004, 0.0000000E+000, 0.0000000E+000, 1.0581141E-002
 6.0003810E+000, 4.9945941E+001,-9.6727658E+000,-3.8463232E+001, 2.0819952E-002, 1.8155244E-001, 0.0000000E+000, 0.0000000E+000, 1.7330493E+000, 2.0123158E+000, 7.0440502E-002, 9.9758001E-004, 0.0000000E+000, 0.0000000E+000, 1.0581141E-002
 7.0002770E+000, 4.8994216E+001,-9.6899818E+000,-4.1578950E+001, 2.8075287E-002, 1.8203783E-001, 0.0000000E+000, 0.0000000E+000,-2.3133075E+000,-2.0646021E+000, 7.0440502E-002, 9.9761382E-004, 0.0000000E+000, 0.0000000E+000, 1.0581141E-002
 8.0000887E+000, 5.0998247E+001,-1.0085957E+001,-3.9146638E+001, 3.7869861E-002, 1.8009233E-001, 0.0000000E+000, 0.0000000E+000, 1.7991533E+000, 1.9836133E+000, 7.0440502E-002, 9.9761840E-004, 0.0000000E+000, 0.0000000E+000, 1.0581141E-002
 9.0003986E+000, 4.9468002E+001,-9.8050052E+000,-4.0081165E+001, 3.3451802E-002, 1.8090169E-001, 0.0000000E+000, 0.0000000E+000,-3.3884240E-001,-2.0381440E-001, 7.0440502E-002, 9.9761902E-004, 0.0000000E+000, 0.0000000E+000, 1.0581141E-002
 1.0000454E+001, 4.9164356E+001,-9.7409789E+000,-3.9294015E+001, 3.7849010E-002, 1.8197847E-001, 0.0000000E+000, 0.0000000E+000, 1.3931626E-001, 3.4919028E-001, 7.0440502E-002, 9.9761910E-004, 0.0000000E+000, 0.0000000E+000, 1.0581141E-002
 1.1000386E+001, 5.0571843E+001,-1.0066678E+001,-4.1529701E+001, 3.9952437E-002, 1.8128001E-001, 0.0000000E+000, 0.0000000E+000,-8.4933215E-001,-8.0330278E-001, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 1.0581141E-002
 1.2000087E+001, 5.0098354E+001,-9.6234863E+000,-4.1260487E+001, 4.3421988E-002, 1.8034639E-001, 0.0000000E+000, 0.0000000E+000,-6.8514220E-001,-5.6185083E-001, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 1.0581141E-002
 1.3000088E+001, 4.9686905E+001,-9.9380697E+000,-3.7445659E+001, 5.2848832E-002, 1.8056304E-001, 0.0000000E+000, 0.0000000E+000, 2.4311695E+000, 2.5365880E+000, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 1.0581141E-002
 1.4000107E+001, 4.9952473E+001,-9.8548038E+000,-3.9936054E+001, 5.0026851E-002, 1.7973889E-001, 0.0000000E+000, 0.0000000E+000, 1.6633774E-001, 3.9138116E-001, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 1.0581141E-002
 1.5000181E+001, 4.9804004E+001,-9.8041814E+000,-4.0187526E+001, 4.4125373E-002, 1.8146130E-001, 0.0000000E+000, 0.0000000E+000,-1.9631979E-001, 3.7883496E-002, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 1.0581141E-002
 1.6000072E+001, 4.9817870E+001,-9.7432164E+000,-4.1070468E+001, 3.8340719E-002, 1.8127093E-001, 0.0000000E+000, 0.0000000E+000,-9.6893028E-001,-7.7620260E-001, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 1.0581141E-002
 1.7000076E+001, 4.9502745E+001,-9.7271088E+000,-3.8744204E+001, 5.7370089E-002, 1.7999980E-001, 0.0000000E+000, 0.0000000E+000, 1.1164915E+000, 1.2688022E+000, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 1.0581141E-002
 1.8000114E+001, 5.0431524E+001,-9.9235103E+000,-4.0805533E+001, 5.3613436E-002, 1.8113157E-001, 0.0000000E+000, 0.0000000E+000,-3.4042747E-001,-6.2774376E-002, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 1.0581141E-002
 1.9000257E+001, 4.9491578E+001,-9.5511260E+000,-4.0525820E+001, 5.3961094E-002, 1.8035470E-001, 0.0000000E+000, 0.0000000E+000,-4.6064976E-001,-3.5105232E-001, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 1.0581141E-002
 2.0000000E+001, 5.0113772E+001,-9.7783967E+000,-4.0658263E+001, 4.3811190E-002, 1.7935994E-001, 0.0000000E+000, 0.0000000E+000,-1.9644293E-001,-9.9716373E-002, 7.0440502E-002, 9.9761912E-004, 0.0000000E+000, 0.0000000E+000, 1.0581141E-002
