s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
Time,"XO2","qrad1","qrad2","Lf-1","Lf-2","Lf-3","Lf-4","Lf-5","Lf-6","Lf-7","Lf-8","Lf-9","Lf-10","Lf-11","Lf-12","Lf-13","Lf-14","Lf-15","Lf-16","Lf-17","Lf-18","Lf-19","Lf-20","Lf-21","Lf-22","Lf-23","Lf-24","Lf-25","Lf-26","Lf-27","Lf-28","Lf-29","Lf-30","Lf-31","Lf-32","Lf-33","Lf-34","Lf-35","Lf-36","Lf-37","Lf-38","Lf-39","Lf-40","Lf-41","Lf-42","Lf-43","Lf-44","Lf-45","Lf-46","Lf-47","Lf-48","Lf-49","Lf-50"
-5.0000000E+000, 2.0755882E-001,-6.4686777E-005,-6.1949301E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9998102E+000, 2.0755882E-001, 2.2363274E-001, 2.3481162E-001, 2.9472431E+001, 9.9595528E+000, 6.4188701E+000, 5.0898814E+000, 3.8342901E+000, 3.6609543E+000, 4.0166421E+000, 4.0642576E+000, 3.5868822E+000, 2.7786425E+000, 2.1353820E+000, 1.6468136E+000, 9.2097446E-001, 5.4037325E-001, 1.5106071E-001, 3.6198624E-002, 1.7831567E-002, 1.7499611E-002, 1.4556323E-002, 7.7229015E-003, 6.1827097E-003, 5.9062062E-003, 5.1017790E-003, 3.2067407E-003, 4.3709847E-003, 7.4773423E-003, 3.6279282E-003, 5.8071325E-004, 2.0131210E-004, 1.1547534E-004, 5.0427251E-005, 2.6122364E-005, 1.1276781E-005, 4.0624912E-006, 2.4318118E-006, 1.5630405E-006, 1.0192023E-006, 5.0446165E-007, 1.8250900E-007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-2.9998047E+000, 2.0755882E-001, 1.0260348E+000, 1.0864556E+000, 2.3786621E+001, 1.6014547E+001, 1.3393016E+001, 1.2994543E+001, 1.3466815E+001, 1.4150205E+001, 1.4810985E+001, 1.4923444E+001, 1.5514234E+001, 1.5114326E+001, 1.4441364E+001, 1.3705882E+001, 1.2470643E+001, 1.1196925E+001, 1.0170847E+001, 9.1940837E+000, 8.1086685E+000, 6.6472346E+000, 5.4144088E+000, 4.4110423E+000, 3.4906375E+000, 2.6917285E+000, 2.1138142E+000, 1.6015308E+000, 1.3823808E+000, 9.5677328E-001, 7.5836655E-001, 6.0807740E-001, 4.6775689E-001, 3.3489919E-001, 2.1599264E-001, 1.4619528E-001, 6.2518831E-002, 1.4131912E-002, 5.2665464E-003, 2.4537586E-003, 9.2329926E-004, 4.9526286E-004, 6.6763819E-004, 2.8120952E-003, 9.8604635E-004, 3.2062513E-004, 2.0245589E-004, 1.3445772E-004, 1.0019805E-004, 7.0961332E-005, 5.7224588E-005, 4.5175272E-005, 3.2938091E-005, 2.2707415E-005
-1.9999878E+000, 2.0755882E-001, 1.2601370E+000, 1.3203217E+000, 2.2572761E+001, 1.6085288E+001, 1.3102154E+001, 1.3848334E+001, 1.4439339E+001, 1.5108202E+001, 1.5246414E+001, 1.4702207E+001, 1.4630896E+001, 1.4650340E+001, 1.4855797E+001, 1.4869035E+001, 1.4121781E+001, 1.3443255E+001, 1.2508658E+001, 1.1747649E+001, 1.0770486E+001, 9.3032384E+000, 7.9385640E+000, 6.5749317E+000, 5.3143198E+000, 3.7879402E+000, 3.0504495E+000, 2.3110692E+000, 1.7636269E+000, 1.3930204E+000, 1.1488854E+000, 9.2239327E-001, 7.1772872E-001, 4.7659453E-001, 2.9688431E-001, 1.6131380E-001, 9.8713948E-002, 7.6044370E-002, 4.6294387E-002, 1.0668110E-002, 2.4256986E-003, 1.4822639E-003, 1.1028207E-003, 7.9678020E-004, 5.5133844E-004, 3.4013898E-004, 2.2349717E-004, 1.3317300E-004, 8.1036045E-005, 4.1333253E-005, 2.5668229E-005, 1.8051511E-005, 1.1642543E-005, 6.3857212E-006
-9.9986727E-001, 2.0755882E-001, 1.2794969E+000, 1.3378324E+000, 2.0512000E+001, 1.6549253E+001, 1.3201700E+001, 1.3046194E+001, 1.3427148E+001, 1.4455022E+001, 1.5613194E+001, 1.6799308E+001, 1.7059560E+001, 1.6846529E+001, 1.6362143E+001, 1.5639120E+001, 1.4387435E+001, 1.2938929E+001, 1.1285751E+001, 9.8452676E+000, 8.8188144E+000, 7.9297288E+000, 7.1884843E+000, 6.2658024E+000, 5.3638027E+000, 4.2359378E+000, 3.1621458E+000, 2.2309356E+000, 1.7648882E+000, 1.1970374E+000, 7.0949250E-001, 4.6132719E-001, 3.5275768E-001, 3.1102276E-001, 2.9382169E-001, 2.4233508E-001, 1.8658589E-001, 1.0950615E-001, 6.6721860E-002, 5.9584347E-002, 6.2447404E-002, 5.4983546E-002, 4.5532697E-002, 3.7872673E-002, 3.3014610E-002, 2.9591800E-002, 4.7377897E-003, 6.2049461E-004, 2.5505695E-004, 1.5872411E-004, 1.1431970E-004, 8.2762447E-005, 5.3576476E-005, 3.4991955E-005
 1.6099175E-004, 2.0755882E-001, 1.3128799E+000, 1.3640084E+000, 1.8850070E+001, 1.6182247E+001, 1.3146491E+001, 1.4361597E+001, 1.4905275E+001, 1.5085377E+001, 1.5015058E+001, 1.5922022E+001, 1.6286542E+001, 1.5974165E+001, 1.5095543E+001, 1.3837098E+001, 1.2895462E+001, 1.1529948E+001, 9.5809871E+000, 8.7893361E+000, 8.3121337E+000, 7.4039587E+000, 6.4995443E+000, 5.7486532E+000, 4.9735727E+000, 4.4195980E+000, 3.9724798E+000, 3.0938606E+000, 2.4225636E+000, 1.6740912E+000, 1.3538721E+000, 1.0756486E+000, 8.0313195E-001, 6.3698620E-001, 4.8987089E-001, 2.9542092E-001, 1.2308599E-001, 6.1400319E-002, 3.0766342E-002, 1.6608536E-002, 4.8317450E-003, 1.5571941E-003, 1.0153909E-003, 7.4394316E-004, 6.1927769E-004, 5.2362661E-004, 4.5648047E-004, 3.7248369E-004, 3.1253806E-004, 2.4693373E-004, 1.9157013E-004, 1.5256416E-004, 1.0880841E-004, 7.3613345E-005
 1.0002097E+000, 2.0582052E-001, 1.2981313E+000, 1.3513078E+000, 2.1417221E+001, 1.6526192E+001, 1.2964537E+001, 1.3382839E+001, 1.3616695E+001, 1.4585188E+001, 1.5451507E+001, 1.5264601E+001, 1.5042004E+001, 1.4500339E+001, 1.3980728E+001, 1.3524725E+001, 1.2955302E+001, 1.1902301E+001, 1.0937731E+001, 1.0105929E+001, 9.5852724E+000, 9.2925527E+000, 8.1139974E+000, 7.2227653E+000, 6.7922179E+000, 6.0426404E+000, 5.2456171E+000, 4.5570833E+000, 4.0551564E+000, 3.3723764E+000, 2.9008337E+000, 2.4395143E+000, 1.9074339E+000, 1.4240467E+000, 1.0245295E+000, 8.3889945E-001, 6.7834806E-001, 5.1492050E-001, 3.1532219E-001, 2.3085226E-001, 1.4769416E-001, 1.0826041E-001, 7.6735934E-002, 6.6203390E-002, 7.9070105E-002, 5.7664375E-002, 3.6367866E-002, 2.8561359E-002, 2.4401265E-002, 1.9217569E-002, 1.1813568E-002, 3.8535935E-003, 9.1803475E-004, 3.8578147E-004
 2.0000827E+000, 2.0402785E-001, 1.2844334E+000, 1.3434673E+000, 1.8169692E+001, 1.7127323E+001, 1.2424144E+001, 1.2757613E+001, 1.3502227E+001, 1.3521170E+001, 1.3653668E+001, 1.4055615E+001, 1.4936237E+001, 1.5681893E+001, 1.4962043E+001, 1.4130165E+001, 1.3267998E+001, 1.2722224E+001, 1.2462233E+001, 1.2121918E+001, 1.1121894E+001, 9.7972179E+000, 8.6126537E+000, 7.2922566E+000, 6.0342388E+000, 4.6757725E+000, 3.9144338E+000, 3.2068222E+000, 2.5389595E+000, 1.9643093E+000, 1.6579198E+000, 1.4709882E+000, 1.2530693E+000, 9.7217631E-001, 7.2514559E-001, 6.0085764E-001, 4.0953394E-001, 2.8579219E-001, 2.0904531E-001, 1.2640026E-001, 5.7643317E-002, 1.8070365E-002, 6.4164614E-003, 2.3954617E-003, 1.3250627E-003, 8.4574580E-004, 6.0521238E-004, 4.2651974E-004, 3.4315552E-004, 2.6557274E-004, 2.1640332E-004, 1.7410912E-004, 1.3642274E-004, 1.0463772E-004
 3.0001309E+000, 2.0223437E-001, 1.2571536E+000, 1.3171603E+000, 1.8686440E+001, 1.6553595E+001, 1.3060213E+001, 1.3415356E+001, 1.4049804E+001, 1.4832219E+001, 1.5058916E+001, 1.5633050E+001, 1.6307159E+001, 1.6416595E+001, 1.5632299E+001, 1.4500688E+001, 1.3135636E+001, 1.1961963E+001, 1.0604431E+001, 9.6523489E+000, 8.6377678E+000, 7.2986145E+000, 6.0286103E+000, 5.4020070E+000, 4.7956887E+000, 4.0759689E+000, 3.0671992E+000, 2.4243528E+000, 2.1352867E+000, 1.9012998E+000, 1.5542328E+000, 1.2102814E+000, 1.0384173E+000, 9.3036992E-001, 7.5693435E-001, 6.6906414E-001, 4.8530389E-001, 2.7936676E-001, 1.7535163E-001, 1.3852756E-001, 1.2110138E-001, 1.1606016E-001, 1.1888468E-001, 1.1996092E-001, 1.1441900E-001, 1.0646851E-001, 9.6374413E-002, 7.5513127E-002, 6.0884603E-002, 4.2640131E-002, 2.2637150E-002, 8.2537077E-003, 1.6108271E-003, 3.7806616E-004
