s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PROPANE,MLR_INTERMEDIATE PRODUCTS,MLR_PRODUCTS,MLR_NITROGEN
-5.0000000E+000, 0.0000000E+000,-2.1200775E-004,-1.7642600E-011, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1200777E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9999359E+000, 1.3024274E+001,-3.4321371E+000, 4.5606858E-001,-2.6969026E-001, 1.7452534E-002, 0.0000000E+000, 0.0000000E+000, 9.6474438E+000, 9.7959675E+000, 7.0360441E-002, 4.7043362E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-2.9998519E+000, 4.1516852E+001,-1.2101733E+001,-2.3748109E+001,-1.0805441E-001, 4.8276622E-002, 0.0000000E+000, 0.0000000E+000, 5.0239727E+000, 5.6072327E+000, 7.0360441E-002, 9.6553600E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-1.9999602E+000, 4.8212711E+001,-1.4319102E+001,-3.1271472E+001,-6.1591136E-002, 5.5474559E-002, 0.0000000E+000, 0.0000000E+000, 1.9392200E+000, 2.6160208E+000, 7.0360441E-002, 1.0663552E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-9.9994469E-001, 4.8898925E+001,-1.4352160E+001,-3.3251674E+001,-4.7241999E-002, 5.6603540E-002, 0.0000000E+000, 0.0000000E+000, 6.2044107E-001, 1.3044530E+000, 7.0360441E-002, 1.0810097E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.1444344E-004, 4.8437366E+001,-1.4388045E+001,-3.3555526E+001,-4.3522067E-002, 5.7358463E-002, 0.0000000E+000, 0.0000000E+000,-1.4759709E-001, 5.0763097E-001, 7.0360441E-002, 1.0830135E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0002028E+000, 4.8246753E+001,-1.4538318E+001,-3.2819806E+001,-9.4112980E-003, 5.6725124E-002, 0.0000000E+000, 0.0000000E+000, 2.8530349E-001, 9.3594200E-001, 7.0360441E-002, 1.0832850E-003, 0.0000000E+000, 0.0000000E+000, 2.9873306E-004
 2.0001137E+000, 4.8880248E+001,-1.4235467E+001,-3.4350919E+001, 1.1654186E-002, 5.6960281E-002, 0.0000000E+000, 0.0000000E+000,-3.2862887E-001, 3.6247673E-001, 7.0360441E-002, 1.0833218E-003, 0.0000000E+000, 0.0000000E+000, 9.0113252E-004
 3.0002227E+000, 4.8567527E+001,-1.3921712E+001,-3.3342064E+001, 1.5673056E-002, 5.6820470E-002, 0.0000000E+000, 0.0000000E+000, 6.6083911E-001, 1.3762441E+000, 7.0360441E-002, 1.0833268E-003, 0.0000000E+000, 0.0000000E+000, 1.5141853E-003
 4.0001540E+000, 4.8825624E+001,-1.3872460E+001,-3.3857910E+001, 3.9472878E-002, 5.6597582E-002, 0.0000000E+000, 0.0000000E+000, 4.9894354E-001, 1.1913241E+000, 7.0360441E-002, 1.0833274E-003, 0.0000000E+000, 0.0000000E+000, 2.1381631E-003
 5.0000978E+000, 4.8201187E+001,-1.4112912E+001,-3.5231505E+001, 3.2736055E-002, 5.7085705E-002, 0.0000000E+000, 0.0000000E+000,-1.7522447E+000,-1.0534084E+000, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 2.7733305E-003
 6.0001035E+000, 4.8832588E+001,-1.3887779E+001,-3.3206780E+001, 4.7695306E-002, 5.6575776E-002, 0.0000000E+000, 0.0000000E+000, 1.1227080E+000, 1.8423013E+000, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 3.4200678E-003
 7.0001316E+000, 4.8484642E+001,-1.3516109E+001,-3.4813415E+001, 4.9295790E-002, 5.6509213E-002, 0.0000000E+000, 0.0000000E+000,-3.6927635E-001, 2.6092334E-001, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 4.0786500E-003
 8.0001898E+000, 4.8716759E+001,-1.3397941E+001,-3.4929661E+001, 6.7902700E-002, 5.6920530E-002, 0.0000000E+000, 0.0000000E+000,-1.3464448E-001, 5.1397988E-001, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 4.7494557E-003
 9.0000448E+000, 4.8692120E+001,-1.3222207E+001,-3.4793333E+001, 7.1165187E-002, 5.7115070E-002, 0.0000000E+000, 0.0000000E+000, 1.2387872E-001, 8.0486039E-001, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 5.4327210E-003
 1.0000020E+001, 4.8157992E+001,-1.2950104E+001,-3.5065305E+001, 6.7114726E-002, 5.6362020E-002, 0.0000000E+000, 0.0000000E+000,-3.6880072E-001, 2.6606023E-001, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 6.1287946E-003
 1.1000126E+001, 4.8624198E+001,-1.2990912E+001,-3.4153737E+001, 6.8400020E-002, 5.7222873E-002, 0.0000000E+000, 0.0000000E+000, 9.7682712E-001, 1.6051718E+000, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 6.8382270E-003
 1.2000139E+001, 4.9018298E+001,-1.3096675E+001,-3.5571196E+001, 8.9436808E-002, 5.6626861E-002, 0.0000000E+000, 0.0000000E+000,-1.7821753E-001, 4.9649022E-001, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 7.5613040E-003
