s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
Time,"XO2","qrad1","qrad2","Lf-1","Lf-2","Lf-3","Lf-4","Lf-5","Lf-6","Lf-7","Lf-8","Lf-9","Lf-10","Lf-11","Lf-12","Lf-13","Lf-14","Lf-15","Lf-16","Lf-17","Lf-18","Lf-19","Lf-20","Lf-21","Lf-22","Lf-23","Lf-24","Lf-25","Lf-26","Lf-27","Lf-28","Lf-29","Lf-30","Lf-31","Lf-32","Lf-33","Lf-34","Lf-35","Lf-36","Lf-37","Lf-38","Lf-39","Lf-40","Lf-41","Lf-42","Lf-43","Lf-44","Lf-45","Lf-46","Lf-47","Lf-48","Lf-49","Lf-50"
-5.0000000E+000, 2.0755882E-001,-6.4686777E-005,-6.1949301E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9999214E+000, 2.0755882E-001, 2.2710291E-001, 2.3865193E-001, 2.7132393E+001, 1.0435835E+001, 8.2429110E+000, 7.3775480E+000, 6.8967846E+000, 5.7976614E+000, 5.4207355E+000, 4.8489454E+000, 4.2755510E+000, 3.9779471E+000, 3.6673330E+000, 3.5044745E+000, 3.1613570E+000, 2.8262757E+000, 2.5624900E+000, 2.3629969E+000, 2.5096020E+000, 2.5563304E+000, 1.5832824E+000, 5.7379923E-001, 1.1008783E-001, 4.0008020E-002, 1.3984190E-002, 5.5630285E-003, 1.7056202E-003, 7.8532035E-004, 5.6690354E-004, 4.2448483E-004, 3.1570240E-004, 2.4330469E-004, 1.4886557E-004, 8.4625979E-005, 5.1441736E-005, 3.5909230E-005, 2.0978049E-005, 7.7011964E-006, 2.4145634E-006, 9.5134125E-007, 1.8736119E-007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-2.9999116E+000, 2.0755882E-001, 8.8068153E-001, 9.1407784E-001, 1.8425303E+001, 1.5218138E+001, 1.3661247E+001, 1.4267695E+001, 1.3529397E+001, 1.2743507E+001, 1.2398041E+001, 1.2398877E+001, 1.2331948E+001, 1.2203095E+001, 1.1890972E+001, 1.1357696E+001, 1.0745640E+001, 9.9103586E+000, 8.7642018E+000, 7.5773401E+000, 6.3183186E+000, 5.3353819E+000, 4.5506299E+000, 4.0609336E+000, 3.8293796E+000, 3.4845309E+000, 3.3106604E+000, 2.9433486E+000, 2.4639397E+000, 1.8083748E+000, 1.3959245E+000, 9.2827656E-001, 6.9773367E-001, 5.1961394E-001, 3.6528282E-001, 2.5358683E-001, 1.3404180E-001, 1.0094702E-001, 5.8159080E-002, 3.3377607E-002, 1.4963866E-002, 8.0085037E-003, 4.6247542E-003, 2.9998244E-003, 1.7397643E-003, 7.3935592E-004, 4.7472407E-004, 3.3720301E-004, 2.5788908E-004, 1.9281896E-004, 1.4919237E-004, 1.1897358E-004, 8.8834815E-005, 5.8166980E-005
-1.9999942E+000, 2.0755882E-001, 1.0664791E+000, 1.0983033E+000, 1.6471944E+001, 1.5814440E+001, 1.2811158E+001, 1.3905092E+001, 1.4880436E+001, 1.4893539E+001, 1.4346275E+001, 1.3632630E+001, 1.2813782E+001, 1.1913850E+001, 1.1381130E+001, 1.1062945E+001, 1.1300273E+001, 1.1368868E+001, 1.1488450E+001, 1.1193209E+001, 1.0150832E+001, 8.8849052E+000, 7.2410179E+000, 6.2031098E+000, 4.9747153E+000, 4.0492562E+000, 3.5406272E+000, 2.9617698E+000, 2.5085625E+000, 2.2067947E+000, 1.9698558E+000, 1.5605216E+000, 1.2197990E+000, 9.0360077E-001, 5.9498161E-001, 3.9152245E-001, 2.7460626E-001, 1.6678060E-001, 7.2597444E-002, 3.9993644E-002, 2.1321484E-002, 8.7948231E-003, 3.1818263E-003, 1.3112302E-003, 8.7700130E-004, 6.2815257E-004, 4.6952068E-004, 3.4974548E-004, 2.6952175E-004, 1.8810778E-004, 1.4494721E-004, 1.1662093E-004, 9.2355854E-005, 6.9907559E-005
-9.9991129E-001, 2.0755882E-001, 1.0888954E+000, 1.1285656E+000, 1.3526871E+001, 1.5648023E+001, 1.3590534E+001, 1.5043999E+001, 1.5889131E+001, 1.6177169E+001, 1.6853720E+001, 1.7712075E+001, 1.7818491E+001, 1.7559107E+001, 1.6778780E+001, 1.5719990E+001, 1.4734745E+001, 1.3808477E+001, 1.2716064E+001, 1.1014958E+001, 8.9948466E+000, 7.6159994E+000, 6.8188648E+000, 6.0116396E+000, 5.2097194E+000, 4.1675062E+000, 3.3827506E+000, 2.3742370E+000, 1.5736106E+000, 9.5994729E-001, 5.8244040E-001, 3.8671057E-001, 2.8722382E-001, 2.1720980E-001, 1.4999732E-001, 1.1853390E-001, 7.6896034E-002, 5.2180285E-002, 4.2446503E-002, 3.6928965E-002, 2.0600663E-002, 5.3335573E-003, 1.8404389E-003, 1.0120148E-003, 7.1675994E-004, 5.9052517E-004, 5.2809923E-004, 4.3127796E-004, 3.5665386E-004, 2.7876148E-004, 2.1837044E-004, 1.7976443E-004, 1.4634315E-004, 1.1536561E-004
 2.1103318E-004, 2.0755882E-001, 1.1001442E+000, 1.1368328E+000, 1.4559236E+001, 1.6121919E+001, 1.2754576E+001, 1.2853125E+001, 1.3165261E+001, 1.3998853E+001, 1.4431095E+001, 1.4457264E+001, 1.4461448E+001, 1.4125603E+001, 1.3916363E+001, 1.4336593E+001, 1.4928093E+001, 1.5078277E+001, 1.3926663E+001, 1.2985462E+001, 1.1105919E+001, 9.3713519E+000, 7.5085558E+000, 5.9612880E+000, 4.4635667E+000, 2.7102139E+000, 1.8217755E+000, 1.2754792E+000, 9.2218499E-001, 5.2818410E-001, 4.0656681E-001, 2.9055508E-001, 1.9841961E-001, 1.2897564E-001, 8.3982216E-002, 7.9604630E-002, 6.9996033E-002, 4.3313445E-002, 1.6812204E-002, 1.3842700E-002, 1.3402722E-002, 1.2988448E-002, 1.2122922E-002, 9.2086989E-003, 6.5559259E-003, 4.8686420E-003, 3.4090099E-003, 1.6653275E-003, 8.0108168E-004, 3.1271035E-004, 2.0168061E-004, 1.4852320E-004, 1.0793389E-004, 8.3320010E-005
 1.0000132E+000, 2.0582093E-001, 1.1039767E+000, 1.1398701E+000, 1.4458966E+001, 1.6416914E+001, 1.3894688E+001, 1.3502967E+001, 1.3901011E+001, 1.4195358E+001, 1.4765266E+001, 1.5361614E+001, 1.5394189E+001, 1.6007543E+001, 1.5692947E+001, 1.5147794E+001, 1.4526563E+001, 1.3230477E+001, 1.1094509E+001, 9.4896913E+000, 8.0355501E+000, 7.0599699E+000, 6.5316680E+000, 5.7020036E+000, 4.6807843E+000, 3.9988578E+000, 3.5699223E+000, 3.1340111E+000, 2.7242645E+000, 2.3517521E+000, 1.9157903E+000, 1.5623826E+000, 1.1804149E+000, 8.8347770E-001, 5.1995639E-001, 3.4025226E-001, 2.1518216E-001, 1.3688435E-001, 9.8255430E-002, 7.7896503E-002, 5.1920089E-002, 3.1075625E-002, 2.0205866E-002, 7.4817539E-003, 4.7855423E-003, 2.2851695E-003, 1.1662614E-003, 3.7306939E-004, 2.1424169E-004, 1.4716205E-004, 1.2113978E-004, 9.3831738E-005, 6.4807555E-005, 4.5827299E-005
 2.0000867E+000, 2.0402784E-001, 1.0741059E+000, 1.1225845E+000, 1.3118640E+001, 1.6422857E+001, 1.3387567E+001, 1.4019928E+001, 1.4839568E+001, 1.5181507E+001, 1.5384299E+001, 1.5554992E+001, 1.5349526E+001, 1.5197751E+001, 1.5260447E+001, 1.5338377E+001, 1.5110917E+001, 1.4294172E+001, 1.2980311E+001, 1.1866516E+001, 1.0761762E+001, 9.3235981E+000, 7.4979274E+000, 6.2408837E+000, 5.3795239E+000, 4.3541623E+000, 3.6100132E+000, 2.6303023E+000, 1.9077714E+000, 1.3445376E+000, 1.0290203E+000, 7.7277970E-001, 5.9644678E-001, 4.3728019E-001, 3.2717961E-001, 2.4738199E-001, 1.9229725E-001, 1.6681529E-001, 1.4459642E-001, 1.1439007E-001, 9.0499106E-002, 8.8290548E-002, 8.9757414E-002, 7.3764011E-002, 4.4554372E-002, 1.6065039E-002, 5.0138688E-003, 2.8091005E-003, 6.2073712E-003, 1.0916686E-002, 9.5636618E-003, 6.1163876E-003, 1.1647388E-003, 2.6523019E-004
 3.0000971E+000, 2.0223460E-001, 1.0594548E+000, 1.0958211E+000, 1.4016834E+001, 1.6214524E+001, 1.3467697E+001, 1.3493783E+001, 1.3794804E+001, 1.4094269E+001, 1.4713280E+001, 1.5197347E+001, 1.5616792E+001, 1.5941777E+001, 1.6076689E+001, 1.6086428E+001, 1.5373609E+001, 1.4113168E+001, 1.2620395E+001, 1.1722692E+001, 1.0310635E+001, 9.0163499E+000, 8.0746637E+000, 7.2315550E+000, 6.1623809E+000, 4.9906410E+000, 4.4047628E+000, 3.5957361E+000, 3.0342071E+000, 2.3794943E+000, 1.9335017E+000, 1.4807675E+000, 1.0569046E+000, 7.0071321E-001, 3.5868505E-001, 1.8027583E-001, 1.0554314E-001, 7.2639220E-002, 3.4793171E-002, 1.2672666E-002, 3.1127711E-003, 1.7949736E-003, 1.3254625E-003, 9.9447532E-004, 7.6389892E-004, 5.5526761E-004, 4.1588645E-004, 3.1504012E-004, 2.3905617E-004, 1.6394655E-004, 1.1546847E-004, 7.7729351E-005, 4.6705842E-005, 2.8629505E-005
