s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
Time,"XO2","qrad1","qrad2","Lf-1","Lf-2","Lf-3","Lf-4","Lf-5","Lf-6","Lf-7","Lf-8","Lf-9","Lf-10","Lf-11","Lf-12","Lf-13","Lf-14","Lf-15","Lf-16","Lf-17","Lf-18","Lf-19","Lf-20","Lf-21","Lf-22","Lf-23","Lf-24","Lf-25","Lf-26","Lf-27","Lf-28","Lf-29","Lf-30","Lf-31","Lf-32","Lf-33","Lf-34","Lf-35","Lf-36","Lf-37","Lf-38","Lf-39","Lf-40","Lf-41","Lf-42","Lf-43","Lf-44","Lf-45","Lf-46","Lf-47","Lf-48","Lf-49","Lf-50"
 0.0000000E+000, 2.0755882E-001,-6.4686777E-005,-6.1949301E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0002412E+000, 1.7983317E-001, 2.0135230E-001, 2.1077453E-001, 2.5956638E+001, 9.0411597E+000, 7.4834986E+000, 6.2587863E+000, 5.7911921E+000, 5.0274359E+000, 4.7123221E+000, 4.3784086E+000, 3.9881142E+000, 3.1559608E+000, 2.5276171E+000, 2.0545045E+000, 1.7130955E+000, 1.4037124E+000, 8.6121754E-001, 5.6179727E-001, 3.4768649E-001, 2.0731742E-001, 1.4777463E-001, 8.7709321E-002, 3.1423811E-002, 1.8368277E-002, 5.7220993E-003, 3.0097274E-003, 2.4728966E-003, 1.7640885E-003, 1.0364493E-003, 3.5611170E-004, 2.7635435E-004, 1.9122839E-004, 1.2683436E-004, 6.5275556E-005, 1.0797766E-005, 3.9639842E-006, 2.2893110E-006, 4.3535295E-007, 4.1615284E-007, 8.9880597E-007, 9.4178824E-007, 1.7078552E-007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 2.0000947E+000, 1.7983317E-001, 7.3954731E-001, 7.7055150E-001, 1.3018013E+001, 1.3798555E+001, 1.1896516E+001, 1.1163762E+001, 1.0997214E+001, 1.1626338E+001, 1.2412434E+001, 1.3354637E+001, 1.3370989E+001, 1.2788801E+001, 1.2418117E+001, 1.1606507E+001, 1.0175658E+001, 8.9333858E+000, 7.8453831E+000, 7.2219826E+000, 6.9354294E+000, 6.7724617E+000, 5.4109876E+000, 4.4284707E+000, 3.6302612E+000, 2.8830640E+000, 2.4132890E+000, 1.8819346E+000, 1.4590128E+000, 9.3863044E-001, 6.8701898E-001, 5.1244636E-001, 3.8502717E-001, 2.5161082E-001, 1.5658169E-001, 1.0709264E-001, 8.4820725E-002, 7.8663575E-002, 7.3829906E-002, 5.6231329E-002, 3.0363417E-002, 8.2683801E-003, 2.1184819E-003, 1.2463637E-003, 9.0656263E-004, 6.9734307E-004, 5.5563239E-004, 3.9216910E-004, 2.9335923E-004, 2.1398262E-004, 1.4779595E-004, 9.4430014E-005, 6.1442453E-005, 4.1393613E-005
 3.0001140E+000, 1.7983317E-001, 8.9667100E-001, 9.1921457E-001, 8.8155806E+000, 1.4614885E+001, 1.1361727E+001, 1.1957099E+001, 1.1921056E+001, 1.2020999E+001, 1.2109196E+001, 1.2363021E+001, 1.2174834E+001, 1.2502457E+001, 1.2442390E+001, 1.1986457E+001, 1.2175991E+001, 1.2790293E+001, 1.3359642E+001, 1.2344649E+001, 1.1364656E+001, 1.0723324E+001, 9.6076350E+000, 8.0094547E+000, 6.7692153E+000, 5.7390803E+000, 4.9505434E+000, 4.0898918E+000, 3.4377852E+000, 2.8598640E+000, 2.4782687E+000, 1.9756811E+000, 1.6541247E+000, 1.4605922E+000, 1.2408470E+000, 1.0610691E+000, 9.4415604E-001, 7.6498139E-001, 5.1285036E-001, 3.1614795E-001, 1.8464029E-001, 1.1428016E-001, 5.8082356E-002, 2.7777944E-002, 1.6984516E-002, 9.0932269E-003, 3.8075862E-003, 1.3726855E-003, 1.3475894E-003, 1.3143007E-003, 5.8716819E-004, 3.9848533E-004, 2.9498850E-004, 2.4606621E-004
 4.0000872E+000, 1.7983317E-001, 9.1337865E-001, 9.4547494E-001, 7.9138544E+000, 1.4468951E+001, 1.1374195E+001, 1.1753892E+001, 1.2189160E+001, 1.2731671E+001, 1.3355570E+001, 1.4041124E+001, 1.4355912E+001, 1.4763018E+001, 1.3856436E+001, 1.2883092E+001, 1.1850396E+001, 1.1220575E+001, 1.0354767E+001, 9.9639533E+000, 9.2856026E+000, 8.5824908E+000, 7.7550020E+000, 7.3239071E+000, 6.7880921E+000, 5.7572413E+000, 4.7150591E+000, 4.0433462E+000, 3.4033286E+000, 2.6870628E+000, 2.2898795E+000, 1.9603337E+000, 1.8041833E+000, 1.7199794E+000, 1.4873690E+000, 1.1843937E+000, 8.3907719E-001, 6.1710177E-001, 4.3864665E-001, 3.1711472E-001, 2.2369266E-001, 1.4874381E-001, 9.2051378E-002, 5.2284393E-002, 3.0905313E-002, 1.9725227E-002, 1.4334951E-002, 1.0776711E-002, 9.7546225E-003, 4.1635751E-003, 1.9353997E-003, 9.8385533E-004, 5.9716595E-004, 4.0766827E-004
 5.0000368E+000, 1.7983317E-001, 9.2276898E-001, 9.6289736E-001, 6.9071784E+000, 1.4073248E+001, 1.1544757E+001, 1.1925241E+001, 1.2888139E+001, 1.3360259E+001, 1.3748156E+001, 1.4321479E+001, 1.4359797E+001, 1.4642234E+001, 1.5137033E+001, 1.5767103E+001, 1.5546146E+001, 1.4876839E+001, 1.4769924E+001, 1.4923482E+001, 1.4761696E+001, 1.4004857E+001, 1.2255916E+001, 1.0587884E+001, 9.1584603E+000, 7.6327767E+000, 6.4128003E+000, 4.5599295E+000, 3.4153381E+000, 2.4537042E+000, 2.0307768E+000, 1.5610390E+000, 1.2989319E+000, 1.1457883E+000, 9.7930969E-001, 8.1776615E-001, 6.1717097E-001, 5.0970207E-001, 4.4706703E-001, 3.9043034E-001, 3.1213708E-001, 2.4831266E-001, 1.9196614E-001, 1.5848011E-001, 1.3222107E-001, 9.1870410E-002, 6.1411593E-002, 4.2310664E-002, 2.8966279E-002, 9.0948871E-003, 2.6422579E-003, 1.2014039E-003, 7.8092057E-004, 5.5552550E-004
 6.0002303E+000, 1.7983317E-001, 8.8462609E-001, 9.2641446E-001, 5.8911966E+000, 1.3968891E+001, 1.1683120E+001, 1.2699488E+001, 1.3262711E+001, 1.4549127E+001, 1.5233953E+001, 1.5127483E+001, 1.4431018E+001, 1.4247679E+001, 1.4429228E+001, 1.3997194E+001, 1.3261834E+001, 1.2551116E+001, 1.1765607E+001, 1.1189198E+001, 1.0006690E+001, 9.2268744E+000, 8.8907343E+000, 8.0265892E+000, 6.7814837E+000, 5.6585042E+000, 4.8948083E+000, 4.1135190E+000, 3.3849081E+000, 2.5054915E+000, 1.9569436E+000, 1.5306900E+000, 1.2420241E+000, 1.0049109E+000, 7.5361746E-001, 5.7554053E-001, 4.1607719E-001, 2.8556382E-001, 1.7746008E-001, 1.4643500E-001, 9.7226349E-002, 6.7088643E-002, 4.4924527E-002, 2.4911917E-002, 1.2964328E-002, 4.4039665E-003, 2.0895573E-003, 1.3590920E-003, 1.0918734E-003, 8.8536878E-004, 7.4478697E-004, 6.1163849E-004, 4.6034417E-004, 3.3118673E-004
 7.0000982E+000, 1.7983317E-001, 8.9552505E-001, 9.2576380E-001, 6.7428543E+000, 1.4594820E+001, 1.1685759E+001, 1.2602273E+001, 1.3180432E+001, 1.3922864E+001, 1.4488805E+001, 1.5579554E+001, 1.6456452E+001, 1.6288070E+001, 1.5905242E+001, 1.5536159E+001, 1.5453322E+001, 1.5238670E+001, 1.4430956E+001, 1.2926635E+001, 1.0478126E+001, 8.7518307E+000, 7.1736285E+000, 5.9727914E+000, 5.1115673E+000, 4.2099718E+000, 3.5388280E+000, 2.7801322E+000, 2.3352949E+000, 1.8536510E+000, 1.4601485E+000, 1.1544139E+000, 7.7821621E-001, 5.2323003E-001, 4.0003691E-001, 2.8778472E-001, 2.2854023E-001, 1.9862906E-001, 1.4883016E-001, 1.0869997E-001, 6.2115354E-002, 2.7398663E-002, 6.8757031E-003, 2.3359708E-003, 1.5826416E-003, 1.1009798E-003, 8.1879409E-004, 6.1615505E-004, 4.9266342E-004, 3.7755189E-004, 2.9516505E-004, 2.3667512E-004, 1.8280780E-004, 1.3475544E-004
 8.0001233E+000, 1.7983317E-001, 8.8833466E-001, 9.2436528E-001, 6.8595567E+000, 1.4405395E+001, 1.1628772E+001, 1.2207455E+001, 1.2432214E+001, 1.2972744E+001, 1.3667693E+001, 1.4002447E+001, 1.3818275E+001, 1.2554132E+001, 1.1880037E+001, 1.1392531E+001, 1.1403024E+001, 1.1592917E+001, 1.2002922E+001, 1.2233967E+001, 1.1923675E+001, 1.1398227E+001, 1.0734390E+001, 9.5019319E+000, 8.2396163E+000, 6.9160993E+000, 6.0505175E+000, 5.1243128E+000, 4.1658353E+000, 3.0127531E+000, 2.1849761E+000, 1.5383119E+000, 1.2070183E+000, 8.7869355E-001, 4.9808424E-001, 3.5877748E-001, 2.8107823E-001, 2.0898330E-001, 1.2415929E-001, 7.8567135E-002, 4.9188239E-002, 2.9499691E-002, 3.2946495E-002, 1.1695387E-002, 3.6395627E-003, 1.6509411E-003, 1.1791849E-003, 8.8463498E-004, 6.7876742E-004, 4.7891667E-004, 3.5366787E-004, 2.7387388E-004, 2.0389082E-004, 1.4958178E-004
