s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_METHANE,MLR_INTERMEDIATE PRODUCTS,MLR_PRODUCTS,MLR_NITROGEN
-5.0000000E+000, 0.0000000E+000,-2.1200775E-004,-1.7642600E-011, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1200777E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9999213E+000, 1.6148379E+001,-3.5212917E+000, 5.4587004E-001,-2.7997384E-001, 5.1362467E-002, 0.0000000E+000, 0.0000000E+000, 1.2697907E+001, 1.2944346E+001, 7.0360441E-002, 4.3880202E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-2.9999115E+000, 4.3271902E+001,-1.0601107E+001,-2.8690512E+001,-1.4324344E-001, 1.1021201E-001, 0.0000000E+000, 0.0000000E+000, 3.2691073E+000, 3.9472515E+000, 7.0360441E-002, 9.0065633E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-1.9999942E+000, 4.8917063E+001,-1.2346786E+001,-3.4748938E+001,-6.5091778E-002, 1.2150425E-001, 0.0000000E+000, 0.0000000E+000, 1.0859438E+000, 1.8777509E+000, 7.0360441E-002, 9.9470311E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-9.9991131E-001, 5.0108749E+001,-1.2740551E+001,-3.5423102E+001,-3.1644830E-002, 1.2217683E-001, 0.0000000E+000, 0.0000000E+000, 1.2070562E+000, 2.0356274E+000, 7.0360441E-002, 1.0083746E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 2.1103318E-004, 4.9955512E+001,-1.2734556E+001,-3.6334337E+001,-2.8537213E-002, 1.2146477E-001, 0.0000000E+000, 0.0000000E+000, 1.0507899E-001, 9.7954700E-001, 7.0360441E-002, 1.0102439E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0000131E+000, 4.9418408E+001,-1.2760657E+001,-3.6275698E+001,-6.4002805E-003, 1.2334818E-001, 0.0000000E+000, 0.0000000E+000,-3.7937623E-001, 4.9900077E-001, 7.0360441E-002, 1.0104971E-003, 0.0000000E+000, 0.0000000E+000, 2.9870320E-004
 2.0000868E+000, 5.0069749E+001,-1.2499361E+001,-3.7143477E+001, 2.1173333E-002, 1.2231253E-001, 0.0000000E+000, 0.0000000E+000,-2.6831088E-001, 5.7039590E-001, 7.0360441E-002, 1.0105314E-003, 0.0000000E+000, 0.0000000E+000, 9.0107124E-004
 3.0000970E+000, 4.9836599E+001,-1.2299900E+001,-3.7343481E+001, 2.1978007E-002, 1.2305252E-001, 0.0000000E+000, 0.0000000E+000,-4.7606354E-001, 3.3824820E-001, 7.0360441E-002, 1.0105360E-003, 0.0000000E+000, 0.0000000E+000, 1.5141318E-003
 4.0001035E+000, 4.9953536E+001,-1.2153664E+001,-3.6861494E+001, 3.7684004E-002, 1.2271907E-001, 0.0000000E+000, 0.0000000E+000, 2.6004394E-001, 1.0987811E+000, 7.0360441E-002, 1.0105367E-003, 0.0000000E+000, 0.0000000E+000, 2.1381149E-003
