s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
Time,"XO2","qrad1","qrad2","Lf-1","Lf-2","Lf-3","Lf-4","Lf-5","Lf-6","Lf-7","Lf-8","Lf-9","Lf-10","Lf-11","Lf-12","Lf-13","Lf-14","Lf-15","Lf-16","Lf-17","Lf-18","Lf-19","Lf-20","Lf-21","Lf-22","Lf-23","Lf-24","Lf-25","Lf-26","Lf-27","Lf-28","Lf-29","Lf-30","Lf-31","Lf-32","Lf-33","Lf-34","Lf-35","Lf-36","Lf-37","Lf-38","Lf-39","Lf-40","Lf-41","Lf-42","Lf-43","Lf-44","Lf-45","Lf-46","Lf-47","Lf-48","Lf-49","Lf-50"
-5.0000000E+000, 2.0755882E-001,-5.6181285E-005,-5.4864989E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9999973E+000, 2.0755882E-001, 1.7631870E-001, 1.8108810E-001, 1.6264452E-001, 2.3819478E+001, 1.7372078E+001, 1.5218917E+001, 1.3622393E+001, 1.0752179E+001, 9.1157003E+000, 7.8060228E+000, 6.9641075E+000, 6.0204436E+000, 5.1444913E+000, 4.3973995E+000, 3.8821217E+000, 3.4544026E+000, 3.3028863E+000, 2.7290369E+000, 1.7233785E+000, 1.1060710E+000, 6.1815912E-001, 3.9286966E-001, 1.7929706E-001, 8.7410605E-002, 7.2715852E-002, 8.5114764E-002, 1.0286590E-001, 7.8546738E-002, 4.2864068E-002, 1.7669888E-002, 9.4676979E-003, 4.7962777E-003, 2.5859200E-003, 1.6770036E-003, 9.4682877E-004, 5.3598249E-004, 2.4308482E-004, 1.4285266E-004, 1.0662401E-004, 7.9771606E-005, 4.5405160E-005, 2.7057670E-005, 6.4007817E-006, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-2.9995746E+000, 2.0755882E-001, 9.1174612E-001, 9.3162137E-001, 3.6479110E-001, 3.5873757E+001, 2.7041700E+001, 2.6295299E+001, 2.8442318E+001, 2.9683375E+001, 2.8791460E+001, 2.7129472E+001, 2.5043178E+001, 2.2553770E+001, 2.0636134E+001, 1.8374535E+001, 1.6296878E+001, 1.4391862E+001, 1.3197382E+001, 1.2607383E+001, 1.2056191E+001, 1.1069084E+001, 9.4240643E+000, 8.5068175E+000, 7.7769036E+000, 6.9072836E+000, 5.8214557E+000, 4.2183010E+000, 3.3940096E+000, 2.6710123E+000, 2.0747448E+000, 1.3596152E+000, 8.9380883E-001, 6.0811723E-001, 4.4149712E-001, 2.6313642E-001, 8.8947255E-002, 4.4025549E-002, 2.2692462E-002, 1.2741835E-002, 6.0532079E-003, 3.8605229E-003, 2.6236796E-003, 1.7980004E-003, 1.3664835E-003, 1.0446774E-003, 7.7253035E-004, 5.6513291E-004, 3.9349110E-004, 1.4426929E-004, 5.2083480E-005, 2.9445598E-005, 1.1541492E-005, 6.3101728E-006
-1.9994615E+000, 2.0755882E-001, 1.1269422E+000, 1.1530458E+000, 4.8563451E-001, 3.5071124E+001, 2.8070298E+001, 2.8706597E+001, 3.0243070E+001, 3.0855204E+001, 3.1564647E+001, 3.2524083E+001, 3.2807521E+001, 3.1579786E+001, 2.9379704E+001, 2.7209842E+001, 2.4558685E+001, 2.1917848E+001, 1.9094016E+001, 1.7106203E+001, 1.5258244E+001, 1.3479771E+001, 1.1398132E+001, 9.6795866E+000, 8.1181623E+000, 6.7069574E+000, 5.4262078E+000, 3.9370112E+000, 2.9650051E+000, 2.0412289E+000, 1.3685002E+000, 7.8947281E-001, 5.5984693E-001, 4.0545188E-001, 2.6328757E-001, 1.6034512E-001, 9.1486290E-002, 6.3315277E-002, 4.8120459E-002, 4.1815192E-002, 4.1119722E-002, 3.9655409E-002, 2.9334344E-002, 1.9408057E-002, 1.2505966E-002, 7.4052779E-003, 5.1853537E-003, 3.6674125E-003, 2.6468115E-003, 1.8417627E-003, 1.4544713E-003, 1.1735383E-003, 9.2167485E-004, 6.7778001E-004
-9.9999220E-001, 2.0755882E-001, 1.1909360E+000, 1.2177260E+000, 4.4674298E-001, 3.5581295E+001, 2.7323666E+001, 2.7686581E+001, 2.8454214E+001, 2.9423673E+001, 3.0102403E+001, 3.0817917E+001, 3.1269044E+001, 3.1158830E+001, 3.0325966E+001, 2.8482957E+001, 2.6079009E+001, 2.3085033E+001, 1.9177150E+001, 1.7045441E+001, 1.4749358E+001, 1.2162060E+001, 9.5701078E+000, 8.3833264E+000, 7.2568889E+000, 6.0058381E+000, 4.7648588E+000, 3.5599398E+000, 2.7808529E+000, 2.2629517E+000, 1.8508181E+000, 1.3029848E+000, 9.9778759E-001, 7.7674828E-001, 6.3742321E-001, 5.7156599E-001, 5.1560983E-001, 4.4024384E-001, 3.2285846E-001, 1.9707716E-001, 1.1761378E-001, 8.7162025E-002, 6.9682467E-002, 5.0964555E-002, 3.0991165E-002, 1.5471023E-002, 9.4308976E-003, 5.8590028E-003, 3.7441063E-003, 2.3191176E-003, 1.7281848E-003, 1.3217413E-003, 9.2500453E-004, 6.2729243E-004
 1.7163419E-004, 2.0755882E-001, 1.1940969E+000, 1.2539618E+000, 5.8797518E-001, 3.5670681E+001, 2.7268447E+001, 2.6423147E+001, 2.9480718E+001, 3.1815512E+001, 3.3104664E+001, 3.3327735E+001, 3.2652286E+001, 3.0869688E+001, 2.8961279E+001, 2.6822239E+001, 2.5043791E+001, 2.3399488E+001, 2.1162355E+001, 1.8889373E+001, 1.6638031E+001, 1.5183787E+001, 1.3391382E+001, 1.2417655E+001, 1.1696693E+001, 1.0490331E+001, 8.9065673E+000, 7.7066009E+000, 6.9170260E+000, 6.2017907E+000, 5.5302382E+000, 4.3350436E+000, 3.6626208E+000, 2.9846762E+000, 2.3715106E+000, 1.7627907E+000, 1.2554651E+000, 1.0443324E+000, 7.8032739E-001, 5.9454181E-001, 3.1489046E-001, 2.1646017E-001, 1.6528453E-001, 1.4785577E-001, 1.4613886E-001, 1.0967520E-001, 8.8416741E-002, 6.4833042E-002, 3.8310753E-002, 1.6824622E-002, 9.3277862E-003, 5.5083914E-003, 3.3228116E-003, 2.0752371E-003
 1.0004008E+000, 2.0582034E-001, 1.2077330E+000, 1.2435201E+000, 4.6141437E-001, 3.5607461E+001, 2.7721140E+001, 2.6806697E+001, 2.8650393E+001, 3.0011462E+001, 3.0420085E+001, 3.1153239E+001, 3.0198243E+001, 2.9219767E+001, 2.8919571E+001, 2.7557869E+001, 2.5935369E+001, 2.4222221E+001, 2.1812023E+001, 1.9835574E+001, 1.8666519E+001, 1.6780270E+001, 1.3691911E+001, 1.1118300E+001, 9.0692395E+000, 7.7114492E+000, 6.7613748E+000, 5.1171585E+000, 3.8422992E+000, 3.0441459E+000, 2.4655389E+000, 2.1029606E+000, 1.9237943E+000, 1.8079117E+000, 1.6790696E+000, 1.6202923E+000, 1.5020488E+000, 1.2542345E+000, 9.8169427E-001, 8.1680242E-001, 5.8393791E-001, 3.3655205E-001, 9.9683916E-002, 3.6954952E-002, 1.4418186E-002, 5.9945499E-003, 3.6502327E-003, 2.4080271E-003, 1.4899272E-003, 7.4817209E-004, 3.5769752E-004, 1.4607179E-004, 3.1249987E-005, 5.3296744E-006
 2.0002693E+000, 2.0402739E-001, 1.1743904E+000, 1.2047782E+000, 5.6919702E-001, 3.6181878E+001, 2.7943381E+001, 2.6746006E+001, 2.8298431E+001, 3.0167031E+001, 3.0690966E+001, 3.0093067E+001, 2.9401788E+001, 2.8446518E+001, 2.7412568E+001, 2.6013325E+001, 2.3745356E+001, 2.1513078E+001, 1.9179864E+001, 1.6760278E+001, 1.4771108E+001, 1.3012727E+001, 1.1401988E+001, 1.0421166E+001, 9.6692204E+000, 9.1831822E+000, 8.3875543E+000, 6.7643569E+000, 5.5852059E+000, 4.5553489E+000, 3.6093035E+000, 2.6847670E+000, 2.1464134E+000, 1.6125062E+000, 1.1909673E+000, 8.9543659E-001, 6.0556206E-001, 4.4989340E-001, 3.5655931E-001, 2.9471303E-001, 3.1182780E-001, 3.0775268E-001, 3.3165161E-001, 2.0982383E-001, 1.2855435E-001, 6.9583277E-002, 3.8290150E-002, 1.8586674E-002, 4.9193709E-003, 2.1748219E-003, 1.3360718E-003, 7.4549782E-004, 3.2335292E-004, 1.7368207E-004
 3.0000283E+000, 2.0223463E-001, 1.2166884E+000, 1.2496333E+000, 5.9717205E-001, 3.4650037E+001, 2.6966412E+001, 2.5662298E+001, 2.8804230E+001, 3.1799634E+001, 3.2545534E+001, 3.2484048E+001, 3.1780207E+001, 3.0540103E+001, 2.9956198E+001, 2.9481365E+001, 2.9369468E+001, 2.7777442E+001, 2.4452898E+001, 2.1245569E+001, 1.8739401E+001, 1.6257072E+001, 1.3046604E+001, 1.1169362E+001, 9.5704835E+000, 8.0882681E+000, 6.7615423E+000, 5.0680234E+000, 3.6431488E+000, 2.5529585E+000, 1.7506280E+000, 1.0543242E+000, 6.5999138E-001, 4.3204899E-001, 2.6563495E-001, 1.5071683E-001, 6.7036034E-002, 4.0646475E-002, 2.8173878E-002, 2.0571810E-002, 1.4275900E-002, 1.0955217E-002, 8.4608394E-003, 6.7152424E-003, 5.4956645E-003, 4.3000847E-003, 3.3937046E-003, 2.6144267E-003, 1.9785942E-003, 1.3271140E-003, 1.0575679E-003, 8.2729425E-004, 5.9989680E-004, 4.4045451E-004
