s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_METHANE,MLR_INTERMEDIATE PRODUCTS,MLR_PRODUCTS,MLR_NITROGEN
 0.0000000E+000, 0.0000000E+000,-2.1200775E-004,-1.7642600E-011, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1200777E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0002412E+000, 1.5094032E+001,-3.1637668E+000, 5.3694516E-001,-2.5037226E-001, 4.9800852E-002, 0.0000000E+000, 0.0000000E+000, 1.2035344E+001, 1.2266639E+001, 7.0360441E-002, 4.3885374E-004, 0.0000000E+000, 0.0000000E+000, 1.0569115E-002
 2.0000947E+000, 4.3615416E+001,-9.0130448E+000,-2.9421779E+001,-5.7710294E-002, 1.0911443E-001, 0.0000000E+000, 0.0000000E+000, 4.4378481E+000, 5.2319959E+000, 7.0360441E-002, 9.0067755E-004, 0.0000000E+000, 0.0000000E+000, 1.0569115E-002
 3.0001140E+000, 4.8916654E+001,-1.0523422E+001,-3.6796289E+001,-1.8362925E-002, 1.1801389E-001, 0.0000000E+000, 0.0000000E+000, 9.3303942E-001, 1.6965940E+000, 7.0360441E-002, 9.9470451E-004, 0.0000000E+000, 0.0000000E+000, 1.0569115E-002
 4.0000873E+000, 4.9426343E+001,-1.0691925E+001,-3.8612846E+001,-1.3048276E-003, 1.2003712E-001, 0.0000000E+000, 0.0000000E+000,-5.6289095E-001, 2.4030494E-001, 7.0360441E-002, 1.0083749E-003, 0.0000000E+000, 0.0000000E+000, 1.0569115E-002
 5.0000367E+000, 5.0355249E+001,-1.0854435E+001,-3.7635064E+001, 4.9474746E-003, 1.1954855E-001, 0.0000000E+000, 0.0000000E+000, 1.1275605E+000, 1.9902453E+000, 7.0360441E-002, 1.0102438E-003, 0.0000000E+000, 0.0000000E+000, 1.0569115E-002
 6.0002303E+000, 5.0552957E+001,-1.0436381E+001,-3.9859640E+001, 3.3041033E-002, 1.1972334E-001, 0.0000000E+000, 0.0000000E+000,-3.6568803E-001, 4.0970084E-001, 7.0360441E-002, 1.0104971E-003, 0.0000000E+000, 0.0000000E+000, 1.0569115E-002
 7.0000982E+000, 4.9594779E+001,-1.0451678E+001,-3.8286606E+001, 3.3619060E-002, 1.2028799E-001, 0.0000000E+000, 0.0000000E+000, 1.5437546E-001, 1.0104015E+000, 7.0360441E-002, 1.0105314E-003, 0.0000000E+000, 0.0000000E+000, 1.0569115E-002
 8.0001230E+000, 4.9355032E+001,-1.0464244E+001,-3.8151964E+001, 3.1606149E-002, 1.1902538E-001, 0.0000000E+000, 0.0000000E+000, 1.1017973E-001, 8.8945489E-001, 7.0360441E-002, 1.0105360E-003, 0.0000000E+000, 0.0000000E+000, 1.0569115E-002
