s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_METHANE,MLR_INTERMEDIATE PRODUCTS,MLR_PRODUCTS,MLR_NITROGEN
-5.0000000E+000, 0.0000000E+000,-2.5583645E-004,-2.6093532E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5583645E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9996314E+000, 1.7212038E+001,-3.6820751E+000, 5.4402691E-001,-1.5514150E-001, 7.2646327E-002, 0.0000000E+000, 0.0000000E+000, 1.3884930E+001, 1.3991495E+001, 7.0440502E-002, 4.3386083E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-2.9995148E+000, 4.3450701E+001,-9.9058963E+000,-1.8867728E+001,-1.0960473E-001, 1.7480361E-001, 0.0000000E+000, 0.0000000E+000, 1.4559076E+001, 1.4742276E+001, 7.0440502E-002, 8.8923983E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-1.9997857E+000, 4.8639496E+001,-1.1476940E+001,-3.5677853E+001,-8.0562272E-002, 1.9522913E-001, 0.0000000E+000, 0.0000000E+000, 1.4089413E+000, 1.5993699E+000, 7.0440502E-002, 9.8200244E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-9.9999279E-001, 4.9440922E+001,-1.1599493E+001,-3.9085976E+001,-6.5888000E-002, 1.9879273E-001, 0.0000000E+000, 0.0000000E+000,-1.2758607E+000,-1.1116428E+000, 7.0440502E-002, 9.9548565E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.2759764E-004, 5.0047329E+001,-1.1654585E+001,-3.8488509E+001,-7.1214267E-002, 1.9844724E-001, 0.0000000E+000, 0.0000000E+000,-1.5577290E-001, 3.1466838E-002, 7.0440502E-002, 9.9732998E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0001006E+000, 5.0076549E+001,-1.1647468E+001,-3.8688648E+001,-7.2110665E-002, 1.9756122E-001, 0.0000000E+000, 0.0000000E+000,-3.1989837E-001,-1.3411673E-001, 7.0440502E-002, 9.9757999E-004, 0.0000000E+000, 0.0000000E+000, 2.9913172E-004
 2.0003688E+000, 4.9591260E+001,-1.1659973E+001,-3.7670001E+001,-3.5167472E-002, 1.9599182E-001, 0.0000000E+000, 0.0000000E+000, 3.1090459E-001, 4.2210999E-001, 7.0440502E-002, 9.9761382E-004, 0.0000000E+000, 0.0000000E+000, 9.0229706E-004
 3.0005453E+000, 4.9976205E+001,-1.1788352E+001,-3.6972923E+001,-2.4961906E-002, 1.9484230E-001, 0.0000000E+000, 0.0000000E+000, 1.0287268E+000, 1.3848105E+000, 7.0440502E-002, 9.9761840E-004, 0.0000000E+000, 0.0000000E+000, 1.5161633E-003
