s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
Time,"XO2","qrad1","qrad2","Lf-1","Lf-2","Lf-3","Lf-4","Lf-5","Lf-6","Lf-7","Lf-8","Lf-9","Lf-10","Lf-11","Lf-12","Lf-13","Lf-14","Lf-15","Lf-16","Lf-17","Lf-18","Lf-19","Lf-20","Lf-21","Lf-22","Lf-23","Lf-24","Lf-25","Lf-26","Lf-27","Lf-28","Lf-29","Lf-30","Lf-31","Lf-32","Lf-33","Lf-34","Lf-35","Lf-36","Lf-37","Lf-38","Lf-39","Lf-40","Lf-41","Lf-42","Lf-43","Lf-44","Lf-45","Lf-46","Lf-47","Lf-48","Lf-49","Lf-50"
-5.0000000E+000, 2.0755882E-001,-5.6181285E-005,-5.4864989E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9995524E+000, 2.0755882E-001, 2.0954176E-001, 2.1504161E-001, 1.1624802E-001, 2.2541156E+001, 1.6377955E+001, 1.5598853E+001, 1.4289942E+001, 1.2636100E+001, 1.1652110E+001, 1.0795215E+001, 9.9923666E+000, 8.0981714E+000, 6.5216329E+000, 5.0172113E+000, 3.7771526E+000, 2.7844108E+000, 1.7895315E+000, 1.2405411E+000, 8.5957384E-001, 6.0605268E-001, 3.6002198E-001, 2.3488055E-001, 1.3645557E-001, 8.6893837E-002, 5.8058104E-002, 3.4650548E-002, 2.3504329E-002, 1.6682768E-002, 1.2095912E-002, 7.2939598E-003, 5.3064491E-003, 3.9191703E-003, 3.1933663E-003, 2.7733943E-003, 1.9087795E-003, 1.5082662E-003, 1.2680065E-003, 1.0500250E-003, 7.7305132E-004, 6.2790708E-004, 4.4882605E-004, 3.0575508E-004, 2.1467316E-004, 1.1377429E-004, 8.0745294E-005, 4.1661792E-005, 1.6959636E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-2.9996099E+000, 2.0755882E-001, 9.3876062E-001, 9.6256916E-001, 4.3185762E-001, 3.4562514E+001, 2.6489282E+001, 2.8500976E+001, 3.3054525E+001, 3.4684334E+001, 3.3280831E+001, 3.0926314E+001, 2.8795667E+001, 2.6007173E+001, 2.4204434E+001, 2.2535667E+001, 2.0098611E+001, 1.7760964E+001, 1.4368201E+001, 1.1729337E+001, 9.5714338E+000, 7.6997578E+000, 6.0866054E+000, 5.3048449E+000, 4.6253969E+000, 3.7074340E+000, 2.8073243E+000, 1.8903555E+000, 1.3707835E+000, 1.0090953E+000, 7.0163481E-001, 4.2115328E-001, 2.6759280E-001, 1.7539308E-001, 1.1642362E-001, 7.8413269E-002, 5.0594575E-002, 3.7342313E-002, 2.6678139E-002, 1.6825478E-002, 8.4779213E-003, 4.9113645E-003, 2.7761714E-003, 1.6468652E-003, 1.0374552E-003, 5.9815214E-004, 3.7771112E-004, 2.1880551E-004, 1.2350925E-004, 7.4690493E-005, 6.2316331E-005, 4.7434885E-005, 3.5957207E-005, 2.9746542E-005
-1.9997599E+000, 2.0755882E-001, 1.1760972E+000, 1.2223404E+000, 6.3712775E-001, 3.4717103E+001, 2.7254409E+001, 2.7729010E+001, 3.1679356E+001, 3.5194240E+001, 3.6148428E+001, 3.6633085E+001, 3.5117112E+001, 3.2799332E+001, 2.9878316E+001, 2.7324080E+001, 2.5662377E+001, 2.4315223E+001, 2.2038836E+001, 1.9333524E+001, 1.7064641E+001, 1.4696084E+001, 1.1769179E+001, 1.0057170E+001, 8.5613940E+000, 7.0637830E+000, 5.4063613E+000, 3.5339096E+000, 2.6836203E+000, 1.8561277E+000, 1.2530955E+000, 6.9081099E-001, 4.3076080E-001, 2.6421825E-001, 1.5921251E-001, 8.0675685E-002, 3.2165461E-002, 1.9064212E-002, 1.3157899E-002, 9.7754041E-003, 7.3607794E-003, 5.8399253E-003, 4.6273009E-003, 3.8182455E-003, 2.9684055E-003, 2.2534881E-003, 1.7865248E-003, 1.3729909E-003, 9.9114574E-004, 6.4610035E-004, 4.5371053E-004, 2.7132434E-004, 1.2325792E-004, 6.5224481E-005
-9.9956145E-001, 2.0755882E-001, 1.2253422E+000, 1.2673640E+000, 5.4670616E-001, 3.5201715E+001, 2.7295228E+001, 2.7326838E+001, 2.9592397E+001, 3.1717245E+001, 3.3411482E+001, 3.4353244E+001, 3.5242747E+001, 3.4798817E+001, 3.3576978E+001, 3.1412589E+001, 2.8970007E+001, 2.7291180E+001, 2.4134069E+001, 2.1868795E+001, 1.9615457E+001, 1.7280011E+001, 1.4060503E+001, 1.1432214E+001, 9.1906711E+000, 7.2505163E+000, 5.1105714E+000, 2.7759116E+000, 1.8929922E+000, 1.4758182E+000, 1.2233978E+000, 9.8637695E-001, 8.2359718E-001, 6.9550600E-001, 6.2606422E-001, 5.5483932E-001, 3.2504182E-001, 1.5376433E-001, 5.1935278E-002, 2.6850036E-002, 1.6771350E-002, 1.3085354E-002, 9.8622934E-003, 7.7939300E-003, 6.1558238E-003, 4.3304550E-003, 2.9726458E-003, 2.0924278E-003, 1.4521335E-003, 9.4211939E-004, 7.1265222E-004, 5.2389377E-004, 3.7049192E-004, 2.2922818E-004
 4.2975379E-004, 2.0755882E-001, 1.2510632E+000, 1.3071672E+000, 5.8397850E-001, 3.6193091E+001, 2.7420818E+001, 2.8531127E+001, 3.2599822E+001, 3.5821091E+001, 3.6772352E+001, 3.7447557E+001, 3.7274928E+001, 3.6639496E+001, 3.4802587E+001, 3.1786125E+001, 2.8739942E+001, 2.6111171E+001, 2.2126484E+001, 1.9340957E+001, 1.6973630E+001, 1.4844554E+001, 1.2196479E+001, 1.0038218E+001, 8.7692889E+000, 7.7716861E+000, 6.5326424E+000, 4.4778385E+000, 3.0261878E+000, 2.1584508E+000, 1.6422913E+000, 1.0606923E+000, 6.9920405E-001, 4.6131234E-001, 3.1505996E-001, 2.3368303E-001, 1.8670315E-001, 1.7883189E-001, 1.6225661E-001, 1.0016052E-001, 4.6497127E-002, 2.7449627E-002, 1.7931997E-002, 1.2480264E-002, 9.2586809E-003, 6.1920914E-003, 4.4433908E-003, 3.2434844E-003, 2.3681520E-003, 1.4553317E-003, 9.5696224E-004, 6.3291947E-004, 4.1481718E-004, 2.8876014E-004
 1.0002317E+000, 2.0582042E-001, 1.2377061E+000, 1.2900584E+000, 5.9675164E-001, 3.5030161E+001, 2.7800584E+001, 2.7592497E+001, 3.1534476E+001, 3.3911582E+001, 3.5017376E+001, 3.4385169E+001, 3.2784925E+001, 3.1101286E+001, 3.0233300E+001, 2.9517960E+001, 2.7573172E+001, 2.5399675E+001, 2.2747661E+001, 2.0370760E+001, 1.8093235E+001, 1.5952941E+001, 1.3193978E+001, 1.0821340E+001, 9.1295042E+000, 7.6463322E+000, 6.7675322E+000, 5.6361134E+000, 4.7104758E+000, 3.7746049E+000, 2.8751567E+000, 2.1271708E+000, 1.6951500E+000, 1.3345541E+000, 9.7333570E-001, 6.6669860E-001, 3.2611737E-001, 1.6649906E-001, 9.4287472E-002, 5.5894921E-002, 2.9227844E-002, 1.8662420E-002, 1.2552959E-002, 8.5829048E-003, 6.2532777E-003, 4.4332970E-003, 3.5045513E-003, 2.7630669E-003, 2.2158430E-003, 1.6930753E-003, 1.3461564E-003, 8.8941035E-004, 5.7682402E-004, 3.4467354E-004
 2.0000203E+000, 2.0402799E-001, 1.2324425E+000, 1.2630519E+000, 5.9406403E-001, 3.5530773E+001, 2.7780218E+001, 2.5770157E+001, 2.7897169E+001, 3.0693314E+001, 3.1851619E+001, 3.3378874E+001, 3.4869842E+001, 3.4925378E+001, 3.2661794E+001, 2.9276340E+001, 2.5803071E+001, 2.2829203E+001, 1.8873095E+001, 1.6382489E+001, 1.4625732E+001, 1.3314900E+001, 1.1999632E+001, 1.0700214E+001, 8.7540085E+000, 6.9041159E+000, 5.4469127E+000, 4.3230092E+000, 3.9906275E+000, 3.8160443E+000, 3.3574561E+000, 2.5046382E+000, 1.8612169E+000, 1.2556844E+000, 8.1963006E-001, 5.7717167E-001, 3.7891881E-001, 2.3118452E-001, 1.5916639E-001, 1.2704043E-001, 9.9219546E-002, 7.5375205E-002, 3.4421789E-002, 1.7579614E-002, 1.0771464E-002, 6.0034690E-003, 4.2898153E-003, 2.9353266E-003, 2.1624614E-003, 1.5079088E-003, 1.1600059E-003, 8.6745872E-004, 7.0682847E-004, 6.0305362E-004
 3.0004715E+000, 2.0223390E-001, 1.2009343E+000, 1.2437708E+000, 6.4871772E-001, 3.5148216E+001, 2.7222638E+001, 2.6970026E+001, 2.8907734E+001, 3.2024432E+001, 3.3835082E+001, 3.4063377E+001, 3.2289373E+001, 2.9877242E+001, 2.9486317E+001, 2.8603448E+001, 2.7102555E+001, 2.5860602E+001, 2.3178112E+001, 2.0344504E+001, 1.8503278E+001, 1.7202536E+001, 1.5065942E+001, 1.2846596E+001, 1.0454575E+001, 8.3728127E+000, 6.8524106E+000, 4.8464608E+000, 3.6941026E+000, 2.7602680E+000, 2.1302093E+000, 1.5537791E+000, 1.2675748E+000, 1.0309986E+000, 6.9635381E-001, 5.3787453E-001, 4.0168723E-001, 2.5548843E-001, 1.4864971E-001, 1.0084649E-001, 6.3895056E-002, 3.9458834E-002, 2.1915229E-002, 1.2932299E-002, 8.0891641E-003, 4.9263797E-003, 3.2814622E-003, 2.2171648E-003, 1.5608470E-003, 1.0572255E-003, 8.2153334E-004, 6.5786161E-004, 5.3237206E-004, 4.2143288E-004
