s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_METHANE,MLR_INTERMEDIATE PRODUCTS,MLR_PRODUCTS,MLR_NITROGEN
-5.0000000E+000, 0.0000000E+000,-2.1200775E-004,-1.7642600E-011, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1200777E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9997816E+000, 1.5939761E+001,-3.8626049E+000, 5.3751944E-001,-2.4880928E-001, 4.9540577E-002, 0.0000000E+000, 0.0000000E+000, 1.2177370E+001, 1.2415407E+001, 7.0360441E-002, 4.3886574E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-2.9998066E+000, 4.3531007E+001,-1.1455764E+001,-2.5650623E+001,-1.1234542E-001, 1.1163602E-001, 0.0000000E+000, 0.0000000E+000, 5.6705284E+000, 6.4239096E+000, 7.0360441E-002, 9.0068176E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-1.9998919E+000, 4.8766919E+001,-1.2800333E+001,-3.5754019E+001,-6.6997290E-002, 1.1948997E-001, 0.0000000E+000, 0.0000000E+000,-5.6762104E-001, 2.6505925E-001, 7.0360441E-002, 9.9470647E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-9.9990666E-001, 4.9636352E+001,-1.2962532E+001,-3.5427335E+001,-2.6010274E-002, 1.2358080E-001, 0.0000000E+000, 0.0000000E+000, 5.1952422E-001, 1.3440556E+000, 7.0360441E-002, 1.0083749E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.8001790E-004, 5.0144142E+001,-1.3147462E+001,-3.6316233E+001,-3.6081571E-002, 1.2272324E-001, 0.0000000E+000, 0.0000000E+000,-8.9552337E-002, 7.6708895E-001, 7.0360441E-002, 1.0102438E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0000721E+000, 5.0197847E+001,-1.3073846E+001,-3.6373144E+001,-9.4895622E-003, 1.2313402E-001, 0.0000000E+000, 0.0000000E+000, 4.6585068E-002, 8.6450143E-001, 7.0360441E-002, 1.0104971E-003, 0.0000000E+000, 0.0000000E+000, 2.9870921E-004
 2.0001791E+000, 4.9955495E+001,-1.2972024E+001,-3.7100158E+001, 2.3538927E-002, 1.2283311E-001, 0.0000000E+000, 0.0000000E+000,-7.7965214E-001, 2.9685170E-002, 7.0360441E-002, 1.0105314E-003, 0.0000000E+000, 0.0000000E+000, 9.0111840E-004
 3.0000136E+000, 4.9492937E+001,-1.2568507E+001,-3.5694370E+001, 2.8120916E-002, 1.2188279E-001, 0.0000000E+000, 0.0000000E+000, 5.6964214E-001, 1.3800631E+000, 7.0360441E-002, 1.0105360E-003, 0.0000000E+000, 0.0000000E+000, 1.5141436E-003
 4.0001755E+000, 4.9563225E+001,-1.2394955E+001,-3.6507538E+001, 5.1041243E-002, 1.2243424E-001, 0.0000000E+000, 0.0000000E+000, 1.4956682E-002, 8.3420759E-001, 7.0360441E-002, 1.0105367E-003, 0.0000000E+000, 0.0000000E+000, 2.1381036E-003
