s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_METHANE,MLR_INTERMEDIATE PRODUCTS,MLR_PRODUCTS,MLR_NITROGEN
 0.0000000E+000, 0.0000000E+000,-2.1200775E-004,-1.7642600E-011, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1200777E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0002589E+000, 1.4979485E+001,-3.2160871E+000, 5.3443369E-001,-2.2595343E-001, 4.7984796E-002, 0.0000000E+000, 0.0000000E+000, 1.1876355E+001, 1.2119863E+001, 7.0360441E-002, 4.3886837E-004, 0.0000000E+000, 0.0000000E+000, 1.0569115E-002
 2.0000913E+000, 4.4027364E+001,-9.2614923E+000,-2.8727316E+001,-6.0779492E-002, 1.0937524E-001, 0.0000000E+000, 0.0000000E+000, 5.3368930E+000, 6.0871509E+000, 7.0360441E-002, 9.0067931E-004, 0.0000000E+000, 0.0000000E+000, 1.0569115E-002
 3.0001874E+000, 4.8399974E+001,-1.0521833E+001,-3.7854364E+001,-2.3268412E-002, 1.1893533E-001, 0.0000000E+000, 0.0000000E+000,-6.0604602E-001, 1.1944365E-001, 7.0360441E-002, 9.9470512E-004, 0.0000000E+000, 0.0000000E+000, 1.0569115E-002
 4.0001984E+000, 4.9708242E+001,-1.0588836E+001,-3.7214448E+001, 9.8491042E-007, 1.1982568E-001, 0.0000000E+000, 0.0000000E+000, 1.1375091E+000, 2.0247841E+000, 7.0360441E-002, 1.0083753E-003, 0.0000000E+000, 0.0000000E+000, 1.0569115E-002
 5.0001755E+000, 5.0565581E+001,-1.0679183E+001,-3.8464736E+001, 8.0684241E-003, 1.1817085E-001, 0.0000000E+000, 0.0000000E+000, 7.4129202E-001, 1.5479022E+000, 7.0360441E-002, 1.0102439E-003, 0.0000000E+000, 0.0000000E+000, 1.0569115E-002
 6.0000997E+000, 4.9510141E+001,-1.0533536E+001,-3.8874142E+001, 1.8911650E-002, 1.2021140E-001, 0.0000000E+000, 0.0000000E+000,-6.1256854E-001, 2.4158667E-001, 7.0360441E-002, 1.0104971E-003, 0.0000000E+000, 0.0000000E+000, 1.0569115E-002
 7.0001459E+000, 4.9933600E+001,-1.0706885E+001,-3.8369683E+001, 3.8786345E-002, 1.1892055E-001, 0.0000000E+000, 0.0000000E+000, 2.2075108E-001, 1.0147388E+000, 7.0360441E-002, 1.0105314E-003, 0.0000000E+000, 0.0000000E+000, 1.0569115E-002
 8.0001431E+000, 5.0156141E+001,-1.0778809E+001,-3.9804821E+001, 3.1586104E-002, 1.1928893E-001, 0.0000000E+000, 0.0000000E+000,-1.0333616E+000,-2.7661427E-001, 7.0360441E-002, 1.0105360E-003, 0.0000000E+000, 0.0000000E+000, 1.0569115E-002
