s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
Time,"XO2","qrad1","qrad2","Lf-1","Lf-2","Lf-3","Lf-4","Lf-5","Lf-6","Lf-7","Lf-8","Lf-9","Lf-10","Lf-11","Lf-12","Lf-13","Lf-14","Lf-15","Lf-16","Lf-17","Lf-18","Lf-19","Lf-20","Lf-21","Lf-22","Lf-23","Lf-24","Lf-25","Lf-26","Lf-27","Lf-28","Lf-29","Lf-30","Lf-31","Lf-32","Lf-33","Lf-34","Lf-35","Lf-36","Lf-37","Lf-38","Lf-39","Lf-40","Lf-41","Lf-42","Lf-43","Lf-44","Lf-45","Lf-46","Lf-47","Lf-48","Lf-49","Lf-50"
 0.0000000E+000, 2.0755882E-001,-5.6181285E-005,-5.4864989E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0004493E+000, 1.7983317E-001, 1.5972657E-001, 1.6569891E-001, 3.2148272E-001, 2.1584537E+001, 1.6128275E+001, 1.5608726E+001, 1.3959035E+001, 1.2711080E+001, 1.1297577E+001, 1.0670338E+001, 9.0597964E+000, 7.7920286E+000, 5.9067257E+000, 4.5132410E+000, 3.6585478E+000, 3.2324923E+000, 2.8887694E+000, 2.5977302E+000, 2.0867387E+000, 1.7124614E+000, 1.4879972E+000, 1.1778304E+000, 9.5330051E-001, 7.9307998E-001, 6.6763275E-001, 5.3850070E-001, 4.4876575E-001, 3.7178630E-001, 2.8973251E-001, 1.8694031E-001, 1.4903262E-001, 1.2376374E-001, 1.0695611E-001, 1.0528496E-001, 7.5707946E-002, 4.2863986E-002, 1.9436927E-002, 1.1195081E-002, 6.8670009E-003, 4.5299627E-003, 3.0769379E-003, 2.3279293E-003, 1.9174086E-003, 1.5953022E-003, 1.3938953E-003, 1.1219505E-003, 8.8623727E-004, 8.0448918E-004, 6.9966588E-004, 4.3011574E-004, 1.7224900E-004, 0.0000000E+000
 2.0000051E+000, 1.7983317E-001, 6.6582425E-001, 6.7959345E-001, 7.8029899E-001, 3.0277482E+001, 2.2971760E+001, 2.2328256E+001, 2.6402005E+001, 2.9024172E+001, 3.0041670E+001, 3.0503346E+001, 2.7849230E+001, 2.6039908E+001, 2.4930207E+001, 2.3789444E+001, 2.1924618E+001, 2.0298400E+001, 1.8888519E+001, 1.7420375E+001, 1.5571112E+001, 1.3706318E+001, 1.1269077E+001, 8.2641495E+000, 6.5290122E+000, 4.9916867E+000, 3.8809792E+000, 2.8809284E+000, 2.1271664E+000, 1.5874769E+000, 1.2614928E+000, 9.2641447E-001, 7.0834098E-001, 5.1862290E-001, 3.8341232E-001, 2.8367070E-001, 2.3930424E-001, 2.1013340E-001, 2.0173708E-001, 2.0225871E-001, 1.7278386E-001, 1.0181341E-001, 4.1877116E-002, 2.3700594E-002, 1.4578645E-002, 9.6181102E-003, 5.8660955E-003, 4.3661693E-003, 3.5643621E-003, 2.9655232E-003, 2.4637290E-003, 2.1822079E-003, 2.0125170E-003, 1.7415048E-003
 3.0003895E+000, 1.7983317E-001, 7.9177333E-001, 8.0922325E-001, 9.1229399E-001, 3.2165006E+001, 2.3514579E+001, 2.4093894E+001, 2.7057668E+001, 2.7674463E+001, 2.8775899E+001, 2.9510883E+001, 2.9662291E+001, 3.0042273E+001, 3.0132145E+001, 3.0358816E+001, 2.8171718E+001, 2.6095487E+001, 2.3869836E+001, 2.1523327E+001, 1.9652249E+001, 1.8216356E+001, 1.6577278E+001, 1.4201337E+001, 1.2179182E+001, 9.9227347E+000, 7.6267927E+000, 5.7225527E+000, 4.8026136E+000, 4.0617138E+000, 3.3426632E+000, 2.6248171E+000, 2.2319294E+000, 1.9151578E+000, 1.6640307E+000, 1.3192435E+000, 1.0945271E+000, 8.4275218E-001, 5.6853147E-001, 3.7932959E-001, 2.1950088E-001, 1.3387386E-001, 6.2358347E-002, 3.5653702E-002, 2.2696106E-002, 1.5786083E-002, 1.0615736E-002, 7.8331527E-003, 5.6342995E-003, 3.8946159E-003, 2.5335573E-003, 1.8952658E-003, 1.3806679E-003, 8.3490937E-004
 4.0000280E+000, 1.7983317E-001, 8.2452831E-001, 8.4705013E-001, 8.4528996E-001, 3.1815598E+001, 2.3518399E+001, 2.2152679E+001, 2.6948355E+001, 2.8960973E+001, 2.9858879E+001, 3.1140506E+001, 3.1231121E+001, 3.1031172E+001, 3.0875000E+001, 2.9836052E+001, 2.6963852E+001, 2.5058082E+001, 2.3104409E+001, 2.1369974E+001, 1.9667483E+001, 1.8447194E+001, 1.7046880E+001, 1.4155262E+001, 1.1420986E+001, 9.2942041E+000, 7.7966158E+000, 6.1459074E+000, 4.8499902E+000, 3.6661805E+000, 2.6992377E+000, 1.8645513E+000, 1.2903164E+000, 8.4889560E-001, 5.5936323E-001, 3.7861433E-001, 3.3013611E-001, 2.7901438E-001, 2.1058223E-001, 1.8129777E-001, 1.8786577E-001, 2.0944204E-001, 2.2192486E-001, 1.8515789E-001, 1.2806533E-001, 6.8979954E-002, 3.1434081E-002, 1.9165862E-002, 1.2594654E-002, 8.8532938E-003, 6.1829303E-003, 4.9824094E-003, 4.0530522E-003, 3.2754743E-003
 5.0003386E+000, 1.7983317E-001, 8.1765554E-001, 8.4044791E-001, 9.0599394E-001, 3.2693509E+001, 2.3895088E+001, 2.2450763E+001, 2.5550862E+001, 2.8550945E+001, 2.9718798E+001, 3.0825515E+001, 3.0862847E+001, 3.0079168E+001, 2.9395522E+001, 2.9373498E+001, 2.8626747E+001, 2.7442036E+001, 2.5496421E+001, 2.3551607E+001, 2.1233651E+001, 1.9385600E+001, 1.7468966E+001, 1.4799024E+001, 1.3293603E+001, 1.1700219E+001, 9.4329654E+000, 7.0984264E+000, 5.6963611E+000, 4.5278163E+000, 3.5219790E+000, 2.5599275E+000, 2.0997387E+000, 1.6203105E+000, 1.2903937E+000, 1.0308841E+000, 8.8819134E-001, 7.2629557E-001, 6.2078581E-001, 5.5821147E-001, 5.0152825E-001, 5.0474789E-001, 4.5804926E-001, 2.9398445E-001, 1.8792004E-001, 1.3144505E-001, 4.8625167E-002, 2.2512341E-002, 1.2000912E-002, 6.9768150E-003, 3.6662531E-003, 2.5348937E-003, 1.8043226E-003, 1.1537992E-003
 6.0001247E+000, 1.7983317E-001, 8.4266838E-001, 8.7784842E-001, 8.1604038E-001, 3.1238247E+001, 2.2787260E+001, 2.2312532E+001, 2.6654919E+001, 2.9047603E+001, 3.1117064E+001, 3.3980861E+001, 3.5283317E+001, 3.5627363E+001, 3.4975915E+001, 3.3644860E+001, 3.0428127E+001, 2.7941696E+001, 2.5548557E+001, 2.2612520E+001, 1.9729177E+001, 1.7306675E+001, 1.4896485E+001, 1.1646314E+001, 9.6649989E+000, 8.3596158E+000, 7.4958052E+000, 5.8891498E+000, 4.7821544E+000, 4.0450718E+000, 3.4644059E+000, 2.9028221E+000, 2.4862492E+000, 1.9488122E+000, 1.4956618E+000, 9.2566331E-001, 6.6149302E-001, 4.4548643E-001, 2.8411071E-001, 2.0777414E-001, 1.2962490E-001, 7.7465310E-002, 3.9188816E-002, 2.5631341E-002, 1.7242912E-002, 1.2249239E-002, 8.4734820E-003, 6.6200258E-003, 5.0563214E-003, 3.8035885E-003, 2.5507456E-003, 1.9019754E-003, 1.4239594E-003, 9.8887133E-004
 7.0002447E+000, 1.7983317E-001, 8.2937991E-001, 8.6433634E-001, 1.0923705E+000, 3.2601881E+001, 2.4023553E+001, 2.1438045E+001, 2.5778712E+001, 2.8836268E+001, 3.1667082E+001, 3.2747947E+001, 3.3994295E+001, 3.4475648E+001, 3.3546922E+001, 3.2322596E+001, 3.0800358E+001, 2.9193450E+001, 2.7893960E+001, 2.5611999E+001, 2.2379162E+001, 1.9403183E+001, 1.6922089E+001, 1.3878162E+001, 1.1772853E+001, 9.8928162E+000, 8.0816332E+000, 5.9280540E+000, 4.5765363E+000, 3.1283291E+000, 1.8901417E+000, 8.9233979E-001, 5.0543309E-001, 2.8867381E-001, 1.8725060E-001, 1.0760997E-001, 7.4262945E-002, 5.6449612E-002, 4.1928812E-002, 3.0086863E-002, 2.1715424E-002, 1.5618198E-002, 1.0160646E-002, 8.0291687E-003, 6.4702854E-003, 5.0500277E-003, 3.3290085E-003, 2.2005494E-003, 1.4807332E-003, 9.7057973E-004, 5.3291176E-004, 3.8473519E-004, 2.8564913E-004, 1.8162584E-004
 8.0002328E+000, 1.7983317E-001, 8.2302527E-001, 8.4751413E-001, 9.3473133E-001, 3.1522843E+001, 2.2587964E+001, 2.1519817E+001, 2.7211668E+001, 3.0314104E+001, 3.1571821E+001, 3.2038830E+001, 3.1759461E+001, 3.2291698E+001, 3.2328423E+001, 3.1820963E+001, 2.9843420E+001, 2.7539490E+001, 2.4353439E+001, 2.2316712E+001, 2.0418000E+001, 1.8823491E+001, 1.6016419E+001, 1.2331663E+001, 1.0300232E+001, 8.9672763E+000, 8.0108111E+000, 6.7245883E+000, 5.5649796E+000, 4.4250195E+000, 3.5040099E+000, 2.7578579E+000, 2.3899916E+000, 1.9719557E+000, 1.6689233E+000, 1.3746130E+000, 1.1085105E+000, 7.3542300E-001, 3.3819422E-001, 1.9099949E-001, 1.1300439E-001, 6.3794561E-002, 3.2632921E-002, 2.1911743E-002, 1.5737853E-002, 1.1555522E-002, 7.9451868E-003, 6.1442446E-003, 4.7362950E-003, 3.5940864E-003, 2.5200396E-003, 1.8841996E-003, 1.3534269E-003, 8.3203531E-004
