s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
Time,"XO2","qrad1","qrad2","Lf-1","Lf-2","Lf-3","Lf-4","Lf-5","Lf-6","Lf-7","Lf-8","Lf-9","Lf-10","Lf-11","Lf-12","Lf-13","Lf-14","Lf-15","Lf-16","Lf-17","Lf-18","Lf-19","Lf-20","Lf-21","Lf-22","Lf-23","Lf-24","Lf-25","Lf-26","Lf-27","Lf-28","Lf-29","Lf-30","Lf-31","Lf-32","Lf-33","Lf-34","Lf-35","Lf-36","Lf-37","Lf-38","Lf-39","Lf-40","Lf-41","Lf-42","Lf-43","Lf-44","Lf-45","Lf-46","Lf-47","Lf-48","Lf-49","Lf-50"
 0.0000000E+000, 2.0755882E-001,-7.0058683E-005,-6.6185587E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0001084E+000, 1.7983317E-001, 1.0366915E-001, 1.0621010E-001, 5.0030758E+001, 3.5356044E+001, 1.8999259E+001, 1.6096429E+001, 1.6594752E+001, 1.3421902E+001, 1.1887975E+001, 9.4333893E+000, 7.6118389E+000, 6.8972464E+000, 5.6554337E+000, 5.1803152E+000, 4.4471797E+000, 3.6200506E+000, 3.2267180E+000, 2.5512731E+000, 1.9911460E+000, 1.7597231E+000, 1.4022072E+000, 1.1267780E+000, 1.0189872E+000, 8.2274262E-001, 7.5955543E-001, 6.3526356E-001, 5.2632183E-001, 4.8812377E-001, 3.9908360E-001, 2.7955012E-001, 2.2507506E-001, 1.3260086E-001, 9.5537736E-002, 4.4033488E-002, 1.6923281E-002, 1.0105079E-002, 5.2540118E-003, 4.3183605E-003, 3.9799920E-003, 3.2955263E-003, 2.1851062E-003, 7.7194573E-004, 2.8561834E-004, 2.3478377E-004, 2.0249132E-004, 2.1882596E-004, 2.1572928E-004, 1.5612307E-004, 9.7427902E-005, 5.1911462E-005, 0.0000000E+000, 0.0000000E+000
 2.0002523E+000, 1.7983317E-001, 5.7792131E-001, 5.8916151E-001, 2.4864297E+001, 4.7080103E+001, 2.2134818E+001, 1.8411851E+001, 2.5865552E+001, 2.9440472E+001, 3.0052115E+001, 2.8710144E+001, 2.6987073E+001, 2.6147362E+001, 2.4435545E+001, 2.3682295E+001, 2.2586873E+001, 2.2139790E+001, 2.1516867E+001, 1.9486551E+001, 1.6685106E+001, 1.5192032E+001, 1.1785644E+001, 9.2335192E+000, 7.9800169E+000, 5.9486924E+000, 5.1845423E+000, 4.0509624E+000, 3.1270952E+000, 2.6832811E+000, 1.9217260E+000, 1.3750663E+000, 1.1644476E+000, 8.5576442E-001, 7.2924005E-001, 5.3556839E-001, 3.9265750E-001, 3.2607788E-001, 2.2660603E-001, 1.5695219E-001, 1.2857597E-001, 9.0715133E-002, 7.2907074E-002, 6.3978805E-002, 5.0983778E-002, 4.7156892E-002, 3.8748542E-002, 3.3314019E-002, 3.0143831E-002, 2.3761148E-002, 1.9091690E-002, 1.7033434E-002, 1.3429592E-002, 9.5458594E-003
 3.0000079E+000, 1.7983317E-001, 7.3032569E-001, 7.5121856E-001, 1.9163097E+001, 5.2895313E+001, 2.4956447E+001, 1.7246060E+001, 1.9792651E+001, 2.5781813E+001, 2.8432647E+001, 3.2854915E+001, 3.4653782E+001, 3.4867908E+001, 3.5488487E+001, 3.4657425E+001, 3.2938434E+001, 3.1018895E+001, 2.9881207E+001, 2.6664006E+001, 2.2647267E+001, 2.0524164E+001, 1.6672112E+001, 1.3058816E+001, 1.1588347E+001, 9.0121478E+000, 7.7924672E+000, 5.5576237E+000, 3.9621975E+000, 3.3860975E+000, 2.4114835E+000, 1.6539585E+000, 1.3700890E+000, 9.5572435E-001, 8.1032030E-001, 5.8164683E-001, 4.2627248E-001, 3.6539658E-001, 2.6763027E-001, 1.9290838E-001, 1.6268732E-001, 1.1228312E-001, 7.9302630E-002, 6.5819959E-002, 4.4323991E-002, 3.6922778E-002, 2.6256027E-002, 1.8965852E-002, 1.6573156E-002, 1.2021682E-002, 8.7076777E-003, 7.1245728E-003, 4.6578321E-003, 2.9230512E-003
 4.0005226E+000, 1.7983317E-001, 7.5515123E-001, 7.8054715E-001, 2.2073555E+001, 5.3092580E+001, 2.6356825E+001, 1.9261627E+001, 2.0041337E+001, 2.5384964E+001, 2.8059164E+001, 3.1244871E+001, 3.3128750E+001, 3.4218986E+001, 3.5004114E+001, 3.4501375E+001, 3.2774949E+001, 2.9916210E+001, 2.8605740E+001, 2.5617916E+001, 2.2582372E+001, 2.1240414E+001, 1.8940792E+001, 1.6128417E+001, 1.4604747E+001, 1.1086722E+001, 9.5648090E+000, 6.9348308E+000, 4.8933374E+000, 4.0549512E+000, 2.8059581E+000, 1.8475107E+000, 1.4905669E+000, 9.7509992E-001, 7.7809453E-001, 4.9597285E-001, 3.1915661E-001, 2.5964838E-001, 1.7043143E-001, 1.0883322E-001, 8.7476201E-002, 5.6562273E-002, 3.8978966E-002, 3.2041976E-002, 2.1849353E-002, 1.7679559E-002, 1.3042236E-002, 9.0824874E-003, 7.5161560E-003, 5.1078454E-003, 3.3468973E-003, 2.6798144E-003, 1.5189479E-003, 9.2024108E-004
 5.0005889E+000, 1.7983317E-001, 7.6752603E-001, 7.8772729E-001, 2.0655203E+001, 5.1850838E+001, 2.7172613E+001, 2.0223776E+001, 2.1909058E+001, 2.7038288E+001, 2.9183954E+001, 3.2896816E+001, 3.4301968E+001, 3.4502160E+001, 3.3826013E+001, 3.3582000E+001, 3.2250797E+001, 2.9577659E+001, 2.8504966E+001, 2.5314340E+001, 2.1752728E+001, 1.9996890E+001, 1.6814514E+001, 1.4074564E+001, 1.2646470E+001, 9.9715981E+000, 8.5210548E+000, 5.9919461E+000, 4.1780195E+000, 3.4420282E+000, 2.3775308E+000, 1.6459387E+000, 1.3607475E+000, 9.1916717E-001, 7.4800989E-001, 4.9638576E-001, 3.3360510E-001, 2.7897020E-001, 1.9311160E-001, 1.3101823E-001, 1.0879964E-001, 7.7405229E-002, 5.5383730E-002, 4.7186047E-002, 3.2622699E-002, 2.8335776E-002, 2.1640786E-002, 1.6901813E-002, 1.4519362E-002, 9.9588648E-003, 7.8559872E-003, 6.9940268E-003, 5.5264701E-003, 4.3516588E-003
 6.0007377E+000, 1.7983317E-001, 7.7495417E-001, 7.9769322E-001, 2.2963467E+001, 4.9958943E+001, 3.0692653E+001, 2.4809731E+001, 2.4735363E+001, 2.7589346E+001, 2.8492219E+001, 3.0419472E+001, 3.2022110E+001, 3.3164330E+001, 3.4633999E+001, 3.5501248E+001, 3.5686939E+001, 3.2710481E+001, 3.0723577E+001, 2.6516811E+001, 2.3457218E+001, 2.2063072E+001, 1.8769412E+001, 1.5862414E+001, 1.4165786E+001, 1.1157287E+001, 9.6668088E+000, 6.9648775E+000, 4.9983607E+000, 4.1864319E+000, 2.9423393E+000, 1.9809630E+000, 1.6169040E+000, 1.0888744E+000, 9.2079609E-001, 6.3129900E-001, 4.1846311E-001, 3.3854934E-001, 2.1975131E-001, 1.4111185E-001, 1.1471954E-001, 7.3848779E-002, 4.6649299E-002, 3.5740791E-002, 2.3110159E-002, 1.9127213E-002, 1.1617733E-002, 6.7263495E-003, 5.1336875E-003, 3.1708581E-003, 2.1208039E-003, 1.4687968E-003, 7.1060225E-004, 2.7278876E-004
 7.0002545E+000, 1.7983317E-001, 7.6800466E-001, 7.8457299E-001, 1.9242077E+001, 4.8312758E+001, 3.0239560E+001, 2.4827256E+001, 2.6477012E+001, 2.8456277E+001, 2.9386275E+001, 3.1804571E+001, 3.3966543E+001, 3.4617570E+001, 3.5637348E+001, 3.5500396E+001, 3.4525267E+001, 3.3717747E+001, 3.3439260E+001, 3.0824089E+001, 2.6672446E+001, 2.4437501E+001, 2.0155637E+001, 1.5898268E+001, 1.4011632E+001, 1.0368734E+001, 8.8623083E+000, 6.3612482E+000, 4.5099912E+000, 3.8460163E+000, 2.7657965E+000, 2.0237470E+000, 1.7184771E+000, 1.2200994E+000, 1.0028666E+000, 6.9024637E-001, 4.8148921E-001, 3.9882016E-001, 2.7649768E-001, 1.9520577E-001, 1.6544392E-001, 1.2370170E-001, 9.4005142E-002, 8.0945733E-002, 5.9537644E-002, 5.0599614E-002, 3.7549723E-002, 2.8653055E-002, 2.3773846E-002, 1.6222236E-002, 1.0575614E-002, 8.6840732E-003, 5.1691280E-003, 3.0750354E-003
 8.0004745E+000, 1.7983317E-001, 7.6929896E-001, 7.9518544E-001, 2.0123010E+001, 5.0470808E+001, 2.9318640E+001, 2.3282176E+001, 2.5954779E+001, 2.8740552E+001, 2.9808495E+001, 3.2317423E+001, 3.3337908E+001, 3.3884841E+001, 3.3803721E+001, 3.2960604E+001, 3.1470628E+001, 2.8633453E+001, 2.7343819E+001, 2.4297993E+001, 2.1406730E+001, 2.0161906E+001, 1.7367322E+001, 1.4469181E+001, 1.3060447E+001, 1.0478240E+001, 9.2314947E+000, 7.0296864E+000, 5.3008041E+000, 4.5424731E+000, 3.2389183E+000, 2.2740463E+000, 1.8819736E+000, 1.2787432E+000, 1.0413231E+000, 6.9798387E-001, 4.5054359E-001, 3.5539116E-001, 2.2828738E-001, 1.5047287E-001, 1.2178919E-001, 8.1383631E-002, 5.6813325E-002, 4.7317204E-002, 3.2553276E-002, 2.6915259E-002, 1.8292598E-002, 1.2049585E-002, 9.2714450E-003, 5.7981078E-003, 3.4813603E-003, 2.8797048E-003, 1.8965703E-003, 1.2284821E-003
