s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
Time,"XO2","qrad1","qrad2","Lf-1","Lf-2","Lf-3","Lf-4","Lf-5","Lf-6","Lf-7","Lf-8","Lf-9","Lf-10","Lf-11","Lf-12","Lf-13","Lf-14","Lf-15","Lf-16","Lf-17","Lf-18","Lf-19","Lf-20","Lf-21","Lf-22","Lf-23","Lf-24","Lf-25","Lf-26","Lf-27","Lf-28","Lf-29","Lf-30","Lf-31","Lf-32","Lf-33","Lf-34","Lf-35","Lf-36","Lf-37","Lf-38","Lf-39","Lf-40","Lf-41","Lf-42","Lf-43","Lf-44","Lf-45","Lf-46","Lf-47","Lf-48","Lf-49","Lf-50"
-5.0000000E+000, 2.0755882E-001,-5.6181285E-005,-5.4864989E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9996315E+000, 2.0755882E-001, 1.7849230E-001, 1.8367666E-001, 2.0040658E-001, 2.4225704E+001, 1.6727553E+001, 1.6856039E+001, 1.5767243E+001, 1.4345773E+001, 1.3070139E+001, 1.1561390E+001, 9.9284351E+000, 8.9136578E+000, 8.2283516E+000, 7.1371356E+000, 5.8175455E+000, 4.6475273E+000, 3.2974690E+000, 2.4842737E+000, 1.7317381E+000, 1.0898589E+000, 5.9838155E-001, 4.1947059E-001, 3.1517713E-001, 2.6468203E-001, 2.8954368E-001, 2.8068002E-001, 1.8073880E-001, 5.5713675E-002, 1.7065440E-002, 7.4742862E-003, 4.5555845E-003, 2.8687721E-003, 1.9725546E-003, 1.2810440E-003, 6.8135929E-004, 4.8822768E-004, 3.9660376E-004, 3.2113477E-004, 2.6727256E-004, 2.3865073E-004, 2.5095030E-004, 2.4652940E-004, 2.5565490E-004, 2.5136324E-004, 2.1977879E-004, 1.5520374E-004, 1.5824308E-004, 1.5912717E-004, 1.2913990E-004, 1.0902288E-004, 5.3143764E-005, 1.6603718E-005
-2.9995147E+000, 2.0755882E-001, 8.3700012E-001, 8.5746788E-001, 8.3760707E-001, 3.4554345E+001, 2.6107495E+001, 2.6758510E+001, 2.9632241E+001, 3.1818661E+001, 3.1797370E+001, 3.0896190E+001, 2.9376752E+001, 2.6701159E+001, 2.4400173E+001, 2.2657396E+001, 2.1203906E+001, 1.8963527E+001, 1.6543852E+001, 1.5232638E+001, 1.3986566E+001, 1.2563736E+001, 1.0392007E+001, 8.7792839E+000, 7.0364411E+000, 5.3942676E+000, 4.2598147E+000, 2.9826836E+000, 2.2973192E+000, 1.7892355E+000, 1.3116392E+000, 8.9550958E-001, 7.1223393E-001, 5.9005905E-001, 5.1378746E-001, 4.7725859E-001, 4.3599549E-001, 3.7123129E-001, 3.2352640E-001, 2.8632931E-001, 2.1744767E-001, 1.4740596E-001, 8.3827738E-002, 4.8849475E-002, 2.9444765E-002, 1.5669574E-002, 1.0257348E-002, 6.7765757E-003, 4.8516625E-003, 3.2193914E-003, 2.5801016E-003, 2.1721735E-003, 1.8875051E-003, 1.7915307E-003
-1.9997856E+000, 2.0755882E-001, 1.0047775E+000, 1.0254903E+000, 7.2284780E-001, 3.5323840E+001, 2.6784044E+001, 2.6051503E+001, 3.0873296E+001, 3.4665645E+001, 3.4892321E+001, 3.4674549E+001, 3.4275453E+001, 3.3430071E+001, 3.2173745E+001, 2.9587046E+001, 2.6589971E+001, 2.4252178E+001, 2.0775312E+001, 1.7382419E+001, 1.4460566E+001, 1.2475142E+001, 1.0441871E+001, 8.6754483E+000, 7.0213443E+000, 5.3700723E+000, 3.8219484E+000, 2.2648309E+000, 1.5262233E+000, 1.0936146E+000, 8.5360902E-001, 6.5686664E-001, 5.0512624E-001, 3.8639850E-001, 2.6627881E-001, 1.7455051E-001, 8.5597187E-002, 4.7340948E-002, 2.9282692E-002, 1.9941202E-002, 1.4143147E-002, 1.1170446E-002, 9.2191574E-003, 7.3758348E-003, 5.6897901E-003, 3.8955396E-003, 2.8830773E-003, 2.0546957E-003, 1.4564290E-003, 9.6569575E-004, 7.2712559E-004, 5.1342019E-004, 3.3833864E-004, 2.3155565E-004
-9.9999281E-001, 2.0755882E-001, 1.0605173E+000, 1.0806624E+000, 7.1545179E-001, 3.4907868E+001, 2.6205715E+001, 2.6341711E+001, 3.1120017E+001, 3.6006194E+001, 3.6680699E+001, 3.7109907E+001, 3.6614610E+001, 3.3975107E+001, 3.0800031E+001, 2.7899060E+001, 2.4773327E+001, 2.1423867E+001, 1.7520533E+001, 1.4192025E+001, 1.1416852E+001, 9.3490828E+000, 7.6051128E+000, 6.6912943E+000, 5.9368233E+000, 5.1915517E+000, 4.3341653E+000, 3.2252098E+000, 2.6319791E+000, 1.9972393E+000, 1.4084309E+000, 8.3618752E-001, 5.1656236E-001, 3.0890289E-001, 1.9107917E-001, 1.1587530E-001, 6.5642809E-002, 4.4921237E-002, 3.1395024E-002, 2.1802362E-002, 1.2982108E-002, 9.1352123E-003, 6.6471964E-003, 5.1247440E-003, 3.7871332E-003, 2.6173531E-003, 1.9881956E-003, 1.4066107E-003, 9.5975732E-004, 5.9170901E-004, 4.2802004E-004, 3.1864576E-004, 2.0550358E-004, 1.1601962E-004
 1.2759764E-004, 2.0755882E-001, 1.0256447E+000, 1.0709041E+000, 7.2496128E-001, 3.4806121E+001, 2.5901000E+001, 2.4600680E+001, 2.7689051E+001, 3.2192913E+001, 3.4444064E+001, 3.5788338E+001, 3.5893397E+001, 3.5492328E+001, 3.5071108E+001, 3.4097723E+001, 3.2852967E+001, 3.1152301E+001, 2.8212232E+001, 2.5197349E+001, 2.2013426E+001, 1.9011161E+001, 1.3963599E+001, 1.1039094E+001, 8.6464709E+000, 7.0163820E+000, 5.5123178E+000, 3.6621198E+000, 2.5267197E+000, 1.6766776E+000, 1.1171923E+000, 7.0269376E-001, 5.5792168E-001, 4.9288299E-001, 4.1325906E-001, 3.1474331E-001, 2.1750618E-001, 1.4635809E-001, 8.9176492E-002, 5.4755826E-002, 2.8718394E-002, 1.9169752E-002, 1.4076944E-002, 1.0448193E-002, 7.9577079E-003, 5.5341287E-003, 4.3214127E-003, 3.3933564E-003, 2.6869386E-003, 1.9442082E-003, 1.5853491E-003, 1.2172943E-003, 8.7407711E-004, 6.6668574E-004
 1.0001006E+000, 2.0582083E-001, 1.0476930E+000, 1.0657904E+000, 7.6233904E-001, 3.4503376E+001, 2.6445539E+001, 2.5304030E+001, 2.8281228E+001, 3.2361107E+001, 3.3328793E+001, 3.3172644E+001, 3.3176760E+001, 3.2093820E+001, 3.1073728E+001, 2.9462360E+001, 2.7915932E+001, 2.4912138E+001, 2.1383256E+001, 1.8940156E+001, 1.7144989E+001, 1.5411407E+001, 1.3027062E+001, 1.1078729E+001, 8.9835561E+000, 7.1754137E+000, 5.7130401E+000, 4.0063773E+000, 2.9540911E+000, 2.1611332E+000, 1.4983154E+000, 8.8727640E-001, 5.3676452E-001, 3.0521114E-001, 1.7538639E-001, 1.0053079E-001, 5.5172027E-002, 3.8833577E-002, 2.7298017E-002, 1.9321985E-002, 1.2976907E-002, 9.7609661E-003, 7.6203415E-003, 6.0844199E-003, 4.8681596E-003, 3.6063457E-003, 2.8152868E-003, 2.2537278E-003, 1.7572900E-003, 1.2324388E-003, 8.9900318E-004, 6.1269996E-004, 4.5495235E-004, 3.6452322E-004
 2.0003688E+000, 2.0402720E-001, 1.0435540E+000, 1.0747893E+000, 8.7494034E-001, 3.6219119E+001, 2.7208685E+001, 2.5213460E+001, 2.7732112E+001, 2.9222480E+001, 3.1055835E+001, 3.2287438E+001, 3.1973179E+001, 3.1198976E+001, 3.0248490E+001, 2.9207819E+001, 2.8141311E+001, 2.6217878E+001, 2.3388360E+001, 2.1094553E+001, 1.8169244E+001, 1.6107904E+001, 1.3724324E+001, 1.2251840E+001, 1.0994462E+001, 9.6877754E+000, 8.4118898E+000, 6.4677091E+000, 5.0654854E+000, 3.9578118E+000, 3.2617590E+000, 2.4960142E+000, 1.8998931E+000, 1.4278722E+000, 1.0894128E+000, 8.4652175E-001, 5.6326822E-001, 4.2536018E-001, 3.3063211E-001, 2.4266699E-001, 1.6406001E-001, 9.5750037E-002, 4.4633404E-002, 2.6964359E-002, 1.8278572E-002, 1.0628683E-002, 6.6529409E-003, 4.5097562E-003, 3.2196329E-003, 2.1158546E-003, 1.5482223E-003, 1.2135735E-003, 9.8015541E-004, 7.8656205E-004
 3.0005453E+000, 2.0223364E-001, 1.0646270E+000, 1.0678932E+000, 8.3522162E-001, 3.4932510E+001, 2.6701451E+001, 2.4393624E+001, 2.6439576E+001, 2.9274646E+001, 3.0599300E+001, 3.1161893E+001, 3.0807968E+001, 2.9221627E+001, 2.8367614E+001, 2.7310139E+001, 2.6229892E+001, 2.4329272E+001, 2.1192643E+001, 1.8825160E+001, 1.6737532E+001, 1.4945208E+001, 1.2562048E+001, 1.0676431E+001, 8.6535070E+000, 6.6418248E+000, 4.8732748E+000, 3.4237473E+000, 2.6078196E+000, 1.9001960E+000, 1.1460974E+000, 6.2967164E-001, 5.1699820E-001, 4.1994711E-001, 2.9281100E-001, 1.7804304E-001, 8.9803560E-002, 5.9254214E-002, 3.8965598E-002, 2.5676853E-002, 1.5385491E-002, 1.0995808E-002, 7.7367607E-003, 5.8239032E-003, 4.2322709E-003, 2.9680291E-003, 2.3771352E-003, 1.9447680E-003, 1.5145259E-003, 1.0445869E-003, 7.0935382E-004, 4.8218643E-004, 3.3328541E-004, 2.4803281E-004
