s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
Time,"XO2","qrad1","qrad2","Lf-1","Lf-2","Lf-3","Lf-4","Lf-5","Lf-6","Lf-7","Lf-8","Lf-9","Lf-10","Lf-11","Lf-12","Lf-13","Lf-14","Lf-15","Lf-16","Lf-17","Lf-18","Lf-19","Lf-20","Lf-21","Lf-22","Lf-23","Lf-24","Lf-25","Lf-26","Lf-27","Lf-28","Lf-29","Lf-30","Lf-31","Lf-32","Lf-33","Lf-34","Lf-35","Lf-36","Lf-37","Lf-38","Lf-39","Lf-40","Lf-41","Lf-42","Lf-43","Lf-44","Lf-45","Lf-46","Lf-47","Lf-48","Lf-49","Lf-50"
-5.0000000E+000, 2.0755882E-001,-6.4686777E-005,-6.1949301E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9997816E+000, 2.0755882E-001, 2.4193217E-001, 2.5704555E-001, 2.7195426E+001, 1.0364841E+001, 8.1694899E+000, 6.8900530E+000, 6.7075967E+000, 6.5006686E+000, 6.1014883E+000, 5.2945383E+000, 4.8338996E+000, 4.3521284E+000, 3.8937165E+000, 3.2967475E+000, 2.6782743E+000, 2.2000146E+000, 1.6461662E+000, 1.2604203E+000, 8.3263321E-001, 5.2121471E-001, 3.0674502E-001, 1.9518280E-001, 1.0190439E-001, 4.6813358E-002, 2.7144190E-002, 1.1674420E-002, 5.0668042E-003, 2.4692295E-003, 1.1984543E-003, 1.4655503E-003, 7.0365728E-004, 3.4307245E-004, 1.6290520E-004, 1.0289319E-004, 7.7822590E-005, 6.2743107E-005, 4.8838174E-005, 3.2424803E-005, 1.7082202E-005, 9.8335158E-006, 2.4991077E-006, 8.0794134E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-2.9998066E+000, 2.0755882E-001, 9.2976658E-001, 9.7871690E-001, 1.9567090E+001, 1.4669707E+001, 1.2472125E+001, 1.2968634E+001, 1.4118260E+001, 1.4695880E+001, 1.5150261E+001, 1.5090952E+001, 1.5252714E+001, 1.5283192E+001, 1.5299365E+001, 1.5007729E+001, 1.4102190E+001, 1.2530604E+001, 1.1244435E+001, 1.0228994E+001, 8.8357003E+000, 7.9944806E+000, 6.7559324E+000, 5.7324395E+000, 5.0377199E+000, 4.0165827E+000, 3.4359522E+000, 2.7525246E+000, 2.1836621E+000, 1.6258827E+000, 1.2450902E+000, 9.6373669E-001, 7.5292740E-001, 5.0459693E-001, 2.8608624E-001, 1.7710459E-001, 1.0911219E-001, 7.6617121E-002, 4.6458249E-002, 3.3683799E-002, 1.6940668E-002, 6.5175621E-003, 2.1242317E-003, 1.0668191E-003, 8.2926384E-004, 6.6348802E-004, 5.5976893E-004, 4.5936551E-004, 3.6936716E-004, 2.8128703E-004, 2.1275535E-004, 1.5730911E-004, 1.0303840E-004, 5.8315568E-005
-1.9998919E+000, 2.0755882E-001, 1.0991328E+000, 1.1315916E+000, 1.6262551E+001, 1.6314007E+001, 1.2835359E+001, 1.2608178E+001, 1.2674369E+001, 1.2638784E+001, 1.2904288E+001, 1.3529949E+001, 1.3793348E+001, 1.3512088E+001, 1.3428301E+001, 1.3241276E+001, 1.3316126E+001, 1.2826115E+001, 1.1987335E+001, 1.1184838E+001, 9.7818036E+000, 8.9695040E+000, 8.0033951E+000, 7.2268445E+000, 6.6369985E+000, 5.6784250E+000, 4.7939701E+000, 3.8275964E+000, 3.1598270E+000, 2.4587094E+000, 1.9801162E+000, 1.6057756E+000, 1.3185337E+000, 1.0268930E+000, 7.7368020E-001, 5.6454822E-001, 3.2582404E-001, 2.0532547E-001, 1.1719574E-001, 8.0020386E-002, 5.7405557E-002, 4.6585238E-002, 2.7055328E-002, 1.1421093E-002, 3.7077465E-003, 9.0038713E-004, 5.7326071E-004, 3.9995975E-004, 3.2096457E-004, 2.5920959E-004, 2.1562204E-004, 1.6776034E-004, 1.1352335E-004, 6.8631920E-005
-9.9990665E-001, 2.0755882E-001, 1.1293627E+000, 1.1530549E+000, 1.2523203E+001, 1.5805191E+001, 1.3349545E+001, 1.4162514E+001, 1.4351462E+001, 1.5380961E+001, 1.5821591E+001, 1.5691879E+001, 1.5291370E+001, 1.4562199E+001, 1.3437782E+001, 1.2608624E+001, 1.1291074E+001, 1.0304538E+001, 8.9800251E+000, 8.1406271E+000, 7.4749937E+000, 6.7545733E+000, 5.8275427E+000, 5.2591533E+000, 4.8761545E+000, 3.8916114E+000, 2.9966010E+000, 2.2517956E+000, 2.0136226E+000, 1.5123035E+000, 1.1436044E+000, 5.9249737E-001, 3.4910036E-001, 2.5322966E-001, 2.0286447E-001, 1.6509046E-001, 1.2369919E-001, 8.6224990E-002, 2.1323465E-002, 5.4275239E-003, 2.0093629E-003, 1.3618377E-003, 9.8189955E-004, 6.9054547E-004, 5.3092383E-004, 4.0844235E-004, 3.3973408E-004, 2.7451674E-004, 2.1537023E-004, 1.5650961E-004, 1.1496453E-004, 8.8290900E-005, 6.5546832E-005, 4.1744689E-005
 1.8001790E-004, 2.0755882E-001, 1.1203797E+000, 1.1602771E+000, 1.3862331E+001, 1.6401000E+001, 1.3564936E+001, 1.4353748E+001, 1.5367157E+001, 1.6205300E+001, 1.6657788E+001, 1.7266302E+001, 1.7087464E+001, 1.6140112E+001, 1.5209557E+001, 1.3769160E+001, 1.2599317E+001, 1.2356357E+001, 1.0552782E+001, 8.5190663E+000, 6.9403659E+000, 5.9642861E+000, 5.1546150E+000, 4.6708712E+000, 4.3038504E+000, 3.5049527E+000, 2.8093810E+000, 2.1410395E+000, 1.7158477E+000, 1.5056095E+000, 1.2964056E+000, 9.9990495E-001, 7.3120406E-001, 5.5188115E-001, 4.0700609E-001, 2.6369468E-001, 1.3435713E-001, 7.8337452E-002, 4.1526128E-002, 1.5811119E-002, 3.7269551E-003, 1.7630666E-003, 1.1079532E-003, 7.2955233E-004, 5.3700163E-004, 3.8454467E-004, 2.9747769E-004, 2.2114288E-004, 1.7215928E-004, 1.2719827E-004, 1.0227413E-004, 8.3624232E-005, 6.6582840E-005, 5.2699905E-005
 1.0000722E+000, 2.0582091E-001, 1.1314154E+000, 1.1756651E+000, 1.3953561E+001, 1.6270554E+001, 1.3850207E+001, 1.4460360E+001, 1.5157778E+001, 1.4761378E+001, 1.4507692E+001, 1.4459977E+001, 1.4458634E+001, 1.4680968E+001, 1.4575232E+001, 1.3594370E+001, 1.2759250E+001, 1.1939714E+001, 1.0730858E+001, 1.0250398E+001, 9.3252785E+000, 8.4741378E+000, 7.8668111E+000, 7.1114052E+000, 6.2823821E+000, 5.1669931E+000, 4.4573175E+000, 3.9458031E+000, 3.3032842E+000, 2.5798448E+000, 2.3308352E+000, 2.0575760E+000, 1.8473946E+000, 1.6691286E+000, 1.5803138E+000, 1.4041832E+000, 1.2120762E+000, 1.1061350E+000, 1.0268420E+000, 8.5642309E-001, 6.5772369E-001, 5.1703988E-001, 4.2245277E-001, 3.5309122E-001, 3.0393430E-001, 1.5516301E-001, 5.9416418E-002, 1.2092472E-002, 2.2199833E-003, 7.6690482E-004, 4.6470568E-004, 3.4253213E-004, 2.5965937E-004, 1.9396585E-004
 2.0001790E+000, 2.0402762E-001, 1.1227422E+000, 1.1600135E+000, 1.4060500E+001, 1.6383149E+001, 1.2648245E+001, 1.3720426E+001, 1.5040728E+001, 1.6261850E+001, 1.6654099E+001, 1.6879843E+001, 1.6355244E+001, 1.5426805E+001, 1.4968750E+001, 1.4622675E+001, 1.3847858E+001, 1.3137012E+001, 1.2438936E+001, 1.1649292E+001, 1.0079795E+001, 8.4333507E+000, 6.6320657E+000, 5.3243695E+000, 4.5196900E+000, 3.6631775E+000, 2.9683377E+000, 2.3080977E+000, 1.7955835E+000, 1.4229683E+000, 1.1270468E+000, 8.1611493E-001, 6.6258109E-001, 5.7818066E-001, 5.1218833E-001, 4.7742600E-001, 3.5179096E-001, 2.8267843E-001, 2.1201542E-001, 1.3327369E-001, 7.4248592E-002, 4.1407682E-002, 1.8188603E-002, 4.3408247E-003, 2.1602362E-003, 1.4096515E-003, 1.0592841E-003, 8.0497459E-004, 6.6272159E-004, 5.3839329E-004, 4.4574920E-004, 3.6227237E-004, 2.7000479E-004, 1.9427787E-004
 3.0000137E+000, 2.0223458E-001, 1.0775261E+000, 1.1206700E+000, 1.2403305E+001, 1.6334342E+001, 1.3948816E+001, 1.4456687E+001, 1.5403300E+001, 1.6403081E+001, 1.7865388E+001, 1.7805489E+001, 1.7283106E+001, 1.6459676E+001, 1.5489739E+001, 1.4545709E+001, 1.3470558E+001, 1.2396672E+001, 1.1152385E+001, 9.5376167E+000, 7.9654046E+000, 7.3256767E+000, 6.6480586E+000, 5.7743417E+000, 4.6118058E+000, 3.6442218E+000, 3.2242691E+000, 2.6601257E+000, 2.1549999E+000, 1.6389863E+000, 1.3013770E+000, 9.1786543E-001, 6.4987765E-001, 4.3790801E-001, 2.1831690E-001, 9.0681154E-002, 2.1377212E-002, 6.7792654E-003, 3.5841740E-003, 2.6643022E-003, 2.0667664E-003, 1.7788966E-003, 1.6060063E-003, 1.4339698E-003, 1.3317472E-003, 1.2565972E-003, 1.1133983E-003, 8.0606490E-004, 5.7022965E-004, 2.9677890E-004, 1.9557607E-004, 1.4881351E-004, 1.1023902E-004, 7.2962974E-005
