s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PROPANE,MLR_INTERMEDIATE PRODUCTS,MLR_PRODUCTS,MLR_NITROGEN
-5.0000000E+000, 0.0000000E+000,-2.1200775E-004,-1.7642600E-011, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1200777E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9999533E+000, 1.3068541E+001,-3.5694413E+000, 4.5537674E-001,-2.3786400E-001, 1.7498191E-002, 0.0000000E+000, 0.0000000E+000, 9.5923101E+000, 9.7341110E+000, 7.0360441E-002, 4.7044382E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-2.9999208E+000, 4.1950175E+001,-1.2302679E+001,-2.2804138E+001,-9.6450311E-002, 4.8316005E-002, 0.0000000E+000, 0.0000000E+000, 6.2041302E+000, 6.7952232E+000, 7.0360441E-002, 9.6552836E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-1.9997957E+000, 4.7863187E+001,-1.4242593E+001,-3.1278564E+001,-5.3457914E-002, 5.6202790E-002, 0.0000000E+000, 0.0000000E+000, 1.6852351E+000, 2.3447741E+000, 7.0360441E-002, 1.0663558E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-9.9974716E-001, 4.8329504E+001,-1.4326330E+001,-3.3032690E+001,-3.7383386E-002, 5.6834952E-002, 0.0000000E+000, 0.0000000E+000, 3.2916220E-001, 9.8993493E-001, 7.0360441E-002, 1.0810105E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.4115493E-005, 4.8761836E+001,-1.4708788E+001,-3.3886633E+001,-2.9743922E-002, 5.7052936E-002, 0.0000000E+000, 0.0000000E+000,-4.4383615E-001, 1.9372470E-001, 7.0360441E-002, 1.0830136E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0000999E+000, 4.8079745E+001,-1.4282457E+001,-3.3386024E+001,-3.7154375E-003, 5.6824741E-002, 0.0000000E+000, 0.0000000E+000,-2.0280260E-001, 4.6437374E-001, 7.0360441E-002, 1.0832850E-003, 0.0000000E+000, 0.0000000E+000, 2.9867094E-004
 2.0002077E+000, 4.8897798E+001,-1.5027925E+001,-3.2855554E+001, 1.8265747E-002, 5.6766725E-002, 0.0000000E+000, 0.0000000E+000, 3.7528119E-001, 1.0893505E+000, 7.0360441E-002, 1.0833218E-003, 0.0000000E+000, 0.0000000E+000, 9.0112920E-004
 3.0000937E+000, 4.8627794E+001,-1.4283963E+001,-3.3371713E+001, 2.7588427E-002, 5.5831088E-002, 0.0000000E+000, 0.0000000E+000, 3.7630884E-001, 1.0555381E+000, 7.0360441E-002, 1.0833268E-003, 0.0000000E+000, 0.0000000E+000, 1.5141889E-003
 4.0000901E+000, 4.8847534E+001,-1.4339677E+001,-3.4734983E+001, 4.1840804E-002, 5.6419591E-002, 0.0000000E+000, 0.0000000E+000,-7.5199575E-001,-1.2886526E-001, 7.0360441E-002, 1.0833274E-003, 0.0000000E+000, 0.0000000E+000, 2.1381177E-003
 5.0002174E+000, 4.8669272E+001,-1.4048605E+001,-3.3288831E+001, 5.2817573E-002, 5.6508291E-002, 0.0000000E+000, 0.0000000E+000, 7.3664807E-001, 1.4411618E+000, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 2.7733674E-003
 6.0000310E+000, 4.7980217E+001,-1.4054723E+001,-3.4247765E+001, 4.5113362E-002, 5.6562587E-002, 0.0000000E+000, 0.0000000E+000,-9.0513417E-001,-2.2059489E-001, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 3.4200898E-003
 7.0000033E+000, 4.8628158E+001,-1.3962672E+001,-3.4363131E+001, 4.6041906E-002, 5.7130108E-002, 0.0000000E+000, 0.0000000E+000,-3.0077092E-001, 4.0552678E-001, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 4.0785776E-003
 8.0002661E+000, 4.8964655E+001,-1.3680222E+001,-3.4150252E+001, 7.4141818E-002, 5.6467569E-002, 0.0000000E+000, 0.0000000E+000, 6.4828999E-001, 1.2647908E+000, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 4.7494360E-003
 9.0000362E+000, 4.8684551E+001,-1.3685300E+001,-3.4679082E+001, 7.1471367E-002, 5.6671932E-002, 0.0000000E+000, 0.0000000E+000,-2.5781576E-001, 4.4831187E-001, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 5.4327324E-003
 1.0000193E+001, 4.8642182E+001,-1.3458255E+001,-3.3995262E+001, 7.0533539E-002, 5.6834297E-002, 0.0000000E+000, 0.0000000E+000, 6.3993481E-001, 1.3160337E+000, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 6.1288580E-003
 1.1000107E+001, 4.8358839E+001,-1.3513335E+001,-3.5807494E+001, 8.8372915E-002, 5.6616667E-002, 0.0000000E+000, 0.0000000E+000,-1.4528322E+000,-8.1700018E-001, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 6.8382792E-003
 1.2000124E+001, 4.8863998E+001,-1.3153437E+001,-3.4578735E+001, 7.3635334E-002, 5.6446399E-002, 0.0000000E+000, 0.0000000E+000, 6.3947122E-001, 1.2619073E+000, 7.0360441E-002, 1.0833275E-003, 0.0000000E+000, 0.0000000E+000, 7.5612808E-003
