s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
Time,"XO2","qrad1","qrad2","Lf-1","Lf-2","Lf-3","Lf-4","Lf-5","Lf-6","Lf-7","Lf-8","Lf-9","Lf-10","Lf-11","Lf-12","Lf-13","Lf-14","Lf-15","Lf-16","Lf-17","Lf-18","Lf-19","Lf-20","Lf-21","Lf-22","Lf-23","Lf-24","Lf-25","Lf-26","Lf-27","Lf-28","Lf-29","Lf-30","Lf-31","Lf-32","Lf-33","Lf-34","Lf-35","Lf-36","Lf-37","Lf-38","Lf-39","Lf-40","Lf-41","Lf-42","Lf-43","Lf-44","Lf-45","Lf-46","Lf-47","Lf-48","Lf-49","Lf-50"
 0.0000000E+000, 2.0755882E-001,-6.4686777E-005,-6.1949301E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0002589E+000, 1.7983317E-001, 1.9219173E-001, 2.0363667E-001, 2.5850823E+001, 9.2913996E+000, 7.2337577E+000, 5.8278299E+000, 4.0082062E+000, 3.4909807E+000, 3.4263953E+000, 3.5104995E+000, 3.5005807E+000, 3.3315777E+000, 2.9047825E+000, 2.3423393E+000, 1.8729791E+000, 1.3452163E+000, 9.5386818E-001, 6.7125698E-001, 5.2244754E-001, 4.7987698E-001, 4.4658327E-001, 4.8652043E-001, 5.1624001E-001, 4.5262504E-001, 4.7745947E-001, 4.9609810E-001, 4.6215426E-001, 3.8507050E-001, 3.3160310E-001, 2.5828815E-001, 2.2179357E-001, 2.0920818E-001, 1.6500785E-001, 1.2289678E-001, 8.1030286E-002, 3.2725391E-002, 5.3940157E-003, 7.8109948E-004, 1.6872987E-004, 6.5928410E-005, 1.7924988E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 2.0000913E+000, 1.7983317E-001, 7.6865441E-001, 8.0505437E-001, 1.2155333E+001, 1.3643674E+001, 1.1889320E+001, 1.2955350E+001, 1.3725289E+001, 1.4728729E+001, 1.5581063E+001, 1.5915178E+001, 1.5794595E+001, 1.4950344E+001, 1.3851241E+001, 1.3351934E+001, 1.2762803E+001, 1.1739435E+001, 1.0642215E+001, 9.3323350E+000, 8.0108204E+000, 7.0483028E+000, 6.1530673E+000, 5.4453012E+000, 4.8187748E+000, 4.3348642E+000, 3.8645761E+000, 3.2575981E+000, 2.9048449E+000, 2.7669240E+000, 2.5949336E+000, 2.1149303E+000, 1.8368668E+000, 1.7749567E+000, 1.7135306E+000, 1.6553046E+000, 1.5268452E+000, 1.3641835E+000, 1.1625495E+000, 1.0553328E+000, 1.0178718E+000, 8.2579026E-001, 5.9516658E-001, 3.6075189E-001, 1.7778240E-001, 1.0675920E-001, 5.2191804E-002, 7.1699712E-003, 1.4968632E-003, 7.1695237E-004, 4.8017524E-004, 3.1626172E-004, 1.9827929E-004, 1.2844052E-004
 3.0001875E+000, 1.7983317E-001, 8.8738229E-001, 9.3159102E-001, 5.9937748E+000, 1.3752527E+001, 1.1719766E+001, 1.2037741E+001, 1.2544206E+001, 1.2902806E+001, 1.2818159E+001, 1.2654565E+001, 1.2155594E+001, 1.1373067E+001, 1.0580656E+001, 1.0661468E+001, 1.0538504E+001, 9.8188544E+000, 8.6977076E+000, 8.1565896E+000, 7.6163151E+000, 6.8163358E+000, 5.7874376E+000, 4.9324101E+000, 4.2548543E+000, 3.4854169E+000, 2.8923890E+000, 2.2248917E+000, 1.8172654E+000, 1.5332847E+000, 1.3922445E+000, 1.2484790E+000, 9.8168668E-001, 7.2345770E-001, 5.5371794E-001, 3.9169938E-001, 2.7643647E-001, 2.1137922E-001, 1.2998660E-001, 6.0157209E-002, 3.1833181E-002, 1.8473624E-002, 1.2387914E-002, 1.2380690E-002, 8.6343478E-003, 2.6236458E-003, 1.1043792E-003, 6.8132359E-004, 5.6894645E-004, 4.5948602E-004, 3.7218241E-004, 3.1408251E-004, 2.6568447E-004, 2.3426005E-004
 4.0001985E+000, 1.7983317E-001, 9.0843280E-001, 9.4668969E-001, 5.9348022E+000, 1.4321204E+001, 1.1515467E+001, 1.2439270E+001, 1.3312630E+001, 1.3908295E+001, 1.4513365E+001, 1.4222680E+001, 1.4247101E+001, 1.4096153E+001, 1.3896539E+001, 1.3626136E+001, 1.3162505E+001, 1.2517295E+001, 1.1468253E+001, 1.0654942E+001, 9.7809644E+000, 9.1932390E+000, 8.6802268E+000, 8.1202542E+000, 7.2013834E+000, 5.9688399E+000, 4.8316717E+000, 3.7888093E+000, 3.2953418E+000, 2.7851856E+000, 2.2886756E+000, 1.5540983E+000, 1.2066805E+000, 1.0192233E+000, 8.1740987E-001, 4.6844912E-001, 2.7174573E-001, 1.5425597E-001, 9.0657897E-002, 6.9765259E-002, 6.5908107E-002, 7.4044142E-002, 8.3116519E-002, 6.2462438E-002, 2.3464375E-002, 2.8530734E-003, 1.1341646E-003, 6.9395884E-004, 5.8014065E-004, 4.6899658E-004, 3.6014849E-004, 2.7943963E-004, 2.1378622E-004, 1.4631352E-004
 5.0001752E+000, 1.7983317E-001, 8.9665624E-001, 9.4031229E-001, 6.0139511E+000, 1.4212743E+001, 1.1899839E+001, 1.2265732E+001, 1.2442520E+001, 1.3120102E+001, 1.4046672E+001, 1.4368240E+001, 1.4262284E+001, 1.4855541E+001, 1.5008165E+001, 1.4739772E+001, 1.4823475E+001, 1.4611556E+001, 1.3871967E+001, 1.3421471E+001, 1.2826697E+001, 1.2250774E+001, 1.1294639E+001, 1.0190875E+001, 8.9461912E+000, 7.7095142E+000, 7.0474899E+000, 5.8349167E+000, 4.6823081E+000, 3.6492367E+000, 2.9968441E+000, 2.2905423E+000, 1.8717300E+000, 1.4781850E+000, 1.0832904E+000, 7.9256439E-001, 4.6816172E-001, 2.9849074E-001, 1.9817003E-001, 1.5129449E-001, 1.2849964E-001, 1.1778734E-001, 1.0321043E-001, 6.3449791E-002, 4.8345164E-002, 2.8949965E-002, 1.7462010E-002, 1.4392494E-002, 1.5998268E-002, 2.0114820E-002, 2.4964407E-002, 2.2903251E-002, 1.0385472E-002, 1.9516308E-003
 6.0000994E+000, 1.7983317E-001, 9.0584722E-001, 9.3729659E-001, 6.1963650E+000, 1.4241418E+001, 1.1544299E+001, 1.2258929E+001, 1.2633160E+001, 1.3210001E+001, 1.3746767E+001, 1.4048971E+001, 1.4066577E+001, 1.4067166E+001, 1.3635700E+001, 1.2698049E+001, 1.2307841E+001, 1.2007107E+001, 1.1078375E+001, 1.0486125E+001, 9.7601211E+000, 9.3328451E+000, 8.7568751E+000, 8.2139225E+000, 7.4016591E+000, 5.7985785E+000, 4.5843320E+000, 3.7858120E+000, 3.2793145E+000, 2.7374166E+000, 2.3027903E+000, 1.8967808E+000, 1.5430612E+000, 1.2263299E+000, 9.8227075E-001, 7.6290274E-001, 5.3985444E-001, 4.1910745E-001, 2.9685387E-001, 2.2040804E-001, 1.1766095E-001, 7.9116905E-002, 6.1520787E-002, 3.7876244E-002, 2.0227336E-002, 1.1458384E-002, 9.1710452E-003, 6.6787119E-003, 5.1606457E-003, 1.5100864E-003, 5.8684267E-004, 3.8064646E-004, 2.6170047E-004, 1.9634537E-004
 7.0001458E+000, 1.7983317E-001, 9.1012320E-001, 9.3309250E-001, 5.8050884E+000, 1.4302620E+001, 1.1952725E+001, 1.3054888E+001, 1.3293524E+001, 1.3273445E+001, 1.4220821E+001, 1.4574152E+001, 1.4529398E+001, 1.4284683E+001, 1.4216665E+001, 1.3546080E+001, 1.3163009E+001, 1.2788262E+001, 1.1390123E+001, 1.0082040E+001, 9.1851157E+000, 8.2759994E+000, 6.9967329E+000, 5.9761345E+000, 4.7297436E+000, 3.5504831E+000, 2.7563383E+000, 2.0409767E+000, 1.6742423E+000, 1.3761680E+000, 1.0915402E+000, 7.2934777E-001, 3.9159396E-001, 2.9273168E-001, 1.9555644E-001, 1.0970868E-001, 5.8798959E-002, 7.9247656E-002, 2.6432541E-002, 5.0899097E-003, 1.7355935E-003, 1.1738073E-003, 9.3788771E-004, 7.9702721E-004, 6.8737509E-004, 5.6865215E-004, 4.7527585E-004, 3.8739712E-004, 3.1400508E-004, 2.3936146E-004, 1.8873986E-004, 1.4789854E-004, 1.0687984E-004, 8.3812551E-005
 8.0001427E+000, 1.7983317E-001, 9.2528402E-001, 9.5147927E-001, 6.7022871E+000, 1.4490652E+001, 1.1964176E+001, 1.2303125E+001, 1.2509481E+001, 1.2200894E+001, 1.2403735E+001, 1.2726490E+001, 1.2731452E+001, 1.1932800E+001, 1.1199699E+001, 1.0395687E+001, 9.6913587E+000, 9.3675830E+000, 9.1473444E+000, 9.3337656E+000, 9.4645354E+000, 9.5315217E+000, 9.2623239E+000, 9.0909354E+000, 8.9295109E+000, 8.0542202E+000, 7.0022126E+000, 6.1004968E+000, 5.3046831E+000, 4.3972295E+000, 3.6773449E+000, 3.0476816E+000, 2.3805709E+000, 1.8889350E+000, 1.4480237E+000, 1.0990732E+000, 6.9535423E-001, 5.6060270E-001, 4.8813487E-001, 4.2021668E-001, 3.2372183E-001, 1.8648684E-001, 9.7714440E-002, 6.5772198E-002, 2.7227989E-002, 6.6949018E-003, 3.4096509E-003, 2.9421256E-003, 2.1058233E-003, 1.2856792E-003, 9.9602994E-004, 8.1755393E-004, 6.6605795E-004, 5.5200691E-004
