s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
Time,"XO2","qrad1","qrad2","Lf-1","Lf-2","Lf-3","Lf-4","Lf-5","Lf-6","Lf-7","Lf-8","Lf-9","Lf-10","Lf-11","Lf-12","Lf-13","Lf-14","Lf-15","Lf-16","Lf-17","Lf-18","Lf-19","Lf-20","Lf-21","Lf-22","Lf-23","Lf-24","Lf-25","Lf-26","Lf-27","Lf-28","Lf-29","Lf-30","Lf-31","Lf-32","Lf-33","Lf-34","Lf-35","Lf-36","Lf-37","Lf-38","Lf-39","Lf-40","Lf-41","Lf-42","Lf-43","Lf-44","Lf-45","Lf-46","Lf-47","Lf-48","Lf-49","Lf-50"
-5.0000000E+000, 2.0755882E-001,-7.0058683E-005,-6.6185587E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9995575E+000, 2.0755882E-001, 8.4402486E-002, 8.5685805E-002, 5.3621563E+001, 3.7729030E+001, 2.3716395E+001, 2.3058952E+001, 1.8544562E+001, 1.3671899E+001, 1.2032364E+001, 1.0123195E+001, 9.1690050E+000, 7.4973245E+000, 6.2988679E+000, 5.8639935E+000, 4.5145612E+000, 3.8229680E+000, 2.7364594E+000, 1.9555783E+000, 1.6006431E+000, 1.0705336E+000, 7.4632496E-001, 6.2803389E-001, 4.8737023E-001, 4.2789550E-001, 3.2326300E-001, 2.3444546E-001, 1.9650003E-001, 1.4388334E-001, 1.2072393E-001, 8.3907862E-002, 5.9260182E-002, 4.9208984E-002, 3.5414498E-002, 2.8907376E-002, 1.9453898E-002, 1.1668292E-002, 9.9347206E-003, 7.0932753E-003, 5.6374075E-003, 4.8127857E-003, 4.3989629E-003, 4.1350310E-003, 2.8165651E-003, 2.7531002E-003, 2.9723577E-003, 2.3030744E-003, 1.7996032E-003, 1.4668427E-003, 1.2541534E-003, 1.1517542E-003, 1.1602156E-003, 1.1173548E-003
-2.9991602E+000, 2.0755882E-001, 4.2857976E-001, 4.3625696E-001, 4.4297958E+001, 5.6365297E+001, 3.1167363E+001, 2.7814910E+001, 3.3339365E+001, 3.6939180E+001, 3.6925694E+001, 3.4719400E+001, 3.4080248E+001, 3.1067724E+001, 2.7848992E+001, 2.6576381E+001, 2.3764916E+001, 2.1961563E+001, 1.8282743E+001, 1.5558154E+001, 1.4260929E+001, 1.1663843E+001, 9.4482806E+000, 8.3948507E+000, 6.5248948E+000, 5.6372035E+000, 4.0619590E+000, 2.8272163E+000, 2.3492774E+000, 1.6471303E+000, 1.3663143E+000, 9.2308239E-001, 6.3739685E-001, 5.3059949E-001, 3.4371475E-001, 2.7100574E-001, 1.7310424E-001, 1.1449083E-001, 9.1517096E-002, 6.3377502E-002, 4.5449028E-002, 3.8147534E-002, 2.7223870E-002, 2.3117635E-002, 1.7845686E-002, 1.3869047E-002, 1.2884605E-002, 1.0644006E-002, 9.3266506E-003, 6.9313168E-003, 5.2627091E-003, 4.9006920E-003, 4.4870976E-003, 4.0730900E-003
-1.9993579E+000, 2.0755882E-001, 5.3425471E-001, 5.5373621E-001, 4.8404024E+001, 5.7558289E+001, 3.1877107E+001, 3.0538416E+001, 3.3835694E+001, 3.5570532E+001, 3.5429507E+001, 3.4497814E+001, 3.4429794E+001, 3.3194388E+001, 3.0477441E+001, 2.9375626E+001, 2.7641411E+001, 2.6119359E+001, 2.3160434E+001, 1.9780308E+001, 1.8242327E+001, 1.4972443E+001, 1.1799971E+001, 1.0217010E+001, 7.4788772E+000, 6.4516167E+000, 4.6974352E+000, 3.3945587E+000, 2.9217140E+000, 2.2251236E+000, 1.9550250E+000, 1.5680115E+000, 1.4407290E+000, 1.4255194E+000, 1.1897843E+000, 1.0573771E+000, 8.8189229E-001, 6.9128173E-001, 6.0477841E-001, 4.1492394E-001, 2.3634973E-001, 1.6755063E-001, 9.5775851E-002, 7.4160597E-002, 4.5647823E-002, 2.9200655E-002, 2.3106703E-002, 1.4942702E-002, 1.1867820E-002, 7.2506434E-003, 4.7083585E-003, 3.5964517E-003, 2.1960995E-003, 1.7966873E-003
-9.9998575E-001, 2.0755882E-001, 5.5220069E-001, 5.6945708E-001, 4.0047531E+001, 5.6251144E+001, 3.4042223E+001, 3.0293274E+001, 3.4503348E+001, 3.7328624E+001, 3.9007575E+001, 3.9247689E+001, 3.8643892E+001, 3.6859164E+001, 3.4608932E+001, 3.3517882E+001, 3.1310338E+001, 3.0044482E+001, 2.6876014E+001, 2.3020572E+001, 2.1281128E+001, 1.8121179E+001, 1.4226689E+001, 1.2332154E+001, 9.0677737E+000, 7.8686401E+000, 5.9644430E+000, 4.3040999E+000, 3.5659753E+000, 2.3732233E+000, 1.9004643E+000, 1.1985958E+000, 7.6553493E-001, 6.2030447E-001, 4.2596846E-001, 3.4576231E-001, 2.1962310E-001, 1.3710189E-001, 1.0929341E-001, 7.2723249E-002, 4.9159580E-002, 4.1548627E-002, 2.8802320E-002, 2.4564639E-002, 1.7858152E-002, 1.2773451E-002, 1.0643556E-002, 6.8101848E-003, 5.2350064E-003, 3.1974249E-003, 1.6037278E-003, 1.1087990E-003, 5.5600583E-004, 4.7809879E-004
 4.6094259E-004, 2.0755882E-001, 5.5846880E-001, 5.6399578E-001, 4.5017924E+001, 5.4716736E+001, 3.3175446E+001, 2.7954371E+001, 3.1287520E+001, 3.5350508E+001, 3.5841608E+001, 3.5162912E+001, 3.4921041E+001, 3.3734763E+001, 3.2865615E+001, 3.1735338E+001, 2.9156407E+001, 2.7848244E+001, 2.4614613E+001, 2.1536604E+001, 1.9864640E+001, 1.5989140E+001, 1.2580085E+001, 1.1186372E+001, 8.7026592E+000, 7.5530805E+000, 5.5614036E+000, 4.0133511E+000, 3.2879490E+000, 2.1476638E+000, 1.6876028E+000, 1.0312423E+000, 6.0417837E-001, 4.6519109E-001, 2.8234758E-001, 2.2410340E-001, 1.4442843E-001, 9.0609266E-002, 7.2924013E-002, 4.7408732E-002, 2.9727905E-002, 2.3945491E-002, 1.5811150E-002, 1.3216874E-002, 9.1840626E-003, 6.2531105E-003, 5.3183990E-003, 3.2798582E-003, 2.6040216E-003, 1.4414893E-003, 6.1228851E-004, 5.2143857E-004, 2.8142939E-004, 1.6481237E-004
 1.0004154E+000, 2.0587423E-001, 5.4980252E-001, 5.6849688E-001, 4.0023298E+001, 5.6214322E+001, 3.5174136E+001, 3.0639153E+001, 3.4168987E+001, 3.7376572E+001, 3.8298626E+001, 3.8833751E+001, 3.9005207E+001, 3.7174142E+001, 3.5250749E+001, 3.4115760E+001, 3.1034244E+001, 2.9151590E+001, 2.4969697E+001, 2.0536773E+001, 1.8524110E+001, 1.4907821E+001, 1.1492521E+001, 9.9960676E+000, 7.1401976E+000, 5.9279439E+000, 3.9622881E+000, 2.7090216E+000, 2.2924267E+000, 1.5912809E+000, 1.3028552E+000, 8.6568377E-001, 5.7806197E-001, 4.7390339E-001, 3.1746013E-001, 2.5895019E-001, 1.7670171E-001, 1.1800622E-001, 9.7200454E-002, 6.7318112E-002, 4.9755284E-002, 4.1451189E-002, 2.8100242E-002, 2.3449740E-002, 1.5979462E-002, 1.0230763E-002, 8.2943645E-003, 5.8970242E-003, 4.6492013E-003, 3.3638096E-003, 2.2761106E-003, 1.8121848E-003, 1.1458926E-003, 9.6442118E-004
 2.0000164E+000, 2.0408149E-001, 5.4568284E-001, 5.6237513E-001, 3.9304208E+001, 5.6357141E+001, 3.1922201E+001, 2.6428716E+001, 3.2183678E+001, 3.6107102E+001, 3.7896465E+001, 3.8924105E+001, 3.8628745E+001, 3.8024536E+001, 3.5667482E+001, 3.4799906E+001, 3.2375706E+001, 3.1088143E+001, 2.8107295E+001, 2.4280561E+001, 2.2227580E+001, 1.7489711E+001, 1.3334389E+001, 1.1359421E+001, 7.8774243E+000, 6.4860132E+000, 4.2600273E+000, 2.7293989E+000, 2.1818264E+000, 1.4111422E+000, 1.1563663E+000, 7.9236851E-001, 5.1966311E-001, 4.2031292E-001, 2.6700114E-001, 2.1474101E-001, 1.4102090E-001, 9.8436425E-002, 8.2449051E-002, 6.1295832E-002, 4.6119987E-002, 3.8278133E-002, 2.7334097E-002, 2.3722066E-002, 1.7591473E-002, 1.2222264E-002, 1.0094637E-002, 6.6267241E-003, 5.5439377E-003, 3.7215757E-003, 2.2458572E-003, 1.6698984E-003, 8.6588305E-004, 6.9308111E-004
 3.0003988E+000, 2.0228820E-001, 5.5231557E-001, 5.5256248E-001, 3.9716068E+001, 5.7387733E+001, 3.1232193E+001, 2.7151484E+001, 3.1927332E+001, 3.7133541E+001, 3.9085710E+001, 3.9449160E+001, 3.8670002E+001, 3.5638613E+001, 3.3620322E+001, 3.1916515E+001, 2.8526617E+001, 2.6739172E+001, 2.2393824E+001, 1.8132645E+001, 1.6251635E+001, 1.3076046E+001, 1.0573201E+001, 9.2805976E+000, 6.9216989E+000, 5.9557569E+000, 4.4134715E+000, 3.3177889E+000, 2.9156744E+000, 2.2087098E+000, 1.9166544E+000, 1.5143218E+000, 1.2246829E+000, 1.0873959E+000, 8.3479440E-001, 6.9595705E-001, 4.4478128E-001, 2.6580741E-001, 1.9796827E-001, 9.6794092E-002, 5.0930849E-002, 3.9514439E-002, 2.5016544E-002, 1.9625258E-002, 1.2694099E-002, 8.5855432E-003, 6.9937267E-003, 4.7773482E-003, 3.9962021E-003, 2.9598553E-003, 1.8073912E-003, 1.3882784E-003, 6.1571562E-004, 3.8271428E-004
