s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_METHANE,MLR_INTERMEDIATE PRODUCTS,MLR_PRODUCTS,MLR_NITROGEN
-5.0000000E+000, 0.0000000E+000,-3.9274678E-004, 4.0115480E-021, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9274678E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9999089E+000, 1.6468041E+001,-4.7099736E+000, 4.3408761E-001,-4.6994755E-002, 7.2598455E-002, 0.0000000E+000, 0.0000000E+000, 1.2035720E+001, 1.2217758E+001, 6.9825000E-002, 4.3892861E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-2.9993844E+000, 4.3863486E+001,-1.1765679E+001,-2.0069550E+001,-5.9732469E-002, 1.8566230E-001, 0.0000000E+000, 0.0000000E+000, 1.2153732E+001, 1.2154186E+001, 6.9825000E-002, 8.9718886E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-1.9996895E+000, 4.8598934E+001,-1.3454142E+001,-3.3476146E+001,-3.9487436E-002, 2.1576795E-001, 0.0000000E+000, 0.0000000E+000, 1.8385678E+000, 1.8449263E+000, 6.9825000E-002, 9.9075708E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-9.9923575E-001, 4.9329186E+001,-1.3810389E+001,-3.4647915E+001,-4.6674762E-002, 2.1860846E-001, 0.0000000E+000, 0.0000000E+000, 1.0059573E+000, 1.0428153E+000, 6.9825000E-002, 1.0043501E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.6099593E-004, 4.9983076E+001,-1.3865037E+001,-3.7038449E+001,-1.0197144E-002, 2.2224271E-001, 0.0000000E+000, 0.0000000E+000,-7.8577854E-001,-7.0836379E-001, 6.9825000E-002, 1.0062088E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0004333E+000, 4.9777390E+001,-1.3982047E+001,-3.5015492E+001,-5.6124150E-003, 2.1980884E-001, 0.0000000E+000, 0.0000000E+000, 9.6119760E-001, 9.9404804E-001, 6.9825000E-002, 1.0064606E-003, 0.0000000E+000, 0.0000000E+000, 2.9679266E-004
 2.0008390E+000, 4.9470492E+001,-1.3751256E+001,-3.6160306E+001,-1.7856868E-002, 2.1681837E-001, 0.0000000E+000, 0.0000000E+000,-2.4640308E-001,-2.4210909E-001, 6.9825000E-002, 1.0064947E-003, 0.0000000E+000, 0.0000000E+000, 8.9483072E-004
 3.0002470E+000, 4.9678976E+001,-1.3676325E+001,-3.6908298E+001,-1.3688293E-002, 2.2104114E-001, 0.0000000E+000, 0.0000000E+000,-7.7396209E-001,-6.9829414E-001, 6.9825000E-002, 1.0064993E-003, 0.0000000E+000, 0.0000000E+000, 1.5031653E-003
 4.0008173E+000, 4.9538740E+001,-1.3480037E+001,-3.6140108E+001, 4.4601965E-003, 2.1762866E-001, 0.0000000E+000, 0.0000000E+000, 7.1003170E-002, 1.4068451E-001, 6.9825000E-002, 1.0064999E-003, 0.0000000E+000, 0.0000000E+000, 2.1223512E-003
 5.0009179E+000, 4.9557122E+001,-1.3190188E+001,-3.4410581E+001, 1.6357053E-002, 2.1559743E-001, 0.0000000E+000, 0.0000000E+000, 2.1000364E+000, 2.1883073E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.7530104E-003
 6.0000725E+000, 4.9935704E+001,-1.3188055E+001,-3.7575665E+001, 1.3506792E-002, 2.1607322E-001, 0.0000000E+000, 0.0000000E+000,-5.8939864E-001,-5.9843649E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.3945590E-003
 7.0011258E+000, 4.9345483E+001,-1.2793935E+001,-3.5936482E+001, 3.8095677E-003, 2.1410974E-001, 0.0000000E+000, 0.0000000E+000, 5.6943167E-001, 8.3298505E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.0482273E-003
 8.0000219E+000, 4.9480273E+001,-1.2661458E+001,-3.8629826E+001, 1.1384762E-002, 2.1635761E-001, 0.0000000E+000, 0.0000000E+000,-1.5059656E+000,-1.5832683E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.7138421E-003
 9.0006275E+000, 4.9434388E+001,-1.2495674E+001,-3.6872971E+001, 3.0904247E-002, 2.1511284E-001, 0.0000000E+000, 0.0000000E+000, 3.6043690E-001, 3.1175931E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.3918317E-003
 1.0000482E+001, 5.0002184E+001,-1.2367752E+001,-3.8473359E+001, 1.2767553E-002, 2.1720845E-001, 0.0000000E+000, 0.0000000E+000,-6.9571309E-001,-6.0895168E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.0828452E-003
 1.1000230E+001, 4.9302417E+001,-1.1871371E+001,-3.8702652E+001, 1.7841969E-002, 2.1535680E-001, 0.0000000E+000, 0.0000000E+000,-1.0039637E+000,-1.0384074E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.7866422E-003
 1.2000998E+001, 4.9692772E+001,-1.1852296E+001,-3.5929777E+001, 2.7561610E-002, 2.1645084E-001, 0.0000000E+000, 0.0000000E+000, 2.1247308E+000, 2.1547110E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 7.5043796E-003
 1.3000350E+001, 4.9257977E+001,-1.1555767E+001,-3.8663804E+001, 3.5969710E-002, 2.1186195E-001, 0.0000000E+000, 0.0000000E+000,-6.8103098E-001,-7.1376206E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 8.2358691E-003
 1.4000413E+001, 4.9837837E+001,-1.1503147E+001,-3.6013546E+001, 3.0890176E-002, 2.1242705E-001, 0.0000000E+000, 0.0000000E+000, 2.4954148E+000, 2.5644614E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 8.9814269E-003
 1.5000445E+001, 4.9187803E+001,-1.1059412E+001,-4.0716386E+001, 1.5546439E-002, 2.1311487E-001, 0.0000000E+000, 0.0000000E+000,-2.2570741E+000,-2.3593333E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 9.7419823E-003
 1.6000601E+001, 4.9428089E+001,-1.0934770E+001,-3.9024194E+001, 1.8401786E-002, 2.0987815E-001, 0.0000000E+000, 0.0000000E+000,-1.9531016E-001,-3.0259420E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.0517725E-002
 1.7001102E+001, 4.9214928E+001,-1.0577814E+001,-3.8321057E+001, 2.6809517E-002, 2.0865610E-001, 0.0000000E+000, 0.0000000E+000, 4.2750928E-001, 5.5152249E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.1309334E-002
 1.8000015E+001, 4.9601722E+001,-1.0581029E+001,-4.0264436E+001, 3.4672438E-002, 2.0387010E-001, 0.0000000E+000, 0.0000000E+000,-9.5227916E-001,-1.0051996E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.2116582E-002
 1.9000610E+001, 4.9625835E+001,-1.0200671E+001,-3.6875157E+001, 4.7524406E-002, 2.0696173E-001, 0.0000000E+000, 0.0000000E+000, 2.8491087E+000, 2.8044924E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.2940461E-002
 2.0000891E+001, 4.9271710E+001,-9.8938338E+000,-4.1198328E+001, 2.7063341E-002, 2.0289585E-001, 0.0000000E+000, 0.0000000E+000,-1.5900516E+000,-1.5904925E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.3782062E-002
 2.1000830E+001, 4.9192250E+001,-9.6150934E+000,-4.0699350E+001, 4.8504731E-002, 2.0262938E-001, 0.0000000E+000, 0.0000000E+000,-9.2110346E-001,-8.7105962E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.4641076E-002
 2.2000784E+001, 4.9569531E+001,-9.5028752E+000,-4.1118395E+001, 4.4889092E-002, 2.0012227E-001, 0.0000000E+000, 0.0000000E+000,-8.3777313E-001,-8.0672835E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.5518179E-002
 2.3000780E+001, 4.9296838E+001,-9.1179036E+000,-3.7081965E+001, 5.1435759E-002, 1.9595515E-001, 0.0000000E+000, 0.0000000E+000, 3.2493218E+000, 3.3443604E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.6414184E-002
