s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
Time,"XO2","qrad1","qrad2","Lf-1","Lf-2","Lf-3","Lf-4","Lf-5","Lf-6","Lf-7","Lf-8","Lf-9","Lf-10","Lf-11","Lf-12","Lf-13","Lf-14","Lf-15","Lf-16","Lf-17","Lf-18","Lf-19","Lf-20","Lf-21","Lf-22","Lf-23","Lf-24","Lf-25","Lf-26","Lf-27","Lf-28","Lf-29","Lf-30","Lf-31","Lf-32","Lf-33","Lf-34","Lf-35","Lf-36","Lf-37","Lf-38","Lf-39","Lf-40","Lf-41","Lf-42","Lf-43","Lf-44","Lf-45","Lf-46","Lf-47","Lf-48","Lf-49","Lf-50"
-5.0000000E+000, 2.0755882E-001,-7.0058683E-005,-6.6185587E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9992766E+000, 2.0755882E-001, 1.0704820E-001, 1.0839307E-001, 5.4108999E+001, 3.6829438E+001, 2.6761557E+001, 2.2381130E+001, 1.6983812E+001, 1.3391503E+001, 1.1569519E+001, 8.9127470E+000, 8.0855963E+000, 6.9434582E+000, 5.5572888E+000, 4.8526698E+000, 3.4812596E+000, 2.9074910E+000, 2.1042360E+000, 1.4196030E+000, 1.1303385E+000, 6.8946185E-001, 4.4562495E-001, 3.6744548E-001, 2.6626618E-001, 2.2679657E-001, 1.7230015E-001, 1.3449652E-001, 1.1975162E-001, 9.2629986E-002, 8.2553875E-002, 6.3090486E-002, 4.7366878E-002, 4.0541371E-002, 3.0071718E-002, 2.6259818E-002, 2.0354973E-002, 1.5507908E-002, 1.3894373E-002, 1.0937069E-002, 7.9632230E-003, 6.9139486E-003, 4.6799702E-003, 3.8228292E-003, 2.8951890E-003, 2.4130544E-003, 2.1844669E-003, 2.0724247E-003, 1.8454677E-003, 7.6329664E-004, 2.3216713E-004, 4.9897229E-005, 8.6816961E-006, 0.0000000E+000
-2.9996084E+000, 2.0755882E-001, 5.6679776E-001, 5.9056431E-001, 5.0991420E+001, 5.6413583E+001, 3.4994876E+001, 3.2217682E+001, 3.3526663E+001, 3.2952292E+001, 3.1872118E+001, 3.0064229E+001, 2.9179035E+001, 2.7703555E+001, 2.6314715E+001, 2.5116584E+001, 2.3076962E+001, 2.2106378E+001, 2.0350134E+001, 1.6632104E+001, 1.4748737E+001, 1.1817913E+001, 9.7493183E+000, 8.6136230E+000, 6.6539438E+000, 5.7872320E+000, 4.1448612E+000, 2.8028461E+000, 2.3133938E+000, 1.5817581E+000, 1.2623965E+000, 7.9289237E-001, 5.2286924E-001, 4.3288011E-001, 3.0875320E-001, 2.6097916E-001, 1.8014363E-001, 1.2607492E-001, 1.0527732E-001, 7.5807996E-002, 5.2745936E-002, 4.4548423E-002, 3.2194581E-002, 2.7580054E-002, 2.0298786E-002, 1.5179140E-002, 1.3383005E-002, 1.0237156E-002, 8.3458706E-003, 5.5011326E-003, 3.6856349E-003, 3.0649347E-003, 2.0750454E-003, 1.6132977E-003
-1.9997095E+000, 2.0755882E-001, 7.0905149E-001, 7.3219186E-001, 4.8499886E+001, 5.5993027E+001, 3.8794927E+001, 3.5221567E+001, 3.7377860E+001, 3.8601516E+001, 3.8161754E+001, 3.7353399E+001, 3.6982790E+001, 3.5307906E+001, 3.2833079E+001, 3.1342238E+001, 2.7951667E+001, 2.6390808E+001, 2.2523225E+001, 1.8800152E+001, 1.7064082E+001, 1.3494558E+001, 1.0050528E+001, 8.4917168E+000, 5.7334005E+000, 4.6902926E+000, 3.2916445E+000, 2.3440939E+000, 1.9867672E+000, 1.4409871E+000, 1.2222301E+000, 8.6780000E-001, 6.1456769E-001, 5.1661778E-001, 3.5574932E-001, 2.9192889E-001, 1.9760469E-001, 1.3285307E-001, 1.0941050E-001, 7.5151158E-002, 5.2543486E-002, 4.4564739E-002, 3.2477127E-002, 2.8325072E-002, 2.0215035E-002, 1.4879026E-002, 1.3210633E-002, 1.0704914E-002, 9.2646330E-003, 6.9983621E-003, 5.2332939E-003, 4.4555210E-003, 3.2116481E-003, 2.8025780E-003
-9.9953176E-001, 2.0755882E-001, 7.5383950E-001, 7.7552634E-001, 5.4536158E+001, 5.7594327E+001, 3.6246687E+001, 3.2527726E+001, 3.1456528E+001, 3.1674503E+001, 3.1685371E+001, 3.1541187E+001, 3.1378482E+001, 3.0988255E+001, 3.0218651E+001, 2.9003520E+001, 2.6407953E+001, 2.4639173E+001, 2.1509138E+001, 1.7932011E+001, 1.6194174E+001, 1.2807351E+001, 1.0111468E+001, 9.0149113E+000, 6.9313001E+000, 5.8827909E+000, 4.1858017E+000, 2.8796672E+000, 2.3954273E+000, 1.4656350E+000, 1.1236622E+000, 6.2799050E-001, 3.6355834E-001, 2.8574060E-001, 1.8601298E-001, 1.5730048E-001, 1.0803927E-001, 7.4201064E-002, 6.2163950E-002, 4.4601100E-002, 3.1526598E-002, 2.6904530E-002, 1.9114968E-002, 1.5722913E-002, 1.0757412E-002, 6.5739721E-003, 5.2702699E-003, 2.8665637E-003, 2.0135193E-003, 1.1168106E-003, 7.6665605E-004, 5.2951705E-004, 2.9649243E-004, 3.0744008E-004
 5.0590282E-004, 2.0755882E-001, 7.3404738E-001, 7.4842258E-001, 5.3597926E+001, 5.9903958E+001, 3.6945601E+001, 3.3767390E+001, 3.5853963E+001, 3.6402602E+001, 3.6213765E+001, 3.3818197E+001, 3.2703571E+001, 2.9357974E+001, 2.7485243E+001, 2.6818381E+001, 2.5024905E+001, 2.3744116E+001, 2.0621184E+001, 1.6965868E+001, 1.5027113E+001, 1.1607016E+001, 8.9901025E+000, 7.9328626E+000, 6.2765287E+000, 5.6208914E+000, 4.4332512E+000, 3.1685694E+000, 2.5554586E+000, 1.7220447E+000, 1.4019670E+000, 9.6793601E-001, 6.7839570E-001, 5.6512635E-001, 3.9063505E-001, 3.2216239E-001, 2.2004751E-001, 1.5087425E-001, 1.2839867E-001, 9.2886927E-002, 6.6267636E-002, 5.5318878E-002, 3.6568542E-002, 2.9420519E-002, 1.8581304E-002, 1.1803330E-002, 9.8041224E-003, 6.6630941E-003, 5.4441451E-003, 3.7274349E-003, 2.7852118E-003, 2.2524633E-003, 1.4645569E-003, 1.0732847E-003
 1.0007463E+000, 2.0587396E-001, 7.3369210E-001, 7.4817804E-001, 5.0528782E+001, 5.8824748E+001, 3.7342552E+001, 3.3968601E+001, 3.4347299E+001, 3.4653439E+001, 3.4384522E+001, 3.4025575E+001, 3.3643321E+001, 3.1978495E+001, 2.9475364E+001, 2.8186588E+001, 2.5484419E+001, 2.4222771E+001, 2.1373829E+001, 1.8192304E+001, 1.6560424E+001, 1.3396265E+001, 1.0347936E+001, 8.9024121E+000, 6.4680534E+000, 5.4001205E+000, 3.5747778E+000, 2.4045198E+000, 1.9859322E+000, 1.3246084E+000, 1.0833653E+000, 6.7496990E-001, 4.3250011E-001, 3.5411783E-001, 2.3743120E-001, 1.9504241E-001, 1.2974677E-001, 8.3783101E-002, 6.8516374E-002, 4.4434310E-002, 2.8648073E-002, 2.3243312E-002, 1.5276210E-002, 1.2094772E-002, 7.3910900E-003, 4.6128660E-003, 3.5688327E-003, 1.8013928E-003, 1.1335502E-003, 4.9925420E-004, 1.8318917E-004, 1.1225454E-004, 3.7967814E-005, 3.2246195E-005
 2.0001792E+000, 2.0408111E-001, 7.3420859E-001, 7.5200782E-001, 4.9010348E+001, 5.7209534E+001, 3.9351352E+001, 3.4248754E+001, 3.6087542E+001, 3.6346965E+001, 3.6240685E+001, 3.3935548E+001, 3.2558719E+001, 2.9936898E+001, 2.8254149E+001, 2.7493799E+001, 2.5587722E+001, 2.4582078E+001, 2.2538346E+001, 1.9170234E+001, 1.7338361E+001, 1.4200691E+001, 1.1469986E+001, 1.0145388E+001, 7.4542077E+000, 6.2697092E+000, 4.3397609E+000, 2.8905767E+000, 2.3574950E+000, 1.6388943E+000, 1.3237326E+000, 8.2440647E-001, 5.0550863E-001, 4.0156858E-001, 2.5392857E-001, 2.0590515E-001, 1.3500394E-001, 8.7898256E-002, 7.2799922E-002, 5.0762890E-002, 3.5881097E-002, 3.0520019E-002, 2.1233528E-002, 1.7785049E-002, 1.1938081E-002, 7.3373925E-003, 5.5321046E-003, 3.2363477E-003, 2.6660174E-003, 1.4947811E-003, 8.7716068E-004, 6.9460464E-004, 3.7846814E-004, 2.3835887E-004
 3.0007673E+000, 2.0228658E-001, 7.4060410E-001, 7.5563797E-001, 4.7640992E+001, 5.5993387E+001, 3.7447368E+001, 3.3435701E+001, 3.5880520E+001, 3.7937409E+001, 3.8354781E+001, 3.7536700E+001, 3.6492584E+001, 3.4442242E+001, 3.2215976E+001, 3.0916981E+001, 2.7098215E+001, 2.4998912E+001, 2.0429141E+001, 1.6654880E+001, 1.4946533E+001, 1.2018657E+001, 9.7830597E+000, 8.9361748E+000, 7.3355471E+000, 6.6290414E+000, 5.4605676E+000, 4.6493665E+000, 4.2182188E+000, 3.3778675E+000, 2.9379130E+000, 1.9674156E+000, 1.2568172E+000, 9.8739585E-001, 6.0497144E-001, 4.7113710E-001, 2.8645977E-001, 1.8309155E-001, 1.4484835E-001, 9.6288866E-002, 6.4508507E-002, 5.1185826E-002, 3.3357172E-002, 2.7179249E-002, 1.8584177E-002, 1.0577245E-002, 7.1523245E-003, 3.7151844E-003, 2.6393077E-003, 1.5512417E-003, 1.0063349E-003, 8.6462865E-004, 7.1856322E-004, 6.7515107E-004
