s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PROPANE,MLR_INTERMEDIATE PRODUCTS,MLR_PRODUCTS,MLR_NITROGEN
-5.0000000E+000, 0.0000000E+000,-3.9274678E-004, 4.0115480E-021, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9274678E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9997814E+000, 1.5963708E+001,-5.3989527E+000, 3.8709561E-001,-3.7496851E-002, 5.6176710E-002, 0.0000000E+000, 0.0000000E+000, 1.0855646E+001, 1.0970531E+001, 6.9825000E-002, 4.7063620E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-2.9994187E+000, 4.1585396E+001,-1.3660137E+001,-1.6184908E+001,-7.0826817E-004, 1.5326846E-001, 0.0000000E+000, 0.0000000E+000, 1.1862493E+001, 1.1892911E+001, 6.9825000E-002, 9.6183085E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-1.9999161E+000, 4.7415403E+001,-1.5503170E+001,-2.9757855E+001, 1.7332747E-002, 1.8368738E-001, 0.0000000E+000, 0.0000000E+000, 2.4702301E+000, 2.3553979E+000, 6.9825000E-002, 1.0621210E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-9.9900895E-001, 4.7900838E+001,-1.5739459E+001,-3.2050023E+001, 3.4252149E-002, 1.9024151E-001, 0.0000000E+000, 0.0000000E+000, 2.6807918E-001, 3.3585032E-001, 6.9825000E-002, 1.0766951E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.3629221E-004, 4.8627450E+001,-1.6135072E+001,-3.4378483E+001, 4.3905552E-002, 1.8680907E-001, 0.0000000E+000, 0.0000000E+000,-1.6008716E+000,-1.6553903E+000, 6.9825000E-002, 1.0786880E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0011656E+000, 4.8693189E+001,-1.5969518E+001,-3.1418382E+001, 5.0385783E-002, 1.8605005E-001, 0.0000000E+000, 0.0000000E+000, 1.6511799E+000, 1.5417245E+000, 6.9825000E-002, 1.0789578E-003, 0.0000000E+000, 0.0000000E+000, 2.9717888E-004
 2.0008221E+000, 4.8123910E+001,-1.5776166E+001,-3.2083009E+001, 5.7061468E-002, 1.9187058E-001, 0.0000000E+000, 0.0000000E+000, 4.3740376E-001, 5.1366772E-001, 6.9825000E-002, 1.0789943E-003, 0.0000000E+000, 0.0000000E+000, 8.9506549E-004
 3.0006304E+000, 4.8182257E+001,-1.5627213E+001,-3.2795692E+001, 6.8687709E-002, 1.8802196E-001, 0.0000000E+000, 0.0000000E+000, 5.3888717E-002, 1.6061184E-002, 6.9825000E-002, 1.0789992E-003, 0.0000000E+000, 0.0000000E+000, 1.5033059E-003
 4.0008240E+000, 4.8346470E+001,-1.5488005E+001,-3.3564675E+001, 8.2116002E-002, 1.8822741E-001, 0.0000000E+000, 0.0000000E+000,-3.4402389E-001,-4.3586665E-001, 6.9825000E-002, 1.0789999E-003, 0.0000000E+000, 0.0000000E+000, 2.1225071E-003
 5.0002832E+000, 4.8373056E+001,-1.5338886E+001,-3.2233177E+001, 8.7704955E-002, 1.8611272E-001, 0.0000000E+000, 0.0000000E+000, 1.1340786E+000, 1.0748115E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.7528160E-003
 6.0008302E+000, 4.8500608E+001,-1.5220061E+001,-3.5555441E+001, 8.3866238E-002, 1.9048002E-001, 0.0000000E+000, 0.0000000E+000,-1.8449140E+000,-2.0005480E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.3946202E-003
 7.0001659E+000, 4.8076488E+001,-1.4833435E+001,-3.3091789E+001, 9.6372556E-002, 1.8992494E-001, 0.0000000E+000, 0.0000000E+000, 5.7728748E-001, 4.3756111E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.0481524E-003
 8.0005779E+000, 4.8485832E+001,-1.4919156E+001,-3.3489309E+001, 7.4919115E-002, 1.9300042E-001, 0.0000000E+000, 0.0000000E+000, 2.6168431E-001, 3.4528625E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.7137475E-003
 9.0006475E+000, 4.8421639E+001,-1.4783626E+001,-3.2623402E+001, 7.6600794E-002, 1.9295689E-001, 0.0000000E+000, 0.0000000E+000, 1.2322407E+000, 1.2841684E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.3919964E-003
 1.0000164E+001, 4.7727871E+001,-1.4231043E+001,-3.5430123E+001, 6.2961490E-002, 1.9049368E-001, 0.0000000E+000, 0.0000000E+000,-1.7587420E+000,-1.6798395E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.0827067E-003
 1.1001172E+001, 4.8395494E+001,-1.4193799E+001,-3.3623220E+001, 7.8670503E-002, 1.9019035E-001, 0.0000000E+000, 0.0000000E+000, 8.7987784E-001, 8.4733605E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.7869354E-003
 1.2000888E+001, 4.8381784E+001,-1.4083296E+001,-3.4511738E+001, 7.0718951E-002, 1.9404248E-001, 0.0000000E+000, 0.0000000E+000, 5.0815837E-002, 5.1511590E-002, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 7.5047285E-003
 1.3000525E+001, 4.7784852E+001,-1.3735574E+001,-3.3652861E+001, 8.1650781E-002, 1.9303607E-001, 0.0000000E+000, 0.0000000E+000, 7.1084472E-001, 6.7110318E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 8.2359142E-003
 1.4000149E+001, 4.8349250E+001,-1.3713363E+001,-3.5972829E+001, 8.9661911E-002, 1.9211270E-001, 0.0000000E+000, 0.0000000E+000,-9.5855478E-001,-1.0551675E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 8.9813995E-003
 1.5000007E+001, 4.7658544E+001,-1.3362832E+001,-3.4199019E+001, 8.9827924E-002, 1.9361556E-001, 0.0000000E+000, 0.0000000E+000, 2.8180548E-001, 3.8013583E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 9.7417332E-003
 1.6000175E+001, 4.8330081E+001,-1.3347572E+001,-3.5856600E+001, 8.4114232E-002, 1.9468509E-001, 0.0000000E+000, 0.0000000E+000,-6.6264210E-001,-5.9529199E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.0517432E-002
 1.7000093E+001, 4.8485270E+001,-1.3052334E+001,-3.4366053E+001, 7.7077046E-002, 1.9358935E-001, 0.0000000E+000, 0.0000000E+000, 1.2709429E+000, 1.3375493E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.1308793E-002
 1.8000727E+001, 4.8081244E+001,-1.2675987E+001,-3.6792551E+001, 7.2745492E-002, 1.9401544E-001, 0.0000000E+000, 0.0000000E+000,-1.0158688E+000,-1.1205331E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.2116510E-002
 1.9000401E+001, 4.7763024E+001,-1.2489097E+001,-3.4512931E+001, 6.8251712E-002, 1.9772446E-001, 0.0000000E+000, 0.0000000E+000, 9.6921733E-001, 1.0269727E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.2940677E-002
 2.0000517E+001, 4.7764874E+001,-1.2194655E+001,-3.5607557E+001, 7.9115594E-002, 1.9080300E-001, 0.0000000E+000, 0.0000000E+000, 2.9520900E-001, 2.3258057E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.3781877E-002
 2.1000820E+001, 4.8392007E+001,-1.2096315E+001,-3.7642181E+001, 6.6321184E-002, 1.9253338E-001, 0.0000000E+000, 0.0000000E+000,-1.0675939E+000,-1.0876348E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.4640912E-002
 2.2000906E+001, 4.7905056E+001,-1.1880912E+001,-3.6374759E+001, 7.9354290E-002, 1.9597728E-001, 0.0000000E+000, 0.0000000E+000,-4.2256672E-002,-7.5282403E-002, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.5518247E-002
 2.3000956E+001, 4.8242098E+001,-1.1735299E+001,-3.6297731E+001, 7.1655980E-002, 1.9735391E-001, 0.0000000E+000, 0.0000000E+000, 4.8563011E-001, 4.7807753E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.6414335E-002
 2.4000221E+001, 4.8193525E+001,-1.1434443E+001,-3.7289039E+001, 6.9764381E-002, 1.9643450E-001, 0.0000000E+000, 0.0000000E+000,-1.7309953E-001,-2.6375874E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.7329463E-002
 2.5000660E+001, 4.7078409E+001,-1.0945698E+001,-3.7515271E+001, 7.0769943E-002, 1.9343941E-001, 0.0000000E+000, 0.0000000E+000,-1.1501246E+000,-1.1183514E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.8264799E-002
 2.6000298E+001, 4.8480557E+001,-1.1148285E+001,-3.6281505E+001, 7.5822761E-002, 1.9154309E-001, 0.0000000E+000, 0.0000000E+000, 1.3217098E+000, 1.3181328E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.9221201E-002
 2.7000900E+001, 4.7958756E+001,-1.0622875E+001,-3.7633159E+001, 7.1575735E-002, 1.9210150E-001, 0.0000000E+000, 0.0000000E+000, 9.3280542E-002,-3.3602059E-002, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.0199030E-002
 2.8000557E+001, 4.7985786E+001,-1.0330815E+001,-3.7754595E+001, 6.8399462E-002, 1.9014348E-001, 0.0000000E+000, 0.0000000E+000, 2.3948217E-001, 1.5891867E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.1199071E-002
 2.9001091E+001, 4.7725073E+001,-9.9988403E+000,-3.8640289E+001, 7.3030125E-002, 1.9175154E-001, 0.0000000E+000, 0.0000000E+000,-6.0392819E-001,-6.4927489E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.2222044E-002
 3.0000900E+001, 4.7902663E+001,-9.6749790E+000,-3.6279285E+001, 7.0302407E-002, 1.8909887E-001, 0.0000000E+000, 0.0000000E+000, 2.1235975E+000, 2.2078007E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.3268825E-002
 3.1000975E+001, 4.8112947E+001,-9.4838476E+000,-3.8754636E+001, 5.6686121E-002, 1.8452164E-001, 0.0000000E+000, 0.0000000E+000, 4.8127396E-002, 1.1567143E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.4340005E-002
 3.2000626E+001, 4.7342260E+001,-8.9740881E+000,-4.0276440E+001, 7.0419647E-002, 1.8517659E-001, 0.0000000E+000, 0.0000000E+000,-1.6871879E+000,-1.6526721E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.5436523E-002
 3.3000546E+001, 4.6754313E+001,-8.6121320E+000,-3.7788534E+001, 5.6263580E-002, 1.8221408E-001, 0.0000000E+000, 0.0000000E+000, 5.1858100E-001, 5.9212484E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.6559317E-002
 3.4000984E+001, 4.8012762E+001,-8.5864849E+000,-4.0083198E+001, 6.8816937E-002, 1.7849396E-001, 0.0000000E+000, 0.0000000E+000,-3.8967068E-001,-4.0960993E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.7709866E-002
 3.5000919E+001, 4.7418780E+001,-8.0902325E+000,-4.0037465E+001, 8.0872907E-002, 1.7831580E-001, 0.0000000E+000, 0.0000000E+000,-3.8155506E-001,-4.4972925E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.8888798E-002
 3.6000355E+001, 4.8107850E+001,-7.8144346E+000,-4.0813466E+001, 8.1579375E-002, 1.7668333E-001, 0.0000000E+000, 0.0000000E+000,-9.4891227E-002,-2.6178803E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.0096549E-002
 3.7000206E+001, 4.6829068E+001,-7.3236605E+000,-3.9317856E+001, 6.3629853E-002, 1.6771483E-001, 0.0000000E+000, 0.0000000E+000, 4.5282712E-001, 4.1889704E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.1334834E-002
 3.8001053E+001, 4.7023044E+001,-7.0029921E+000,-3.9925782E+001, 6.1900071E-002, 1.6055872E-001, 0.0000000E+000, 0.0000000E+000, 3.0274067E-001, 3.1672826E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.2605593E-002
 3.9000607E+001, 4.6846604E+001,-6.5790378E+000,-4.0291825E+001, 5.4013230E-002, 1.6250105E-001, 0.0000000E+000, 0.0000000E+000, 2.6931201E-001, 1.9225557E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.3909135E-002
 4.0000755E+001, 4.7315263E+001,-6.0961226E+000,-4.1634742E+001, 6.3536109E-002, 1.5782286E-001, 0.0000000E+000, 0.0000000E+000,-1.9928464E-001,-1.9424193E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.5246411E-002
 4.1000748E+001, 4.6476507E+001,-5.6481453E+000,-4.1418197E+001, 5.5922448E-002, 1.5460978E-001, 0.0000000E+000, 0.0000000E+000,-4.5641430E-001,-3.7930330E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.6619684E-002
 4.2000347E+001, 4.6373836E+001,-5.3206309E+000,-4.0403620E+001, 5.9778411E-002, 1.5343522E-001, 0.0000000E+000, 0.0000000E+000, 8.2587527E-001, 8.6279898E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.8029473E-002
 4.3000134E+001, 4.6340202E+001,-4.6514096E+000,-4.2179937E+001, 5.1821270E-002, 1.5165711E-001, 0.0000000E+000, 0.0000000E+000,-3.3521438E-001,-2.8766659E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.9477780E-002
 4.4000076E+001, 4.3508671E+001,-3.9065557E+000,-4.2808078E+001, 4.9666794E-002, 1.4924998E-001, 0.0000000E+000, 0.0000000E+000,-3.0033645E+000,-3.0070456E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.0966465E-002
 4.5000011E+001, 4.2925355E+001,-3.3917137E+000,-4.1320093E+001, 2.4132612E-002, 1.4895010E-001, 0.0000000E+000, 0.0000000E+000,-1.7475570E+000,-1.6133688E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.2497076E-002
 4.6000755E+001, 3.4528469E+001,-2.1147650E+000,-3.3056046E+001, 3.6746358E-002, 1.4832774E-001, 0.0000000E+000, 0.0000000E+000,-5.2538591E-001,-4.5726769E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.4071975E-002
 4.7000885E+001, 1.6173366E+001,-7.7524938E-001,-2.5090087E+001, 3.7173512E-002, 1.4635123E-001, 0.0000000E+000, 0.0000000E+000,-9.4554137E+000,-9.5084456E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.5692967E-002
 4.8001587E+001, 2.5912700E+000,-5.0242219E-002,-7.9598941E+000, 6.0752370E-002, 1.4146678E-001, 0.0000000E+000, 0.0000000E+000,-5.2251779E+000,-5.2166472E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.7361992E-002
 4.9002060E+001, 1.7603784E+000,-1.1699158E-002,-3.4902070E+000, 6.7983902E-002, 1.4111408E-001, 0.0000000E+000, 0.0000000E+000,-1.5471477E+000,-1.5324298E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.9080664E-002
 5.0002533E+001, 1.4252875E+000, 2.1781552E-003,-2.2458703E+000, 6.8442973E-002, 1.3815832E-001, 0.0000000E+000, 0.0000000E+000,-5.9387410E-001,-6.1180338E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.0850760E-002
 5.1002182E+001, 1.1185937E+000, 1.1994538E-002,-1.6159341E+000, 6.6739863E-002, 1.3736334E-001, 0.0000000E+000, 0.0000000E+000,-2.6715089E-001,-2.8124265E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.2674288E-002
 5.2001129E+001, 8.1083054E-001, 1.8716369E-002,-1.6294658E+000, 6.6359322E-002, 1.3390879E-001, 0.0000000E+000, 0.0000000E+000,-5.9025556E-001,-5.9965079E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.4553586E-002
 5.3003056E+001, 4.0411429E-001, 2.6445626E-002,-1.1467443E+000, 6.9356542E-002, 1.3388361E-001, 0.0000000E+000, 0.0000000E+000,-4.9620369E-001,-5.1294423E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.6494561E-002
 5.4000244E+001, 7.5795298E-002, 3.2002824E-002,-8.9324514E-001, 7.5742967E-002, 1.4035122E-001, 0.0000000E+000, 0.0000000E+000,-5.6322997E-001,-5.6935282E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.8496352E-002
 5.5000168E+001, 2.1725623E-004, 3.3518012E-002,-4.7055371E-001, 8.0188851E-002, 1.4274988E-001, 0.0000000E+000, 0.0000000E+000,-2.0612041E-001,-2.1387971E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.0560585E-002
 5.6002140E+001, 0.0000000E+000, 3.3692359E-002,-2.7813113E-001, 7.8960380E-002, 1.4529046E-001, 0.0000000E+000, 0.0000000E+000,-1.2547990E-002,-2.0187928E-002, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.2699470E-002
 5.7000420E+001, 0.0000000E+000, 3.3050357E-002,-2.7996856E-001, 7.8681215E-002, 1.4505597E-001, 0.0000000E+000, 0.0000000E+000,-8.5810149E-003,-2.3181022E-002, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.4908469E-002
 5.8001026E+001, 0.0000000E+000, 3.3338826E-002,-3.5122444E-001, 7.7445946E-002, 1.4563292E-001, 0.0000000E+000, 0.0000000E+000,-7.6718409E-002,-9.4806742E-002, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.7192652E-002
