s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,,C,kW/m3,Pa,kJ/m3,kJ/m3,kg/m3,g/mol,kJ/kg/K
Time,"N2","CH3O","H","O","CH3","HCO","CH2O","HO2","H2O2","OH","CO","CO2","O2","H2O","CH4","H2","CHEM","T","Q","P","H","U","R","W","C"
 0.0000000E+000, 7.1836735E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8775510E-001, 0.0000000E+000, 9.3877550E-002, 0.0000000E+000, 0.0000000E+000, 1.0000000E+003, 0.0000000E+000,-3.6236861E-006, 2.5569074E+002, 1.5436574E+002, 2.6454956E-001, 2.7637877E+001, 1.4146077E+000
 1.7659079E-004, 7.1836735E-001, 1.6717119E-010, 6.9852490E-012, 1.2121268E-009, 7.6678732E-009, 1.7119206E-018, 1.4766385E-011, 2.7269104E-010, 4.4502190E-017, 1.1464828E-010, 0.0000000E+000, 0.0000000E+000, 1.8775510E-001, 9.1628714E-010, 9.3877542E-002, 2.8188391E-009, 1.0000000E+000, 9.9999994E+002,-3.9457299E-001, 1.9391000E-004, 2.5569073E+002, 1.5436574E+002, 2.6454956E-001, 2.7637877E+001, 1.4146077E+000
 2.6488619E-004, 7.1836734E-001, 1.1932392E-009, 1.4385572E-011, 5.5551932E-009, 3.0388945E-008, 4.8294748E-017, 2.0648777E-010, 1.0857577E-009, 6.7327206E-016, 2.3514268E-010, 0.0000000E+000, 0.0000000E+000, 1.8775509E-001, 3.9330769E-009, 9.3877517E-002, 1.1396859E-008, 1.0000000E+000, 9.9999976E+002,-4.0934716E-001,-1.2814325E-002, 2.5569072E+002, 1.5436574E+002, 2.6454956E-001, 2.7637876E+001, 1.4146077E+000
 3.5318158E-004, 7.1836733E-001, 2.4547803E-009, 1.4990334E-011, 9.3948437E-009, 4.5035174E-008, 2.3046960E-016, 6.4286809E-010, 1.6276927E-009, 1.0423761E-015, 2.4361314E-010, 0.0000000E+000, 0.0000000E+000, 1.8775508E-001, 6.1000263E-009, 9.3877500E-002, 1.7344670E-008, 1.0000000E+000, 9.9999964E+002,-4.2001216E-001,-2.1786397E-002, 2.5569071E+002, 1.5436574E+002, 2.6454956E-001, 2.7637876E+001, 1.4146077E+000
 4.4147698E-004, 7.1836733E-001, 4.0230844E-009, 2.0797396E-011, 1.3941142E-008, 5.9390602E-008, 8.7620233E-016, 1.4274200E-009, 2.1766582E-009, 1.7873501E-015, 2.2400695E-010, 0.0000000E+000, 0.0000000E+000, 1.8775508E-001, 8.3851297E-009, 9.3877482E-002, 2.3538402E-008, 1.0000000E+000, 9.9999951E+002,-4.3122749E-001,-3.0985376E-002, 2.5569070E+002, 1.5436574E+002, 2.6454956E-001, 2.7637876E+001, 1.4146077E+000
 5.2977237E-004, 7.1836732E-001, 5.8242623E-009, 1.9662104E-011, 1.9191884E-008, 7.3464162E-008, 3.2251589E-016, 2.6301235E-009, 2.7379131E-009, 2.9397164E-015, 2.4825727E-010, 1.5356548E-015, 1.4222071E-024, 1.8775507E-001, 1.0737101E-008, 9.3877464E-002, 3.0034319E-008, 1.0000000E+000, 9.9999938E+002,-4.4148859E-001,-4.0416913E-002, 2.5569069E+002, 1.5436574E+002, 2.6454956E-001, 2.7637876E+001, 1.4146077E+000
 6.1806777E-004, 7.1836731E-001, 7.8022906E-009, 3.7146174E-011, 2.5134845E-008, 8.7437924E-008, 1.4740416E-016, 4.3087499E-009, 3.3132102E-009, 4.4553690E-015, 1.6311638E-010, 3.5259572E-015, 8.1762256E-024, 1.8775506E-001, 1.3317420E-008, 9.3877446E-002, 3.6854704E-008, 1.0000000E+000, 9.9999925E+002,-4.5320577E-001,-5.0052045E-002, 2.5569068E+002, 1.5436574E+002, 2.6454956E-001, 2.7637875E+001, 1.4146077E+000
 7.0636316E-004, 7.1836731E-001, 9.9137555E-009, 2.7839148E-011, 3.1770046E-008, 1.0112378E-007, 3.6951466E-016, 6.5085613E-009, 3.9082325E-009, 6.3517677E-015, 2.3996571E-010, 6.2035526E-015, 2.2243463E-023, 1.8775505E-001, 1.5877558E-008, 9.3877427E-002, 4.4061761E-008, 1.0000000E+000, 9.9999912E+002,-4.6281815E-001,-5.9921897E-002, 2.5569067E+002, 1.5436574E+002, 2.6454956E-001, 2.7637875E+001, 1.4146077E+000
 8.8295395E-004, 7.1836730E-001, 1.3271414E-008, 3.9963952E-011, 4.3073588E-008, 1.2155091E-007, 5.1113283E-016, 1.0959232E-008, 4.8404274E-009, 1.0055514E-014, 2.0205411E-010, 1.3938026E-014, 7.4014929E-023, 1.8775504E-001, 2.0162548E-008, 9.3877397E-002, 5.5666642E-008, 1.0000000E+000, 9.9999890E+002,-4.7852988E-001,-7.5104514E-002, 2.5569066E+002, 1.5436574E+002, 2.6454956E-001, 2.7637875E+001, 1.4146077E+000
