s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
Time,"XO2","qrad1","qrad2","Lf-1","Lf-2","Lf-3","Lf-4","Lf-5","Lf-6","Lf-7","Lf-8","Lf-9","Lf-10","Lf-11","Lf-12","Lf-13","Lf-14","Lf-15","Lf-16","Lf-17","Lf-18","Lf-19","Lf-20","Lf-21","Lf-22","Lf-23","Lf-24","Lf-25","Lf-26","Lf-27","Lf-28","Lf-29","Lf-30","Lf-31","Lf-32","Lf-33","Lf-34","Lf-35","Lf-36","Lf-37","Lf-38","Lf-39","Lf-40","Lf-41","Lf-42","Lf-43","Lf-44","Lf-45","Lf-46","Lf-47","Lf-48","Lf-49","Lf-50"
-5.0000000E+000, 2.0755882E-001,-7.0058683E-005,-6.6185587E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9997354E+000, 2.0755882E-001, 1.7590845E-001, 1.8120341E-001, 5.6992165E+001, 4.0231289E+001, 2.6707683E+001, 2.1730776E+001, 1.7620324E+001, 1.3675316E+001, 1.2012999E+001, 9.6068118E+000, 8.6964665E+000, 7.1181626E+000, 4.8991655E+000, 3.8875108E+000, 2.6170383E+000, 2.1977714E+000, 1.5318923E+000, 1.0490320E+000, 8.4084143E-001, 5.3949891E-001, 3.5389301E-001, 2.8349105E-001, 1.8999933E-001, 1.5059727E-001, 9.8752443E-002, 7.2417472E-002, 6.6102115E-002, 5.5526107E-002, 4.9557899E-002, 4.1645662E-002, 3.5757511E-002, 3.1603287E-002, 2.3963480E-002, 2.0325313E-002, 1.5232326E-002, 1.2087491E-002, 1.0445179E-002, 7.4623164E-003, 4.9396853E-003, 4.1673656E-003, 3.2816180E-003, 2.8021523E-003, 2.2158505E-003, 1.8265549E-003, 1.4453884E-003, 9.4805128E-004, 8.5645156E-004, 6.7032765E-004, 7.0809143E-004, 7.1291403E-004, 1.5366081E-004, 1.6819081E-005
-2.9999107E+000, 2.0755882E-001, 9.6443047E-001, 9.9861072E-001, 5.6149017E+001, 5.9434611E+001, 3.7633087E+001, 3.3248677E+001, 3.2281097E+001, 3.0875376E+001, 3.0505179E+001, 3.0173944E+001, 2.9213645E+001, 2.8747883E+001, 2.8699950E+001, 2.7973274E+001, 2.4720355E+001, 2.2305239E+001, 1.7618243E+001, 1.3605315E+001, 1.1844355E+001, 8.7617199E+000, 6.2491673E+000, 5.2581167E+000, 3.7783956E+000, 3.2571734E+000, 2.3995959E+000, 1.7205144E+000, 1.4267504E+000, 1.0272190E+000, 8.6492099E-001, 5.6057269E-001, 3.5229583E-001, 2.7845588E-001, 1.7894160E-001, 1.4334411E-001, 9.4877522E-002, 6.4005402E-002, 5.2033619E-002, 3.6057592E-002, 2.5076555E-002, 2.0479679E-002, 1.3676697E-002, 1.1127863E-002, 7.3493109E-003, 5.1386831E-003, 4.2365339E-003, 2.9065368E-003, 2.2868307E-003, 1.3738044E-003, 9.3079598E-004, 8.8206404E-004, 6.4973967E-004, 5.0998644E-004
-1.9994319E+000, 2.0755882E-001, 1.2172482E+000, 1.2379912E+000, 5.5884201E+001, 6.0209024E+001, 3.7775407E+001, 3.4008437E+001, 3.4266923E+001, 3.4164430E+001, 3.4193695E+001, 3.4053174E+001, 3.3959906E+001, 3.2903623E+001, 3.0438579E+001, 2.9558010E+001, 2.6592468E+001, 2.5126884E+001, 2.1241528E+001, 1.7554642E+001, 1.6142610E+001, 1.3306873E+001, 1.0342563E+001, 8.8786527E+000, 6.5211264E+000, 5.5073719E+000, 3.6840827E+000, 2.4084479E+000, 1.9993489E+000, 1.3908343E+000, 1.1498221E+000, 7.4881944E-001, 4.9678274E-001, 4.1019934E-001, 2.7035657E-001, 2.1949543E-001, 1.4286364E-001, 9.4025609E-002, 7.7271253E-002, 5.0226240E-002, 3.2424649E-002, 2.5382006E-002, 1.4172142E-002, 9.8572475E-003, 4.4142904E-003, 2.2737558E-003, 1.7303593E-003, 1.0671659E-003, 8.9414101E-004, 6.4889593E-004, 4.9453040E-004, 3.7887804E-004, 2.6519856E-004, 2.1337680E-004
-9.9931335E-001, 2.0755882E-001, 1.2367338E+000, 1.2590740E+000, 5.6515474E+001, 6.0452227E+001, 3.8771350E+001, 3.4961687E+001, 3.3903757E+001, 3.2736266E+001, 3.2188423E+001, 3.0527180E+001, 2.9908702E+001, 2.8672137E+001, 2.7413840E+001, 2.6295279E+001, 2.3698955E+001, 2.2233140E+001, 1.8642840E+001, 1.5391981E+001, 1.3841366E+001, 1.0860395E+001, 8.4897712E+000, 7.3276183E+000, 5.2232352E+000, 4.3001241E+000, 2.9419771E+000, 1.9241152E+000, 1.5618598E+000, 1.0582516E+000, 8.6170209E-001, 5.9201527E-001, 4.2094627E-001, 3.5416929E-001, 2.5093487E-001, 2.1781743E-001, 1.5919371E-001, 1.0989173E-001, 8.9480438E-002, 6.4272446E-002, 4.4022542E-002, 3.6704478E-002, 2.5965832E-002, 2.1951472E-002, 1.5799998E-002, 1.1366516E-002, 9.3870567E-003, 6.1588949E-003, 4.8359971E-003, 2.6830934E-003, 1.7968764E-003, 1.5097326E-003, 8.2304414E-004, 4.3834604E-004
 8.6762242E-004, 2.0755882E-001, 1.2480705E+000, 1.2750552E+000, 5.6247412E+001, 6.1233351E+001, 4.1039022E+001, 3.6679108E+001, 3.5639721E+001, 3.5173670E+001, 3.4688484E+001, 3.3448631E+001, 3.2472765E+001, 3.0602742E+001, 2.8356217E+001, 2.6988084E+001, 2.4123243E+001, 2.3085472E+001, 2.0333303E+001, 1.7338404E+001, 1.6012225E+001, 1.3077331E+001, 1.0571749E+001, 9.4077008E+000, 7.1045621E+000, 6.0982970E+000, 4.4339430E+000, 3.1457425E+000, 2.6151415E+000, 1.7830933E+000, 1.4712010E+000, 1.1044270E+000, 7.9816855E-001, 6.4798919E-001, 4.1306555E-001, 3.2338341E-001, 1.9720757E-001, 1.2024566E-001, 9.3397570E-002, 5.5962818E-002, 3.2295661E-002, 2.4508472E-002, 1.5002109E-002, 1.1582047E-002, 7.6646492E-003, 5.5873747E-003, 4.7819288E-003, 3.2725570E-003, 2.6273925E-003, 1.5988919E-003, 9.8495148E-004, 8.0331730E-004, 5.9131647E-004, 4.8440303E-004
 1.0001312E+000, 2.0587536E-001, 1.2736472E+000, 1.2858020E+000, 5.7690571E+001, 6.2428722E+001, 3.9694598E+001, 3.6129464E+001, 3.6359294E+001, 3.5994075E+001, 3.4719452E+001, 3.2134778E+001, 3.0808264E+001, 2.9943271E+001, 2.8683052E+001, 2.7450152E+001, 2.4153556E+001, 2.2648127E+001, 1.9681955E+001, 1.6124064E+001, 1.4397833E+001, 1.0606853E+001, 7.6737062E+000, 6.5063925E+000, 4.7103692E+000, 3.9997552E+000, 2.7720274E+000, 1.7959221E+000, 1.4770841E+000, 9.6209828E-001, 7.6251930E-001, 4.8456314E-001, 3.0756681E-001, 2.4281486E-001, 1.5394475E-001, 1.2112694E-001, 7.6339050E-002, 4.8617859E-002, 3.8775000E-002, 2.4094566E-002, 1.7552974E-002, 1.5066976E-002, 1.1651233E-002, 1.0193002E-002, 7.0709446E-003, 4.9042978E-003, 4.1146816E-003, 2.7758089E-003, 2.2685685E-003, 1.8119515E-003, 1.3232555E-003, 1.1050975E-003, 8.3605629E-004, 6.9397289E-004
 2.0007981E+000, 2.0408014E-001, 1.2299730E+000, 1.2817506E+000, 5.6899597E+001, 6.1224774E+001, 3.8926921E+001, 3.3713189E+001, 3.4696117E+001, 3.3578882E+001, 3.2943232E+001, 3.1581347E+001, 3.1248207E+001, 3.0995468E+001, 3.0119989E+001, 2.9555883E+001, 2.7622327E+001, 2.6295577E+001, 2.2884504E+001, 1.9625022E+001, 1.8237818E+001, 1.5533544E+001, 1.2970979E+001, 1.1659681E+001, 8.7766082E+000, 7.4877323E+000, 5.2626404E+000, 3.5614947E+000, 2.8938089E+000, 1.9055095E+000, 1.5827861E+000, 1.0565408E+000, 6.7837250E-001, 5.3687070E-001, 3.5056297E-001, 2.8632992E-001, 1.8965880E-001, 1.2396476E-001, 9.9915670E-002, 6.6675746E-002, 4.5491119E-002, 3.7205673E-002, 2.6298547E-002, 2.2334165E-002, 1.5872476E-002, 1.1066200E-002, 8.9271897E-003, 6.1266664E-003, 4.9939970E-003, 2.9983520E-003, 1.8207754E-003, 1.2560467E-003, 6.1040543E-004, 5.1288490E-004
 3.0001353E+000, 2.0228800E-001, 1.2380269E+000, 1.2503625E+000, 5.5143222E+001, 6.0188718E+001, 3.7726849E+001, 3.2211591E+001, 3.2731994E+001, 3.2163699E+001, 3.2095204E+001, 3.1788105E+001, 3.2050194E+001, 3.2352361E+001, 3.1272842E+001, 3.0443242E+001, 2.8183097E+001, 2.6973166E+001, 2.3278161E+001, 1.9185059E+001, 1.7062193E+001, 1.3700035E+001, 1.0856441E+001, 9.7519059E+000, 7.7277764E+000, 6.8463664E+000, 5.2983560E+000, 4.2099478E+000, 3.7579833E+000, 2.8250199E+000, 2.3763289E+000, 1.5171467E+000, 8.8967012E-001, 6.8962738E-001, 4.2713422E-001, 3.2902896E-001, 1.8309120E-001, 9.0014814E-002, 6.5191283E-002, 3.9554279E-002, 2.3003912E-002, 1.6244026E-002, 8.2081089E-003, 5.8311249E-003, 2.6058786E-003, 7.7316227E-004, 4.4701949E-004, 6.6249940E-005, 1.3465493E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
