s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_METHANE,MLR_INTERMEDIATE PRODUCTS,MLR_PRODUCTS,MLR_NITROGEN
-5.0000000E+000, 0.0000000E+000,-3.9274678E-004, 4.0115480E-021, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9274678E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9995663E+000, 1.7545178E+001,-3.7894061E+000, 5.2249890E-001,-7.1564408E-002, 9.6538678E-002, 0.0000000E+000, 0.0000000E+000, 1.4104774E+001, 1.4303245E+001, 6.9825000E-002, 4.3898872E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-2.9999361E+000, 4.3705247E+001,-9.2170945E+000,-2.1794138E+001,-9.7916067E-002, 2.4635270E-001, 0.0000000E+000, 0.0000000E+000, 1.2900649E+001, 1.2842452E+001, 6.9825000E-002, 8.9718379E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-1.9997163E+000, 4.8472956E+001,-1.0720730E+001,-3.7673167E+001,-6.8123740E-002, 2.7494458E-001, 0.0000000E+000, 0.0000000E+000, 3.8048400E-001, 2.8587978E-001, 6.9825000E-002, 9.9074433E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-9.9910367E-001, 4.9925703E+001,-1.1059252E+001,-3.5945807E+001,-4.8966613E-002, 2.8333259E-001, 0.0000000E+000, 0.0000000E+000, 3.0911611E+000, 3.1550093E+000, 6.9825000E-002, 1.0043501E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 9.5418107E-004, 4.9794049E+001,-1.1051484E+001,-4.0674656E+001,-5.3373702E-002, 2.8392396E-001, 0.0000000E+000, 0.0000000E+000,-1.6459108E+000,-1.7015411E+000, 6.9825000E-002, 1.0062089E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0010440E+000, 4.9839168E+001,-1.1202087E+001,-3.7972218E+001,-3.5176326E-002, 2.7781440E-001, 0.0000000E+000, 0.0000000E+000, 7.7011806E-001, 9.0750093E-001, 6.9825000E-002, 1.0064606E-003, 0.0000000E+000, 0.0000000E+000, 2.9717549E-004
 2.0008211E+000, 4.9744962E+001,-1.0954312E+001,-3.9210291E+001,-4.7718573E-002, 2.8053411E-001, 0.0000000E+000, 0.0000000E+000,-1.0061944E-001,-1.8682549E-001, 6.9825000E-002, 1.0064947E-003, 0.0000000E+000, 0.0000000E+000, 8.9499840E-004
 3.0006428E+000, 4.9520366E+001,-1.0742450E+001,-3.9290591E+001,-3.7601084E-002, 2.7509628E-001, 0.0000000E+000, 0.0000000E+000,-5.2540939E-001,-2.7518033E-001, 6.9825000E-002, 1.0064993E-003, 0.0000000E+000, 0.0000000E+000, 1.5032442E-003
 4.0006781E+000, 5.0197233E+001,-1.0826219E+001,-4.0530456E+001,-4.7161047E-002, 2.7555078E-001, 0.0000000E+000, 0.0000000E+000,-9.9098810E-001,-9.3105241E-001, 6.9825000E-002, 1.0064999E-003, 0.0000000E+000, 0.0000000E+000, 2.1224289E-003
 5.0008321E+000, 4.9710998E+001,-1.0554356E+001,-3.7029056E+001,-3.4169603E-002, 2.7402764E-001, 0.0000000E+000, 0.0000000E+000, 2.2257909E+000, 2.3674437E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.7528655E-003
 6.0010500E+000, 4.9471826E+001,-1.0127208E+001,-4.2450167E+001,-1.4166481E-002, 2.7390486E-001, 0.0000000E+000, 0.0000000E+000,-2.6574524E+000,-2.8458102E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.3948542E-003
 7.0006361E+000, 4.9564541E+001,-1.0199515E+001,-3.9048389E+001, 1.0362164E-002, 2.6737157E-001, 0.0000000E+000, 0.0000000E+000, 7.4053270E-001, 5.9436984E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.0483397E-003
 8.0006027E+000, 4.9931288E+001,-1.0119516E+001,-3.9111188E+001, 3.5693111E-003, 2.6974284E-001, 0.0000000E+000, 0.0000000E+000, 8.2019104E-001, 9.7389516E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.7139088E-003
 9.0002937E+000, 4.9337815E+001,-9.7839237E+000,-4.1124913E+001,-8.5025140E-003, 2.6855068E-001, 0.0000000E+000, 0.0000000E+000,-1.4052335E+000,-1.3109728E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.3918339E-003
 1.0000679E+001, 4.9725427E+001,-9.7444071E+000,-3.9754419E+001, 1.6899302E-002, 2.6890370E-001, 0.0000000E+000, 0.0000000E+000, 5.4178916E-001, 5.1240447E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.0827349E-003
 1.1000430E+001, 4.9643725E+001,-9.4300016E+000,-4.0664068E+001, 2.1145129E-002, 2.6204166E-001, 0.0000000E+000, 0.0000000E+000,-1.4220479E-001,-1.6715859E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.7868134E-003
 1.2000905E+001, 5.0216380E+001,-9.6689450E+000,-3.9292268E+001,-8.5344807E-003, 2.5767207E-001, 0.0000000E+000, 0.0000000E+000, 1.4202769E+000, 1.5043049E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 7.5044252E-003
 1.3001055E+001, 4.9099095E+001,-9.0964048E+000,-4.1807372E+001, 1.4169349E-002, 2.5696471E-001, 0.0000000E+000, 0.0000000E+000,-1.4743456E+000,-1.5335475E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 8.2360858E-003
 1.4000360E+001, 4.9953084E+001,-9.2028602E+000,-3.9900310E+001, 2.9548385E-002, 2.5472523E-001, 0.0000000E+000, 0.0000000E+000, 1.1194204E+000, 1.1341872E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 8.9817063E-003
 1.5000891E+001, 4.9673051E+001,-8.8362250E+000,-3.9273052E+001, 8.1870215E-003, 2.5003008E-001, 0.0000000E+000, 0.0000000E+000, 1.6842541E+000, 1.8219913E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 9.7420999E-003
 1.6001011E+001, 4.9252824E+001,-8.6611172E+000,-4.3365151E+001, 1.2170980E-002, 2.4537465E-001, 0.0000000E+000, 0.0000000E+000,-2.4720942E+000,-2.5158986E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.0518051E-002
 1.7000332E+001, 4.9724208E+001,-8.6480530E+000,-4.0828582E+001, 4.9849945E-002, 2.4175844E-001, 0.0000000E+000, 0.0000000E+000, 5.4227688E-001, 5.3918156E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.1309212E-002
 1.8000719E+001, 4.9116727E+001,-8.0689013E+000,-3.9820836E+001, 6.0069644E-002, 2.4041355E-001, 0.0000000E+000, 0.0000000E+000, 1.2880907E+000, 1.5274730E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.2116567E-002
 1.9000563E+001, 5.0022276E+001,-8.2757167E+000,-4.2143006E+001, 4.6342792E-002, 2.3657644E-001, 0.0000000E+000, 0.0000000E+000,-1.4908841E-001,-1.1352734E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.2940715E-002
 2.0000614E+001, 4.9238162E+001,-7.9192199E+000,-4.1303507E+001, 4.3524218E-002, 2.3087687E-001, 0.0000000E+000, 0.0000000E+000, 2.2228661E-001, 2.8983638E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.3781926E-002
 2.1000563E+001, 4.9744716E+001,-7.8344830E+000,-4.4396105E+001, 5.5359578E-002, 2.3011648E-001, 0.0000000E+000, 0.0000000E+000,-2.2621158E+000,-2.2003960E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.4640802E-002
 2.2000381E+001, 4.9076152E+001,-7.4384807E+000,-4.0878374E+001, 8.1524494E-002, 2.2789517E-001, 0.0000000E+000, 0.0000000E+000, 1.0225950E+000, 1.0687168E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.5517898E-002
 2.3000486E+001, 4.9706260E+001,-7.2952117E+000,-4.2615058E+001, 6.4868391E-002, 2.2635279E-001, 0.0000000E+000, 0.0000000E+000, 1.6152112E-002, 8.7212152E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.6413818E-002
