s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
Time,"XO2","qrad1","qrad2","Lf-1","Lf-2","Lf-3","Lf-4","Lf-5","Lf-6","Lf-7","Lf-8","Lf-9","Lf-10","Lf-11","Lf-12","Lf-13","Lf-14","Lf-15","Lf-16","Lf-17","Lf-18","Lf-19","Lf-20","Lf-21","Lf-22","Lf-23","Lf-24","Lf-25","Lf-26","Lf-27","Lf-28","Lf-29","Lf-30","Lf-31","Lf-32","Lf-33","Lf-34","Lf-35","Lf-36","Lf-37","Lf-38","Lf-39","Lf-40","Lf-41","Lf-42","Lf-43","Lf-44","Lf-45","Lf-46","Lf-47","Lf-48","Lf-49","Lf-50"
-5.0000000E+000, 2.0755882E-001,-7.0058683E-005,-6.6185587E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9998781E+000, 2.0755882E-001, 1.5759261E-001, 1.6118681E-001, 5.4952586E+001, 3.8460555E+001, 2.4871572E+001, 2.3651089E+001, 1.9133993E+001, 1.3647698E+001, 1.1806915E+001, 9.7272792E+000, 8.8690066E+000, 7.5008521E+000, 6.4742035E+000, 5.7407055E+000, 4.1131093E+000, 3.3982401E+000, 2.2008415E+000, 1.3362459E+000, 1.0245051E+000, 6.3917361E-001, 4.2989687E-001, 3.6571635E-001, 2.7145423E-001, 2.3555921E-001, 1.7645612E-001, 1.3885946E-001, 1.2292538E-001, 9.3534739E-002, 8.1889544E-002, 6.1513874E-002, 4.4288574E-002, 3.7214833E-002, 2.8288162E-002, 2.3752015E-002, 1.6259068E-002, 1.1073870E-002, 8.8290586E-003, 5.7932604E-003, 3.5212972E-003, 2.7740798E-003, 1.6874357E-003, 1.1754727E-003, 3.4773811E-004, 1.5460543E-004, 1.0067397E-004, 4.8981706E-005, 4.1163275E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-2.9992136E+000, 2.0755882E-001, 8.1215971E-001, 8.3004439E-001, 4.9795450E+001, 5.8208621E+001, 3.3933759E+001, 3.1709283E+001, 3.4279493E+001, 3.4399447E+001, 3.4056670E+001, 3.2221776E+001, 3.1634282E+001, 2.9719285E+001, 2.7131725E+001, 2.5751931E+001, 2.3213811E+001, 2.2166370E+001, 1.8828021E+001, 1.4858412E+001, 1.3230299E+001, 9.9132132E+000, 7.1271714E+000, 5.9745307E+000, 4.1671032E+000, 3.5202970E+000, 2.4071416E+000, 1.6314546E+000, 1.3193303E+000, 8.0999607E-001, 6.3735966E-001, 3.8639868E-001, 2.4475666E-001, 1.9487976E-001, 1.2474588E-001, 1.0270714E-001, 7.0721249E-002, 4.9706737E-002, 4.0813793E-002, 2.6582534E-002, 1.6626736E-002, 1.3436547E-002, 9.1949133E-003, 7.1422562E-003, 4.6727550E-003, 2.6012396E-003, 1.8920241E-003, 1.1607440E-003, 1.0412120E-003, 9.0295400E-004, 6.8577986E-004, 5.8399172E-004, 4.7936524E-004, 4.4335956E-004
-1.9993862E+000, 2.0755882E-001, 1.0017442E+000, 1.0200754E+000, 4.9443256E+001, 5.8243205E+001, 3.7507025E+001, 3.3166252E+001, 3.4485162E+001, 3.5258834E+001, 3.5006648E+001, 3.4101668E+001, 3.3999262E+001, 3.1942545E+001, 2.9753628E+001, 2.8758761E+001, 2.5778703E+001, 2.4091563E+001, 2.1026301E+001, 1.8785442E+001, 1.7840657E+001, 1.5452744E+001, 1.2531093E+001, 1.1194074E+001, 8.1569864E+000, 6.9477242E+000, 5.1534551E+000, 3.7469722E+000, 3.1896362E+000, 2.1832429E+000, 1.7688468E+000, 1.1657165E+000, 7.7661084E-001, 6.2923164E-001, 4.1005709E-001, 3.2714427E-001, 2.1588317E-001, 1.4290746E-001, 1.1874974E-001, 8.0459031E-002, 5.3202918E-002, 4.3394097E-002, 3.0116204E-002, 2.4531685E-002, 1.5810497E-002, 1.0982255E-002, 8.8202805E-003, 5.8429904E-003, 4.8104307E-003, 3.2246964E-003, 1.8524386E-003, 1.3775112E-003, 7.9096333E-004, 5.6787360E-004
-9.9884838E-001, 2.0755882E-001, 1.0359094E+000, 1.0697200E+000, 5.3917976E+001, 5.9570719E+001, 3.5561185E+001, 3.2378821E+001, 3.3098197E+001, 3.5559168E+001, 3.5776897E+001, 3.5544228E+001, 3.5096410E+001, 3.4204163E+001, 3.2677803E+001, 3.2168836E+001, 3.1047150E+001, 3.0416885E+001, 2.7617072E+001, 2.3493993E+001, 2.0853887E+001, 1.5762204E+001, 1.1545052E+001, 9.8274621E+000, 6.9998434E+000, 5.8036529E+000, 3.8722210E+000, 2.4998205E+000, 1.9983657E+000, 1.2566148E+000, 1.0103825E+000, 6.6476315E-001, 4.5398628E-001, 3.7755482E-001, 2.6042731E-001, 2.1895111E-001, 1.5219985E-001, 1.1189432E-001, 9.6269066E-002, 7.0099532E-002, 5.0477230E-002, 4.4333607E-002, 3.1918120E-002, 2.7434546E-002, 2.0272053E-002, 1.5386886E-002, 1.2748074E-002, 9.1027603E-003, 7.4029236E-003, 4.0013632E-003, 1.9386857E-003, 1.3998946E-003, 7.2183818E-004, 5.7887255E-004
 6.7046627E-004, 2.0755882E-001, 1.0520924E+000, 1.0690845E+000, 4.6887282E+001, 5.7280435E+001, 3.4731065E+001, 3.0931514E+001, 3.2778783E+001, 3.4354840E+001, 3.4255671E+001, 3.4308863E+001, 3.3835762E+001, 3.3889777E+001, 3.3338905E+001, 3.2772168E+001, 3.1581046E+001, 3.0502683E+001, 2.7034707E+001, 2.2699456E+001, 2.0382275E+001, 1.5757075E+001, 1.1371110E+001, 9.7376130E+000, 6.8842566E+000, 5.7424450E+000, 3.9215061E+000, 2.6561434E+000, 2.1988186E+000, 1.5289313E+000, 1.2959075E+000, 8.6019056E-001, 5.5287678E-001, 4.4698465E-001, 2.9315345E-001, 2.3617203E-001, 1.5097188E-001, 9.6560768E-002, 7.8665507E-002, 5.2664572E-002, 3.7047121E-002, 3.0420534E-002, 1.8361013E-002, 1.4449482E-002, 1.0247472E-002, 6.7446301E-003, 5.4550200E-003, 3.5589794E-003, 3.0443872E-003, 2.3297536E-003, 1.3332178E-003, 1.0542085E-003, 7.2986087E-004, 5.5641702E-004
 1.0008323E+000, 2.0587364E-001, 1.0352746E+000, 1.0760427E+000, 5.0125420E+001, 6.0450981E+001, 3.5563956E+001, 3.0579191E+001, 3.2016936E+001, 3.5313429E+001, 3.6113965E+001, 3.7931260E+001, 3.7793912E+001, 3.6825394E+001, 3.5729538E+001, 3.4984881E+001, 3.2016175E+001, 2.9752927E+001, 2.5887955E+001, 2.1670738E+001, 1.9585488E+001, 1.5445635E+001, 1.1686622E+001, 9.8368917E+000, 6.9350953E+000, 5.8555618E+000, 4.1909110E+000, 2.9599776E+000, 2.4952124E+000, 1.8375621E+000, 1.5844870E+000, 1.1879981E+000, 8.4955131E-001, 7.2154012E-001, 5.2112047E-001, 4.4608541E-001, 3.2484389E-001, 2.4206914E-001, 2.0364971E-001, 1.4363423E-001, 9.9934129E-002, 8.2148206E-002, 5.8954613E-002, 5.0207779E-002, 3.7020695E-002, 2.7415594E-002, 2.3690191E-002, 1.8771788E-002, 1.6007410E-002, 1.1982986E-002, 8.2043079E-003, 6.7659030E-003, 4.4122939E-003, 3.4538074E-003
 2.0009824E+000, 2.0407997E-001, 1.0406500E+000, 1.0630279E+000, 4.6859272E+001, 5.8672520E+001, 3.4939404E+001, 2.9329392E+001, 3.3071626E+001, 3.6645066E+001, 3.8190791E+001, 3.9563023E+001, 3.8738554E+001, 3.6125153E+001, 3.4674382E+001, 3.3753385E+001, 3.0748688E+001, 2.8839413E+001, 2.4820704E+001, 2.0241824E+001, 1.8080285E+001, 1.4300774E+001, 1.1203219E+001, 9.9100892E+000, 7.4706407E+000, 6.3079080E+000, 4.3878336E+000, 2.8976596E+000, 2.3304399E+000, 1.4680079E+000, 1.1619557E+000, 7.2392731E-001, 4.5463487E-001, 3.6515160E-001, 2.3829028E-001, 1.9710619E-001, 1.2972795E-001, 8.8647163E-002, 7.4909900E-002, 5.1389560E-002, 3.2560256E-002, 2.5559881E-002, 1.5870422E-002, 1.2924284E-002, 8.7461231E-003, 6.5129721E-003, 5.7633649E-003, 4.1476675E-003, 3.6887461E-003, 2.9409185E-003, 2.1908979E-003, 1.8814804E-003, 1.2764641E-003, 8.3760662E-004
 3.0006397E+000, 2.0228679E-001, 1.0307817E+000, 1.0601338E+000, 4.5718983E+001, 5.6112264E+001, 3.4776064E+001, 2.9755456E+001, 3.1584635E+001, 3.3862625E+001, 3.5099126E+001, 3.6559493E+001, 3.6884067E+001, 3.6433618E+001, 3.5016770E+001, 3.3534446E+001, 3.0408367E+001, 2.8033644E+001, 2.3909648E+001, 1.9485583E+001, 1.7729506E+001, 1.4356723E+001, 1.1858303E+001, 1.0453733E+001, 7.9739344E+000, 6.8997023E+000, 5.0183979E+000, 3.5068530E+000, 2.8779002E+000, 1.9545046E+000, 1.6009263E+000, 1.0740634E+000, 6.9535211E-001, 5.5453610E-001, 3.5922207E-001, 2.9378634E-001, 2.0462823E-001, 1.4766871E-001, 1.2821402E-001, 9.4412394E-002, 6.9816607E-002, 5.9779138E-002, 4.3288719E-002, 3.7718356E-002, 2.8153864E-002, 2.0610838E-002, 1.6964615E-002, 1.1043240E-002, 9.4799457E-003, 6.9808233E-003, 4.9867325E-003, 3.8825514E-003, 2.8290006E-003, 2.3896248E-003
