s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PROPANE,MLR_INTERMEDIATE PRODUCTS,MLR_PRODUCTS,MLR_NITROGEN
-5.0000000E+000, 0.0000000E+000,-3.9274678E-004, 4.0115480E-021, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9274678E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9997480E+000, 1.6608810E+001,-4.3998900E+000, 4.6514313E-001,-5.8678568E-002, 7.7346687E-002, 0.0000000E+000, 0.0000000E+000, 1.2544699E+001, 1.2692731E+001, 6.9825000E-002, 4.7059375E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-2.9995584E+000, 4.2531567E+001,-1.1124440E+001,-1.9633768E+001,-8.1871555E-002, 2.2619571E-001, 0.0000000E+000, 0.0000000E+000, 1.2139815E+001, 1.1917683E+001, 6.9825000E-002, 9.6182032E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-1.9993838E+000, 4.7095148E+001,-1.2515151E+001,-3.3519138E+001,-2.3063831E-002, 2.6735960E-001, 0.0000000E+000, 0.0000000E+000, 1.3623326E+000, 1.3051542E+000, 6.9825000E-002, 1.0621226E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-9.9964768E-001, 4.8859208E+001,-1.3138525E+001,-3.2630165E+001,-2.1529117E-002, 2.7364561E-001, 0.0000000E+000, 0.0000000E+000, 3.3099450E+000, 3.3426347E+000, 6.9825000E-002, 1.0766955E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.1427105E-004, 4.8232034E+001,-1.2995023E+001,-3.5547994E+001,-5.5641496E-002, 2.6924549E-001, 0.0000000E+000, 0.0000000E+000,-2.0101079E-001,-9.7379281E-002, 6.9825000E-002, 1.0786876E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0005310E+000, 4.8715168E+001,-1.3021342E+001,-3.7338994E+001,-2.0748044E-002, 2.6990759E-001, 0.0000000E+000, 0.0000000E+000,-1.4039911E+000,-1.3960082E+000, 6.9825000E-002, 1.0789577E-003, 0.0000000E+000, 0.0000000E+000, 2.9686090E-004
 2.0011058E+000, 4.8623566E+001,-1.3087929E+001,-3.6432763E+001, 5.2302257E-003, 2.7374307E-001, 0.0000000E+000, 0.0000000E+000,-5.4425295E-001,-6.1815317E-001, 6.9825000E-002, 1.0789943E-003, 0.0000000E+000, 0.0000000E+000, 8.9491536E-004
 3.0008624E+000, 4.8345485E+001,-1.2874836E+001,-3.6763235E+001,-3.4974073E-003, 2.7065050E-001, 0.0000000E+000, 0.0000000E+000,-9.2579925E-001,-1.0254332E+000, 6.9825000E-002, 1.0789992E-003, 0.0000000E+000, 0.0000000E+000, 1.5034258E-003
 4.0005560E+000, 4.8495069E+001,-1.2734978E+001,-3.3162207E+001, 2.1261219E-002, 2.7167739E-001, 0.0000000E+000, 0.0000000E+000, 2.8404905E+000, 2.8908221E+000, 6.9825000E-002, 1.0789999E-003, 0.0000000E+000, 0.0000000E+000, 2.1224707E-003
 5.0009370E+000, 4.8079411E+001,-1.2360603E+001,-3.7404543E+001,-1.3323667E-002, 2.6822981E-001, 0.0000000E+000, 0.0000000E+000,-1.4087686E+000,-1.4308288E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.7528965E-003
 6.0010781E+000, 4.8561583E+001,-1.2350731E+001,-3.6127431E+001, 1.7560467E-002, 2.6597489E-001, 0.0000000E+000, 0.0000000E+000, 3.0688093E-001, 3.6695629E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.3949177E-003
 7.0004888E+000, 4.8447090E+001,-1.2353560E+001,-3.7118973E+001, 3.3897294E-002, 2.6307047E-001, 0.0000000E+000, 0.0000000E+000,-7.4420930E-001,-7.2847512E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.0483321E-003
 8.0001602E+000, 4.8343582E+001,-1.2108894E+001,-3.6231216E+001, 3.4673330E-002, 2.6913310E-001, 0.0000000E+000, 0.0000000E+000, 4.3347582E-001, 3.0727784E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.7136970E-003
 9.0001860E+000, 4.8217133E+001,-1.1854112E+001,-3.6662283E+001, 3.0106936E-002, 2.6305239E-001, 0.0000000E+000, 0.0000000E+000, 1.0878757E-001,-6.1030936E-003, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.3916895E-003
 1.0000068E+001, 4.8665956E+001,-1.1858366E+001,-3.6523590E+001, 3.4599155E-002, 2.6485215E-001, 0.0000000E+000, 0.0000000E+000, 6.0385273E-001, 5.8345090E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.0825042E-003
 1.1000045E+001, 4.8282433E+001,-1.1468132E+001,-3.5928437E+001, 3.0118374E-002, 2.6475955E-001, 0.0000000E+000, 0.0000000E+000, 1.1350254E+000, 1.1807418E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.7864644E-003
 1.2001097E+001, 4.8438528E+001,-1.1516200E+001,-3.8946713E+001, 3.4356792E-002, 2.6449887E-001, 0.0000000E+000, 0.0000000E+000,-1.6460182E+000,-1.7255296E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 7.5043476E-003
 1.3000914E+001, 4.7801947E+001,-1.1306585E+001,-3.8227384E+001, 4.3913081E-002, 2.5600479E-001, 0.0000000E+000, 0.0000000E+000,-1.3258379E+000,-1.4321039E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 8.2360669E-003
 1.4000024E+001, 4.8753511E+001,-1.1240224E+001,-3.7687827E+001, 4.2652718E-002, 2.5763688E-001, 0.0000000E+000, 0.0000000E+000, 1.7440455E-001, 1.2574906E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 8.9814624E-003
 1.5000377E+001, 4.7990426E+001,-1.0879024E+001,-3.6576928E+001, 4.4884753E-002, 2.5540364E-001, 0.0000000E+000, 0.0000000E+000, 8.5316455E-001, 8.3476249E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 9.7418001E-003
 1.6000097E+001, 4.8153094E+001,-1.0802245E+001,-3.8608198E+001, 3.2667192E-002, 2.5736035E-001, 0.0000000E+000, 0.0000000E+000,-8.7655123E-001,-9.6732163E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.0517503E-002
 1.7001005E+001, 4.8427001E+001,-1.0738183E+001,-3.7997283E+001, 3.3563275E-002, 2.5822574E-001, 0.0000000E+000, 0.0000000E+000, 5.0441945E-002,-1.6676298E-002, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.1309129E-002
 1.8000120E+001, 4.8834852E+001,-1.0574927E+001,-3.6292579E+001, 5.6311764E-002, 2.5040837E-001, 0.0000000E+000, 0.0000000E+000, 2.2982627E+000, 2.2740663E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.2116600E-002
 1.9000973E+001, 4.7816451E+001,-1.0172758E+001,-4.0910777E+001, 3.3502937E-002, 2.4824707E-001, 0.0000000E+000, 0.0000000E+000,-2.8621077E+000,-2.9853331E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.2940687E-002
 2.0000748E+001, 4.8197011E+001,-1.0039453E+001,-3.6721607E+001, 6.5093003E-002, 2.4615542E-001, 0.0000000E+000, 0.0000000E+000, 1.6831924E+000, 1.7471994E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.3782197E-002
 2.1000959E+001, 4.7664541E+001,-9.7916201E+000,-3.8872074E+001, 5.6607419E-002, 2.4184075E-001, 0.0000000E+000, 0.0000000E+000,-6.8120734E-001,-7.0070493E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.4641040E-002
 2.2000490E+001, 4.8338303E+001,-9.6877877E+000,-3.8113017E+001, 5.8904665E-002, 2.3782260E-001, 0.0000000E+000, 0.0000000E+000, 8.2356173E-001, 8.3422544E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.5518069E-002
 2.3000996E+001, 4.7902833E+001,-9.3792368E+000,-3.9668689E+001, 6.5857861E-002, 2.3346285E-001, 0.0000000E+000, 0.0000000E+000,-7.8113922E-001,-8.4577262E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.6414153E-002
 2.4001049E+001, 4.8052015E+001,-9.3382075E+000,-3.7954450E+001, 4.8214154E-002, 2.2902631E-001, 0.0000000E+000, 0.0000000E+000, 9.9138922E-001, 1.0365982E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.7329856E-002
 2.5000837E+001, 4.8538435E+001,-9.3897699E+000,-3.8754355E+001, 3.7870671E-002, 2.2579663E-001, 0.0000000E+000, 0.0000000E+000, 6.1028677E-001, 6.5797780E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.8265268E-002
 2.6000179E+001, 4.7789258E+001,-8.6648062E+000,-3.9615803E+001, 6.1897101E-002, 2.2281467E-001, 0.0000000E+000, 0.0000000E+000,-2.1947902E-001,-2.0663895E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.9221231E-002
 2.7000612E+001, 4.8044440E+001,-8.5590907E+000,-3.9554037E+001, 6.1550468E-002, 2.1816455E-001, 0.0000000E+000, 0.0000000E+000, 1.4650312E-001, 2.1102818E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.0198804E-002
 2.8000450E+001, 4.7910019E+001,-8.2708540E+000,-4.0896024E+001, 6.0158969E-002, 2.1212838E-001, 0.0000000E+000, 0.0000000E+000,-8.2817842E-001,-9.8457157E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.1198857E-002
 2.9000029E+001, 4.7484551E+001,-7.9602120E+000,-4.0586462E+001, 7.2014548E-002, 2.1122003E-001, 0.0000000E+000, 0.0000000E+000,-7.5781319E-001,-7.7888768E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.2221394E-002
 3.0000986E+001, 4.8445025E+001,-7.8644251E+000,-3.9640741E+001, 7.7290775E-002, 2.0610743E-001, 0.0000000E+000, 0.0000000E+000, 1.3011523E+000, 1.2232578E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.3268281E-002
 3.1000639E+001, 4.7760518E+001,-7.6124873E+000,-4.1095777E+001, 8.3883681E-002, 2.0496621E-001, 0.0000000E+000, 0.0000000E+000,-6.3467054E-001,-6.5889651E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.4339752E-002
 3.2000893E+001, 4.7762021E+001,-7.3339466E+000,-4.0714031E+001, 6.4237009E-002, 2.0433415E-001, 0.0000000E+000, 0.0000000E+000,-3.6782113E-002,-1.7384847E-002, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.5436390E-002
 3.3000385E+001, 4.8129868E+001,-7.0693252E+000,-4.1648977E+001, 7.3018462E-002, 2.0299437E-001, 0.0000000E+000, 0.0000000E+000,-4.7977069E-001,-3.1242089E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.6559322E-002
 3.4000759E+001, 4.7951414E+001,-6.6685540E+000,-4.0466617E+001, 6.5877285E-002, 2.0258788E-001, 0.0000000E+000, 0.0000000E+000, 1.0807410E+000, 1.0847087E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.7709519E-002
 3.5000870E+001, 4.7285648E+001,-6.4402941E+000,-4.2075451E+001, 7.8179617E-002, 2.0312817E-001, 0.0000000E+000, 0.0000000E+000,-9.1162063E-001,-9.4878951E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.8888689E-002
 3.6000416E+001, 4.7701477E+001,-6.1295877E+000,-4.0146196E+001, 7.2893382E-002, 2.0231311E-001, 0.0000000E+000, 0.0000000E+000, 1.7358441E+000, 1.7008997E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.0096541E-002
 3.7000168E+001, 4.7599576E+001,-5.9614159E+000,-4.4600632E+001, 3.2383489E-002, 2.0129727E-001, 0.0000000E+000, 0.0000000E+000,-2.8445524E+000,-2.7287906E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.1334755E-002
 3.8000370E+001, 4.7207268E+001,-5.5034486E+000,-4.1664084E+001, 4.0179971E-002, 1.9791014E-001, 0.0000000E+000, 0.0000000E+000, 3.1178913E-001, 2.7782514E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.2605106E-002
 3.9000622E+001, 4.6690756E+001,-5.2742471E+000,-3.9746549E+001, 3.2552462E-002, 2.0218838E-001, 0.0000000E+000, 0.0000000E+000, 1.9164990E+000, 1.9046998E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.3908624E-002
 4.0000423E+001, 4.7102893E+001,-5.1160759E+000,-4.4396083E+001, 5.3068255E-002, 2.0028932E-001, 0.0000000E+000, 0.0000000E+000,-2.1486826E+000,-2.1559083E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.5246208E-002
 4.1000328E+001, 4.6309505E+001,-4.5309979E+000,-4.2148173E+001, 5.7824438E-002, 1.9746596E-001, 0.0000000E+000, 0.0000000E+000,-1.8234571E-001,-1.1437544E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.6619193E-002
 4.2000015E+001, 4.5836240E+001,-4.2373338E+000,-4.2437798E+001, 1.5724998E-002, 1.9684688E-001, 0.0000000E+000, 0.0000000E+000,-6.7050586E-001,-6.2631985E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.8029022E-002
 4.3000927E+001, 4.2966693E+001,-3.6007154E+000,-4.0026664E+001, 3.8553540E-002, 1.9716018E-001, 0.0000000E+000, 0.0000000E+000,-3.9535324E-001,-4.2497261E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.9477977E-002
 4.4000267E+001, 4.2160842E+001,-3.2230167E+000,-4.1332061E+001, 4.8615354E-002, 1.9390630E-001, 0.0000000E+000, 0.0000000E+000,-2.0928512E+000,-2.1517137E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.0967165E-002
 4.5000633E+001, 3.6289712E+001,-2.3459271E+000,-3.5972226E+001, 3.3660346E-002, 1.9565818E-001, 0.0000000E+000, 0.0000000E+000,-1.9085208E+000,-1.7991230E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.2497661E-002
 4.6000866E+001, 2.9272643E+001,-1.6919317E+000,-3.3542237E+001, 4.3406324E-002, 1.9555887E-001, 0.0000000E+000, 0.0000000E+000,-5.6585640E+000,-5.7225607E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.4072509E-002
 4.7001434E+001, 1.0277152E+001,-3.5914791E-001,-1.5300151E+001, 6.0140439E-002, 1.9479270E-001, 0.0000000E+000, 0.0000000E+000,-5.1178957E+000,-5.1272140E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.5693724E-002
 4.8001377E+001, 5.4341304E+000,-1.5609752E-001,-7.6445436E+000, 6.6543987E-002, 1.8988343E-001, 0.0000000E+000, 0.0000000E+000,-2.0488538E+000,-2.1100833E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.7361683E-002
 4.9001320E+001, 1.9398552E+000,-2.8322119E-003,-4.3744863E+000, 6.8268267E-002, 1.8735264E-001, 0.0000000E+000, 0.0000000E+000,-2.1800885E+000,-2.1818424E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.9079551E-002
 5.0000317E+001, 1.4600000E+000, 2.0826810E-002,-2.2164897E+000, 6.8479389E-002, 1.8832956E-001, 0.0000000E+000, 0.0000000E+000,-4.5864525E-001,-4.7885394E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.0847994E-002
 5.1003124E+001, 1.1587397E+000, 3.0707446E-002,-1.9740453E+000, 6.8337930E-002, 1.8330570E-001, 0.0000000E+000, 0.0000000E+000,-5.0764698E-001,-5.3295449E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.2673130E-002
 5.2001717E+001, 8.6133874E-001, 3.8352435E-002,-1.5135559E+000, 6.7867194E-002, 1.8330205E-001, 0.0000000E+000, 0.0000000E+000,-3.4470216E-001,-3.6269550E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.4554964E-002
 5.3000263E+001, 4.3107545E-001, 4.8305321E-002,-1.3808519E+000, 7.2351627E-002, 1.8456481E-001, 0.0000000E+000, 0.0000000E+000,-6.1453908E-001,-6.4455473E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.6492019E-002
 5.4002247E+001, 6.4081051E-002, 5.3963051E-002,-8.7401392E-001, 8.0545288E-002, 1.9624689E-001, 0.0000000E+000, 0.0000000E+000,-4.5498270E-001,-4.7917765E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.8495257E-002
 5.5003498E+001, 7.3775054E-005, 5.6017192E-002,-7.6337884E-001, 8.3179246E-002, 1.9227451E-001, 0.0000000E+000, 0.0000000E+000,-4.0503246E-001,-4.3183412E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.0566431E-002
 5.6000179E+001, 0.0000000E+000, 5.6158327E-002,-1.1879175E-001, 8.3550673E-002, 1.9864156E-001, 0.0000000E+000, 0.0000000E+000, 2.3902007E-001, 2.1955881E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.2700889E-002
 5.7000504E+001, 0.0000000E+000, 5.5574676E-002,-5.3106463E-001, 8.0922830E-002, 2.0005184E-001, 0.0000000E+000, 0.0000000E+000,-1.7044111E-001,-1.9451528E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.4906258E-002
 5.8003265E+001, 0.0000000E+000, 5.5228066E-002,-3.4736351E-001, 7.9966487E-002, 1.9497779E-001, 0.0000000E+000, 0.0000000E+000, 8.7508274E-003,-1.7191163E-002, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.7194490E-002
