s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
Time,"XO2","qrad1","qrad2","Lf-1","Lf-2","Lf-3","Lf-4","Lf-5","Lf-6","Lf-7","Lf-8","Lf-9","Lf-10","Lf-11","Lf-12","Lf-13","Lf-14","Lf-15","Lf-16","Lf-17","Lf-18","Lf-19","Lf-20","Lf-21","Lf-22","Lf-23","Lf-24","Lf-25","Lf-26","Lf-27","Lf-28","Lf-29","Lf-30","Lf-31","Lf-32","Lf-33","Lf-34","Lf-35","Lf-36","Lf-37","Lf-38","Lf-39","Lf-40","Lf-41","Lf-42","Lf-43","Lf-44","Lf-45","Lf-46","Lf-47","Lf-48","Lf-49","Lf-50"
-5.0000000E+000, 2.0755882E-001,-7.0058683E-005,-6.6185587E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9995664E+000, 2.0755882E-001, 1.4587755E-001, 1.4962791E-001, 5.4630856E+001, 3.7618399E+001, 2.2839450E+001, 2.3216986E+001, 1.9631383E+001, 1.3603453E+001, 1.1795179E+001, 9.4147172E+000, 8.6236658E+000, 7.3714897E+000, 6.2646893E+000, 5.6776952E+000, 4.6431641E+000, 4.0861170E+000, 2.9773947E+000, 2.0260482E+000, 1.6370722E+000, 1.0463769E+000, 7.3581307E-001, 6.2783696E-001, 4.7315033E-001, 4.0784969E-001, 3.0051740E-001, 2.1143106E-001, 1.7694848E-001, 1.2331265E-001, 9.8714370E-002, 5.9172201E-002, 3.5673219E-002, 2.8334358E-002, 1.8544632E-002, 1.5212801E-002, 1.0426380E-002, 7.3400694E-003, 5.9463489E-003, 4.0467381E-003, 2.6545559E-003, 1.8104057E-003, 6.7806773E-004, 5.3530109E-004, 2.2889872E-004, 2.1674269E-004, 2.5643411E-004, 2.4091754E-004, 2.8119909E-004, 3.5939879E-004, 3.8641445E-004, 3.8868411E-004, 2.3425085E-004, 1.9721769E-004
-2.9999361E+000, 2.0755882E-001, 7.9370446E-001, 8.1568252E-001, 5.3900634E+001, 5.8370713E+001, 3.1389900E+001, 2.8162506E+001, 3.3206647E+001, 3.3832128E+001, 3.3668534E+001, 3.1596416E+001, 3.0569228E+001, 2.7736302E+001, 2.5167363E+001, 2.3908555E+001, 2.0909913E+001, 1.9400425E+001, 1.7092937E+001, 1.5183801E+001, 1.3901135E+001, 1.1551750E+001, 9.3612960E+000, 8.1458479E+000, 6.3294172E+000, 5.5962531E+000, 4.2446747E+000, 3.0259028E+000, 2.6120929E+000, 1.9327834E+000, 1.6868379E+000, 1.3287166E+000, 1.0304542E+000, 9.0954309E-001, 6.5702862E-001, 5.3878858E-001, 3.5805192E-001, 2.3036863E-001, 1.8599807E-001, 1.2251160E-001, 8.0616267E-002, 6.4466808E-002, 4.0283881E-002, 3.2433060E-002, 1.9356868E-002, 1.0964480E-002, 7.8900853E-003, 4.4679120E-003, 3.3171798E-003, 2.0467336E-003, 1.1199928E-003, 6.8961359E-004, 2.8166765E-004, 2.0554235E-004
-1.9997163E+000, 2.0755882E-001, 9.8081879E-001, 1.0003793E+000, 5.0033198E+001, 5.7970376E+001, 3.4997435E+001, 2.9261327E+001, 3.0097666E+001, 3.2648388E+001, 3.2996428E+001, 3.3069613E+001, 3.3017087E+001, 3.2480486E+001, 3.2060146E+001, 3.1654053E+001, 2.9608131E+001, 2.8141262E+001, 2.5369797E+001, 2.1592220E+001, 1.9885831E+001, 1.6378815E+001, 1.2736365E+001, 1.0970776E+001, 7.8742637E+000, 6.5569686E+000, 4.4072176E+000, 2.9197237E+000, 2.3259688E+000, 1.5089001E+000, 1.2139489E+000, 7.7674699E-001, 4.9924822E-001, 4.0925620E-001, 2.8205361E-001, 2.3448689E-001, 1.6004065E-001, 1.0777377E-001, 8.8695741E-002, 5.7781720E-002, 3.7825593E-002, 3.0509669E-002, 2.0582178E-002, 1.6738554E-002, 1.1586155E-002, 8.6740259E-003, 7.4462708E-003, 4.7365172E-003, 3.9081417E-003, 2.8357944E-003, 2.1371414E-003, 1.8496905E-003, 1.2626988E-003, 1.1386086E-003
-9.9910364E-001, 2.0755882E-001, 1.0018306E+000, 1.0389425E+000, 5.1204516E+001, 5.9297659E+001, 3.2631457E+001, 2.7606529E+001, 3.2223202E+001, 3.5084242E+001, 3.6230674E+001, 3.6432921E+001, 3.5958378E+001, 3.5341254E+001, 3.4837972E+001, 3.4187381E+001, 3.2292616E+001, 3.1070311E+001, 2.6599647E+001, 2.1967202E+001, 1.9911930E+001, 1.6146913E+001, 1.2869196E+001, 1.1401561E+001, 8.2748441E+000, 7.0707019E+000, 5.0483810E+000, 3.5349789E+000, 2.9516759E+000, 2.0373574E+000, 1.6918599E+000, 1.1526710E+000, 7.8178196E-001, 6.4175405E-001, 4.2708550E-001, 3.4762561E-001, 2.2777742E-001, 1.5099487E-001, 1.2247073E-001, 7.5738176E-002, 4.6028411E-002, 3.7598079E-002, 2.5879396E-002, 2.0967189E-002, 1.3308435E-002, 9.0660665E-003, 7.3821217E-003, 5.2412082E-003, 4.6254301E-003, 3.6171017E-003, 2.7491439E-003, 2.1811349E-003, 1.3614194E-003, 1.1650496E-003
 9.5418106E-004, 2.0755882E-001, 1.0134732E+000, 1.0313071E+000, 5.0177872E+001, 5.9286978E+001, 3.3920364E+001, 2.9384198E+001, 3.3641525E+001, 3.6516587E+001, 3.6453599E+001, 3.5900218E+001, 3.5565797E+001, 3.4817795E+001, 3.2634477E+001, 3.1325053E+001, 2.8830447E+001, 2.7418803E+001, 2.4048009E+001, 2.0568363E+001, 1.8785573E+001, 1.4793742E+001, 1.1140975E+001, 9.4803319E+000, 6.7739106E+000, 5.8387347E+000, 4.3541002E+000, 3.3616125E+000, 2.9901473E+000, 2.0998375E+000, 1.7308111E+000, 1.1928468E+000, 8.2503744E-001, 6.8861651E-001, 4.8559278E-001, 4.0975479E-001, 2.8871682E-001, 1.9694960E-001, 1.6327744E-001, 1.1216147E-001, 8.0116366E-002, 6.6799477E-002, 4.5778114E-002, 3.8387623E-002, 2.6687400E-002, 1.8141227E-002, 1.4332612E-002, 9.7459826E-003, 7.9021450E-003, 4.9406275E-003, 3.2013240E-003, 2.4948441E-003, 1.6349391E-003, 1.3483754E-003
 1.0010440E+000, 2.0587345E-001, 1.0170011E+000, 1.0585602E+000, 4.9833686E+001, 5.8112168E+001, 3.4911031E+001, 3.0326639E+001, 3.1685186E+001, 3.3986165E+001, 3.4951299E+001, 3.6129481E+001, 3.6241318E+001, 3.6764714E+001, 3.6304720E+001, 3.5729774E+001, 3.3317974E+001, 3.1499966E+001, 2.7930127E+001, 2.3490621E+001, 2.1518755E+001, 1.7229290E+001, 1.3268873E+001, 1.1440170E+001, 8.2531768E+000, 6.9677789E+000, 4.9733640E+000, 3.5913252E+000, 3.0490720E+000, 2.1213720E+000, 1.7299080E+000, 1.1358425E+000, 7.5597772E-001, 6.2158615E-001, 4.2659785E-001, 3.5387036E-001, 2.4775473E-001, 1.7645123E-001, 1.4688128E-001, 1.0119582E-001, 7.1176647E-002, 5.8224285E-002, 3.8158129E-002, 3.0240808E-002, 1.8145965E-002, 9.5801002E-003, 6.5030201E-003, 3.2286625E-003, 2.2393299E-003, 9.5717966E-004, 4.2642306E-004, 3.0334130E-004, 5.6255852E-005, 2.0413650E-005
 2.0008211E+000, 2.0408016E-001, 1.0116656E+000, 1.0382663E+000, 5.1421856E+001, 5.8234654E+001, 3.4362547E+001, 3.0919985E+001, 3.2529208E+001, 3.3853774E+001, 3.3910145E+001, 3.3435160E+001, 3.3289941E+001, 3.2806592E+001, 3.2001039E+001, 3.0927471E+001, 2.9566498E+001, 2.8538532E+001, 2.6556373E+001, 2.3905395E+001, 2.1948681E+001, 1.8389058E+001, 1.4486975E+001, 1.2613006E+001, 9.3169395E+000, 7.8624249E+000, 5.4896494E+000, 3.6764393E+000, 2.9838650E+000, 1.7919341E+000, 1.3757495E+000, 8.2392016E-001, 5.0473263E-001, 4.0226714E-001, 2.6018084E-001, 2.1110107E-001, 1.4005491E-001, 9.1944413E-002, 7.3940744E-002, 4.7937638E-002, 3.1836009E-002, 2.6087422E-002, 1.7299349E-002, 1.3926602E-002, 8.9156987E-003, 5.3830053E-003, 4.1377252E-003, 2.5983623E-003, 1.9829645E-003, 1.2104776E-003, 6.4473305E-004, 4.6463490E-004, 2.2746318E-004, 1.6288966E-004
 3.0006428E+000, 2.0228671E-001, 1.0044981E+000, 1.0091207E+000, 5.0525286E+001, 5.8858590E+001, 3.2662456E+001, 2.9760988E+001, 3.4489788E+001, 3.6623306E+001, 3.5971865E+001, 3.4709262E+001, 3.4205088E+001, 3.1727084E+001, 2.8628971E+001, 2.7665556E+001, 2.6001675E+001, 2.4548103E+001, 2.1219075E+001, 1.7758579E+001, 1.6365638E+001, 1.3783431E+001, 1.1176211E+001, 9.9234144E+000, 7.6222636E+000, 6.6201809E+000, 4.9147276E+000, 3.5066614E+000, 2.7611820E+000, 1.5463961E+000, 1.1512225E+000, 6.6135429E-001, 3.8806410E-001, 3.0265036E-001, 1.9196739E-001, 1.5702685E-001, 1.0884524E-001, 7.7607563E-002, 6.7787091E-002, 4.8837228E-002, 3.4698892E-002, 2.9108087E-002, 2.0588405E-002, 1.7046120E-002, 1.2838459E-002, 9.9442452E-003, 8.6100370E-003, 6.7882069E-003, 6.0051811E-003, 4.5966198E-003, 3.7327935E-003, 3.5454434E-003, 3.2380751E-003, 3.1265876E-003
