s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PROPANE,MLR_INTERMEDIATE PRODUCTS,MLR_PRODUCTS,MLR_NITROGEN
-5.0000000E+000, 0.0000000E+000,-3.9274678E-004, 4.0115480E-021, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9274678E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9991555E+000, 1.6711405E+001,-4.9991343E+000, 4.5750074E-001,-5.2989654E-002, 7.6820868E-002, 0.0000000E+000, 0.0000000E+000, 1.2012558E+001, 1.2193602E+001, 6.9825000E-002, 4.7096762E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-2.9990935E+000, 4.2251923E+001,-1.2049013E+001,-1.8535162E+001,-6.9827186E-002, 2.2640627E-001, 0.0000000E+000, 0.0000000E+000, 1.1913950E+001, 1.1824327E+001, 6.9825000E-002, 9.6194132E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-1.9988232E+000, 4.7394141E+001,-1.3680146E+001,-3.2071736E+001,-2.8805279E-002, 2.6455506E-001, 0.0000000E+000, 0.0000000E+000, 1.8754159E+000, 1.8780084E+000, 6.9825000E-002, 1.0621399E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-9.9933863E-001, 4.8334060E+001,-1.4102256E+001,-3.3355180E+001,-1.2410600E-002, 2.7169970E-001, 0.0000000E+000, 0.0000000E+000, 1.1855661E+000, 1.1359139E+000, 6.9825000E-002, 1.0766978E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.9683946E-004, 4.8314612E+001,-1.4098624E+001,-3.5084178E+001,-8.5936758E-003, 2.7423105E-001, 0.0000000E+000, 0.0000000E+000,-5.1139331E-001,-6.0255284E-001, 6.9825000E-002, 1.0786878E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0009341E+000, 4.8667170E+001,-1.4199498E+001,-3.5081747E+001, 1.4776451E-002, 2.7239500E-001, 0.0000000E+000, 0.0000000E+000,-2.2558999E-001,-3.2690334E-001, 6.9825000E-002, 1.0789577E-003, 0.0000000E+000, 0.0000000E+000, 2.9705082E-004
 2.0000668E+000, 4.8406643E+001,-1.4027895E+001,-3.4342500E+001, 7.3847179E-003, 2.7374595E-001, 0.0000000E+000, 0.0000000E+000, 3.8415199E-001, 3.1737847E-001, 6.9825000E-002, 1.0789943E-003, 0.0000000E+000, 0.0000000E+000, 8.9474336E-004
 3.0005121E+000, 4.8384579E+001,-1.4017187E+001,-3.3853319E+001, 1.1227729E-002, 2.6688249E-001, 0.0000000E+000, 0.0000000E+000, 8.3190667E-001, 7.9218390E-001, 6.9825000E-002, 1.0789992E-003, 0.0000000E+000, 0.0000000E+000, 1.5029820E-003
 4.0001197E+000, 4.8202078E+001,-1.3735678E+001,-3.3876180E+001, 8.7195513E-003, 2.6794232E-001, 0.0000000E+000, 0.0000000E+000, 9.7415610E-001, 8.6688215E-001, 6.9825000E-002, 1.0789999E-003, 0.0000000E+000, 0.0000000E+000, 2.1222456E-003
 5.0006037E+000, 4.8622687E+001,-1.3747797E+001,-3.6202899E+001, 1.3443645E-002, 2.7073917E-001, 0.0000000E+000, 0.0000000E+000,-9.4342508E-001,-1.0438258E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.7526567E-003
 6.0003138E+000, 4.8414068E+001,-1.3326417E+001,-3.4934228E+001, 2.2191833E-002, 2.6773273E-001, 0.0000000E+000, 0.0000000E+000, 5.0763811E-001, 4.4334761E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.3945320E-003
 7.0008435E+000, 4.8115680E+001,-1.3189926E+001,-3.7899437E+001, 3.6546934E-002, 2.6916638E-001, 0.0000000E+000, 0.0000000E+000,-2.5958566E+000,-2.6679695E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.0481499E-003
 8.0008135E+000, 4.8579055E+001,-1.3129643E+001,-3.4485643E+001, 5.5263989E-002, 2.6961970E-001, 0.0000000E+000, 0.0000000E+000, 1.4517936E+000, 1.2886522E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.7140556E-003
 9.0004511E+000, 4.8464565E+001,-1.2830597E+001,-3.5558407E+001, 4.9430297E-002, 2.6860979E-001, 0.0000000E+000, 0.0000000E+000, 4.2483283E-001, 3.9360104E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.3920160E-003
 1.0000610E+001, 4.7885423E+001,-1.2655031E+001,-3.4610707E+001, 3.6896652E-002, 2.6601473E-001, 0.0000000E+000, 0.0000000E+000, 9.3985908E-001, 9.2259654E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.0827771E-003
 1.1000604E+001, 4.8580698E+001,-1.2790427E+001,-3.8312548E+001, 3.2671438E-002, 2.6461070E-001, 0.0000000E+000, 0.0000000E+000,-2.1626673E+000,-2.2249943E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.7869259E-003
 1.2000560E+001, 4.8288189E+001,-1.2382436E+001,-3.4831567E+001, 4.3209904E-002, 2.6328115E-001, 0.0000000E+000, 0.0000000E+000, 1.3348939E+000, 1.3806777E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 7.5044253E-003
 1.3000418E+001, 4.8379488E+001,-1.2286532E+001,-3.6761015E+001, 3.8147168E-002, 2.6114302E-001, 0.0000000E+000, 0.0000000E+000,-2.5326489E-001,-3.6876786E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 8.2357173E-003
 1.4000717E+001, 4.8035294E+001,-1.1977943E+001,-3.4063311E+001, 6.4684455E-002, 2.5818380E-001, 0.0000000E+000, 0.0000000E+000, 2.3502587E+000, 2.3169080E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 8.9815904E-003
 1.5000750E+001, 4.8249380E+001,-1.1908455E+001,-3.9239133E+001, 5.3173133E-002, 2.5676146E-001, 0.0000000E+000, 0.0000000E+000,-2.4487176E+000,-2.5882727E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 9.7421926E-003
 1.6000940E+001, 4.8164456E+001,-1.1620482E+001,-3.5902729E+001, 5.5686551E-002, 2.5453033E-001, 0.0000000E+000, 0.0000000E+000, 9.6461195E-001, 9.5146160E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.0517996E-002
 1.7000608E+001, 4.8500174E+001,-1.1657536E+001,-3.6526521E+001, 4.5030800E-002, 2.5201174E-001, 0.0000000E+000, 0.0000000E+000, 6.5496456E-001, 6.1315966E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.1309283E-002
 1.8000444E+001, 4.7686640E+001,-1.1136768E+001,-3.7441796E+001, 5.7918362E-002, 2.5324993E-001, 0.0000000E+000, 0.0000000E+000,-5.3458420E-001,-5.8075568E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.2116523E-002
 1.9000153E+001, 4.8298899E+001,-1.1008271E+001,-3.5868452E+001, 6.2915772E-002, 2.4367839E-001, 0.0000000E+000, 0.0000000E+000, 1.6195181E+000, 1.7287699E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.2940440E-002
 2.0000359E+001, 4.8056104E+001,-1.0838731E+001,-3.8695637E+001, 5.5515508E-002, 2.4266338E-001, 0.0000000E+000, 0.0000000E+000,-1.1720887E+000,-1.1800853E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.3781734E-002
 2.1000856E+001, 4.8288529E+001,-1.0780155E+001,-3.9617622E+001, 5.9171282E-002, 2.4192442E-001, 0.0000000E+000, 0.0000000E+000,-1.6627722E+000,-1.8081522E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.4640909E-002
 2.2000690E+001, 4.7845339E+001,-1.0266520E+001,-3.7241159E+001, 6.1698035E-002, 2.3552496E-001, 0.0000000E+000, 0.0000000E+000, 6.1067773E-001, 6.3488311E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.5518219E-002
 2.3000942E+001, 4.8156822E+001,-1.0135297E+001,-3.8089918E+001, 7.6116723E-002, 2.3406371E-001, 0.0000000E+000, 0.0000000E+000, 2.8640961E-001, 2.4178741E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.6414197E-002
 2.4000416E+001, 4.7768090E+001,-9.7683551E+000,-3.8129553E+001, 6.1763984E-002, 2.3232675E-001, 0.0000000E+000, 0.0000000E+000, 1.6277417E-001, 1.6427225E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.7329508E-002
 2.5000706E+001, 4.8073214E+001,-9.6471036E+000,-4.0923698E+001, 8.7551532E-002, 2.2837177E-001, 0.0000000E+000, 0.0000000E+000,-2.1219925E+000,-2.1816642E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.8264897E-002
 2.6000031E+001, 4.8233911E+001,-9.4087812E+000,-3.8123184E+001, 7.9125081E-002, 2.2370805E-001, 0.0000000E+000, 0.0000000E+000, 1.0933378E+000, 1.0047793E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.9221043E-002
 2.7000507E+001, 4.7809554E+001,-9.2572521E+000,-3.7981277E+001, 9.1060976E-002, 2.1754329E-001, 0.0000000E+000, 0.0000000E+000, 9.8966328E-001, 8.7962924E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.0198614E-002
 2.8000006E+001, 4.7682080E+001,-8.8407790E+000,-3.9150934E+001, 6.7129065E-002, 2.1283718E-001, 0.0000000E+000, 0.0000000E+000,-1.6968589E-001,-2.9666230E-002, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.1198582E-002
 2.9000010E+001, 4.8208896E+001,-8.7836852E+000,-4.0621053E+001, 7.4620919E-002, 2.0770787E-001, 0.0000000E+000, 0.0000000E+000,-9.1847777E-001,-9.1351365E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.2221215E-002
 3.0000137E+001, 4.8061945E+001,-8.3485393E+000,-3.7974334E+001, 7.7826862E-002, 2.0539919E-001, 0.0000000E+000, 0.0000000E+000, 2.0383338E+000, 2.0222978E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.3267790E-002
 3.1000893E+001, 4.8004728E+001,-8.1180964E+000,-3.9577215E+001, 8.0328716E-002, 2.0753253E-001, 0.0000000E+000, 0.0000000E+000, 4.1640767E-001, 5.9727745E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.4339505E-002
 3.2000103E+001, 4.7800675E+001,-7.7491885E+000,-4.0756253E+001, 7.7182900E-002, 2.0090335E-001, 0.0000000E+000, 0.0000000E+000,-5.1342490E-001,-4.2667996E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.5436102E-002
 3.3000854E+001, 4.7293278E+001,-7.4919033E+000,-4.1881343E+001, 7.8564049E-002, 2.0284780E-001, 0.0000000E+000, 0.0000000E+000,-1.7339284E+000,-1.7985560E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.6559173E-002
 3.4000496E+001, 4.7975853E+001,-7.1722375E+000,-4.0447946E+001, 5.5628770E-002, 2.0309514E-001, 0.0000000E+000, 0.0000000E+000, 5.6885924E-001, 6.1439311E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.7709687E-002
 3.5001015E+001, 4.7468324E+001,-6.7531397E+000,-4.0310719E+001, 9.0102057E-002, 1.9969850E-001, 0.0000000E+000, 0.0000000E+000, 7.2435918E-001, 6.9426593E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.8888492E-002
 3.6000225E+001, 4.8007098E+001,-6.6267208E+000,-4.0368700E+001, 8.4356683E-002, 2.0291973E-001, 0.0000000E+000, 0.0000000E+000, 1.3259095E+000, 1.2989537E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.0096425E-002
 3.7000763E+001, 4.7523048E+001,-6.2889420E+000,-4.3044955E+001, 7.0060734E-002, 2.0081485E-001, 0.0000000E+000, 0.0000000E+000,-1.5989950E+000,-1.5399741E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.1335003E-002
 3.8000793E+001, 4.6117145E+001,-5.5742161E+000,-3.9922626E+001, 7.6768010E-002, 2.0070862E-001, 0.0000000E+000, 0.0000000E+000, 8.4984184E-001, 8.9777926E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.2605748E-002
 3.9000336E+001, 4.7148291E+001,-5.5060187E+000,-4.3488585E+001, 5.8122373E-002, 2.0270902E-001, 0.0000000E+000, 0.0000000E+000,-1.7525457E+000,-1.5854811E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.3908889E-002
 4.0000969E+001, 4.6931918E+001,-5.3438709E+000,-3.9308976E+001, 5.1651485E-002, 2.0085649E-001, 0.0000000E+000, 0.0000000E+000, 2.3844962E+000, 2.5315790E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.5246392E-002
 4.1000618E+001, 4.6538899E+001,-4.8072602E+000,-4.5356091E+001, 5.4091361E-002, 1.9876113E-001, 0.0000000E+000, 0.0000000E+000,-3.2944978E+000,-3.3715991E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.6619740E-002
 4.2000576E+001, 4.5762485E+001,-4.3360998E+000,-4.0377508E+001, 6.8727233E-002, 1.9736442E-001, 0.0000000E+000, 0.0000000E+000, 1.2462672E+000, 1.3149693E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.8029593E-002
 4.3000668E+001, 4.3279572E+001,-3.7807932E+000,-4.2683441E+001, 4.5659079E-002, 1.9591331E-001, 0.0000000E+000, 0.0000000E+000,-3.0616699E+000,-2.9430890E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.9478364E-002
 4.4000828E+001, 3.7539096E+001,-2.8883533E+000,-3.4790890E+001, 5.2530474E-002, 1.9511586E-001, 0.0000000E+000, 0.0000000E+000, 8.3219526E-002, 1.0749938E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.0967481E-002
 4.5001144E+001, 3.0093629E+001,-1.7614679E+000,-3.4090656E+001, 4.1205934E-002, 1.9556365E-001, 0.0000000E+000, 0.0000000E+000,-5.4705595E+000,-5.5217261E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.2498692E-002
 4.6000397E+001, 2.2030420E+001,-1.1424350E+000,-2.4336605E+001, 6.0661494E-002, 1.9237114E-001, 0.0000000E+000, 0.0000000E+000,-3.1628092E+000,-3.1955870E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.4072852E-002
 4.7001381E+001, 1.0926628E+001,-4.3831283E-001,-1.6371914E+001, 6.6231373E-002, 1.9078985E-001, 0.0000000E+000, 0.0000000E+000,-5.6169114E+000,-5.6265774E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.5693084E-002
 4.8000252E+001, 3.6277712E+000,-7.9636913E-002,-6.8743654E+000, 6.7423663E-002, 1.8977418E-001, 0.0000000E+000, 0.0000000E+000,-3.0394648E+000,-3.0690332E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.7360934E-002
 4.9002777E+001, 1.8796542E+000,-3.1872203E-003,-3.3592769E+000, 7.3000130E-002, 1.8973592E-001, 0.0000000E+000, 0.0000000E+000,-1.1963534E+000,-1.2200738E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.9079809E-002
 5.0002609E+001, 1.4225096E+000, 2.0921094E-002,-2.2257186E+000, 7.1958373E-002, 1.8580277E-001, 0.0000000E+000, 0.0000000E+000,-4.9387277E-001,-5.2452679E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.0851490E-002
 5.1001350E+001, 1.1471477E+000, 2.8236345E-002,-1.8608484E+000, 6.8892593E-002, 1.8320861E-001, 0.0000000E+000, 0.0000000E+000,-4.1013175E-001,-4.3336318E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.2673643E-002
 5.2000061E+001, 8.4592104E-001, 3.7609417E-002,-1.5480548E+000, 7.0611409E-002, 1.8117481E-001, 0.0000000E+000, 0.0000000E+000,-3.9755912E-001,-4.1273816E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.4551553E-002
 5.3003174E+001, 4.2716939E-001, 4.7587552E-002,-1.2122841E+000, 7.5056058E-002, 1.8435238E-001, 0.0000000E+000, 0.0000000E+000,-4.6133113E-001,-4.7811874E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.6493470E-002
 5.4003124E+001, 6.2584793E-002, 5.4257974E-002,-1.0009433E+000, 8.0683498E-002, 1.9531278E-001, 0.0000000E+000, 0.0000000E+000,-5.8589987E-001,-6.0810424E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.8498642E-002
 5.5001373E+001, 1.2395422E-004, 5.6193118E-002,-3.8317927E-001, 8.4409369E-002, 1.9616681E-001, 0.0000000E+000, 0.0000000E+000,-3.1312664E-002,-4.6286022E-002, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.0565066E-002
 5.6003674E+001, 0.0000000E+000, 5.5946171E-002,-4.8735999E-001, 8.4239135E-002, 1.9746590E-001, 0.0000000E+000, 0.0000000E+000,-1.3126439E-001,-1.4970878E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.2702056E-002
 5.7000179E+001, 0.0000000E+000, 5.5719044E-002,-3.4592483E-001, 8.4123424E-002, 1.9606448E-001, 0.0000000E+000, 0.0000000E+000, 1.3019869E-002,-1.0017891E-002, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.4910121E-002
 5.8001335E+001, 0.0000000E+000, 5.5373426E-002,-4.5794282E-001, 8.1924962E-002, 1.9762867E-001, 0.0000000E+000, 0.0000000E+000,-1.1162713E-001,-1.2301577E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.7191759E-002
