s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
Time,"XO2","qrad1","qrad2","Lf-1","Lf-2","Lf-3","Lf-4","Lf-5","Lf-6","Lf-7","Lf-8","Lf-9","Lf-10","Lf-11","Lf-12","Lf-13","Lf-14","Lf-15","Lf-16","Lf-17","Lf-18","Lf-19","Lf-20","Lf-21","Lf-22","Lf-23","Lf-24","Lf-25","Lf-26","Lf-27","Lf-28","Lf-29","Lf-30","Lf-31","Lf-32","Lf-33","Lf-34","Lf-35","Lf-36","Lf-37","Lf-38","Lf-39","Lf-40","Lf-41","Lf-42","Lf-43","Lf-44","Lf-45","Lf-46","Lf-47","Lf-48","Lf-49","Lf-50"
-5.0000000E+000, 2.0755882E-001,-7.0058683E-005,-6.6185587E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9994825E+000, 2.0755882E-001, 1.5954780E-001, 1.6402802E-001, 5.3703466E+001, 3.6581333E+001, 2.4076813E+001, 2.3849147E+001, 1.9259040E+001, 1.4092032E+001, 1.2109955E+001, 1.0014114E+001, 9.0594043E+000, 7.7677506E+000, 6.4662804E+000, 5.7651271E+000, 3.9655384E+000, 3.1688983E+000, 2.0011829E+000, 1.1591367E+000, 9.1683727E-001, 6.1872795E-001, 4.3745101E-001, 3.8019594E-001, 2.9405169E-001, 2.5868852E-001, 1.9893686E-001, 1.5876751E-001, 1.4053870E-001, 1.1225226E-001, 9.9485842E-002, 7.4301235E-002, 5.5972883E-002, 4.6468091E-002, 3.3383874E-002, 2.8716539E-002, 2.1721741E-002, 1.6060564E-002, 1.3593867E-002, 1.0913094E-002, 8.8852720E-003, 7.7169123E-003, 4.1683565E-003, 3.7942308E-003, 2.5922595E-003, 1.8392717E-003, 1.3794700E-003, 5.4557019E-004, 3.9736448E-004, 1.3019327E-004, 5.9012688E-005, 2.7952110E-005, 0.0000000E+000, 0.0000000E+000
-2.9993019E+000, 2.0755882E-001, 8.7282698E-001, 8.9418037E-001, 5.2793211E+001, 5.9080344E+001, 2.9915354E+001, 2.6769673E+001, 3.1580455E+001, 3.3828885E+001, 3.3236917E+001, 3.2507659E+001, 3.1995366E+001, 3.0674445E+001, 2.8234606E+001, 2.6762882E+001, 2.3216489E+001, 2.1487466E+001, 1.7730476E+001, 1.4463988E+001, 1.2765930E+001, 9.8816094E+000, 7.3390448E+000, 6.1806927E+000, 4.3899344E+000, 3.6899428E+000, 2.5491197E+000, 1.7748732E+000, 1.4632514E+000, 9.6772936E-001, 7.7684980E-001, 5.0222015E-001, 3.2670423E-001, 2.6738361E-001, 1.7828931E-001, 1.4418007E-001, 9.4195566E-002, 6.0223651E-002, 4.7700846E-002, 3.2053851E-002, 2.2104444E-002, 1.8057251E-002, 1.2567261E-002, 1.0428577E-002, 7.4674611E-003, 5.5557992E-003, 4.9616123E-003, 4.1152127E-003, 3.7565232E-003, 2.9314230E-003, 2.1055676E-003, 1.7856431E-003, 1.2790212E-003, 9.8537182E-004
-1.9998290E+000, 2.0755882E-001, 1.0691099E+000, 1.0910858E+000, 5.2943899E+001, 5.8999066E+001, 3.5666521E+001, 3.0877946E+001, 3.3560849E+001, 3.5575675E+001, 3.6021355E+001, 3.4681285E+001, 3.3382887E+001, 3.1241014E+001, 2.9479556E+001, 2.8323051E+001, 2.6539405E+001, 2.5852790E+001, 2.2994307E+001, 1.9631788E+001, 1.8062519E+001, 1.5338025E+001, 1.2122158E+001, 1.0509104E+001, 7.6584759E+000, 6.4297252E+000, 4.4026231E+000, 2.9976801E+000, 2.4265820E+000, 1.5829388E+000, 1.2785841E+000, 8.3758258E-001, 5.7052616E-001, 4.7913229E-001, 3.1120470E-001, 2.4450264E-001, 1.5275771E-001, 9.4395635E-002, 7.5026807E-002, 5.0475715E-002, 3.3814368E-002, 2.8590924E-002, 1.8549232E-002, 1.5015557E-002, 1.0315156E-002, 7.6942172E-003, 6.4724992E-003, 4.2512748E-003, 3.2895392E-003, 1.8412826E-003, 1.1853373E-003, 9.7268718E-004, 4.4191531E-004, 3.2914854E-004
-9.9945091E-001, 2.0755882E-001, 1.0818509E+000, 1.1287706E+000, 4.9265658E+001, 5.9403002E+001, 3.3287469E+001, 2.8261062E+001, 3.2506306E+001, 3.6827409E+001, 3.8591330E+001, 3.9736540E+001, 3.9582373E+001, 3.8440139E+001, 3.5337494E+001, 3.4125751E+001, 3.2087737E+001, 3.0911822E+001, 2.8430908E+001, 2.3826550E+001, 2.1025847E+001, 1.5960902E+001, 1.1604189E+001, 1.0025482E+001, 7.3194128E+000, 6.1764430E+000, 4.3239103E+000, 2.9446041E+000, 2.4587938E+000, 1.6666291E+000, 1.3707978E+000, 9.6396521E-001, 6.9353260E-001, 5.8493862E-001, 4.1241318E-001, 3.4832638E-001, 2.4671152E-001, 1.7227787E-001, 1.4204733E-001, 9.4492556E-002, 6.0630883E-002, 4.8096939E-002, 2.8733723E-002, 2.3393317E-002, 1.3803471E-002, 7.8985812E-003, 5.8712423E-003, 2.7510548E-003, 1.8989009E-003, 7.3160365E-004, 3.6809858E-004, 3.0684509E-004, 1.2169165E-004, 8.9537482E-005
 6.8573524E-005, 2.0755882E-001, 1.1265345E+000, 1.1369496E+000, 5.0235314E+001, 5.8741256E+001, 3.3957304E+001, 3.0468405E+001, 3.3731093E+001, 3.5155142E+001, 3.5024169E+001, 3.4450086E+001, 3.3949630E+001, 3.2451455E+001, 3.0305362E+001, 2.9648598E+001, 2.6973658E+001, 2.5734495E+001, 2.3045003E+001, 2.0156397E+001, 1.8513228E+001, 1.4911753E+001, 1.1658111E+001, 1.0258707E+001, 7.6295647E+000, 6.3924095E+000, 4.5863159E+000, 3.5187041E+000, 3.0266502E+000, 2.1288995E+000, 1.7704245E+000, 1.2412133E+000, 7.9168525E-001, 6.2142620E-001, 3.9574493E-001, 3.2727075E-001, 2.3036659E-001, 1.5828424E-001, 1.2871800E-001, 8.3416976E-002, 5.3739276E-002, 4.2585550E-002, 2.8301481E-002, 2.2859997E-002, 1.5024180E-002, 9.2941806E-003, 7.9214640E-003, 5.3195973E-003, 4.0062700E-003, 2.1049379E-003, 7.6008996E-004, 3.0141437E-004, 1.0121031E-005, 3.3014875E-006
 1.0001457E+000, 2.0587469E-001, 1.1152906E+000, 1.1453096E+000, 5.2127055E+001, 6.0098736E+001, 3.2979987E+001, 2.8544977E+001, 3.2604204E+001, 3.5621520E+001, 3.6550934E+001, 3.5517963E+001, 3.4606333E+001, 3.3301237E+001, 3.2452831E+001, 3.1581610E+001, 2.9430070E+001, 2.7825261E+001, 2.4692226E+001, 2.1030598E+001, 1.9212860E+001, 1.5259123E+001, 1.1371913E+001, 9.7531107E+000, 7.0655598E+000, 6.0705957E+000, 4.1741586E+000, 2.8321985E+000, 2.3686696E+000, 1.6849544E+000, 1.4315049E+000, 1.0202098E+000, 7.6679011E-001, 6.6604191E-001, 4.7875872E-001, 3.9440216E-001, 2.7095716E-001, 1.8493372E-001, 1.5366383E-001, 1.0465347E-001, 7.1412308E-002, 5.7743248E-002, 3.7729724E-002, 3.0497913E-002, 2.1205290E-002, 1.4198022E-002, 1.1503437E-002, 8.0400339E-003, 6.6466380E-003, 4.1093441E-003, 2.7065704E-003, 2.1588624E-003, 1.3595549E-003, 9.7885840E-004
 2.0007962E+000, 2.0408036E-001, 1.0935641E+000, 1.1204842E+000, 5.2318617E+001, 5.8868702E+001, 3.4537844E+001, 3.0446210E+001, 3.2079954E+001, 3.3622028E+001, 3.4162306E+001, 3.3372856E+001, 3.2609594E+001, 3.0932975E+001, 2.9472500E+001, 2.9209674E+001, 2.7448034E+001, 2.5945409E+001, 2.3128188E+001, 1.9810232E+001, 1.7904779E+001, 1.4292530E+001, 1.0956133E+001, 9.4040426E+000, 6.5410482E+000, 5.3843030E+000, 3.8316070E+000, 2.9113619E+000, 2.5787144E+000, 1.9986814E+000, 1.8233206E+000, 1.3739823E+000, 9.7034932E-001, 8.0236359E-001, 5.3891491E-001, 4.4060555E-001, 2.7982787E-001, 1.6785058E-001, 1.2864371E-001, 7.1387846E-002, 4.0511847E-002, 3.1527068E-002, 1.8350079E-002, 1.4218477E-002, 8.6180690E-003, 4.8776963E-003, 3.6348704E-003, 1.9981044E-003, 1.4988009E-003, 9.2492899E-004, 6.6485106E-004, 6.0751970E-004, 5.0901654E-004, 4.5845633E-004
 3.0009262E+000, 2.0228626E-001, 1.1012043E+000, 1.1127136E+000, 5.1101273E+001, 5.9874511E+001, 3.1410057E+001, 2.8859903E+001, 3.2798708E+001, 3.5135549E+001, 3.4567770E+001, 3.3547962E+001, 3.2405096E+001, 3.1343810E+001, 2.9587132E+001, 2.8268154E+001, 2.6001698E+001, 2.5561086E+001, 2.3153866E+001, 2.0204489E+001, 1.8636386E+001, 1.5862374E+001, 1.3079048E+001, 1.1852311E+001, 9.2768107E+000, 8.2159371E+000, 6.2702298E+000, 4.7449821E+000, 4.1259067E+000, 3.3454893E+000, 3.1342464E+000, 2.4567041E+000, 1.6465500E+000, 1.3007507E+000, 7.6232169E-001, 5.8983457E-001, 3.4702690E-001, 2.0706846E-001, 1.6018087E-001, 9.3374505E-002, 5.3774624E-002, 4.1358681E-002, 2.4566424E-002, 1.9945112E-002, 1.3013087E-002, 8.2135700E-003, 6.6488181E-003, 3.9657151E-003, 2.9399058E-003, 1.5368536E-003, 7.4672570E-004, 5.1803886E-004, 2.9219683E-004, 1.7064937E-004
