s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
Time,"XO2","qrad1","qrad2","Lf-1","Lf-2","Lf-3","Lf-4","Lf-5","Lf-6","Lf-7","Lf-8","Lf-9","Lf-10","Lf-11","Lf-12","Lf-13","Lf-14","Lf-15","Lf-16","Lf-17","Lf-18","Lf-19","Lf-20","Lf-21","Lf-22","Lf-23","Lf-24","Lf-25","Lf-26","Lf-27","Lf-28","Lf-29","Lf-30","Lf-31","Lf-32","Lf-33","Lf-34","Lf-35","Lf-36","Lf-37","Lf-38","Lf-39","Lf-40","Lf-41","Lf-42","Lf-43","Lf-44","Lf-45","Lf-46","Lf-47","Lf-48","Lf-49","Lf-50"
-5.0000000E+000, 2.0755882E-001,-7.0058683E-005,-6.6185587E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9998271E+000, 2.0755882E-001, 1.7127215E-001, 1.7793992E-001, 5.5833507E+001, 3.8383018E+001, 2.5513197E+001, 2.1999193E+001, 1.8091503E+001, 1.3502672E+001, 1.2174875E+001, 9.9771756E+000, 8.9313561E+000, 6.6325726E+000, 4.5526607E+000, 3.6759628E+000, 2.2654692E+000, 1.8374428E+000, 1.3462176E+000, 1.0830620E+000, 1.0010687E+000, 8.1153557E-001, 6.4841926E-001, 5.7668440E-001, 4.4287914E-001, 3.8855376E-001, 2.8433259E-001, 2.1181859E-001, 1.8435158E-001, 1.3424983E-001, 1.1280880E-001, 7.7562722E-002, 5.3737947E-002, 4.5187324E-002, 3.0894125E-002, 2.5057566E-002, 1.6011593E-002, 1.0528503E-002, 8.5770376E-003, 6.2754478E-003, 4.1669028E-003, 3.2439438E-003, 1.3138379E-003, 1.0376953E-003, 4.3651250E-004, 2.7622623E-004, 2.2224029E-004, 1.7104456E-004, 1.4202926E-004, 2.5994118E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-2.9996235E+000, 2.0755882E-001, 1.0395852E+000, 1.0641370E+000, 5.6563542E+001, 5.9033655E+001, 3.4782371E+001, 3.2024635E+001, 3.3030542E+001, 3.2150174E+001, 3.0886726E+001, 2.9015463E+001, 2.7524801E+001, 2.5124281E+001, 2.3489903E+001, 2.2670606E+001, 2.1443506E+001, 2.0328386E+001, 1.7595476E+001, 1.4778205E+001, 1.3342147E+001, 1.1212148E+001, 9.3322630E+000, 8.4089202E+000, 6.5102418E+000, 5.6454409E+000, 4.2168842E+000, 2.9783308E+000, 2.4553030E+000, 1.7072605E+000, 1.4213140E+000, 9.9683352E-001, 7.2693833E-001, 6.1090349E-001, 4.3274499E-001, 3.6374774E-001, 2.6385847E-001, 1.8147178E-001, 1.4951229E-001, 9.8269200E-002, 6.3841353E-002, 5.2353160E-002, 3.4912194E-002, 2.8914306E-002, 2.0662810E-002, 1.4567559E-002, 1.2083239E-002, 8.2073054E-003, 7.0899989E-003, 5.0989865E-003, 3.5531148E-003, 2.8551046E-003, 1.3975729E-003, 9.5916376E-004
-1.9997994E+000, 2.0755882E-001, 1.2710049E+000, 1.2959042E+000, 5.5447714E+001, 6.1479204E+001, 3.9733546E+001, 3.4777499E+001, 3.3813299E+001, 3.3829438E+001, 3.2912300E+001, 3.0966076E+001, 3.0455534E+001, 2.9138742E+001, 2.7474625E+001, 2.6656014E+001, 2.4533529E+001, 2.3246010E+001, 2.0735117E+001, 1.7087051E+001, 1.5048432E+001, 1.1224377E+001, 8.2761960E+000, 7.1386925E+000, 5.5309468E+000, 4.9163520E+000, 3.7731159E+000, 2.8484746E+000, 2.4507298E+000, 1.6938285E+000, 1.3796423E+000, 8.8405693E-001, 5.3123129E-001, 4.1115536E-001, 2.5143315E-001, 1.9524316E-001, 1.2135458E-001, 7.4423572E-002, 6.0381823E-002, 3.6917606E-002, 2.4113562E-002, 2.0353368E-002, 1.3469984E-002, 1.1102028E-002, 8.3253289E-003, 6.0716157E-003, 5.3809650E-003, 3.4278012E-003, 2.9203852E-003, 2.3265407E-003, 1.6784156E-003, 1.3766563E-003, 8.4828916E-004, 6.2987642E-004
-9.9974183E-001, 2.0755882E-001, 1.3211418E+000, 1.3583285E+000, 5.4069876E+001, 6.0862955E+001, 4.1949856E+001, 3.5513516E+001, 3.6395577E+001, 3.7106530E+001, 3.7081772E+001, 3.6050533E+001, 3.5162566E+001, 3.3999265E+001, 3.2725847E+001, 3.1601015E+001, 2.8396567E+001, 2.6567891E+001, 2.1754490E+001, 1.6974376E+001, 1.5124570E+001, 1.1995001E+001, 9.4076325E+000, 8.0994017E+000, 5.8653369E+000, 4.9166747E+000, 3.2824065E+000, 2.1033705E+000, 1.6762639E+000, 1.0349361E+000, 8.0709066E-001, 5.2026810E-001, 3.5586803E-001, 2.9939441E-001, 2.0493559E-001, 1.6732766E-001, 1.1516765E-001, 7.9108873E-002, 6.6259149E-002, 4.6481478E-002, 3.2110828E-002, 2.6063700E-002, 1.8771191E-002, 1.5997639E-002, 1.1575812E-002, 8.5687131E-003, 7.4414422E-003, 5.0591995E-003, 4.1578308E-003, 2.8723852E-003, 1.5413459E-003, 1.2926521E-003, 9.5640930E-004, 8.3494719E-004
 1.2128559E-006, 2.0755882E-001, 1.3198214E+000, 1.3574584E+000, 5.2953785E+001, 5.9310756E+001, 4.0700275E+001, 3.5498256E+001, 3.6143459E+001, 3.6954642E+001, 3.6383289E+001, 3.4940060E+001, 3.4218170E+001, 3.3205850E+001, 3.2028871E+001, 3.0902809E+001, 2.8525992E+001, 2.6928965E+001, 2.3147854E+001, 1.8723589E+001, 1.6604190E+001, 1.1974543E+001, 7.7671918E+000, 6.0948240E+000, 3.6548823E+000, 2.8663325E+000, 1.7431100E+000, 1.0897985E+000, 8.6466701E-001, 5.5920386E-001, 4.4694598E-001, 2.8922480E-001, 1.9570821E-001, 1.5930402E-001, 1.0604665E-001, 8.6594561E-002, 5.3094524E-002, 3.3729732E-002, 2.7359943E-002, 1.7983644E-002, 1.2397447E-002, 9.9642998E-003, 6.6310651E-003, 5.2949809E-003, 3.0497956E-003, 1.6177124E-003, 1.0315023E-003, 3.2102495E-004, 1.8262788E-004, 3.3824612E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0007284E+000, 2.0587401E-001, 1.3160470E+000, 1.3546019E+000, 5.5627937E+001, 6.1927979E+001, 4.0808170E+001, 3.5415402E+001, 3.6723812E+001, 3.7063418E+001, 3.6824477E+001, 3.6747090E+001, 3.6976634E+001, 3.5157321E+001, 3.2398440E+001, 3.1045853E+001, 2.8428645E+001, 2.6919891E+001, 2.4534432E+001, 2.1626717E+001, 2.0189047E+001, 1.7587681E+001, 1.4118534E+001, 1.2134966E+001, 8.8092125E+000, 7.2736953E+000, 4.9434901E+000, 3.4392815E+000, 2.8132635E+000, 1.8616972E+000, 1.4987412E+000, 9.5630559E-001, 6.0026889E-001, 4.8404995E-001, 3.0807722E-001, 2.5133050E-001, 1.6324474E-001, 1.0559611E-001, 8.5029834E-002, 5.4222535E-002, 3.5546934E-002, 2.9793452E-002, 2.1095297E-002, 1.7427035E-002, 1.1100056E-002, 6.5238847E-003, 4.9071815E-003, 2.6144694E-003, 2.0169114E-003, 1.1515149E-003, 5.5246166E-004, 3.4387982E-004, 9.3252371E-005, 6.6825444E-005
 2.0007224E+000, 2.0408019E-001, 1.3050706E+000, 1.3429082E+000, 5.2650037E+001, 5.9080497E+001, 3.9789773E+001, 3.4180449E+001, 3.4428794E+001, 3.4101831E+001, 3.3561864E+001, 3.2774404E+001, 3.1967944E+001, 3.0743377E+001, 3.0233232E+001, 2.9965938E+001, 2.8352872E+001, 2.7501395E+001, 2.5506500E+001, 2.2435981E+001, 2.0167085E+001, 1.5727520E+001, 1.1449608E+001, 9.6424942E+000, 6.3282597E+000, 5.0603257E+000, 3.2253144E+000, 2.1172820E+000, 1.7067887E+000, 1.1005942E+000, 8.8572975E-001, 5.5669944E-001, 3.6081159E-001, 2.8901788E-001, 1.9804292E-001, 1.6422260E-001, 1.1081147E-001, 7.7195605E-002, 6.4239210E-002, 4.6009850E-002, 3.4574120E-002, 3.0259257E-002, 2.2177377E-002, 1.8806470E-002, 1.4182783E-002, 1.0268652E-002, 8.8958308E-003, 6.7317431E-003, 5.9042050E-003, 4.5110422E-003, 3.3820488E-003, 2.5209870E-003, 1.2408003E-003, 1.0062953E-003
 3.0002538E+000, 2.0228780E-001, 1.3223808E+000, 1.3321899E+000, 5.7163768E+001, 6.1233867E+001, 4.0364456E+001, 3.6182047E+001, 3.5981108E+001, 3.5076358E+001, 3.3889288E+001, 3.1019499E+001, 2.9613947E+001, 2.7858859E+001, 2.5467959E+001, 2.4165494E+001, 2.1586302E+001, 2.0674148E+001, 1.8918627E+001, 1.7616772E+001, 1.6344466E+001, 1.3706425E+001, 1.0949243E+001, 9.7094201E+000, 7.6588004E+000, 6.7867270E+000, 5.3413015E+000, 4.0001864E+000, 3.3416824E+000, 2.2333581E+000, 1.7576809E+000, 1.0863745E+000, 6.3834317E-001, 4.9437539E-001, 3.0465033E-001, 2.4511301E-001, 1.7241723E-001, 1.2238823E-001, 1.0580375E-001, 8.0235861E-002, 5.9865818E-002, 5.2308128E-002, 3.7314257E-002, 3.0727249E-002, 2.2054881E-002, 1.6169547E-002, 1.4042272E-002, 1.0574500E-002, 9.0846374E-003, 6.4881560E-003, 4.8874556E-003, 4.1772566E-003, 2.8986592E-003, 2.4074100E-003
