s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_METHANE,MLR_INTERMEDIATE PRODUCTS,MLR_PRODUCTS,MLR_NITROGEN
-5.0000000E+000, 0.0000000E+000,-3.9274678E-004, 4.0115480E-021, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9274678E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9998431E+000, 1.7628555E+001,-4.3240905E+000, 5.1637839E-001,-6.5103030E-002, 9.5833082E-002, 0.0000000E+000, 0.0000000E+000, 1.3642582E+001, 1.3851573E+001, 6.9825000E-002, 4.3900269E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-2.9992869E+000, 4.3384422E+001,-1.0063180E+001,-2.0250156E+001,-9.4962521E-002, 2.4292758E-001, 0.0000000E+000, 0.0000000E+000, 1.3136488E+001, 1.3219051E+001, 6.9825000E-002, 8.9719621E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-1.9993967E+000, 4.8878232E+001,-1.1700981E+001,-3.6863315E+001,-6.9858032E-002, 2.7328784E-001, 0.0000000E+000, 0.0000000E+000, 5.5161292E-001, 5.1736487E-001, 6.9825000E-002, 9.9076152E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-9.9921417E-001, 4.9569113E+001,-1.1958495E+001,-3.8921966E+001,-7.2277718E-002, 2.8107551E-001, 0.0000000E+000, 0.0000000E+000,-9.9551591E-001,-1.1025501E+000, 6.9825000E-002, 1.0043509E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.7018318E-005, 4.9769774E+001,-1.2007705E+001,-3.5809020E+001,-5.3719998E-002, 2.8219110E-001, 0.0000000E+000, 0.0000000E+000, 2.1238980E+000, 2.1815210E+000, 6.9825000E-002, 1.0062087E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0005734E+000, 4.9725099E+001,-1.1989629E+001,-3.8228164E+001,-2.2516905E-002, 2.7951499E-001, 0.0000000E+000, 0.0000000E+000,-1.0123749E-001,-2.3569563E-001, 6.9825000E-002, 1.0064606E-003, 0.0000000E+000, 0.0000000E+000, 2.9682078E-004
 2.0007899E+000, 4.9981462E+001,-1.2061508E+001,-3.7018186E+001,-1.8030447E-002, 2.7881316E-001, 0.0000000E+000, 0.0000000E+000, 1.0684520E+000, 1.1625510E+000, 6.9825000E-002, 1.0064947E-003, 0.0000000E+000, 0.0000000E+000, 8.9484581E-004
 3.0009844E+000, 4.9529343E+001,-1.1688785E+001,-3.9057688E+001,-2.5757302E-002, 2.7597477E-001, 0.0000000E+000, 0.0000000E+000,-1.0609576E+000,-9.6691264E-001, 6.9825000E-002, 1.0064993E-003, 0.0000000E+000, 0.0000000E+000, 1.5033645E-003
 4.0006027E+000, 4.9808989E+001,-1.1574754E+001,-3.7642928E+001,-1.3739804E-002, 2.7200199E-001, 0.0000000E+000, 0.0000000E+000, 8.8357517E-001, 8.4956951E-001, 6.9825000E-002, 1.0064999E-003, 0.0000000E+000, 0.0000000E+000, 2.1225548E-003
 5.0007558E+000, 4.9405955E+001,-1.1272275E+001,-3.6770640E+001,-5.9137653E-002, 2.7230384E-001, 0.0000000E+000, 0.0000000E+000, 1.5053515E+000, 1.5762061E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.7528329E-003
 6.0005922E+000, 4.9639730E+001,-1.1256781E+001,-4.0335378E+001,-1.9082324E-002, 2.7131502E-001, 0.0000000E+000, 0.0000000E+000,-1.6665871E+000,-1.7001963E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.3946666E-003
 7.0008540E+000, 4.9796508E+001,-1.1236211E+001,-3.6793732E+001, 1.8887073E-002, 2.6591661E-001, 0.0000000E+000, 0.0000000E+000, 1.8543177E+000, 2.0513692E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.0482824E-003
 8.0006151E+000, 4.9811480E+001,-1.1187648E+001,-4.1048273E+001, 1.5852664E-002, 2.6701356E-001, 0.0000000E+000, 0.0000000E+000,-2.1301230E+000,-2.1415753E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.7139760E-003
 9.0008020E+000, 4.9703562E+001,-1.0854234E+001,-3.9505498E+001,-3.0089821E-003, 2.6805389E-001, 0.0000000E+000, 0.0000000E+000,-3.5257123E-001,-3.9112434E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.3920459E-003
 1.0000119E+001, 4.9505045E+001,-1.0771773E+001,-3.9266635E+001,-7.0368199E-004, 2.6823560E-001, 0.0000000E+000, 0.0000000E+000,-2.0540885E-001,-2.6583062E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.0827183E-003
 1.1000996E+001, 4.9663454E+001,-1.0395380E+001,-4.0294331E+001, 1.5225700E-002, 2.6003040E-001, 0.0000000E+000, 0.0000000E+000,-7.7193691E-001,-7.5100069E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.7868233E-003
 1.2000201E+001, 4.9360701E+001,-1.0278963E+001,-3.6205243E+001, 3.4039089E-002, 2.5581693E-001, 0.0000000E+000, 0.0000000E+000, 3.0192262E+000, 3.1663513E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 7.5043623E-003
 1.3000850E+001, 4.9740092E+001,-1.0201193E+001,-4.2978520E+001, 1.5090447E-002, 2.5160070E-001, 0.0000000E+000, 0.0000000E+000,-3.1432930E+000,-3.1729293E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 8.2357702E-003
 1.4001055E+001, 4.9637112E+001,-9.8162838E+000,-3.8119743E+001,-6.9801155E-004, 2.5623462E-001, 0.0000000E+000, 0.0000000E+000, 1.8808815E+000, 1.9566222E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 8.9818644E-003
 1.5000113E+001, 4.9432120E+001,-9.6078456E+000,-4.0018886E+001, 3.3994257E-002, 2.5122576E-001, 0.0000000E+000, 0.0000000E+000,-2.1568117E-001, 9.0607678E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 9.7420818E-003
 1.6000315E+001, 4.9728747E+001,-9.4794989E+000,-4.2041740E+001, 1.9096460E-002, 2.4581416E-001, 0.0000000E+000, 0.0000000E+000,-1.5975449E+000,-1.5275814E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.0517506E-002
 1.7000647E+001, 4.9199423E+001,-9.1055011E+000,-4.0745617E+001, 4.6290736E-002, 2.4184812E-001, 0.0000000E+000, 0.0000000E+000,-3.7707719E-001,-3.6355677E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.1309031E-002
 1.8000879E+001, 4.9545879E+001,-8.9740369E+000,-3.9795029E+001, 7.4141151E-002, 2.4066198E-001, 0.0000000E+000, 0.0000000E+000, 1.0863095E+000, 1.0916160E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.2116766E-002
 1.9000940E+001, 4.9330374E+001,-8.7640195E+000,-3.9393671E+001, 8.3432091E-002, 2.3671525E-001, 0.0000000E+000, 0.0000000E+000, 1.4140319E+000, 1.4928315E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.2940869E-002
 2.0000689E+001, 4.9560009E+001,-8.5628108E+000,-4.2368407E+001, 6.8219274E-002, 2.3315926E-001, 0.0000000E+000, 0.0000000E+000,-1.0910866E+000,-1.0698296E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.3782097E-002
 2.1000229E+001, 4.9653017E+001,-8.4163570E+000,-4.1724593E+001, 6.0428873E-002, 2.2839264E-001, 0.0000000E+000, 0.0000000E+000,-2.8699313E-001,-1.9911145E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.4640795E-002
 2.2000061E+001, 4.9391832E+001,-8.1297311E+000,-4.0091935E+001, 5.2236479E-002, 2.2648501E-001, 0.0000000E+000, 0.0000000E+000, 1.3676731E+000, 1.4488872E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.5517584E-002
 2.3001032E+001, 4.9517247E+001,-7.8491793E+000,-4.3654261E+001, 5.8957577E-002, 2.2560604E-001, 0.0000000E+000, 0.0000000E+000,-1.7713887E+000,-1.7016297E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.6413947E-002
