s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_METHANE,MLR_INTERMEDIATE PRODUCTS,MLR_PRODUCTS,MLR_NITROGEN
-5.0000000E+000, 0.0000000E+000,-3.9274678E-004, 4.0115480E-021, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9274678E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9994824E+000, 1.7619471E+001,-4.3300870E+000, 5.1625998E-001,-6.5009880E-002, 9.5884576E-002, 0.0000000E+000, 0.0000000E+000, 1.3628152E+001, 1.3836519E+001, 6.9825000E-002, 4.3912235E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-2.9993019E+000, 4.3579130E+001,-1.0187505E+001,-1.9772867E+001,-1.0459888E-001, 2.4316827E-001, 0.0000000E+000, 0.0000000E+000, 1.3660139E+001, 1.3757328E+001, 6.9825000E-002, 8.9724121E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-1.9998291E+000, 4.8590058E+001,-1.1634487E+001,-3.6123751E+001,-7.5182795E-002, 2.7738348E-001, 0.0000000E+000, 0.0000000E+000, 1.0344816E+000, 1.0340202E+000, 6.9825000E-002, 9.9075642E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-9.9945092E-001, 4.9670912E+001,-1.1997331E+001,-3.9145535E+001,-4.7860931E-002, 2.7810671E-001, 0.0000000E+000, 0.0000000E+000,-1.2690811E+000,-1.2417082E+000, 6.9825000E-002, 1.0043493E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.8573521E-005, 4.9780563E+001,-1.2224432E+001,-3.4204375E+001,-7.5443462E-002, 2.8108968E-001, 0.0000000E+000, 0.0000000E+000, 3.4618349E+000, 3.5574021E+000, 6.9825000E-002, 1.0062086E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0001457E+000, 4.9737959E+001,-1.2077671E+001,-4.2049762E+001,-5.4619347E-002, 2.8213011E-001, 0.0000000E+000, 0.0000000E+000,-4.2120080E+000,-4.1619629E+000, 6.9825000E-002, 1.0064605E-003, 0.0000000E+000, 0.0000000E+000, 2.9666869E-004
 2.0007963E+000, 4.9302102E+001,-1.1865646E+001,-3.5279075E+001,-3.2757631E-002, 2.7414444E-001, 0.0000000E+000, 0.0000000E+000, 2.2222105E+000, 2.3987683E+000, 6.9825000E-002, 1.0064947E-003, 0.0000000E+000, 0.0000000E+000, 8.9469199E-004
 3.0009263E+000, 5.0257447E+001,-1.2010582E+001,-4.0019495E+001,-1.7292664E-002, 2.7825561E-001, 0.0000000E+000, 0.0000000E+000,-1.5351924E+000,-1.5116664E+000, 6.9825000E-002, 1.0064993E-003, 0.0000000E+000, 0.0000000E+000, 1.5033435E-003
 4.0004125E+000, 4.9406818E+001,-1.1531160E+001,-3.5789790E+001, 1.9793931E-003, 2.7261497E-001, 0.0000000E+000, 0.0000000E+000, 2.1832004E+000, 2.3604628E+000, 6.9825000E-002, 1.0064999E-003, 0.0000000E+000, 0.0000000E+000, 2.1224470E-003
 5.0001445E+000, 4.9835954E+001,-1.1631510E+001,-3.8768529E+001,-2.1201840E-002, 2.6675448E-001, 0.0000000E+000, 0.0000000E+000,-3.1889316E-001,-3.1853196E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.7525981E-003
 6.0003614E+000, 4.9765445E+001,-1.1223349E+001,-3.8121138E+001, 5.2485234E-003, 2.7143905E-001, 0.0000000E+000, 0.0000000E+000, 6.4305021E-001, 6.9764445E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.3944055E-003
 7.0008903E+000, 4.9635101E+001,-1.1138572E+001,-3.9943667E+001,-1.6694251E-003, 2.6496273E-001, 0.0000000E+000, 0.0000000E+000,-1.1035483E+000,-1.1838452E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.0482129E-003
 8.0000830E+000, 4.9481303E+001,-1.1011998E+001,-3.9419931E+001, 1.7214882E-002, 2.6472395E-001, 0.0000000E+000, 0.0000000E+000,-7.3644260E-001,-6.6868731E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.7138206E-003
 9.0006714E+000, 4.9902118E+001,-1.0828002E+001,-3.8768155E+001, 4.9550168E-003, 2.6490991E-001, 0.0000000E+000, 0.0000000E+000, 5.7711134E-001, 5.7582591E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.3918311E-003
 1.0000527E+001, 4.9673479E+001,-1.0561121E+001,-4.0102766E+001,-4.8782324E-003, 2.6188509E-001, 0.0000000E+000, 0.0000000E+000,-6.5224790E-001,-7.3340078E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.0828199E-003
 1.1000844E+001, 4.9325178E+001,-1.0505513E+001,-3.8451396E+001, 3.4123991E-002, 2.5825540E-001, 0.0000000E+000, 0.0000000E+000, 7.6300092E-001, 6.6064821E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.7869569E-003
 1.2000485E+001, 4.9666563E+001,-1.0218930E+001,-3.8464694E+001, 3.1449846E-002, 2.6159703E-001, 0.0000000E+000, 0.0000000E+000, 1.1532938E+000, 1.2759863E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 7.5044685E-003
 1.3000291E+001, 4.9735075E+001,-1.0186373E+001,-4.2978582E+001, 2.6611005E-002, 2.5518637E-001, 0.0000000E+000, 0.0000000E+000,-3.0304082E+000,-3.1480820E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 8.2356882E-003
 1.4000387E+001, 4.9459365E+001,-9.8566397E+000,-3.7660895E+001, 4.0987254E-002, 2.5365722E-001, 0.0000000E+000, 0.0000000E+000, 2.2028505E+000, 2.2364755E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 8.9813657E-003
 1.5000923E+001, 4.9673401E+001,-9.7569596E+000,-3.8853284E+001, 3.0767649E-002, 2.5251946E-001, 0.0000000E+000, 0.0000000E+000, 1.2025362E+000, 1.3464442E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 9.7421202E-003
 1.6000166E+001, 4.9296232E+001,-9.4360027E+000,-4.0287121E+001, 3.7775142E-002, 2.4732980E-001, 0.0000000E+000, 0.0000000E+000,-1.7098084E-001,-1.4178658E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.0517782E-002
 1.7001015E+001, 4.9609256E+001,-9.2410740E+000,-4.1284499E+001, 5.0549550E-002, 2.4240428E-001, 0.0000000E+000, 0.0000000E+000,-8.4690383E-001,-6.2336326E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.1309157E-002
 1.8000206E+001, 4.9402159E+001,-9.0266950E+000,-4.0514751E+001, 5.4258487E-002, 2.3711231E-001, 0.0000000E+000, 0.0000000E+000, 7.1726138E-002, 1.5208386E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.2116513E-002
 1.9000231E+001, 4.9396238E+001,-8.8253998E+000,-4.1131128E+001, 6.7789187E-002, 2.3693513E-001, 0.0000000E+000, 0.0000000E+000,-1.9349080E-001,-2.5556588E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.2940376E-002
 2.0000502E+001, 4.9396819E+001,-8.5540953E+000,-4.2262747E+001, 7.3795260E-002, 2.3325544E-001, 0.0000000E+000, 0.0000000E+000,-1.0260428E+000,-1.1129724E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.3781740E-002
 2.1000124E+001, 4.9908163E+001,-8.3508792E+000,-4.0304436E+001, 5.5022338E-002, 2.2906087E-001, 0.0000000E+000, 0.0000000E+000, 1.3354540E+000, 1.5369308E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.4640605E-002
 2.2000689E+001, 4.9349708E+001,-8.1267618E+000,-4.2918565E+001, 7.6481377E-002, 2.2716197E-001, 0.0000000E+000, 0.0000000E+000,-1.4094343E+000,-1.3919750E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.5517826E-002
 2.3000641E+001, 4.9414413E+001,-7.8437529E+000,-4.0542573E+001, 8.0051091E-002, 2.2507810E-001, 0.0000000E+000, 0.0000000E+000, 1.3763311E+000, 1.3332161E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.6414025E-002
