s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
Time,"XO2","qrad1","qrad2","Lf-1","Lf-2","Lf-3","Lf-4","Lf-5","Lf-6","Lf-7","Lf-8","Lf-9","Lf-10","Lf-11","Lf-12","Lf-13","Lf-14","Lf-15","Lf-16","Lf-17","Lf-18","Lf-19","Lf-20","Lf-21","Lf-22","Lf-23","Lf-24","Lf-25","Lf-26","Lf-27","Lf-28","Lf-29","Lf-30","Lf-31","Lf-32","Lf-33","Lf-34","Lf-35","Lf-36","Lf-37","Lf-38","Lf-39","Lf-40","Lf-41","Lf-42","Lf-43","Lf-44","Lf-45","Lf-46","Lf-47","Lf-48","Lf-49","Lf-50"
-5.0000000E+000, 2.0755882E-001,-7.0058683E-005,-6.6185587E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9997479E+000, 2.0755882E-001, 1.6694778E-001, 1.7052666E-001, 5.6591057E+001, 3.8551898E+001, 2.5927310E+001, 2.2283168E+001, 1.8007030E+001, 1.3233553E+001, 1.1649016E+001, 9.3182806E+000, 8.3901092E+000, 6.5500227E+000, 4.8348694E+000, 4.0803007E+000, 2.8631321E+000, 2.4182686E+000, 1.7457411E+000, 1.2697807E+000, 1.0467824E+000, 7.2329256E-001, 4.9928315E-001, 4.0852816E-001, 2.9106941E-001, 2.4813905E-001, 1.7991560E-001, 1.2530137E-001, 1.0768509E-001, 8.1267978E-002, 7.0510098E-002, 5.2661362E-002, 3.8904601E-002, 3.3736480E-002, 2.5154670E-002, 2.0979976E-002, 1.6502140E-002, 1.3945692E-002, 1.2210443E-002, 1.0181712E-002, 8.3329466E-003, 7.8842202E-003, 6.6186909E-003, 5.9315030E-003, 4.9147346E-003, 4.1956434E-003, 3.5723292E-003, 2.4227711E-003, 1.9027024E-003, 1.2896954E-003, 7.9241241E-004, 5.8054313E-004, 2.6878980E-004, 2.5276253E-005
-2.9995585E+000, 2.0755882E-001, 9.3029745E-001, 9.6626821E-001, 5.6605404E+001, 5.7792175E+001, 3.6003764E+001, 3.2808187E+001, 3.3887973E+001, 3.3244435E+001, 3.2683220E+001, 3.0456470E+001, 2.9394817E+001, 2.7186552E+001, 2.4923499E+001, 2.3536223E+001, 2.0840181E+001, 1.9358272E+001, 1.6021144E+001, 1.3515600E+001, 1.2154048E+001, 9.8796366E+000, 7.6706171E+000, 6.6552485E+000, 4.9350853E+000, 4.1699153E+000, 2.8921492E+000, 2.0440643E+000, 1.7615750E+000, 1.3147946E+000, 1.1357737E+000, 8.6065890E-001, 7.3345839E-001, 6.6501258E-001, 5.1340288E-001, 4.5986734E-001, 3.6181588E-001, 2.5283490E-001, 2.0211407E-001, 1.3023711E-001, 8.4239922E-002, 6.7696519E-002, 4.4748115E-002, 3.6095046E-002, 2.5035006E-002, 1.7776419E-002, 1.4850474E-002, 9.9514917E-003, 8.3440352E-003, 6.4098568E-003, 5.1582812E-003, 4.8434705E-003, 3.9793005E-003, 3.6911609E-003
-1.9993838E+000, 2.0755882E-001, 1.1541152E+000, 1.1939534E+000, 5.4641186E+001, 6.0682490E+001, 3.9732600E+001, 3.4411353E+001, 3.3862269E+001, 3.4465284E+001, 3.4206167E+001, 3.3544727E+001, 3.3122868E+001, 3.1998650E+001, 3.0363778E+001, 2.9486167E+001, 2.7890202E+001, 2.6978314E+001, 2.4598797E+001, 2.1782098E+001, 2.0442833E+001, 1.7415788E+001, 1.3909123E+001, 1.1995031E+001, 8.5303419E+000, 7.0227338E+000, 4.5978714E+000, 2.8690046E+000, 2.2747280E+000, 1.4460754E+000, 1.1438176E+000, 7.3198896E-001, 4.6573040E-001, 3.7198660E-001, 2.3610466E-001, 1.9288146E-001, 1.2902728E-001, 8.8578206E-002, 7.0921872E-002, 4.8922574E-002, 3.2466725E-002, 2.6609512E-002, 1.6028487E-002, 1.2859164E-002, 8.7272674E-003, 6.2962374E-003, 5.3567218E-003, 3.9587611E-003, 3.1816466E-003, 2.1494083E-003, 1.3240463E-003, 1.1150042E-003, 8.6332993E-004, 7.7820790E-004
-9.9964771E-001, 2.0755882E-001, 1.2116333E+000, 1.2304031E+000, 5.7964075E+001, 6.1295620E+001, 3.8416901E+001, 3.3842937E+001, 3.3017521E+001, 3.2689688E+001, 3.2646058E+001, 3.2703477E+001, 3.2931400E+001, 3.2002625E+001, 3.2039174E+001, 3.1368682E+001, 2.8962798E+001, 2.7444042E+001, 2.3657228E+001, 1.8882316E+001, 1.6699379E+001, 1.2995798E+001, 9.8945894E+000, 8.6580789E+000, 6.4294359E+000, 5.4463234E+000, 3.9043491E+000, 2.7403100E+000, 2.2870132E+000, 1.6432207E+000, 1.3787236E+000, 9.4219299E-001, 6.4021876E-001, 5.3183700E-001, 3.7040218E-001, 3.1344027E-001, 2.2366247E-001, 1.5674226E-001, 1.3017561E-001, 8.7052723E-002, 5.5204507E-002, 4.2453722E-002, 2.5453067E-002, 2.0499975E-002, 1.1565045E-002, 6.4977084E-003, 4.5782229E-003, 1.5774539E-003, 9.5678726E-004, 1.2557038E-004, 5.7778958E-006, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.1427105E-004, 2.0755882E-001, 1.2267345E+000, 1.2517783E+000, 5.5819613E+001, 6.0577970E+001, 3.9594684E+001, 3.4075136E+001, 3.3504938E+001, 3.2576263E+001, 3.2374697E+001, 3.1876188E+001, 3.1230276E+001, 3.0763711E+001, 2.9879669E+001, 2.9113829E+001, 2.6335753E+001, 2.4693343E+001, 2.1246237E+001, 1.7409254E+001, 1.5561974E+001, 1.2186265E+001, 9.3738525E+000, 8.1152422E+000, 6.3748897E+000, 5.5611167E+000, 4.1828100E+000, 3.0109254E+000, 2.5476962E+000, 1.7448874E+000, 1.4335316E+000, 9.6304456E-001, 6.2512572E-001, 4.9896343E-001, 3.1728102E-001, 2.4718866E-001, 1.5122935E-001, 9.4105146E-002, 7.5808591E-002, 4.9062640E-002, 3.2334016E-002, 2.6348265E-002, 1.8111547E-002, 1.5379573E-002, 1.1479754E-002, 8.9569220E-003, 8.0248188E-003, 6.0062673E-003, 5.2298469E-003, 4.1816522E-003, 3.0299365E-003, 2.5429034E-003, 1.7051596E-003, 1.2274477E-003
 1.0005309E+000, 2.0587420E-001, 1.2029594E+000, 1.2431355E+000, 5.6611421E+001, 6.1366098E+001, 3.8889729E+001, 3.5038257E+001, 3.5732284E+001, 3.5176432E+001, 3.4286080E+001, 3.2857316E+001, 3.1688335E+001, 2.9157923E+001, 2.7579327E+001, 2.7462848E+001, 2.6565206E+001, 2.5847508E+001, 2.3655566E+001, 2.0704355E+001, 1.8984672E+001, 1.4587068E+001, 1.0402261E+001, 8.7086550E+000, 5.9128971E+000, 4.8358821E+000, 3.2348865E+000, 2.0716726E+000, 1.6508450E+000, 1.0684407E+000, 8.5876185E-001, 5.5910301E-001, 3.6676502E-001, 2.9375966E-001, 1.9277010E-001, 1.5613174E-001, 1.0928395E-001, 8.1561607E-002, 7.1913485E-002, 5.5703387E-002, 4.0865542E-002, 3.4922494E-002, 2.5710814E-002, 2.2334087E-002, 1.6309847E-002, 1.2090747E-002, 1.0745742E-002, 7.7592523E-003, 6.2717631E-003, 3.8238745E-003, 2.1787867E-003, 1.4260824E-003, 8.6987741E-004, 6.3007512E-004
 2.0011059E+000, 2.0407995E-001, 1.2034932E+000, 1.2479485E+000, 5.5260851E+001, 6.1333955E+001, 4.0782873E+001, 3.5908402E+001, 3.5738313E+001, 3.4927325E+001, 3.4672222E+001, 3.4392433E+001, 3.4574176E+001, 3.4585979E+001, 3.3739291E+001, 3.2416795E+001, 2.9276209E+001, 2.7309911E+001, 2.3616048E+001, 2.0323663E+001, 1.8393907E+001, 1.5019065E+001, 1.1740397E+001, 1.0131156E+001, 7.5127188E+000, 6.4672790E+000, 4.7847568E+000, 3.6384992E+000, 3.1752530E+000, 2.3089744E+000, 1.9230686E+000, 1.1810331E+000, 6.8991955E-001, 5.1325708E-001, 3.0558522E-001, 2.3729426E-001, 1.3831636E-001, 8.3361582E-002, 6.6055468E-002, 4.2868315E-002, 2.6152159E-002, 2.0466561E-002, 1.2747987E-002, 9.7994774E-003, 6.0238347E-003, 4.1092001E-003, 3.2910864E-003, 2.5582284E-003, 2.0571580E-003, 1.5051043E-003, 9.5637843E-004, 6.4329962E-004, 5.5046822E-004, 4.2867646E-004
 3.0008623E+000, 2.0228682E-001, 1.2106203E+000, 1.2441993E+000, 5.7117412E+001, 6.1349695E+001, 3.7920735E+001, 3.3730089E+001, 3.1936357E+001, 3.0907427E+001, 3.1020451E+001, 3.1848785E+001, 3.1992084E+001, 3.2468572E+001, 3.1928164E+001, 3.1018218E+001, 2.9437083E+001, 2.8280758E+001, 2.4961267E+001, 1.9514291E+001, 1.7393962E+001, 1.3342487E+001, 1.0034569E+001, 8.6644642E+000, 6.3526683E+000, 5.5465252E+000, 4.1485793E+000, 2.9842606E+000, 2.4859553E+000, 1.6874367E+000, 1.4008148E+000, 9.4045816E-001, 6.1149771E-001, 4.9541064E-001, 3.1410554E-001, 2.4726973E-001, 1.5196762E-001, 9.1664065E-002, 7.2669694E-002, 4.9483390E-002, 3.4600724E-002, 2.9251168E-002, 2.0672465E-002, 1.7174455E-002, 1.0941786E-002, 7.1497874E-003, 5.5995716E-003, 3.3174811E-003, 2.5877321E-003, 1.8423972E-003, 1.3163078E-003, 1.1967281E-003, 8.4124084E-004, 6.6750103E-004
