s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PROPANE,MLR_INTERMEDIATE PRODUCTS,MLR_PRODUCTS,MLR_NITROGEN
-5.0000000E+000, 0.0000000E+000,-3.9274678E-004, 4.0115480E-021, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9274678E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9998271E+000, 1.6703784E+001,-5.0089334E+000, 4.5707510E-001,-5.3175272E-002, 7.6745174E-002, 0.0000000E+000, 0.0000000E+000, 1.2008621E+001, 1.2175496E+001, 6.9825000E-002, 4.7072573E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-2.9996235E+000, 4.2253538E+001,-1.2162751E+001,-1.8500236E+001,-5.6269743E-002, 2.3002909E-001, 0.0000000E+000, 0.0000000E+000, 1.1840141E+001, 1.1764311E+001, 6.9825000E-002, 9.6180637E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-1.9997995E+000, 4.7396156E+001,-1.3789244E+001,-3.1501960E+001,-5.0895031E-002, 2.6620578E-001, 0.0000000E+000, 0.0000000E+000, 2.5102212E+000, 2.3202633E+000, 6.9825000E-002, 1.0621167E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-9.9974185E-001, 4.8307672E+001,-1.4148530E+001,-3.4854232E+001,-1.4354411E-002, 2.7202997E-001, 0.0000000E+000, 0.0000000E+000,-2.7325169E-001,-4.3741446E-001, 6.9825000E-002, 1.0766942E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.2128559E-006, 4.8323034E+001,-1.4084645E+001,-3.3556214E+001,-7.4472768E-003, 2.7126363E-001, 0.0000000E+000, 0.0000000E+000, 1.0855335E+000, 9.4599244E-001, 6.9825000E-002, 1.0786875E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0007284E+000, 4.8680104E+001,-1.4265893E+001,-3.6163668E+001, 1.8727574E-003, 2.7124971E-001, 0.0000000E+000, 0.0000000E+000,-1.3511811E+000,-1.4763340E+000, 6.9825000E-002, 1.0789577E-003, 0.0000000E+000, 0.0000000E+000, 2.9685629E-004
 2.0007224E+000, 4.7955812E+001,-1.3893885E+001,-3.3710029E+001, 2.1687344E-002, 2.7251864E-001, 0.0000000E+000, 0.0000000E+000, 7.5515742E-001, 6.4610391E-001, 6.9825000E-002, 1.0789943E-003, 0.0000000E+000, 0.0000000E+000, 8.9490135E-004
 3.0002539E+000, 4.9061059E+001,-1.4175079E+001,-3.4999361E+001, 3.4772248E-002, 2.7123299E-001, 0.0000000E+000, 0.0000000E+000, 3.1951706E-001, 1.9262374E-001, 6.9825000E-002, 1.0789992E-003, 0.0000000E+000, 0.0000000E+000, 1.5031198E-003
 4.0005465E+000, 4.8245221E+001,-1.3684865E+001,-3.3193527E+001, 1.1825160E-002, 2.7111462E-001, 0.0000000E+000, 0.0000000E+000, 1.6841989E+000, 1.6497687E+000, 6.9825000E-002, 1.0789999E-003, 0.0000000E+000, 0.0000000E+000, 2.1222642E-003
 5.0006056E+000, 4.8012189E+001,-1.3374648E+001,-3.5817493E+001, 8.5080986E-003, 2.6682168E-001, 0.0000000E+000, 0.0000000E+000,-8.9024238E-001,-9.0462228E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.7527833E-003
 6.0002580E+000, 4.8861919E+001,-1.3651089E+001,-3.5555781E+001, 3.9369606E-002, 2.6793683E-001, 0.0000000E+000, 0.0000000E+000,-2.7528521E-002,-3.7644574E-002, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.3945050E-003
 7.0010548E+000, 4.8123402E+001,-1.3245059E+001,-3.5597742E+001, 4.1036714E-002, 2.7074259E-001, 0.0000000E+000, 0.0000000E+000,-3.3737340E-001,-4.0761958E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.0482246E-003
 8.0007582E+000, 4.8326859E+001,-1.3290680E+001,-3.6226942E+001, 3.3757469E-002, 2.6437638E-001, 0.0000000E+000, 0.0000000E+000,-8.6802534E-001,-8.9262923E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.7140931E-003
 9.0008154E+000, 4.8153162E+001,-1.2950408E+001,-3.4193064E+001, 2.7273688E-002, 2.6589850E-001, 0.0000000E+000, 0.0000000E+000, 1.3410335E+000, 1.3028626E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.3920970E-003
 1.0000061E+001, 4.8387512E+001,-1.2981318E+001,-3.5438994E+001, 1.5137093E-002, 2.6415766E-001, 0.0000000E+000, 0.0000000E+000, 2.1047779E-001, 2.4649504E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.0827515E-003
 1.1001065E+001, 4.8400482E+001,-1.2833547E+001,-3.7334876E+001, 3.8861800E-002, 2.5740724E-001, 0.0000000E+000, 0.0000000E+000,-1.3472224E+000,-1.4716724E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.7868629E-003
 1.2000359E+001, 4.8502942E+001,-1.2348481E+001,-3.3468340E+001, 3.0867246E-002, 2.6073671E-001, 0.0000000E+000, 0.0000000E+000, 2.9878127E+000, 2.9777243E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 7.5044362E-003
 1.3000121E+001, 4.7960891E+001,-1.2152586E+001,-3.8148093E+001, 3.8075976E-002, 2.5938431E-001, 0.0000000E+000, 0.0000000E+000,-1.9818190E+000,-2.0423276E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 8.2355104E-003
 1.4000921E+001, 4.8281664E+001,-1.1976523E+001,-3.8211700E+001, 4.0346725E-002, 2.5766352E-001, 0.0000000E+000, 0.0000000E+000,-1.5056178E+000,-1.6085488E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 8.9816075E-003
 1.5000866E+001, 4.8238234E+001,-1.1905236E+001,-3.5658184E+001, 6.2831699E-002, 2.5881283E-001, 0.0000000E+000, 0.0000000E+000, 1.1719067E+000, 9.9645867E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 9.7422711E-003
 1.6000908E+001, 4.8151986E+001,-1.1730284E+001,-3.6078447E+001, 5.5914972E-002, 2.5162176E-001, 0.0000000E+000, 0.0000000E+000, 6.3620842E-001, 6.5079158E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.0518036E-002
 1.7000441E+001, 4.8490085E+001,-1.1596231E+001,-3.7579327E+001, 6.1480591E-002, 2.5014697E-001, 0.0000000E+000, 0.0000000E+000,-2.5593143E-001,-3.7384565E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.1309239E-002
 1.8000677E+001, 4.7883935E+001,-1.1150209E+001,-3.7204050E+001, 6.8225087E-002, 2.4947372E-001, 0.0000000E+000, 0.0000000E+000,-2.1594404E-001,-1.5262438E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.2116581E-002
 1.9000999E+001, 4.8270472E+001,-1.1080720E+001,-3.7916588E+001, 5.6789307E-002, 2.5193855E-001, 0.0000000E+000, 0.0000000E+000,-2.7444801E-001,-4.1810738E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.2940983E-002
 2.0000433E+001, 4.7917937E+001,-1.0737179E+001,-3.6644057E+001, 6.9680319E-002, 2.4452995E-001, 0.0000000E+000, 0.0000000E+000, 8.8148629E-001, 8.5091063E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.3782045E-002
 2.1000504E+001, 4.8649899E+001,-1.0730356E+001,-3.8365189E+001, 7.8336553E-002, 2.4089881E-001, 0.0000000E+000, 0.0000000E+000, 2.6753400E-002,-1.2640998E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.4640732E-002
 2.2000660E+001, 4.7991590E+001,-1.0457763E+001,-3.8404299E+001, 7.1210732E-002, 2.3914291E-001, 0.0000000E+000, 0.0000000E+000,-6.2021406E-001,-5.6011877E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.5517981E-002
 2.3000250E+001, 4.7490230E+001,-1.0018791E+001,-3.7984151E+001, 6.3685086E-002, 2.3219706E-001, 0.0000000E+000, 0.0000000E+000,-1.7198238E-001,-2.1682935E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.6413905E-002
 2.4001001E+001, 4.8430427E+001,-9.9767779E+000,-3.6825511E+001, 7.0335304E-002, 2.3306874E-001, 0.0000000E+000, 0.0000000E+000, 1.8291763E+000, 1.9315419E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.7329476E-002
 2.5000362E+001, 4.7744285E+001,-9.6017749E+000,-4.0305470E+001, 7.7500182E-002, 2.2397349E-001, 0.0000000E+000, 0.0000000E+000,-1.7593137E+000,-1.8614866E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.8265037E-002
 2.6000769E+001, 4.8285007E+001,-9.6032858E+000,-3.8843652E+001, 7.6554870E-002, 2.1850137E-001, 0.0000000E+000, 0.0000000E+000, 2.2610198E-001, 1.3312563E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.9221239E-002
 2.7000668E+001, 4.7586197E+001,-8.9528137E+000,-3.9966454E+001, 6.6054162E-002, 2.2033267E-001, 0.0000000E+000, 0.0000000E+000,-1.0445847E+000,-1.0466845E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.0199117E-002
 2.8000923E+001, 4.8077427E+001,-8.8405871E+000,-3.8441286E+001, 6.4487154E-002, 2.1500725E-001, 0.0000000E+000, 0.0000000E+000, 9.5405573E-001, 1.0750477E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.1199117E-002
 2.9000414E+001, 4.8033994E+001,-8.5336839E+000,-3.7434158E+001, 9.3242725E-002, 2.1191360E-001, 0.0000000E+000, 0.0000000E+000, 2.3346096E+000, 2.3713078E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.2221840E-002
 3.0000942E+001, 4.7821399E+001,-8.3437501E+000,-4.3899524E+001, 7.7185897E-002, 2.0786991E-001, 0.0000000E+000, 0.0000000E+000,-4.1412425E+000,-4.1368189E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.3268447E-002
 3.1000362E+001, 4.8066878E+001,-8.2645207E+000,-3.8621467E+001, 9.3935171E-002, 2.0202428E-001, 0.0000000E+000, 0.0000000E+000, 1.4896627E+000, 1.4768501E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.4339640E-002
 3.2001019E+001, 4.7784578E+001,-7.8546452E+000,-4.1275341E+001, 9.3750512E-002, 2.0241606E-001, 0.0000000E+000, 0.0000000E+000,-9.4638485E-001,-1.0492408E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.5436326E-002
 3.3000744E+001, 4.7651360E+001,-7.3843603E+000,-3.9786481E+001, 8.1421918E-002, 2.0160633E-001, 0.0000000E+000, 0.0000000E+000, 6.8742039E-001, 7.6354691E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.6559588E-002
 3.4000450E+001, 4.7677167E+001,-7.0431231E+000,-4.0185740E+001, 7.3675289E-002, 2.0262680E-001, 0.0000000E+000, 0.0000000E+000, 6.9341867E-001, 7.2460683E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.7709620E-002
 3.5000778E+001, 4.7680119E+001,-6.8918291E+000,-4.0247251E+001, 7.7613781E-002, 2.0470672E-001, 0.0000000E+000, 0.0000000E+000, 8.0818545E-001, 8.2335991E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.8888378E-002
 3.6000515E+001, 4.7676845E+001,-6.5907692E+000,-4.2550021E+001, 7.0737152E-002, 2.0361986E-001, 0.0000000E+000, 0.0000000E+000,-1.2503148E+000,-1.1895884E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.0096597E-002
 3.7000854E+001, 4.7122950E+001,-6.0523085E+000,-3.9716752E+001, 4.5377203E-002, 2.0215824E-001, 0.0000000E+000, 0.0000000E+000, 1.5693332E+000, 1.6014248E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.1335277E-002
 3.8000900E+001, 4.7422612E+001,-5.9498012E+000,-4.3085536E+001, 5.3421367E-002, 2.0041589E-001, 0.0000000E+000, 0.0000000E+000,-1.2721902E+000,-1.3588882E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.2605869E-002
 3.9001045E+001, 4.7767031E+001,-5.6466882E+000,-4.0964588E+001, 7.6768385E-002, 2.0104511E-001, 0.0000000E+000, 0.0000000E+000, 1.2952604E+000, 1.4335680E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.3909329E-002
 4.0000137E+001, 4.7176280E+001,-5.1888507E+000,-4.2822924E+001, 4.5963464E-002, 1.9995076E-001, 0.0000000E+000, 0.0000000E+000,-5.1388328E-001,-5.8958012E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.5246308E-002
 4.1000778E+001, 4.6118348E+001,-4.8367763E+000,-4.3161847E+001, 5.9132688E-002, 1.9939615E-001, 0.0000000E+000, 0.0000000E+000,-1.6404511E+000,-1.6217458E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.6619322E-002
 4.2000366E+001, 4.4667955E+001,-4.1640509E+000,-4.0886040E+001, 4.1758042E-002, 1.9597791E-001, 0.0000000E+000, 0.0000000E+000,-1.4591640E-001,-1.4439982E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.8029606E-002
 4.3000828E+001, 4.5169612E+001,-3.8185946E+000,-4.1919692E+001, 5.1602787E-002, 1.9805493E-001, 0.0000000E+000, 0.0000000E+000,-1.9972093E-001,-3.1901691E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.9478331E-002
 4.4000923E+001, 3.7950945E+001,-2.9130278E+000,-4.0016226E+001, 3.8774603E-002, 1.9622286E-001, 0.0000000E+000, 0.0000000E+000,-4.7021255E+000,-4.7433111E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.0967680E-002
 4.5000774E+001, 3.2767717E+001,-2.1068050E+000,-3.2743914E+001, 5.4107944E-002, 1.9301296E-001, 0.0000000E+000, 0.0000000E+000,-1.8159239E+000,-1.8358813E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.2498392E-002
 4.6000549E+001, 2.4122489E+001,-1.3896620E+000,-2.6177348E+001, 4.8350865E-002, 1.9170620E-001, 0.0000000E+000, 0.0000000E+000,-3.1543208E+000,-3.2044638E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.4072713E-002
 4.7000610E+001, 1.1597634E+001,-4.6239126E-001,-1.8322625E+001, 6.7834941E-002, 1.9138110E-001, 0.0000000E+000, 0.0000000E+000,-6.8705906E+000,-6.9281656E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.5692589E-002
 4.8000885E+001, 3.1952513E+000,-7.1731308E-002,-6.1017293E+000, 7.0195410E-002, 1.9071159E-001, 0.0000000E+000, 0.0000000E+000,-2.6660965E+000,-2.7173023E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.7360870E-002
 4.9000603E+001, 1.8745146E+000,-1.5774886E-003,-3.0005744E+000, 7.2700098E-002, 1.9066801E-001, 0.0000000E+000, 0.0000000E+000,-8.4303468E-001,-8.6426911E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.9078650E-002
 5.0001785E+001, 1.4442440E+000, 1.8326070E-002,-2.4610367E+000, 7.3195305E-002, 1.8633068E-001, 0.0000000E+000, 0.0000000E+000,-7.1861613E-001,-7.3894057E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.0848496E-002
 5.1000084E+001, 1.1618720E+000, 2.7884177E-002,-1.8004903E+000, 7.1582178E-002, 1.8077699E-001, 0.0000000E+000, 0.0000000E+000,-3.3623105E-001,-3.5837495E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.2671432E-002
 5.2000904E+001, 8.3077858E-001, 3.7803639E-002,-1.5986907E+000, 7.2047332E-002, 1.7757524E-001, 0.0000000E+000, 0.0000000E+000,-4.6492660E-001,-4.8048594E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.4551153E-002
 5.3002449E+001, 4.1612762E-001, 4.8065143E-002,-1.2743856E+000, 7.5380004E-002, 1.8547981E-001, 0.0000000E+000, 0.0000000E+000,-5.2717450E-001,-5.4933300E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.6493533E-002
 5.4000664E+001, 6.7557897E-002, 5.4491651E-002,-8.4420625E-001, 8.2141656E-002, 1.9777458E-001, 0.0000000E+000, 0.0000000E+000,-4.2087947E-001,-4.4224047E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.8495621E-002
 5.5002316E+001, 0.0000000E+000, 5.6677733E-002,-5.1848330E-001, 8.6192345E-002, 1.9892836E-001, 0.0000000E+000, 0.0000000E+000,-1.5223015E-001,-1.7668487E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.0563682E-002
 5.6002388E+001, 0.0000000E+000, 5.5447017E-002,-4.3432058E-001, 8.4536659E-002, 1.9386641E-001, 0.0000000E+000, 0.0000000E+000,-8.1514053E-002,-1.0047050E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.2701706E-002
 5.7000351E+001, 0.0000000E+000, 5.5446740E-002,-3.9011984E-001, 8.4277446E-002, 1.9302695E-001, 0.0000000E+000, 0.0000000E+000,-2.3557581E-002,-5.7368703E-002, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.4908344E-002
 5.8002220E+001, 0.0000000E+000, 5.5253223E-002,-2.6905127E-001, 8.1643314E-002, 1.9631835E-001, 0.0000000E+000, 0.0000000E+000, 8.3024148E-002, 6.4163614E-002, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.7193727E-002
