,,s,s,s
Time Step,Wall Time,Step Size,Simulation Time,CPU Time
      1,2023-02-05T18:14:14.463+02:00, 0.831E-02,  -4.99169, 0.12763E+02
      2,2023-02-05T18:14:14.987+02:00, 0.727E-02,  -4.98442, 0.13284E+02
      3,2023-02-05T18:14:15.533+02:00, 0.630E-02,  -4.97812, 0.13826E+02
      4,2023-02-05T18:14:15.893+02:00, 0.630E-02,  -4.97182, 0.14184E+02
      5,2023-02-05T18:14:16.251+02:00, 0.630E-02,  -4.96552, 0.14540E+02
      6,2023-02-05T18:14:16.634+02:00, 0.630E-02,  -4.95922, 0.14921E+02
      7,2023-02-05T18:14:16.990+02:00, 0.630E-02,  -4.95292, 0.15276E+02
      8,2023-02-05T18:14:17.347+02:00, 0.630E-02,  -4.94662, 0.15630E+02
      9,2023-02-05T18:14:17.729+02:00, 0.630E-02,  -4.94032, 0.16011E+02
     10,2023-02-05T18:14:18.132+02:00, 0.630E-02,  -4.93402, 0.16410E+02
     20,2023-02-05T18:14:22.101+02:00, 0.738E-02,  -4.85828, 0.20360E+02
     30,2023-02-05T18:14:26.163+02:00, 0.482E-02,  -4.80317, 0.24403E+02
     40,2023-02-05T18:14:30.122+02:00, 0.385E-02,  -4.76205, 0.28343E+02
     50,2023-02-05T18:14:34.155+02:00, 0.301E-02,  -4.72902, 0.32353E+02
     60,2023-02-05T18:14:38.611+02:00, 0.237E-02,  -4.70211, 0.36781E+02
     70,2023-02-05T18:14:43.808+02:00, 0.190E-02,  -4.68126, 0.41848E+02
     80,2023-02-05T18:14:47.713+02:00, 0.168E-02,  -4.66316, 0.45731E+02
     90,2023-02-05T18:14:51.613+02:00, 0.150E-02,  -4.64729, 0.49609E+02
    100,2023-02-05T18:14:55.243+02:00, 0.150E-02,  -4.63232, 0.53223E+02
    200,2023-02-05T18:15:32.438+02:00, 0.106E-02,  -4.50625, 0.90176E+02
    300,2023-02-05T18:16:10.746+02:00, 0.850E-03,  -4.40806, 0.12806E+03
