Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,BLNK,HVAC,GEOM,VEGE,Total T_USED (s)
    0, 4.829E+02, 4.821E+03, 2.062E+03, 3.145E+03, 2.460E+03, 1.007E+03, 3.055E+02, 9.648E-01, 1.656E+03, 1.100E+02, 2.288E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
    1, 1.167E+03, 4.683E+03, 2.039E+03, 3.140E+03, 2.506E+03, 1.094E+03, 3.701E+02, 8.947E-01, 1.619E+03, 1.133E+02, 2.219E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
    2, 8.201E+02, 4.697E+03, 2.003E+03, 3.125E+03, 2.485E+03, 1.105E+03, 7.135E+02, 1.008E+00, 1.634E+03, 1.132E+02, 2.223E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
    3, 1.084E+03, 4.696E+03, 2.041E+03, 3.114E+03, 2.429E+03, 9.943E+02, 3.805E+02, 9.236E-01, 1.620E+03, 1.065E+02, 2.246E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
    4, 1.027E+03, 4.860E+03, 2.125E+03, 3.085E+03, 2.621E+03, 1.083E+03, 5.091E+02, 8.248E-01, 1.818E+03, 2.919E+02, 2.150E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
    5, 1.019E+03, 4.598E+03, 2.107E+03, 3.097E+03, 2.657E+03, 1.241E+03, 4.797E+02, 7.794E-01, 1.930E+03, 6.501E+02, 2.115E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
    6, 7.186E+02, 4.571E+03, 2.094E+03, 3.099E+03, 2.670E+03, 1.242E+03, 7.803E+02, 7.964E-01, 1.898E+03, 6.505E+02, 2.120E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
    7, 1.117E+03, 4.690E+03, 2.058E+03, 3.054E+03, 2.580E+03, 1.060E+03, 4.405E+02, 8.226E-01, 1.737E+03, 2.932E+02, 2.189E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
    8, 7.527E+02, 4.698E+03, 2.059E+03, 3.051E+03, 2.610E+03, 1.069E+03, 8.040E+02, 7.903E-01, 1.745E+03, 2.953E+02, 2.184E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
    9, 7.070E+02, 4.542E+03, 2.093E+03, 3.120E+03, 2.678E+03, 1.253E+03, 7.783E+02, 8.381E-01, 1.896E+03, 6.602E+02, 2.120E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
   10, 4.898E+02, 4.643E+03, 2.118E+03, 3.079E+03, 2.701E+03, 1.236E+03, 1.012E+03, 7.737E-01, 1.928E+03, 6.638E+02, 2.105E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
   11, 7.583E+02, 4.781E+03, 2.104E+03, 3.067E+03, 2.579E+03, 1.063E+03, 8.032E+02, 7.519E-01, 1.815E+03, 2.983E+02, 2.166E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
   12, 1.095E+03, 4.755E+03, 2.064E+03, 3.128E+03, 2.429E+03, 9.881E+02, 3.807E+02, 9.631E-01, 1.643E+03, 1.086E+02, 2.233E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
   13, 1.141E+03, 4.751E+03, 2.052E+03, 3.103E+03, 2.523E+03, 1.097E+03, 3.584E+02, 9.350E-01, 1.659E+03, 1.122E+02, 2.213E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
   14, 7.809E+02, 4.774E+03, 2.103E+03, 3.197E+03, 2.495E+03, 1.112E+03, 7.150E+02, 9.639E-01, 1.714E+03, 1.102E+02, 2.192E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
   15, 1.244E+03, 4.703E+03, 2.049E+03, 3.083E+03, 2.421E+03, 9.943E+02, 3.175E+02, 9.986E-01, 1.621E+03, 1.102E+02, 2.238E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
   16, 1.112E+03, 4.531E+03, 1.866E+03, 2.845E+03, 2.552E+03, 1.045E+03, 3.825E+02, 9.965E-01, 1.662E+03, 1.113E+02, 2.282E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
   17, 1.026E+03, 4.568E+03, 1.854E+03, 3.002E+03, 2.606E+03, 1.149E+03, 4.220E+02, 9.427E-01, 1.649E+03, 1.172E+02, 2.253E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
   18, 7.146E+02, 4.490E+03, 1.820E+03, 2.985E+03, 2.595E+03, 1.162E+03, 7.221E+02, 9.893E-01, 1.601E+03, 1.157E+02, 2.272E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
   19, 1.235E+03, 5.005E+03, 2.016E+03, 2.992E+03, 2.679E+03, 1.152E+03, 2.946E+02, 1.207E+00, 1.861E+03, 1.212E+02, 2.157E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
