,,s,s,s
Time Step,Wall Time,Step Size,Simulation Time,CPU Time
      1,2023-02-05T18:14:16.304+02:00, 0.831E-02,   0.00831, 0.11592E+02
      2,2023-02-05T18:14:16.829+02:00, 0.632E-02,   0.01463, 0.12115E+02
      3,2023-02-05T18:14:17.452+02:00, 0.559E-02,   0.02023, 0.12736E+02
      4,2023-02-05T18:14:17.806+02:00, 0.559E-02,   0.02582, 0.13088E+02
      5,2023-02-05T18:14:18.156+02:00, 0.559E-02,   0.03141, 0.13436E+02
      6,2023-02-05T18:14:18.533+02:00, 0.559E-02,   0.03701, 0.13811E+02
      7,2023-02-05T18:14:18.972+02:00, 0.559E-02,   0.04260, 0.14228E+02
      8,2023-02-05T18:14:19.324+02:00, 0.559E-02,   0.04819, 0.14576E+02
      9,2023-02-05T18:14:19.699+02:00, 0.559E-02,   0.05379, 0.14950E+02
     10,2023-02-05T18:14:20.051+02:00, 0.559E-02,   0.05938, 0.15301E+02
     20,2023-02-05T18:14:24.102+02:00, 0.831E-02,   0.13121, 0.19319E+02
     30,2023-02-05T18:14:28.272+02:00, 0.511E-02,   0.18541, 0.23468E+02
     40,2023-02-05T18:14:32.486+02:00, 0.356E-02,   0.22715, 0.27659E+02
     50,2023-02-05T18:14:36.484+02:00, 0.285E-02,   0.25935, 0.31627E+02
     60,2023-02-05T18:14:40.574+02:00, 0.226E-02,   0.28556, 0.35697E+02
     70,2023-02-05T18:14:45.074+02:00, 0.176E-02,   0.30580, 0.39858E+02
     80,2023-02-05T18:14:49.529+02:00, 0.153E-02,   0.32315, 0.43994E+02
     90,2023-02-05T18:14:53.351+02:00, 0.138E-02,   0.33834, 0.47762E+02
    100,2023-02-05T18:14:57.010+02:00, 0.138E-02,   0.35210, 0.51403E+02
    200,2023-02-05T18:15:33.707+02:00, 0.980E-03,   0.46744, 0.87844E+02
    300,2023-02-05T18:16:11.500+02:00, 0.980E-03,   0.56540, 0.12466E+03
    400,2023-02-05T18:16:48.178+02:00, 0.628E-03,   0.64362, 0.16110E+03
    500,2023-02-05T18:17:24.223+02:00, 0.628E-03,   0.70640, 0.19688E+03
    600,2023-02-05T18:18:00.159+02:00, 0.607E-03,   0.76351, 0.23255E+03
    700,2023-02-05T18:18:35.861+02:00, 0.668E-03,   0.82857, 0.26802E+03
    800,2023-02-05T18:19:12.031+02:00, 0.533E-03,   0.88526, 0.30396E+03
    900,2023-02-05T18:19:47.711+02:00, 0.477E-03,   0.93485, 0.33942E+03
   1000,2023-02-05T18:20:23.386+02:00, 0.577E-03,   0.98984, 0.37490E+03
   1100,2023-02-05T18:20:59.268+02:00, 0.616E-03,   1.05017, 0.41054E+03
   1200,2023-02-05T18:21:36.638+02:00, 0.609E-03,   1.11495, 0.44725E+03
   1300,2023-02-05T18:22:12.942+02:00, 0.481E-03,   1.16694, 0.48331E+03
   1400,2023-02-05T18:22:49.802+02:00, 0.519E-03,   1.21680, 0.51917E+03
   1500,2023-02-05T18:23:25.934+02:00, 0.461E-03,   1.26773, 0.55498E+03
   1600,2023-02-05T18:24:01.802+02:00, 0.498E-03,   1.31588, 0.59057E+03
   1700,2023-02-05T18:24:37.874+02:00, 0.430E-03,   1.36158, 0.62640E+03
   1800,2023-02-05T18:25:13.359+02:00, 0.430E-03,   1.40459, 0.66165E+03
   1900,2023-02-05T18:25:49.109+02:00, 0.520E-03,   1.45479, 0.69717E+03
   2000,2023-02-05T18:26:24.924+02:00, 0.520E-03,   1.50684, 0.73269E+03
   2100,2023-02-05T18:27:00.706+02:00, 0.573E-03,   1.56368, 0.76824E+03
   2200,2023-02-05T18:27:36.632+02:00, 0.555E-03,   1.61912, 0.80394E+03
   2300,2023-02-05T18:28:14.260+02:00, 0.549E-03,   1.67891, 0.84030E+03
