,,s,s,s
Time Step,Wall Time,Step Size,Simulation Time,CPU Time
      1,2023-02-05T18:14:14.868+02:00, 0.831E-02,  -4.99169, 0.12986E+02
      2,2023-02-05T18:14:15.386+02:00, 0.727E-02,  -4.98442, 0.13502E+02
      3,2023-02-05T18:14:15.932+02:00, 0.630E-02,  -4.97812, 0.14043E+02
      4,2023-02-05T18:14:16.296+02:00, 0.630E-02,  -4.97182, 0.14405E+02
      5,2023-02-05T18:14:16.648+02:00, 0.630E-02,  -4.96552, 0.14755E+02
      6,2023-02-05T18:14:17.025+02:00, 0.630E-02,  -4.95922, 0.15131E+02
      7,2023-02-05T18:14:17.385+02:00, 0.630E-02,  -4.95292, 0.15489E+02
      8,2023-02-05T18:14:17.749+02:00, 0.630E-02,  -4.94662, 0.15851E+02
      9,2023-02-05T18:14:18.133+02:00, 0.630E-02,  -4.94032, 0.16234E+02
     10,2023-02-05T18:14:18.562+02:00, 0.630E-02,  -4.93402, 0.16658E+02
     20,2023-02-05T18:14:22.478+02:00, 0.704E-02,  -4.85896, 0.20558E+02
     30,2023-02-05T18:14:28.814+02:00, 0.463E-02,  -4.80473, 0.26022E+02
     40,2023-02-05T18:14:32.623+02:00, 0.394E-02,  -4.76462, 0.29812E+02
     50,2023-02-05T18:14:36.637+02:00, 0.303E-02,  -4.73290, 0.33808E+02
     60,2023-02-05T18:14:40.588+02:00, 0.234E-02,  -4.70728, 0.37743E+02
     70,2023-02-05T18:14:44.567+02:00, 0.187E-02,  -4.68698, 0.41706E+02
     80,2023-02-05T18:14:48.426+02:00, 0.167E-02,  -4.66965, 0.45547E+02
     90,2023-02-05T18:14:52.252+02:00, 0.149E-02,  -4.65478, 0.49355E+02
    100,2023-02-05T18:14:56.051+02:00, 0.132E-02,  -4.64106, 0.53139E+02
    200,2023-02-05T18:15:32.732+02:00, 0.103E-02,  -4.52259, 0.89669E+02
    300,2023-02-05T18:16:09.243+02:00, 0.874E-03,  -4.43715, 0.12594E+03
    400,2023-02-05T18:16:45.997+02:00, 0.673E-03,  -4.35979, 0.16244E+03
    500,2023-02-05T18:17:22.487+02:00, 0.584E-03,  -4.30002, 0.19859E+03
    600,2023-02-05T18:17:58.640+02:00, 0.567E-03,  -4.24374, 0.23450E+03
    700,2023-02-05T18:18:34.524+02:00, 0.567E-03,  -4.18707, 0.27014E+03
    800,2023-02-05T18:19:12.020+02:00, 0.623E-03,  -4.12497, 0.30706E+03
    900,2023-02-05T18:19:48.312+02:00, 0.593E-03,  -4.06462, 0.34311E+03
   1000,2023-02-05T18:20:24.485+02:00, 0.652E-03,  -4.00258, 0.37895E+03
   1100,2023-02-05T18:21:00.866+02:00, 0.583E-03,  -3.94418, 0.41509E+03
   1200,2023-02-05T18:21:38.034+02:00, 0.642E-03,  -3.88374, 0.45184E+03
   1300,2023-02-05T18:22:14.189+02:00, 0.555E-03,  -3.82706, 0.48775E+03
   1400,2023-02-05T18:22:50.243+02:00, 0.610E-03,  -3.77004, 0.52350E+03
   1500,2023-02-05T18:23:26.750+02:00, 0.477E-03,  -3.71246, 0.55986E+03
   1600,2023-02-05T18:24:02.879+02:00, 0.524E-03,  -3.66031, 0.59581E+03
   1700,2023-02-05T18:24:39.175+02:00, 0.514E-03,  -3.60921, 0.63191E+03
   1800,2023-02-05T18:25:15.340+02:00, 0.565E-03,  -3.55272, 0.66792E+03
   1900,2023-02-05T18:25:51.245+02:00, 0.565E-03,  -3.49623, 0.70367E+03
   2000,2023-02-05T18:26:27.457+02:00, 0.553E-03,  -3.44294, 0.73973E+03
   2100,2023-02-05T18:27:03.717+02:00, 0.489E-03,  -3.39242, 0.77577E+03
   2200,2023-02-05T18:27:39.925+02:00, 0.537E-03,  -3.33868, 0.81172E+03
   2300,2023-02-05T18:28:17.516+02:00, 0.537E-03,  -3.28493, 0.84799E+03
   2400,2023-02-05T18:28:53.816+02:00, 0.537E-03,  -3.23118, 0.88395E+03
   2500,2023-02-05T18:29:31.688+02:00, 0.518E-03,  -3.17700, 0.92089E+03
   2600,2023-02-05T18:30:07.627+02:00, 0.570E-03,  -3.12127, 0.95659E+03
   2700,2023-02-05T18:30:44.376+02:00, 0.487E-03,  -3.06945, 0.99308E+03
   2800,2023-02-05T18:31:20.588+02:00, 0.535E-03,  -3.01656, 0.10290E+04
   2900,2023-02-05T18:31:56.983+02:00, 0.508E-03,  -2.96735, 0.10651E+04
   3000,2023-02-05T18:32:33.556+02:00, 0.442E-03,  -2.92075, 0.11014E+04
   3100,2023-02-05T18:33:09.941+02:00, 0.535E-03,  -2.87042, 0.11376E+04
   3200,2023-02-05T18:33:46.224+02:00, 0.535E-03,  -2.81691, 0.11736E+04
   3300,2023-02-05T18:34:22.363+02:00, 0.535E-03,  -2.76339, 0.12095E+04
   3400,2023-02-05T18:34:59.507+02:00, 0.535E-03,  -2.70988, 0.12462E+04
   3500,2023-02-05T18:35:35.994+02:00, 0.528E-03,  -2.65311, 0.12825E+04
