Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,BLNK,HVAC,GEOM,VEGE,Total T_USED (s)
    0, 1.116E+02, 1.522E+03, 6.281E+02, 9.985E+02, 7.680E+02, 3.823E+02, 1.673E+02, 3.122E-01, 5.562E+02, 3.665E+01, 8.894E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
    1, 3.382E+02, 1.761E+03, 7.416E+02, 1.137E+03, 9.256E+02, 4.043E+02, 1.557E+02, 3.370E-01, 6.317E+02, 4.048E+01, 7.929E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
    2, 3.171E+02, 1.724E+03, 7.395E+02, 1.144E+03, 9.253E+02, 3.990E+02, 1.872E+02, 3.332E-01, 6.270E+02, 3.995E+01, 7.961E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
    3, 3.512E+02, 1.759E+03, 7.540E+02, 1.147E+03, 8.822E+02, 3.600E+02, 1.614E+02, 3.264E-01, 6.281E+02, 4.006E+01, 7.981E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
    4, 3.540E+02, 1.772E+03, 7.684E+02, 1.131E+03, 9.738E+02, 3.848E+02, 1.893E+02, 2.892E-01, 6.672E+02, 1.077E+02, 7.716E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
    5, 3.483E+02, 1.701E+03, 7.727E+02, 1.151E+03, 9.971E+02, 4.459E+02, 1.833E+02, 2.910E-01, 7.268E+02, 2.474E+02, 7.491E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
    6, 3.192E+02, 1.706E+03, 7.683E+02, 1.135E+03, 9.737E+02, 4.425E+02, 2.172E+02, 2.904E-01, 7.178E+02, 2.492E+02, 7.535E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
    7, 3.603E+02, 1.848E+03, 7.766E+02, 1.127E+03, 9.717E+02, 4.028E+02, 1.901E+02, 3.005E-01, 6.760E+02, 1.099E+02, 7.602E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
    8, 3.286E+02, 1.762E+03, 7.698E+02, 1.120E+03, 9.699E+02, 3.842E+02, 2.316E+02, 2.757E-01, 6.512E+02, 1.102E+02, 7.737E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
    9, 3.140E+02, 1.694E+03, 7.709E+02, 1.130E+03, 9.711E+02, 4.439E+02, 2.225E+02, 2.888E-01, 7.229E+02, 2.562E+02, 7.539E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
   10, 2.955E+02, 1.787E+03, 7.618E+02, 1.135E+03, 1.015E+03, 4.407E+02, 2.408E+02, 2.709E-01, 7.226E+02, 2.539E+02, 7.412E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
   11, 3.254E+02, 1.776E+03, 7.775E+02, 1.134E+03, 9.740E+02, 3.874E+02, 2.319E+02, 2.553E-01, 6.936E+02, 1.102E+02, 7.655E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
   12, 3.586E+02, 1.774E+03, 7.617E+02, 1.169E+03, 9.057E+02, 3.672E+02, 1.642E+02, 3.321E-01, 6.271E+02, 4.064E+01, 7.896E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
   13, 3.435E+02, 1.786E+03, 7.607E+02, 1.154E+03, 9.293E+02, 4.005E+02, 1.588E+02, 3.005E-01, 6.326E+02, 4.129E+01, 7.857E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
   14, 3.158E+02, 1.762E+03, 7.525E+02, 1.157E+03, 9.261E+02, 3.979E+02, 1.891E+02, 3.087E-01, 6.272E+02, 4.109E+01, 7.896E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
   15, 3.518E+02, 1.781E+03, 7.656E+02, 1.166E+03, 9.048E+02, 3.608E+02, 1.648E+02, 3.334E-01, 6.337E+02, 3.963E+01, 7.897E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
   16, 3.727E+02, 1.789E+03, 6.805E+02, 1.028E+03, 9.573E+02, 3.841E+02, 1.646E+02, 3.593E-01, 6.634E+02, 4.080E+01, 7.984E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
   17, 3.636E+02, 1.778E+03, 6.486E+02, 1.063E+03, 9.770E+02, 4.158E+02, 1.591E+02, 3.394E-01, 6.569E+02, 4.204E+01, 7.960E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
   18, 3.265E+02, 1.788E+03, 6.801E+02, 1.079E+03, 9.771E+02, 4.186E+02, 1.895E+02, 3.181E-01, 6.759E+02, 4.274E+01, 7.887E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
   19, 3.678E+02, 1.523E+03, 5.964E+02, 8.902E+02, 8.218E+02, 3.960E+02, 1.717E+02, 3.428E-01, 5.972E+02, 3.898E+01, 8.661E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
   20, 3.671E+02, 1.752E+03, 7.268E+02, 1.031E+03, 1.040E+03, 3.855E+02, 1.915E+02, 3.204E-01, 6.893E+02, 1.005E+02, 7.781E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
   21, 3.516E+02, 1.685E+03, 7.261E+02, 1.040E+03, 1.052E+03, 4.359E+02, 1.862E+02, 2.639E-01, 7.119E+02, 2.830E+02, 7.592E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
   22, 3.278E+02, 1.686E+03, 7.223E+02, 1.043E+03, 1.041E+03, 4.317E+02, 2.080E+02, 2.487E-01, 7.123E+02, 2.844E+02, 7.608E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
   23, 3.560E+02, 1.735E+03, 7.281E+02, 1.019E+03, 1.036E+03, 3.798E+02, 1.894E+02, 2.951E-01, 6.758E+02, 1.020E+02, 7.844E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
   24, 3.295E+02, 1.750E+03, 7.195E+02, 1.031E+03, 1.036E+03, 3.836E+02, 2.234E+02, 2.625E-01, 6.762E+02, 1.015E+02, 7.814E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
   25, 3.187E+02, 1.681E+03, 7.275E+02, 1.063E+03, 1.063E+03, 4.419E+02, 2.156E+02, 2.660E-01, 7.208E+02, 2.985E+02, 7.534E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
   26, 3.084E+02, 1.689E+03, 7.327E+02, 1.041E+03, 1.051E+03, 4.385E+02, 2.319E+02, 2.772E-01, 7.248E+02, 2.947E+02, 7.552E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
   27, 3.276E+02, 1.712E+03, 7.077E+02, 1.030E+03, 1.019E+03, 3.804E+02, 2.245E+02, 2.884E-01, 6.786E+02, 1.022E+02, 7.882E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
   28, 3.613E+02, 1.715E+03, 6.929E+02, 1.017E+03, 9.669E+02, 3.720E+02, 1.642E+02, 3.135E-01, 6.371E+02, 3.920E+01, 8.099E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
   29, 3.521E+02, 1.719E+03, 6.999E+02, 1.051E+03, 9.998E+02, 4.039E+02, 1.582E+02, 3.563E-01, 6.446E+02, 4.066E+01, 7.996E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
   30, 3.279E+02, 1.716E+03, 7.024E+02, 1.063E+03, 9.983E+02, 4.026E+02, 1.830E+02, 3.065E-01, 6.487E+02, 4.116E+01, 7.981E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
