Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,BLNK,HVAC,GEOM,VEGE,Total T_USED (s)
    0, 6.952E+02, 4.091E+03, 1.748E+03, 2.393E+03, 1.944E+03, 7.556E+02, 4.301E+02, 4.016E-01, 1.446E+03, 8.608E+01, 1.447E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
    1, 8.063E+02, 4.033E+03, 1.762E+03, 2.313E+03, 1.995E+03, 8.526E+02, 4.244E+02, 3.325E-01, 1.589E+03, 4.027E+02, 1.388E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
    2, 7.776E+02, 3.985E+03, 1.767E+03, 2.378E+03, 1.978E+03, 8.472E+02, 4.105E+02, 3.894E-01, 1.594E+03, 7.210E+02, 1.360E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
    3, 4.144E+02, 3.999E+03, 1.784E+03, 2.378E+03, 1.980E+03, 8.552E+02, 4.064E+02, 3.598E-01, 1.627E+03, 6.984E+02, 1.391E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
    4, 4.242E+02, 4.004E+03, 1.774E+03, 2.372E+03, 1.976E+03, 8.449E+02, 4.131E+02, 3.767E-01, 1.638E+03, 6.960E+02, 1.391E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
    5, 4.204E+02, 4.058E+03, 1.760E+03, 2.371E+03, 2.001E+03, 8.489E+02, 4.083E+02, 3.717E-01, 1.674E+03, 7.150E+02, 1.380E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
    6, 4.291E+02, 4.165E+03, 1.767E+03, 2.325E+03, 2.033E+03, 8.645E+02, 4.150E+02, 2.991E-01, 1.670E+03, 3.925E+02, 1.400E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
    7, 7.582E+02, 4.029E+03, 1.725E+03, 2.368E+03, 1.908E+03, 7.498E+02, 4.325E+02, 4.139E-01, 1.420E+03, 8.534E+01, 1.458E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
    8, 7.458E+02, 4.123E+03, 1.747E+03, 2.411E+03, 1.958E+03, 7.539E+02, 4.329E+02, 3.876E-01, 1.461E+03, 8.508E+01, 1.434E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
    9, 7.342E+02, 4.063E+03, 1.744E+03, 2.320E+03, 2.029E+03, 8.416E+02, 4.269E+02, 3.138E-01, 1.598E+03, 3.831E+02, 1.392E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
   10, 7.154E+02, 4.124E+03, 1.774E+03, 2.372E+03, 2.015E+03, 8.489E+02, 4.141E+02, 3.910E-01, 1.661E+03, 7.252E+02, 1.341E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
   11, 7.150E+02, 4.076E+03, 1.780E+03, 2.353E+03, 1.997E+03, 8.449E+02, 4.145E+02, 3.697E-01, 1.626E+03, 7.007E+02, 1.355E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
   12, 7.383E+02, 3.176E+03, 1.405E+03, 1.836E+03, 1.507E+03, 7.640E+02, 4.411E+02, 3.101E-01, 1.288E+03, 5.933E+02, 1.631E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
   13, 7.432E+02, 3.141E+03, 1.398E+03, 1.820E+03, 1.500E+03, 7.547E+02, 4.368E+02, 2.907E-01, 1.290E+03, 6.108E+02, 1.636E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
   14, 7.657E+02, 3.256E+03, 1.397E+03, 1.799E+03, 1.530E+03, 7.540E+02, 4.535E+02, 3.001E-01, 1.296E+03, 3.313E+02, 1.647E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
   15, 7.792E+02, 3.253E+03, 1.376E+03, 1.887E+03, 1.453E+03, 6.741E+02, 4.601E+02, 3.900E-01, 1.049E+03, 7.152E+01, 1.705E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
   16, 7.973E+02, 3.383E+03, 1.297E+03, 1.683E+03, 1.653E+03, 6.964E+02, 4.601E+02, 3.472E-01, 1.173E+03, 7.590E+01, 1.684E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
   17, 7.875E+02, 3.017E+03, 1.262E+03, 1.721E+03, 1.607E+03, 7.596E+02, 4.545E+02, 3.392E-01, 1.140E+03, 2.149E+02, 1.709E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
   18, 4.456E+02, 3.036E+03, 1.281E+03, 1.706E+03, 1.581E+03, 7.725E+02, 4.368E+02, 3.192E-01, 1.278E+03, 4.556E+02, 1.706E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
