s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_METHANE,MLR_INTERMEDIATE PRODUCTS,MLR_PRODUCTS,MLR_NITROGEN
-5.0000000E+000, 0.0000000E+000,-4.6450924E-004, 4.0115480E-021, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.6450924E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9990675E+000, 1.7333220E+001,-3.7993233E+000, 4.5612636E-001,-7.5072057E-002, 7.7257171E-002, 0.0000000E+000, 0.0000000E+000, 1.3801177E+001, 1.3992208E+001, 6.9825000E-002, 4.3913291E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-2.9998612E+000, 4.3619424E+001,-9.3391498E+000,-2.1721210E+001,-1.1099154E-001, 1.9368492E-001, 0.0000000E+000, 0.0000000E+000, 1.2782729E+001, 1.2641758E+001, 6.9825000E-002, 8.9725496E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-1.9994316E+000, 4.8571695E+001,-1.0552323E+001,-3.7599287E+001,-9.0736019E-002, 2.1943208E-001, 0.0000000E+000, 0.0000000E+000, 5.8304939E-001, 5.4877988E-001, 6.9825000E-002, 9.9074956E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-9.9921674E-001, 4.9884271E+001,-1.1044740E+001,-3.8983990E+001,-6.0598091E-002, 2.2446296E-001, 0.0000000E+000, 0.0000000E+000, 5.4092471E-002, 1.9405576E-002, 6.9825000E-002, 1.0043508E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 8.7525905E-004, 4.9507552E+001,-1.0843782E+001,-3.9140599E+001,-5.0966765E-002, 2.2447028E-001, 0.0000000E+000, 0.0000000E+000,-2.9953013E-001,-3.0332507E-001, 6.9825000E-002, 1.0062089E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0006480E+000, 4.9771361E+001,-1.1034999E+001,-3.6124852E+001,-4.7921583E-002, 2.2544472E-001, 0.0000000E+000, 0.0000000E+000, 2.7637090E+000, 2.7890323E+000, 6.9825000E-002, 1.0064606E-003, 0.0000000E+000, 0.0000000E+000, 2.9707369E-004
 2.0008037E+000, 5.0114876E+001,-1.1003834E+001,-4.1113769E+001,-4.4323613E-002, 2.2138458E-001, 0.0000000E+000, 0.0000000E+000,-1.8974583E+000,-1.8256660E+000, 6.9825000E-002, 1.0064947E-003, 0.0000000E+000, 0.0000000E+000, 8.9487761E-004
 3.0004299E+000, 4.9761043E+001,-1.0750044E+001,-3.8056953E+001,-3.9900873E-002, 2.2019224E-001, 0.0000000E+000, 0.0000000E+000, 1.1554754E+000, 1.1343371E+000, 6.9825000E-002, 1.0064993E-003, 0.0000000E+000, 0.0000000E+000, 1.5031832E-003
 4.0005503E+000, 4.9725744E+001,-1.0480801E+001,-3.9361231E+001,-2.2356039E-002, 2.2133030E-001, 0.0000000E+000, 0.0000000E+000, 1.5598835E-001, 8.2686203E-002, 6.9825000E-002, 1.0064999E-003, 0.0000000E+000, 0.0000000E+000, 2.1223359E-003
 5.0006804E+000, 4.9250517E+001,-1.0305315E+001,-3.9837988E+001,-4.5351220E-002, 2.1666179E-001, 0.0000000E+000, 0.0000000E+000,-7.1518931E-001,-7.2147483E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.7528225E-003
 6.0001965E+000, 4.9812587E+001,-1.0221736E+001,-3.9622449E+001,-2.7271407E-002, 2.1879384E-001, 0.0000000E+000, 0.0000000E+000, 1.1634183E-001, 1.5992426E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.3945248E-003
