s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
Time,"XO2","qrad1","qrad2","Lf-1","Lf-2","Lf-3","Lf-4","Lf-5","Lf-6","Lf-7","Lf-8","Lf-9","Lf-10","Lf-11","Lf-12","Lf-13","Lf-14","Lf-15","Lf-16","Lf-17","Lf-18","Lf-19","Lf-20","Lf-21","Lf-22","Lf-23","Lf-24","Lf-25","Lf-26","Lf-27","Lf-28","Lf-29","Lf-30","Lf-31","Lf-32","Lf-33","Lf-34","Lf-35","Lf-36","Lf-37","Lf-38","Lf-39","Lf-40","Lf-41","Lf-42","Lf-43","Lf-44","Lf-45","Lf-46","Lf-47","Lf-48","Lf-49","Lf-50"
-5.0000000E+000, 2.0755882E-001,-7.0058683E-005,-6.6185587E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9996897E+000, 2.0755882E-001, 1.5961894E-001, 1.6318234E-001, 5.6474945E+001, 3.8249872E+001, 2.5643564E+001, 2.2190515E+001, 1.8118877E+001, 1.3238150E+001, 1.1640650E+001, 9.2464823E+000, 8.1993521E+000, 6.5099921E+000, 4.8455554E+000, 4.0977222E+000, 3.0197353E+000, 2.5778820E+000, 1.8621507E+000, 1.3293617E+000, 1.1112378E+000, 7.6211066E-001, 5.1178395E-001, 4.0802838E-001, 2.6303302E-001, 2.1503536E-001, 1.5123009E-001, 1.1185172E-001, 9.2451608E-002, 6.6634939E-002, 5.7233045E-002, 4.1553112E-002, 3.1074421E-002, 2.7251060E-002, 1.9708305E-002, 1.7464363E-002, 1.3768011E-002, 1.0426417E-002, 9.2417323E-003, 7.6952244E-003, 6.4990273E-003, 5.6611236E-003, 4.1474032E-003, 3.5564816E-003, 2.7001939E-003, 1.9826696E-003, 1.8014897E-003, 1.4343023E-003, 1.2668083E-003, 8.8033702E-004, 4.7736455E-004, 2.6962273E-004, 3.4436960E-005, 0.0000000E+000
-2.9996363E+000, 2.0755882E-001, 9.1384479E-001, 9.4837451E-001, 5.5642369E+001, 5.8216626E+001, 3.6240830E+001, 3.3617179E+001, 3.5242303E+001, 3.5106870E+001, 3.3639622E+001, 3.0734579E+001, 2.9015623E+001, 2.6219593E+001, 2.4190332E+001, 2.3293564E+001, 2.0979142E+001, 1.9701855E+001, 1.6865589E+001, 1.3621057E+001, 1.2165346E+001, 9.2962638E+000, 6.9465864E+000, 6.0756112E+000, 4.8102020E+000, 4.3310009E+000, 3.3208765E+000, 2.4070679E+000, 2.0391715E+000, 1.4925410E+000, 1.3085377E+000, 9.8513246E-001, 6.8980000E-001, 5.6897214E-001, 3.8457394E-001, 3.2341457E-001, 2.3015291E-001, 1.6668727E-001, 1.4035261E-001, 1.0270551E-001, 7.6123879E-002, 6.3897479E-002, 4.5665487E-002, 4.0597625E-002, 3.0239126E-002, 2.3830896E-002, 2.0995045E-002, 1.6589153E-002, 1.5035815E-002, 1.2235060E-002, 1.0185662E-002, 9.2918939E-003, 7.4473689E-003, 6.5692186E-003
-1.9998836E+000, 2.0755882E-001, 1.1135600E+000, 1.1469751E+000, 5.3364924E+001, 5.8275808E+001, 4.0967498E+001, 3.4968992E+001, 3.3000036E+001, 3.2065235E+001, 3.2337301E+001, 3.2954539E+001, 3.3228867E+001, 3.2661500E+001, 3.0361309E+001, 2.8885437E+001, 2.5516141E+001, 2.3709504E+001, 2.0229872E+001, 1.6396257E+001, 1.4500473E+001, 1.1397404E+001, 9.2237497E+000, 8.3033396E+000, 6.8722666E+000, 6.1606078E+000, 5.0336898E+000, 4.0690849E+000, 3.4873086E+000, 2.4878909E+000, 2.0916422E+000, 1.4117538E+000, 9.4383856E-001, 7.4801081E-001, 4.7478706E-001, 3.7222083E-001, 2.2127574E-001, 1.3872309E-001, 1.1187186E-001, 7.5165163E-002, 4.7887434E-002, 3.8222052E-002, 2.2286391E-002, 1.7492128E-002, 1.0556856E-002, 6.3987270E-003, 5.2843387E-003, 3.3657695E-003, 2.6318001E-003, 1.6930516E-003, 1.1881948E-003, 8.9415464E-004, 4.5715538E-004, 3.1540398E-004
-9.9948597E-001, 2.0755882E-001, 1.1560992E+000, 1.1847186E+000, 5.6724940E+001, 5.9868004E+001, 3.7499209E+001, 3.4231373E+001, 3.5033693E+001, 3.4351358E+001, 3.4016511E+001, 3.2591011E+001, 3.2272205E+001, 3.1679806E+001, 2.9792249E+001, 2.8761478E+001, 2.7048359E+001, 2.5916741E+001, 2.3096260E+001, 1.9031797E+001, 1.7080613E+001, 1.3776922E+001, 1.0848983E+001, 9.5305662E+000, 7.3007399E+000, 6.3790566E+000, 4.7665455E+000, 3.5008002E+000, 3.0417921E+000, 2.1940771E+000, 1.7995104E+000, 1.2572433E+000, 8.5943778E-001, 6.9295789E-001, 4.4349206E-001, 3.5695403E-001, 2.1750837E-001, 1.3623009E-001, 1.0821780E-001, 7.0024701E-002, 4.6414550E-002, 3.8862296E-002, 2.8297504E-002, 2.3742417E-002, 1.7298208E-002, 1.2322875E-002, 1.0392109E-002, 7.1830603E-003, 5.9861811E-003, 4.3717145E-003, 3.1854478E-003, 2.6052032E-003, 1.6375919E-003, 1.1872581E-003
 1.0561415E-003, 2.0755882E-001, 1.1589400E+000, 1.1925081E+000, 5.3891273E+001, 6.0146856E+001, 3.8365881E+001, 3.2583036E+001, 3.1372306E+001, 3.2429585E+001, 3.2738655E+001, 3.2388621E+001, 3.1894257E+001, 3.1510911E+001, 3.1246511E+001, 3.0514687E+001, 2.7834909E+001, 2.6436179E+001, 2.3917742E+001, 2.0047028E+001, 1.8284920E+001, 1.4826249E+001, 1.1612698E+001, 1.0008551E+001, 7.1727263E+000, 5.9968014E+000, 4.0314496E+000, 2.5641844E+000, 2.0157359E+000, 1.2474385E+000, 9.8200749E-001, 6.3397691E-001, 4.0527643E-001, 3.2464094E-001, 2.0663293E-001, 1.6536326E-001, 1.0944144E-001, 7.3180075E-002, 6.0097371E-002, 4.3139426E-002, 3.0969432E-002, 2.6031021E-002, 1.8260509E-002, 1.4830009E-002, 1.0370908E-002, 7.1959176E-003, 6.1413623E-003, 4.2093195E-003, 3.4180416E-003, 2.0572397E-003, 1.4883896E-003, 1.1458823E-003, 6.2790365E-004, 4.5494548E-004
 1.0004178E+000, 2.0587482E-001, 1.1528994E+000, 1.1932208E+000, 5.3897085E+001, 5.9537862E+001, 3.8941448E+001, 3.5051637E+001, 3.5279971E+001, 3.5360724E+001, 3.5337916E+001, 3.5628533E+001, 3.5191179E+001, 3.5204954E+001, 3.4549277E+001, 3.3636227E+001, 3.1073429E+001, 2.9488581E+001, 2.5570471E+001, 2.0775659E+001, 1.8620870E+001, 1.4917924E+001, 1.2220052E+001, 1.1121312E+001, 8.5116835E+000, 7.2351607E+000, 5.1882591E+000, 3.5626913E+000, 2.9553820E+000, 1.9700630E+000, 1.5581359E+000, 9.5869945E-001, 5.9328230E-001, 4.7528529E-001, 2.9998064E-001, 2.3975848E-001, 1.5352572E-001, 9.9048013E-002, 8.0262435E-002, 5.2038718E-002, 3.3359072E-002, 2.6707430E-002, 1.6469497E-002, 1.2669004E-002, 7.4649985E-003, 4.2658236E-003, 3.3669781E-003, 2.0859397E-003, 1.6821466E-003, 9.3736245E-004, 4.9220641E-004, 3.2334556E-004, 1.0460678E-004, 6.8120073E-005
 2.0002911E+000, 2.0408078E-001, 1.1689309E+000, 1.1917527E+000, 5.5633909E+001, 6.0129147E+001, 3.7886505E+001, 3.2896115E+001, 3.3412563E+001, 3.3941629E+001, 3.3573411E+001, 3.3164648E+001, 3.2576905E+001, 3.1796517E+001, 3.0126291E+001, 2.9474043E+001, 2.6979140E+001, 2.5217949E+001, 2.2179141E+001, 1.9112607E+001, 1.7517567E+001, 1.4105245E+001, 1.1058969E+001, 9.7676585E+000, 7.6379617E+000, 6.6197953E+000, 5.1120245E+000, 3.7804997E+000, 3.1536139E+000, 2.2554294E+000, 1.8995057E+000, 1.3149163E+000, 8.7530672E-001, 7.2032375E-001, 4.5589558E-001, 3.4759225E-001, 1.9183101E-001, 1.1237198E-001, 8.8265376E-002, 5.7351609E-002, 3.8313882E-002, 3.0779218E-002, 1.8270315E-002, 1.4923501E-002, 9.3280257E-003, 6.0922772E-003, 4.8769188E-003, 2.9471306E-003, 2.1916294E-003, 9.2917791E-004, 4.2586825E-004, 2.2208860E-004, 6.9457193E-005, 3.0375099E-005
 3.0009232E+000, 2.0228643E-001, 1.1491045E+000, 1.1791290E+000, 5.7431015E+001, 6.0548911E+001, 3.6968342E+001, 3.3155342E+001, 3.3745396E+001, 3.2785732E+001, 3.2613547E+001, 3.1205571E+001, 3.0332683E+001, 2.9107002E+001, 2.9083218E+001, 2.8359435E+001, 2.7157876E+001, 2.6663615E+001, 2.3926842E+001, 2.0326571E+001, 1.8365880E+001, 1.4973124E+001, 1.2057961E+001, 1.0638562E+001, 8.2524715E+000, 7.2860621E+000, 5.2481868E+000, 3.4228602E+000, 2.7015697E+000, 1.6752945E+000, 1.3206529E+000, 8.3466856E-001, 5.3532707E-001, 4.3869865E-001, 2.8903177E-001, 2.3478852E-001, 1.4959660E-001, 9.6632229E-002, 7.7377806E-002, 5.1376183E-002, 3.4336041E-002, 2.8434386E-002, 1.9781789E-002, 1.6938079E-002, 1.1498982E-002, 7.8169300E-003, 6.3066239E-003, 3.7486579E-003, 2.6805600E-003, 1.3825771E-003, 5.9647072E-004, 4.6726301E-004, 4.1342105E-004, 3.5047166E-004
