s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_METHANE,MLR_INTERMEDIATE PRODUCTS,MLR_PRODUCTS,MLR_NITROGEN
-5.0000000E+000, 0.0000000E+000,-5.4414710E-004, 4.0115480E-021, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.4414710E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9998240E+000, 1.7257875E+001,-3.8082490E+000, 4.5489116E-001,-7.3966990E-002, 7.7125872E-002, 0.0000000E+000, 0.0000000E+000, 1.3725377E+001, 1.3907676E+001, 6.9825000E-002, 4.3887262E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-2.9993949E+000, 4.3531196E+001,-9.3511726E+000,-2.2030930E+001,-1.1323936E-001, 1.9452679E-001, 0.0000000E+000, 0.0000000E+000, 1.2297728E+001, 1.2230381E+001, 6.9825000E-002, 8.9719318E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-1.9995295E+000, 4.8855553E+001,-1.0847135E+001,-3.6507079E+001,-7.8024348E-002, 2.1920602E-001, 0.0000000E+000, 0.0000000E+000, 1.4750811E+000, 1.6425208E+000, 6.9825000E-002, 9.9075717E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-9.9950159E-001, 4.9684217E+001,-1.1215545E+001,-3.8243797E+001,-7.3833416E-002, 2.2189007E-001, 0.0000000E+000, 0.0000000E+000, 3.8299213E-001, 3.7293225E-001, 6.9825000E-002, 1.0043502E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.5816293E-004, 4.9665532E+001,-1.1344176E+001,-3.7249920E+001,-7.1002792E-002, 2.2072676E-001, 0.0000000E+000, 0.0000000E+000, 1.1840812E+000, 1.2211597E+000, 6.9825000E-002, 1.0062087E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0004951E+000, 4.9993278E+001,-1.1141407E+001,-3.9995393E+001,-5.6090264E-002, 2.2202783E-001, 0.0000000E+000, 0.0000000E+000,-1.0181894E+000,-9.7758486E-001, 6.9825000E-002, 1.0064606E-003, 0.0000000E+000, 0.0000000E+000, 2.9692547E-004
 2.0002103E+000, 4.9246011E+001,-1.0821258E+001,-3.7253582E+001,-4.8591426E-002, 2.1841826E-001, 0.0000000E+000, 0.0000000E+000, 1.2584611E+000, 1.3409981E+000, 6.9825000E-002, 1.0064947E-003, 0.0000000E+000, 0.0000000E+000, 8.9463569E-004
 3.0010545E+000, 5.0020866E+001,-1.1123268E+001,-3.8279595E+001,-3.0513133E-002, 2.1794919E-001, 0.0000000E+000, 0.0000000E+000, 7.5783783E-001, 8.0543853E-001, 6.9825000E-002, 1.0064993E-003, 0.0000000E+000, 0.0000000E+000, 1.5031825E-003
 4.0005908E+000, 4.9475483E+001,-1.0530489E+001,-3.9893060E+001,-6.4031192E-002, 2.1634071E-001, 0.0000000E+000, 0.0000000E+000,-9.1124665E-001,-7.9575659E-001, 6.9825000E-002, 1.0064999E-003, 0.0000000E+000, 0.0000000E+000, 2.1225488E-003
 5.0004597E+000, 4.9734007E+001,-1.0601073E+001,-3.8815874E+001,-2.0214494E-002, 2.1429879E-001, 0.0000000E+000, 0.0000000E+000, 4.3637356E-001, 5.1114458E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.7527466E-003
 6.0007257E+000, 4.9750083E+001,-1.0561734E+001,-4.0514766E+001,-2.3423436E-002, 2.1298058E-001, 0.0000000E+000, 0.0000000E+000,-1.2720013E+000,-1.1368594E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.3946224E-003
 7.0000043E+000, 4.9688478E+001,-1.0517034E+001,-3.9293313E+001,-1.4069035E-002, 2.1039639E-001, 0.0000000E+000, 0.0000000E+000, 4.5129211E-002, 7.4457830E-002, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.0480309E-003
 8.0008535E+000, 4.9578229E+001,-1.0207191E+001,-4.0686259E+001,-4.1764486E-003, 2.0846526E-001, 0.0000000E+000, 0.0000000E+000,-9.8878718E-001,-1.1109317E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.7137439E-003
 9.0005255E+000, 4.9735492E+001,-1.0319746E+001,-3.6828481E+001, 9.5518338E-003, 2.0949289E-001, 0.0000000E+000, 0.0000000E+000, 2.8043836E+000, 2.8063099E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.3920409E-003
 1.0000950E+001, 4.9350469E+001,-9.8522826E+000,-4.2447799E+001,-3.6981961E-003, 2.0389991E-001, 0.0000000E+000, 0.0000000E+000,-2.6375630E+000,-2.7494107E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.0829447E-003
 1.1000707E+001, 5.0065738E+001,-9.8219289E+000,-3.7605771E+001,-3.0975506E-003, 1.9929101E-001, 0.0000000E+000, 0.0000000E+000, 2.7169325E+000, 2.8342321E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.7870343E-003
