s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PROPANE,MLR_INTERMEDIATE PRODUCTS,MLR_PRODUCTS,MLR_NITROGEN
-5.0000000E+000, 0.0000000E+000,-5.4414710E-004, 4.0115480E-021, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.4414710E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9994111E+000, 1.6458350E+001,-4.5515292E+000, 4.0443644E-001,-6.1247445E-002, 6.0770257E-002, 0.0000000E+000, 0.0000000E+000, 1.2176628E+001, 1.2310780E+001, 6.9825000E-002, 4.7068587E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-2.9998295E+000, 4.2338527E+001,-1.1372351E+001,-1.9555853E+001,-8.4961042E-002, 1.8052823E-001, 0.0000000E+000, 0.0000000E+000, 1.1614742E+001, 1.1505890E+001, 6.9825000E-002, 9.6184538E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-1.9999700E+000, 4.7604516E+001,-1.2937011E+001,-3.1980212E+001,-4.6875023E-002, 2.1197698E-001, 0.0000000E+000, 0.0000000E+000, 2.8245203E+000, 2.8523950E+000, 6.9825000E-002, 1.0621101E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-9.9927825E-001, 4.8146213E+001,-1.3014324E+001,-3.5832828E+001,-2.7077560E-002, 2.1690028E-001, 0.0000000E+000, 0.0000000E+000,-3.5997018E-001,-5.1111661E-001, 6.9825000E-002, 1.0766944E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 8.4626401E-004, 4.8353700E+001,-1.3145619E+001,-3.4559957E+001,-2.4926402E-002, 2.1452985E-001, 0.0000000E+000, 0.0000000E+000, 9.0050075E-001, 8.3772711E-001, 6.9825000E-002, 1.0786879E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0005660E+000, 4.8645306E+001,-1.3295179E+001,-3.4799804E+001,-1.1722329E-002, 2.1672366E-001, 0.0000000E+000, 0.0000000E+000, 7.4228669E-001, 7.5532451E-001, 6.9825000E-002, 1.0789578E-003, 0.0000000E+000, 0.0000000E+000, 2.9704175E-004
 2.0008905E+000, 4.7930935E+001,-1.2939628E+001,-3.5355385E+001,-3.3494814E-003, 2.1403719E-001, 0.0000000E+000, 0.0000000E+000,-1.8088840E-001,-1.5339021E-001, 6.9825000E-002, 1.0789943E-003, 0.0000000E+000, 0.0000000E+000, 8.9486752E-004
 3.0007029E+000, 4.9010942E+001,-1.3377245E+001,-3.4530144E+001, 1.7915079E-003, 2.1578214E-001, 0.0000000E+000, 0.0000000E+000, 1.3386969E+000, 1.3211262E+000, 6.9825000E-002, 1.0789992E-003, 0.0000000E+000, 0.0000000E+000, 1.5032933E-003
 4.0007143E+000, 4.8263594E+001,-1.2782784E+001,-3.6488456E+001,-6.0073961E-004, 2.1779793E-001, 0.0000000E+000, 0.0000000E+000,-8.8013498E-001,-7.9044809E-001, 6.9825000E-002, 1.0789999E-003, 0.0000000E+000, 0.0000000E+000, 2.1224855E-003
 5.0004034E+000, 4.8113597E+001,-1.2508217E+001,-3.5829262E+001, 1.5404337E-002, 2.1288179E-001, 0.0000000E+000, 0.0000000E+000, 3.5541743E-002, 4.4045315E-003, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.7527820E-003
 6.0008903E+000, 4.8482115E+001,-1.2880419E+001,-3.7594522E+001, 2.2596888E-002, 2.1110448E-001, 0.0000000E+000, 0.0000000E+000,-1.6982799E+000,-1.7591242E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 3.3946497E-003
 7.0004902E+000, 4.8278937E+001,-1.2178354E+001,-3.5165358E+001, 2.7979447E-002, 2.1006735E-001, 0.0000000E+000, 0.0000000E+000, 1.2075312E+000, 1.1732718E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.0482850E-003
 8.0006142E+000, 4.8188171E+001,-1.2057614E+001,-3.8187314E+001, 2.0098300E-002, 2.0947262E-001, 0.0000000E+000, 0.0000000E+000,-1.8546459E+000,-1.8271865E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 4.7139144E-003
 9.0004177E+000, 4.8415317E+001,-1.2131503E+001,-3.4174137E+001, 1.8102255E-002, 2.0563818E-001, 0.0000000E+000, 0.0000000E+000, 2.4171334E+000, 2.3334171E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 5.3919421E-003
 1.0000988E+001, 4.8381821E+001,-1.2014849E+001,-3.7857270E+001, 1.4318145E-002, 2.0953905E-001, 0.0000000E+000, 0.0000000E+000,-1.2571241E+000,-1.2664410E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.0829352E-003
 1.1000270E+001, 4.8179473E+001,-1.1578605E+001,-3.5607826E+001, 2.0991286E-002, 2.0486400E-001, 0.0000000E+000, 0.0000000E+000, 1.2101495E+000, 1.2188974E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 6.7869216E-003
 1.2000183E+001, 4.8485427E+001,-1.1609861E+001,-3.6636739E+001, 2.2401290E-002, 2.0347487E-001, 0.0000000E+000, 0.0000000E+000, 4.0057991E-001, 4.6470295E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 7.5041353E-003
 1.3000023E+001, 4.8172690E+001,-1.1598714E+001,-3.8543426E+001, 3.2784297E-002, 2.0116316E-001, 0.0000000E+000, 0.0000000E+000,-1.6730983E+000,-1.7355032E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 8.2354093E-003
 1.4000394E+001, 4.8114937E+001,-1.1204400E+001,-3.5741642E+001, 1.3964569E-002, 2.0280283E-001, 0.0000000E+000, 0.0000000E+000, 1.4555557E+000, 1.3856625E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 8.9813173E-003
 1.5001079E+001, 4.8622154E+001,-1.1007603E+001,-3.7782454E+001, 3.1213057E-002, 1.9927822E-001, 0.0000000E+000, 0.0000000E+000, 3.1772558E-002, 6.2588465E-002, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 9.7421944E-003
 1.6001017E+001, 4.7634522E+001,-1.0833083E+001,-3.8347478E+001, 4.6752490E-002, 1.9455894E-001, 0.0000000E+000, 0.0000000E+000,-1.3765652E+000,-1.3047282E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.0518123E-002
 1.7000629E+001, 4.8146687E+001,-1.0828335E+001,-3.8293476E+001, 5.3988344E-002, 1.9229763E-001, 0.0000000E+000, 0.0000000E+000,-7.2723357E-001,-7.2883762E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.1309386E-002
 1.8000418E+001, 4.7665432E+001,-1.0429209E+001,-3.6607167E+001, 4.4626405E-002, 1.8621336E-001, 0.0000000E+000, 0.0000000E+000, 8.5669454E-001, 8.5989649E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.2116587E-002
 1.9000774E+001, 4.8744132E+001,-1.0608142E+001,-3.7599285E+001, 5.0224854E-002, 1.9069530E-001, 0.0000000E+000, 0.0000000E+000, 5.7457746E-001, 7.7762580E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.2940679E-002
 2.0000090E+001, 4.7942937E+001,-1.0171733E+001,-3.7562290E+001, 2.5205779E-002, 1.8665197E-001, 0.0000000E+000, 0.0000000E+000, 4.0976145E-001, 4.2077179E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.3781821E-002
 2.1000120E+001, 4.7814940E+001,-9.9256357E+000,-3.8876708E+001, 5.8390510E-002, 1.8121175E-001, 0.0000000E+000, 0.0000000E+000,-6.6455065E-001,-7.4780095E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.4640557E-002
 2.2000435E+001, 4.8090134E+001,-9.9558418E+000,-3.9250626E+001, 5.9783031E-002, 1.7907135E-001, 0.0000000E+000, 0.0000000E+000,-9.3338391E-001,-8.7747899E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.5517700E-002
 2.3000914E+001, 4.7580673E+001,-9.5161807E+000,-3.7381734E+001, 4.7603845E-002, 1.7555130E-001, 0.0000000E+000, 0.0000000E+000, 8.5136974E-001, 9.0591285E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.6414023E-002
 2.4000893E+001, 4.8177657E+001,-9.4736514E+000,-3.8192945E+001, 6.4093355E-002, 1.7025986E-001, 0.0000000E+000, 0.0000000E+000, 7.1873288E-001, 7.4541421E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.7329753E-002
 2.5000877E+001, 4.8248739E+001,-9.2458036E+000,-3.9811505E+001, 6.5270171E-002, 1.7052174E-001, 0.0000000E+000, 0.0000000E+000,-5.3860027E-001,-5.7277761E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.8265203E-002
 2.6000706E+001, 4.7892882E+001,-8.8281689E+000,-3.7356875E+001, 7.7130870E-002, 1.6439852E-001, 0.0000000E+000, 0.0000000E+000, 1.7210435E+000, 1.9493669E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 1.9221455E-002
 2.7001007E+001, 4.7628545E+001,-8.6144739E+000,-3.9216358E+001, 6.1684604E-002, 1.6205586E-001, 0.0000000E+000, 0.0000000E+000,-2.1570658E-001, 2.1453502E-002, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.0199275E-002
 2.8000587E+001, 4.7770317E+001,-8.4229934E+000,-4.1442729E+001, 5.2650906E-002, 1.6075291E-001, 0.0000000E+000, 0.0000000E+000,-1.9703814E+000,-1.8820011E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.1199073E-002
 2.9000103E+001, 4.7956714E+001,-8.1374701E+000,-3.9417697E+001, 7.0885183E-002, 1.5939010E-001, 0.0000000E+000, 0.0000000E+000, 5.0081321E-001, 6.3182220E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.2221548E-002
 3.0001175E+001, 4.7679788E+001,-8.0091433E+000,-4.0284290E+001, 6.0538789E-002, 1.5639598E-001, 0.0000000E+000, 0.0000000E+000,-4.7928520E-001,-3.9671037E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.3268525E-002
 3.1000536E+001, 4.7581144E+001,-7.7741410E+000,-3.8301994E+001, 6.1239607E-002, 1.5730225E-001, 0.0000000E+000, 0.0000000E+000, 1.5636881E+000, 1.7235507E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.4339824E-002
 3.2000793E+001, 4.7902009E+001,-7.7490481E+000,-4.2876858E+001, 3.9762540E-002, 1.5393922E-001, 0.0000000E+000, 0.0000000E+000,-2.6832823E+000,-2.5301948E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.5436242E-002
 3.3000175E+001, 4.7458019E+001,-7.1746540E+000,-3.8530947E+001, 5.6601571E-002, 1.5335222E-001, 0.0000000E+000, 0.0000000E+000, 1.9487419E+000, 1.9623712E+000, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.6559088E-002
 3.4000187E+001, 4.7399513E+001,-6.8181417E+000,-4.0853798E+001, 5.2331973E-002, 1.5510061E-001, 0.0000000E+000, 0.0000000E+000,-9.2275877E-002,-6.4994307E-002, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.7709103E-002
 3.5000721E+001, 4.8534634E+001,-6.7934046E+000,-4.1530579E+001, 3.5442533E-002, 1.5400073E-001, 0.0000000E+000, 0.0000000E+000, 3.0947443E-001, 4.0009361E-001, 6.9825000E-002, 1.0790000E-003, 0.0000000E+000, 0.0000000E+000, 2.8888193E-002
