s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
Time,"XO2","qrad1","qrad2","Lf-1","Lf-2","Lf-3","Lf-4","Lf-5","Lf-6","Lf-7","Lf-8","Lf-9","Lf-10","Lf-11","Lf-12","Lf-13","Lf-14","Lf-15","Lf-16","Lf-17","Lf-18","Lf-19","Lf-20","Lf-21","Lf-22","Lf-23","Lf-24","Lf-25","Lf-26","Lf-27","Lf-28","Lf-29","Lf-30","Lf-31","Lf-32","Lf-33","Lf-34","Lf-35","Lf-36","Lf-37","Lf-38","Lf-39","Lf-40","Lf-41","Lf-42","Lf-43","Lf-44","Lf-45","Lf-46","Lf-47","Lf-48","Lf-49","Lf-50"
-5.0000000E+000, 2.0755882E-001,-7.1901088E-005,-6.7911970E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9991173E+000, 2.0755882E-001, 1.5912568E-001, 1.6307020E-001, 5.6536017E+001, 3.8327883E+001, 2.5503764E+001, 2.2160160E+001, 1.8089075E+001, 1.3297811E+001, 1.1611466E+001, 9.1213989E+000, 8.1274321E+000, 6.4693922E+000, 5.1329277E+000, 4.4182238E+000, 3.2339166E+000, 2.7182231E+000, 1.9255644E+000, 1.3202353E+000, 1.0552857E+000, 6.6669754E-001, 4.1846184E-001, 3.4014634E-001, 2.2820835E-001, 1.8841477E-001, 1.3259943E-001, 9.7404100E-002, 8.3858472E-002, 5.8263172E-002, 4.8653933E-002, 3.6482713E-002, 2.7837738E-002, 2.4799173E-002, 2.0374163E-002, 1.8524511E-002, 1.5080181E-002, 1.0691901E-002, 9.0700786E-003, 6.4812901E-003, 5.1155901E-003, 4.3973768E-003, 3.2558050E-003, 2.8480671E-003, 2.0261196E-003, 1.6095326E-003, 1.3363312E-003, 9.6648219E-004, 7.4588284E-004, 9.0908762E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-2.9988099E+000, 2.0755882E-001, 8.8390212E-001, 9.2041613E-001, 5.4986392E+001, 5.6480425E+001, 3.5706382E+001, 3.2893926E+001, 3.3554063E+001, 3.2967043E+001, 3.2630092E+001, 2.9714107E+001, 2.8523722E+001, 2.6118166E+001, 2.4169630E+001, 2.3235377E+001, 2.0997192E+001, 1.9812144E+001, 1.8054637E+001, 1.5525595E+001, 1.4191340E+001, 1.1349998E+001, 8.4283252E+000, 7.2456933E+000, 5.4518787E+000, 4.7735737E+000, 3.6749508E+000, 2.6593913E+000, 2.2723073E+000, 1.7526236E+000, 1.5971877E+000, 1.3791393E+000, 1.0968304E+000, 1.0040252E+000, 8.1919458E-001, 7.4816057E-001, 6.6312532E-001, 4.8825962E-001, 3.9934623E-001, 2.4040280E-001, 1.4718531E-001, 1.1764721E-001, 7.8477605E-002, 6.3819997E-002, 4.2742047E-002, 3.0064571E-002, 2.5709197E-002, 1.9539747E-002, 1.8032998E-002, 1.4812766E-002, 1.3044158E-002, 1.2006274E-002, 1.0744288E-002, 1.0143666E-002
-1.9994147E+000, 2.0755882E-001, 1.0832611E+000, 1.1251654E+000, 5.6890905E+001, 6.1815824E+001, 3.8501161E+001, 3.4771475E+001, 3.6690357E+001, 3.7200078E+001, 3.6330331E+001, 3.5024057E+001, 3.4356289E+001, 3.2064672E+001, 2.9244083E+001, 2.8154091E+001, 2.5739498E+001, 2.4314129E+001, 2.1618254E+001, 1.9131893E+001, 1.7786028E+001, 1.5119917E+001, 1.2299738E+001, 1.0968097E+001, 8.6680486E+000, 7.5598853E+000, 5.4083832E+000, 3.6598702E+000, 2.9952158E+000, 1.9532953E+000, 1.5519339E+000, 9.5684094E-001, 5.8120639E-001, 4.5173394E-001, 2.7951123E-001, 2.2636491E-001, 1.4935602E-001, 1.0332612E-001, 8.5022351E-002, 6.2579603E-002, 4.5872502E-002, 3.7477284E-002, 2.4257664E-002, 1.9663703E-002, 1.2182462E-002, 7.8024190E-003, 6.3411091E-003, 4.3307801E-003, 3.5371174E-003, 2.4037867E-003, 1.7951999E-003, 1.5169067E-003, 1.1725576E-003, 1.0662141E-003
-9.9950493E-001, 2.0755882E-001, 1.1558369E+000, 1.1891669E+000, 5.0356043E+001, 5.9821594E+001, 4.1624532E+001, 3.6484983E+001, 3.5838069E+001, 3.6854046E+001, 3.6702416E+001, 3.5181992E+001, 3.4890427E+001, 3.2644981E+001, 3.0148875E+001, 2.8748848E+001, 2.6004047E+001, 2.4556437E+001, 2.1655019E+001, 1.8619031E+001, 1.7327092E+001, 1.4674902E+001, 1.2139141E+001, 1.0785469E+001, 8.6003035E+000, 7.6389964E+000, 6.0784797E+000, 4.6183448E+000, 4.0536295E+000, 3.0688889E+000, 2.6644599E+000, 2.0258037E+000, 1.5563334E+000, 1.3586793E+000, 1.0165371E+000, 8.6567331E-001, 5.7672523E-001, 3.7263858E-001, 2.9821641E-001, 1.9512850E-001, 1.2980794E-001, 1.0754177E-001, 7.3318278E-002, 6.0051085E-002, 4.2522886E-002, 3.1886379E-002, 2.6773223E-002, 1.9146344E-002, 1.5681743E-002, 1.0066337E-002, 6.4741905E-003, 5.0270439E-003, 2.8653378E-003, 2.1526970E-003
 4.8755691E-004, 2.0755882E-001, 1.1366464E+000, 1.1521830E+000, 5.1815332E+001, 6.0143492E+001, 4.0634297E+001, 3.5966393E+001, 3.7572765E+001, 3.8148724E+001, 3.7670463E+001, 3.6827319E+001, 3.6406142E+001, 3.5104483E+001, 3.2345770E+001, 3.0475717E+001, 2.7322051E+001, 2.5474727E+001, 2.1826548E+001, 1.7885669E+001, 1.6177494E+001, 1.2982393E+001, 1.0113917E+001, 8.8054852E+000, 6.6176507E+000, 5.7527037E+000, 4.3284735E+000, 3.1093214E+000, 2.5917390E+000, 1.7295568E+000, 1.4078424E+000, 8.9927058E-001, 5.5910337E-001, 4.3472954E-001, 2.6947115E-001, 2.1444548E-001, 1.3824438E-001, 9.1993182E-002, 7.7156503E-002, 5.4456431E-002, 3.8826982E-002, 3.4011702E-002, 2.4940626E-002, 2.1922821E-002, 1.7097602E-002, 1.3327514E-002, 1.1338318E-002, 7.6779686E-003, 6.6242787E-003, 4.6444227E-003, 3.1350090E-003, 2.4857071E-003, 1.5048245E-003, 1.1053592E-003
 1.0003479E+000, 2.0587488E-001, 1.1340992E+000, 1.1762148E+000, 5.3996830E+001, 6.0061844E+001, 3.9892539E+001, 3.4076366E+001, 3.3842037E+001, 3.4333221E+001, 3.4768114E+001, 3.5186798E+001, 3.5074227E+001, 3.4783656E+001, 3.5092393E+001, 3.4668180E+001, 3.1947592E+001, 2.9897548E+001, 2.6040856E+001, 2.1576230E+001, 1.9372034E+001, 1.5430120E+001, 1.2159926E+001, 1.0699686E+001, 7.9316958E+000, 6.7548571E+000, 4.6876156E+000, 3.0799847E+000, 2.4827429E+000, 1.5611472E+000, 1.2207114E+000, 7.6057091E-001, 4.6854262E-001, 3.6579164E-001, 2.1819746E-001, 1.7002797E-001, 9.8262207E-002, 6.0606036E-002, 4.8301790E-002, 3.1608716E-002, 2.1842953E-002, 1.8510534E-002, 1.2320306E-002, 9.7570589E-003, 6.5522931E-003, 4.7936496E-003, 4.1119617E-003, 2.9974612E-003, 2.4983820E-003, 1.8648620E-003, 1.8118251E-003, 1.8462355E-003, 1.7843495E-003, 1.6465336E-003
 2.0002126E+000, 2.0408123E-001, 1.1313936E+000, 1.1722529E+000, 5.0524723E+001, 5.9135923E+001, 3.9870439E+001, 3.4367034E+001, 3.4374966E+001, 3.6119394E+001, 3.6752729E+001, 3.6641369E+001, 3.6211913E+001, 3.3831273E+001, 3.2097124E+001, 3.1423162E+001, 2.9265899E+001, 2.7868179E+001, 2.4440023E+001, 2.0244259E+001, 1.8435754E+001, 1.4760052E+001, 1.1209631E+001, 9.6208849E+000, 7.0358286E+000, 5.9279682E+000, 4.0557859E+000, 2.6507178E+000, 2.1550307E+000, 1.4359257E+000, 1.1826434E+000, 7.9252688E-001, 5.3534463E-001, 4.3542886E-001, 2.8826659E-001, 2.3108984E-001, 1.5418832E-001, 1.0456957E-001, 8.6340958E-002, 5.8638013E-002, 3.8964416E-002, 3.2361175E-002, 2.1743694E-002, 1.7304915E-002, 1.0836493E-002, 6.9250914E-003, 5.6687954E-003, 3.7141418E-003, 2.9382074E-003, 1.8915331E-003, 1.3718604E-003, 1.1496079E-003, 7.6872533E-004, 6.0249968E-004
 3.0007619E+000, 2.0228649E-001, 1.1165408E+000, 1.1498438E+000, 5.0432490E+001, 5.9404353E+001, 3.8382706E+001, 3.2397505E+001, 3.1685968E+001, 3.2854686E+001, 3.3453930E+001, 3.3489632E+001, 3.3691550E+001, 3.2890208E+001, 3.1539740E+001, 3.0979619E+001, 2.9356724E+001, 2.8621061E+001, 2.5918944E+001, 2.2471296E+001, 2.0849466E+001, 1.7300822E+001, 1.3527524E+001, 1.1776100E+001, 8.5547482E+000, 7.2645846E+000, 4.9771813E+000, 3.2947975E+000, 2.7207060E+000, 1.6470302E+000, 1.2466773E+000, 6.8759613E-001, 3.6164743E-001, 2.6326577E-001, 1.4122084E-001, 1.0712791E-001, 6.2947780E-002, 3.7105514E-002, 2.8946848E-002, 1.7235198E-002, 1.0500618E-002, 8.5466243E-003, 6.0222969E-003, 5.7471341E-003, 5.6815942E-003, 5.0111347E-003, 4.9334334E-003, 4.0841674E-003, 3.4614907E-003, 2.4779239E-003, 1.4960051E-003, 1.0616258E-003, 2.9193691E-004, 5.4841760E-005
