s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
Time,"XO2","qrad1","qrad2","Lf-1","Lf-2","Lf-3","Lf-4","Lf-5","Lf-6","Lf-7","Lf-8","Lf-9","Lf-10","Lf-11","Lf-12","Lf-13","Lf-14","Lf-15","Lf-16","Lf-17","Lf-18","Lf-19","Lf-20","Lf-21","Lf-22","Lf-23","Lf-24","Lf-25","Lf-26","Lf-27","Lf-28","Lf-29","Lf-30","Lf-31","Lf-32","Lf-33","Lf-34","Lf-35","Lf-36","Lf-37","Lf-38","Lf-39","Lf-40","Lf-41","Lf-42","Lf-43","Lf-44","Lf-45","Lf-46","Lf-47","Lf-48","Lf-49","Lf-50"
-5.0000000E+000, 2.0755882E-001,-6.8221710E-005,-6.4463758E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9990677E+000, 2.0755882E-001, 1.4397188E-001, 1.4815144E-001, 5.4432595E+001, 3.7451954E+001, 2.2546884E+001, 2.2686775E+001, 1.9925882E+001, 1.3607228E+001, 1.1873249E+001, 9.4544053E+000, 8.5147272E+000, 7.2436519E+000, 6.0675393E+000, 5.4011253E+000, 4.2616550E+000, 3.7493938E+000, 2.9550738E+000, 2.1305594E+000, 1.7829380E+000, 1.2400417E+000, 8.6213627E-001, 7.2058838E-001, 4.6388981E-001, 3.7122550E-001, 2.4021847E-001, 1.6954169E-001, 1.4396635E-001, 1.1164445E-001, 1.0009467E-001, 7.6046752E-002, 5.4626256E-002, 4.6120865E-002, 3.4458695E-002, 3.0608595E-002, 2.2575469E-002, 1.5717542E-002, 1.3538540E-002, 8.8676258E-003, 5.4898231E-003, 4.5579018E-003, 3.0054168E-003, 2.5208385E-003, 1.7834991E-003, 1.0846174E-003, 8.9852780E-004, 7.3090120E-004, 7.3362744E-004, 6.2489516E-004, 6.1442811E-004, 5.9444366E-004, 1.9776886E-004, 1.2931426E-004
-2.9998613E+000, 2.0755882E-001, 7.6988963E-001, 7.9052618E-001, 5.1541662E+001, 5.8262343E+001, 2.8719724E+001, 2.6483796E+001, 3.1533393E+001, 3.2779053E+001, 3.2562629E+001, 3.0977424E+001, 3.0754530E+001, 2.9512823E+001, 2.7657409E+001, 2.6309284E+001, 2.3102611E+001, 2.1370343E+001, 1.7627817E+001, 1.4707044E+001, 1.3745168E+001, 1.1925142E+001, 1.0180706E+001, 8.9501649E+000, 6.5848738E+000, 5.6175948E+000, 4.0089693E+000, 2.8903686E+000, 2.4307183E+000, 1.6971194E+000, 1.4270890E+000, 1.0560069E+000, 8.1262461E-001, 7.4547386E-001, 6.4301396E-001, 6.0431300E-001, 5.9091991E-001, 5.1503949E-001, 4.5898525E-001, 3.0685859E-001, 1.7755276E-001, 1.3356765E-001, 7.4383132E-002, 5.7720313E-002, 3.6951170E-002, 2.1387974E-002, 1.5847414E-002, 9.4723773E-003, 6.7060468E-003, 3.5489756E-003, 1.6842925E-003, 1.1472074E-003, 6.0077354E-004, 4.4211589E-004
-1.9994316E+000, 2.0755882E-001, 9.3866791E-001, 9.5561540E-001, 4.9841693E+001, 5.7720647E+001, 3.3056686E+001, 2.7824422E+001, 3.1499981E+001, 3.3273692E+001, 3.3732932E+001, 3.4581716E+001, 3.4505608E+001, 3.3840550E+001, 3.2733790E+001, 3.1832541E+001, 2.8937697E+001, 2.7472428E+001, 2.3504388E+001, 1.9521013E+001, 1.7759896E+001, 1.4699972E+001, 1.1891380E+001, 1.0646356E+001, 8.0636901E+000, 6.7854648E+000, 4.6144672E+000, 3.0906856E+000, 2.5085991E+000, 1.6761151E+000, 1.3524128E+000, 8.7322558E-001, 5.4970750E-001, 4.4252491E-001, 2.8157690E-001, 2.2576586E-001, 1.5132885E-001, 1.0210474E-001, 8.5239950E-002, 5.8468645E-002, 4.0417222E-002, 3.3011429E-002, 2.0169212E-002, 1.6137607E-002, 1.0295120E-002, 6.2298039E-003, 4.7474683E-003, 2.8352602E-003, 2.1507552E-003, 1.3600042E-003, 8.4567858E-004, 6.7666517E-004, 4.1227594E-004, 3.4307768E-004
-9.9921673E-001, 2.0755882E-001, 9.6795972E-001, 1.0086726E+000, 5.3348378E+001, 6.0888298E+001, 3.1856016E+001, 2.7971431E+001, 3.1919178E+001, 3.3982361E+001, 3.3974396E+001, 3.3294685E+001, 3.2887235E+001, 3.1496874E+001, 3.0968508E+001, 3.0543771E+001, 2.9330691E+001, 2.8843124E+001, 2.8129259E+001, 2.5253585E+001, 2.3418637E+001, 1.9777806E+001, 1.6167730E+001, 1.4470068E+001, 1.1415314E+001, 9.9788615E+000, 7.2618261E+000, 5.1168601E+000, 4.3040427E+000, 2.9588425E+000, 2.3537650E+000, 1.4478546E+000, 8.9718634E-001, 7.0983852E-001, 4.5563740E-001, 3.6975586E-001, 2.4163330E-001, 1.5747457E-001, 1.2884767E-001, 8.5580541E-002, 5.6593424E-002, 4.6424903E-002, 3.0609190E-002, 2.4243642E-002, 1.5243259E-002, 1.0212224E-002, 8.4717949E-003, 5.9284078E-003, 4.9794506E-003, 3.4109352E-003, 2.3049769E-003, 1.9045932E-003, 1.3274166E-003, 1.0303095E-003
 8.7525904E-004, 2.0755882E-001, 9.8178781E-001, 9.9838213E-001, 5.1866322E+001, 5.9461849E+001, 3.2433052E+001, 2.9464648E+001, 3.2894207E+001, 3.5865101E+001, 3.5905878E+001, 3.5088873E+001, 3.3998026E+001, 3.3295435E+001, 3.2178749E+001, 3.0651401E+001, 2.7983204E+001, 2.6393690E+001, 2.2890662E+001, 1.8709376E+001, 1.6774691E+001, 1.3061062E+001, 9.8567845E+000, 8.4351368E+000, 6.1786893E+000, 5.2517789E+000, 3.6803774E+000, 2.5097344E+000, 2.0651910E+000, 1.3844985E+000, 1.1199593E+000, 7.6140627E-001, 5.2766008E-001, 4.4274151E-001, 3.0357467E-001, 2.5001717E-001, 1.7092692E-001, 1.1590095E-001, 9.3877069E-002, 6.2089817E-002, 4.2789859E-002, 3.6100433E-002, 2.5118341E-002, 2.1342776E-002, 1.5133988E-002, 1.0983988E-002, 9.7032471E-003, 7.6044432E-003, 6.4875513E-003, 5.6806734E-003, 4.9790460E-003, 4.5710937E-003, 3.5822003E-003, 3.1924953E-003
 1.0006480E+000, 2.0587393E-001, 9.7548815E-001, 1.0052515E+000, 5.4760604E+001, 6.0664322E+001, 3.1625076E+001, 2.8250899E+001, 3.2021666E+001, 3.2377362E+001, 3.2031580E+001, 3.1792074E+001, 3.1491688E+001, 3.0781748E+001, 3.0253567E+001, 2.9414544E+001, 2.7240471E+001, 2.5794244E+001, 2.2125608E+001, 1.9592415E+001, 1.8327196E+001, 1.5791914E+001, 1.3735976E+001, 1.2722320E+001, 1.0387805E+001, 9.1056790E+000, 7.0805617E+000, 5.1664673E+000, 4.3322429E+000, 2.9750388E+000, 2.4473180E+000, 1.6868461E+000, 1.1343121E+000, 9.2952318E-001, 6.1724075E-001, 5.0702409E-001, 3.4690477E-001, 2.4505649E-001, 2.0632195E-001, 1.4715705E-001, 1.0821871E-001, 9.3208660E-002, 6.6802830E-002, 5.6701749E-002, 4.2026413E-002, 3.0437406E-002, 2.6453729E-002, 1.9100784E-002, 1.6171427E-002, 1.1309052E-002, 7.9934476E-003, 6.2039497E-003, 3.3785202E-003, 2.5404192E-003
 2.0008037E+000, 2.0407994E-001, 9.7327764E-001, 9.9372629E-001, 4.5579388E+001, 5.9631477E+001, 3.4488948E+001, 3.0440400E+001, 3.6333777E+001, 3.5806121E+001, 3.5228076E+001, 3.3140531E+001, 3.2226504E+001, 3.1409351E+001, 3.0469281E+001, 3.0042358E+001, 2.8517089E+001, 2.7574323E+001, 2.4528825E+001, 2.1470513E+001, 1.9968625E+001, 1.7180166E+001, 1.3945893E+001, 1.2066205E+001, 8.7606199E+000, 7.2698039E+000, 4.9512315E+000, 3.2803316E+000, 2.5892003E+000, 1.6866173E+000, 1.3044755E+000, 7.7059618E-001, 4.5496920E-001, 3.4212471E-001, 2.0209667E-001, 1.5891566E-001, 9.7662699E-002, 6.1479541E-002, 5.0494294E-002, 3.3149583E-002, 2.1917984E-002, 1.7814031E-002, 1.1741695E-002, 9.0700065E-003, 6.3210434E-003, 4.2620900E-003, 3.3320768E-003, 2.2972563E-003, 1.9182482E-003, 1.4104979E-003, 8.4395735E-004, 5.9919689E-004, 3.0403910E-004, 2.1994791E-004
 3.0004298E+000, 2.0228765E-001, 9.5593348E-001, 9.8279247E-001, 4.6776162E+001, 6.0148009E+001, 3.1583360E+001, 2.6088545E+001, 2.8333478E+001, 3.2121299E+001, 3.3792332E+001, 3.5008357E+001, 3.5204978E+001, 3.5340078E+001, 3.4524684E+001, 3.3342620E+001, 3.0429128E+001, 2.8829803E+001, 2.5944034E+001, 2.2912616E+001, 2.1435489E+001, 1.8422115E+001, 1.4965367E+001, 1.3162167E+001, 9.8116145E+000, 8.3932239E+000, 6.2840780E+000, 4.5446991E+000, 3.7976080E+000, 2.5840489E+000, 2.1427512E+000, 1.4603326E+000, 9.6754958E-001, 7.8317273E-001, 5.1142197E-001, 4.0763368E-001, 2.5247567E-001, 1.5032078E-001, 1.1838354E-001, 6.9882976E-002, 4.1080923E-002, 3.2446707E-002, 2.0484179E-002, 1.6058528E-002, 9.3915735E-003, 5.1634640E-003, 3.4474868E-003, 1.7071666E-003, 1.2040642E-003, 8.3113416E-004, 7.1214747E-004, 6.4767949E-004, 5.5351006E-004, 5.4312215E-004
