s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
Time,"XO2","qrad1","qrad2","Lf-1","Lf-2","Lf-3","Lf-4","Lf-5","Lf-6","Lf-7","Lf-8","Lf-9","Lf-10","Lf-11","Lf-12","Lf-13","Lf-14","Lf-15","Lf-16","Lf-17","Lf-18","Lf-19","Lf-20","Lf-21","Lf-22","Lf-23","Lf-24","Lf-25","Lf-26","Lf-27","Lf-28","Lf-29","Lf-30","Lf-31","Lf-32","Lf-33","Lf-34","Lf-35","Lf-36","Lf-37","Lf-38","Lf-39","Lf-40","Lf-41","Lf-42","Lf-43","Lf-44","Lf-45","Lf-46","Lf-47","Lf-48","Lf-49","Lf-50"
-5.0000000E+000, 2.0755882E-001,-6.8221710E-005,-6.4463758E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9998092E+000, 2.0755882E-001, 1.6406320E-001, 1.6787126E-001, 5.6296552E+001, 3.8373979E+001, 2.5739644E+001, 2.2342371E+001, 1.8060251E+001, 1.3086007E+001, 1.1473466E+001, 8.9995080E+000, 8.0014460E+000, 6.4947174E+000, 4.8888056E+000, 4.1400243E+000, 3.0420808E+000, 2.6743866E+000, 1.9828389E+000, 1.4255837E+000, 1.1486612E+000, 7.7798663E-001, 5.1861214E-001, 4.2780558E-001, 2.9492803E-001, 2.4914843E-001, 1.7151568E-001, 1.2234977E-001, 1.0371887E-001, 7.4692538E-002, 6.5347888E-002, 4.6723189E-002, 3.2472793E-002, 2.7634323E-002, 1.9688247E-002, 1.7322809E-002, 1.3364507E-002, 1.0500108E-002, 9.1938577E-003, 7.4991730E-003, 5.9456994E-003, 4.9615981E-003, 3.8933087E-003, 3.4746206E-003, 2.6085594E-003, 1.9715919E-003, 1.4970370E-003, 8.7756364E-004, 7.8811198E-004, 4.3528583E-004, 2.1274774E-004, 1.6688563E-004, 0.0000000E+000, 0.0000000E+000
-2.9989898E+000, 2.0755882E-001, 9.1558958E-001, 9.5029856E-001, 5.6649488E+001, 5.7138290E+001, 3.6902824E+001, 3.3245592E+001, 3.4272922E+001, 3.3467583E+001, 3.2768052E+001, 3.0998490E+001, 2.9757751E+001, 2.7620216E+001, 2.6328795E+001, 2.5684898E+001, 2.3164362E+001, 2.1554063E+001, 1.7478488E+001, 1.3774691E+001, 1.2112050E+001, 9.1187195E+000, 6.7351776E+000, 5.8006785E+000, 4.3879749E+000, 3.8706954E+000, 2.7320565E+000, 1.8291516E+000, 1.5097665E+000, 1.0225455E+000, 8.5972834E-001, 6.0493291E-001, 4.3648059E-001, 3.7344577E-001, 2.6777240E-001, 2.2751309E-001, 1.5936297E-001, 1.1552468E-001, 9.6140413E-002, 6.4001035E-002, 4.2350538E-002, 3.4416375E-002, 2.2529834E-002, 1.8507857E-002, 1.4002059E-002, 1.0630280E-002, 8.7798711E-003, 5.8055027E-003, 4.9327105E-003, 3.1265035E-003, 1.9826981E-003, 1.7804510E-003, 1.5117443E-003, 1.2868634E-003
-1.9994312E+000, 2.0755882E-001, 1.1218171E+000, 1.1508313E+000, 5.4213737E+001, 5.9828322E+001, 4.2514740E+001, 3.7286075E+001, 3.7342408E+001, 3.6929908E+001, 3.6041534E+001, 3.5341466E+001, 3.4569087E+001, 3.1908056E+001, 2.8369132E+001, 2.6608187E+001, 2.3510777E+001, 2.1741611E+001, 1.8266983E+001, 1.5013229E+001, 1.3569793E+001, 1.1013937E+001, 8.6485053E+000, 7.6353648E+000, 5.7597504E+000, 4.9346238E+000, 3.7086166E+000, 2.5928087E+000, 2.1476963E+000, 1.4363532E+000, 1.1525524E+000, 7.2468873E-001, 4.3713095E-001, 3.3923840E-001, 2.0440465E-001, 1.6082563E-001, 1.0093830E-001, 6.2759617E-002, 5.0428206E-002, 3.3136595E-002, 2.3379504E-002, 2.0048741E-002, 1.4927946E-002, 1.2407201E-002, 8.6794982E-003, 5.8796365E-003, 4.9045602E-003, 3.6407754E-003, 3.2765927E-003, 2.9291443E-003, 2.4961256E-003, 2.3218480E-003, 2.1374507E-003, 1.9088103E-003
-9.9913106E-001, 2.0755882E-001, 1.1646279E+000, 1.1874530E+000, 5.3245041E+001, 6.0402393E+001, 3.8853912E+001, 3.3868545E+001, 3.2444476E+001, 3.1655483E+001, 3.1480028E+001, 3.1297371E+001, 3.1231164E+001, 3.0510924E+001, 2.8478738E+001, 2.7133442E+001, 2.3876332E+001, 2.2472835E+001, 2.0501892E+001, 1.8113630E+001, 1.6924613E+001, 1.4388902E+001, 1.1626708E+001, 1.0465094E+001, 8.2772164E+000, 7.2349187E+000, 5.3393465E+000, 3.8509267E+000, 3.1911698E+000, 2.1649822E+000, 1.7653632E+000, 1.2024863E+000, 8.2136090E-001, 6.8483846E-001, 4.7352696E-001, 3.9233940E-001, 2.6470493E-001, 1.7382136E-001, 1.3561913E-001, 8.0978127E-002, 4.9539997E-002, 3.9163331E-002, 2.5702127E-002, 2.0324080E-002, 1.3203504E-002, 8.9910494E-003, 6.9475563E-003, 4.2998871E-003, 3.5328630E-003, 2.1628296E-003, 1.4718996E-003, 1.2690764E-003, 7.1107819E-004, 3.1970257E-004
 9.8164412E-004, 2.0755882E-001, 1.1829840E+000, 1.2181082E+000, 5.2321093E+001, 5.8932379E+001, 3.9292319E+001, 3.5609474E+001, 3.7600817E+001, 3.8570288E+001, 3.8474683E+001, 3.9276473E+001, 3.9172335E+001, 3.7833497E+001, 3.5051940E+001, 3.3426768E+001, 2.8710966E+001, 2.6598156E+001, 2.1757020E+001, 1.7197060E+001, 1.5089146E+001, 1.0734599E+001, 7.3011900E+000, 5.9248973E+000, 3.8298346E+000, 3.0969416E+000, 2.1390491E+000, 1.5185860E+000, 1.2562786E+000, 8.3049193E-001, 6.7686394E-001, 4.6213223E-001, 3.0695890E-001, 2.5599339E-001, 1.8878850E-001, 1.6409815E-001, 1.1519047E-001, 8.1843696E-002, 6.7262237E-002, 4.1453277E-002, 2.3486668E-002, 1.7812642E-002, 9.4665248E-003, 5.8871274E-003, 2.5498743E-003, 1.4629561E-003, 1.1721379E-003, 6.8696649E-004, 5.3838021E-004, 2.5564941E-004, 1.3824032E-004, 7.8693727E-005, 5.2860012E-005, 6.9360126E-005
 1.0007572E+000, 2.0587358E-001, 1.1860668E+000, 1.2240851E+000, 5.4923934E+001, 5.9315669E+001, 3.9357727E+001, 3.3268917E+001, 3.3558072E+001, 3.4200829E+001, 3.5326341E+001, 3.5904653E+001, 3.5617434E+001, 3.5303547E+001, 3.3564233E+001, 3.2887149E+001, 3.0735323E+001, 2.8834137E+001, 2.4632650E+001, 2.0147286E+001, 1.8260138E+001, 1.4668187E+001, 1.1442497E+001, 1.0034560E+001, 7.3784931E+000, 6.2278087E+000, 4.3953795E+000, 3.1233863E+000, 2.6427363E+000, 1.8806535E+000, 1.5730377E+000, 1.0409280E+000, 6.4180311E-001, 5.0336967E-001, 3.1194108E-001, 2.4976358E-001, 1.6590471E-001, 1.1040229E-001, 9.2175560E-002, 6.7097654E-002, 4.8992712E-002, 4.2062240E-002, 3.2184143E-002, 2.8612681E-002, 2.1354100E-002, 1.4723506E-002, 1.2409127E-002, 9.0065767E-003, 7.4097201E-003, 4.5585920E-003, 2.1449300E-003, 1.4554819E-003, 4.6652932E-004, 2.5096679E-004
 2.0008612E+000, 2.0408006E-001, 1.1930644E+000, 1.2119645E+000, 5.6306911E+001, 6.0622599E+001, 3.6197990E+001, 3.2913025E+001, 3.2313651E+001, 3.0537127E+001, 2.9772840E+001, 2.9169334E+001, 2.9045906E+001, 2.8944288E+001, 2.7835756E+001, 2.7320298E+001, 2.5469043E+001, 2.4255301E+001, 2.1507369E+001, 1.7793447E+001, 1.5964688E+001, 1.2346713E+001, 9.3225361E+000, 8.1431813E+000, 6.1652208E+000, 5.1037249E+000, 3.3909499E+000, 2.1916734E+000, 1.7850556E+000, 1.2079466E+000, 9.7064454E-001, 6.2105395E-001, 4.1675139E-001, 3.4708699E-001, 2.4164484E-001, 2.0351370E-001, 1.4952028E-001, 1.1140140E-001, 9.9896480E-002, 8.1157133E-002, 6.3001429E-002, 5.6578814E-002, 4.3545393E-002, 3.7976598E-002, 2.7176113E-002, 1.9096062E-002, 1.5584523E-002, 1.0876538E-002, 8.9839345E-003, 5.3954646E-003, 2.9730276E-003, 2.1028646E-003, 1.1239562E-003, 8.9224981E-004
 3.0001717E+000, 2.0228800E-001, 1.1692512E+000, 1.2063840E+000, 5.4677273E+001, 6.1557234E+001, 3.6531150E+001, 3.2978073E+001, 3.4050645E+001, 3.4470560E+001, 3.4258827E+001, 3.4629809E+001, 3.4402768E+001, 3.3560837E+001, 3.1633772E+001, 3.0141142E+001, 2.7541638E+001, 2.6470022E+001, 2.3369435E+001, 1.9514743E+001, 1.7561505E+001, 1.4073543E+001, 1.1111385E+001, 9.7772364E+000, 7.6251131E+000, 6.6467901E+000, 5.0079428E+000, 3.6018191E+000, 3.0199484E+000, 2.0242088E+000, 1.5845572E+000, 9.7085943E-001, 6.1549090E-001, 4.9655292E-001, 3.2805772E-001, 2.6197877E-001, 1.6493872E-001, 1.0470045E-001, 8.4818916E-002, 5.5543889E-002, 3.9374180E-002, 3.3163239E-002, 2.1541217E-002, 1.7931804E-002, 1.1892330E-002, 7.7652000E-003, 6.2181070E-003, 3.6586043E-003, 2.9416572E-003, 1.8948879E-003, 1.3344373E-003, 1.1077196E-003, 7.8883783E-004, 6.6865717E-004
