s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
Time,"XO2","qrad1","qrad2","Lf-1","Lf-2","Lf-3","Lf-4","Lf-5","Lf-6","Lf-7","Lf-8","Lf-9","Lf-10","Lf-11","Lf-12","Lf-13","Lf-14","Lf-15","Lf-16","Lf-17","Lf-18","Lf-19","Lf-20","Lf-21","Lf-22","Lf-23","Lf-24","Lf-25","Lf-26","Lf-27","Lf-28","Lf-29","Lf-30","Lf-31","Lf-32","Lf-33","Lf-34","Lf-35","Lf-36","Lf-37","Lf-38","Lf-39","Lf-40","Lf-41","Lf-42","Lf-43","Lf-44","Lf-45","Lf-46","Lf-47","Lf-48","Lf-49","Lf-50"
-5.0000000E+000, 2.0755882E-001,-7.0058683E-005,-6.6185587E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9999848E+000, 2.0755882E-001, 1.4101382E-001, 1.4402957E-001, 5.4579165E+001, 3.7314552E+001, 2.2676097E+001, 2.2704142E+001, 1.9832980E+001, 1.3507200E+001, 1.1749518E+001, 9.3987215E+000, 8.5168821E+000, 7.1921347E+000, 5.9716897E+000, 5.3864242E+000, 4.4436735E+000, 3.9234929E+000, 2.8471036E+000, 1.9756375E+000, 1.6575068E+000, 1.0484845E+000, 6.8474054E-001, 5.7929966E-001, 4.3095506E-001, 3.7705251E-001, 2.8033281E-001, 2.0424496E-001, 1.7162503E-001, 1.1642357E-001, 9.3068491E-002, 5.9134583E-002, 3.6852915E-002, 2.8234088E-002, 1.8997245E-002, 1.5732765E-002, 1.0204235E-002, 6.5313492E-003, 5.6232923E-003, 4.0734791E-003, 3.0561915E-003, 2.8867400E-003, 1.2761922E-003, 4.0929884E-004, 2.7075551E-005, 8.2772383E-005, 7.5604951E-005, 5.8033901E-005, 7.4517703E-005, 1.6192608E-004, 2.1298453E-004, 2.7917208E-004, 1.0700646E-004, 1.0117897E-004
-2.9998120E+000, 2.0755882E-001, 7.4616842E-001, 7.7715223E-001, 5.1690034E+001, 5.8895665E+001, 2.8518183E+001, 2.4958700E+001, 3.0823644E+001, 3.2275491E+001, 3.2298936E+001, 3.0886384E+001, 3.0693882E+001, 2.9749970E+001, 2.7869899E+001, 2.6896647E+001, 2.4332495E+001, 2.2688546E+001, 1.9415467E+001, 1.6316708E+001, 1.5113495E+001, 1.2552790E+001, 1.0141102E+001, 9.1391027E+000, 6.9817611E+000, 6.0106703E+000, 4.3439712E+000, 3.0420611E+000, 2.5517290E+000, 1.6451819E+000, 1.3393360E+000, 9.1852188E-001, 6.3121326E-001, 5.3063076E-001, 3.6788051E-001, 3.0721111E-001, 2.1924237E-001, 1.5687020E-001, 1.3407111E-001, 9.8419947E-002, 7.1348893E-002, 6.0117458E-002, 4.1662969E-002, 3.5317614E-002, 2.5483949E-002, 1.7390722E-002, 1.4245047E-002, 9.2176437E-003, 7.0906714E-003, 4.0726703E-003, 1.9249563E-003, 1.0576993E-003, 3.6592915E-004, 2.1381517E-004
-1.9997526E+000, 2.0755882E-001, 9.2395419E-001, 9.2321664E-001, 5.3783817E+001, 5.9507599E+001, 3.1695776E+001, 2.9500300E+001, 3.4060662E+001, 3.4894846E+001, 3.4606003E+001, 3.3358342E+001, 3.3213826E+001, 3.2084000E+001, 2.9854452E+001, 2.8516122E+001, 2.6064243E+001, 2.4752640E+001, 2.2361495E+001, 1.9543039E+001, 1.7560915E+001, 1.4406661E+001, 1.1426146E+001, 1.0030031E+001, 7.4462830E+000, 6.2639124E+000, 4.3947229E+000, 3.1056815E+000, 2.5907132E+000, 1.7406301E+000, 1.3684737E+000, 8.4214805E-001, 5.1425596E-001, 4.0489176E-001, 2.4620326E-001, 1.8974320E-001, 1.1271506E-001, 7.1223273E-002, 5.6643073E-002, 3.7238419E-002, 2.4416483E-002, 2.0382470E-002, 1.3985651E-002, 1.1620310E-002, 7.7636086E-003, 5.0751270E-003, 3.8423402E-003, 2.3081932E-003, 1.7068932E-003, 7.6444473E-004, 3.8542437E-004, 3.1136295E-004, 2.5804394E-004, 2.4538180E-004
-9.9925658E-001, 2.0755882E-001, 9.5175780E-001, 9.7306565E-001, 4.7931343E+001, 5.7846158E+001, 3.4187331E+001, 3.0439441E+001, 3.3538340E+001, 3.5564346E+001, 3.5955557E+001, 3.5223016E+001, 3.4522551E+001, 3.3119957E+001, 3.0925270E+001, 2.9616454E+001, 2.6511176E+001, 2.4603211E+001, 2.1565481E+001, 1.8374614E+001, 1.6794608E+001, 1.3587706E+001, 1.0382024E+001, 8.9156899E+000, 6.5435759E+000, 5.5654542E+000, 4.2872346E+000, 3.1666749E+000, 2.6840295E+000, 1.8827091E+000, 1.5692251E+000, 1.0606105E+000, 7.1422240E-001, 5.8828704E-001, 3.7193873E-001, 2.9480574E-001, 1.9012149E-001, 1.2194035E-001, 9.8989369E-002, 6.7491535E-002, 4.7173162E-002, 4.0155717E-002, 2.7801512E-002, 2.2700406E-002, 1.6140317E-002, 1.1125753E-002, 9.2357971E-003, 5.7992694E-003, 4.4497538E-003, 2.8402888E-003, 1.7620419E-003, 1.2415229E-003, 6.5853623E-004, 5.3291245E-004
 5.6413658E-004, 2.0755882E-001, 9.5564305E-001, 9.9841642E-001, 4.7438506E+001, 5.9543455E+001, 3.4037395E+001, 2.8995536E+001, 3.1262175E+001, 3.5145972E+001, 3.6303233E+001, 3.7160050E+001, 3.7395277E+001, 3.6521771E+001, 3.5130678E+001, 3.4634784E+001, 3.2225552E+001, 3.0754943E+001, 2.7602207E+001, 2.4087329E+001, 2.2231938E+001, 1.8243998E+001, 1.4101258E+001, 1.2142280E+001, 8.5653363E+000, 7.1643374E+000, 5.1670241E+000, 3.7129333E+000, 3.1509447E+000, 2.2461900E+000, 1.9011479E+000, 1.2953855E+000, 8.6032806E-001, 6.9835953E-001, 4.4351802E-001, 3.5688687E-001, 2.4197701E-001, 1.6510331E-001, 1.3636921E-001, 9.6886583E-002, 6.5677989E-002, 5.3550700E-002, 3.6623564E-002, 3.0077082E-002, 2.0529533E-002, 1.3615199E-002, 1.1117446E-002, 7.2555896E-003, 5.3572182E-003, 2.7016576E-003, 1.4765766E-003, 1.0617638E-003, 5.9449664E-004, 4.5831252E-004
 1.0000689E+000, 2.0587469E-001, 9.6091192E-001, 9.9010565E-001, 4.5033449E+001, 5.7019514E+001, 3.2497489E+001, 2.6855695E+001, 3.0645778E+001, 3.4397779E+001, 3.5132777E+001, 3.5771692E+001, 3.5805359E+001, 3.4526084E+001, 3.3114822E+001, 3.1705443E+001, 2.9204088E+001, 2.8043328E+001, 2.5678970E+001, 2.2029366E+001, 2.0253335E+001, 1.7032969E+001, 1.4025837E+001, 1.2525311E+001, 9.9649311E+000, 8.7896016E+000, 6.6266199E+000, 4.5376641E+000, 3.6695212E+000, 2.2484051E+000, 1.7656047E+000, 1.0973068E+000, 6.9622819E-001, 5.6268080E-001, 3.6247351E-001, 2.9799228E-001, 1.9958858E-001, 1.3683593E-001, 1.1249835E-001, 7.6823056E-002, 5.4682733E-002, 4.5944493E-002, 3.0550027E-002, 2.5180015E-002, 1.6581699E-002, 1.1439887E-002, 9.7757331E-003, 7.1754690E-003, 6.2229485E-003, 4.4802175E-003, 3.3212781E-003, 2.6681562E-003, 1.7578412E-003, 1.5058956E-003
 2.0004386E+000, 2.0408105E-001, 9.6328242E-001, 9.6123407E-001, 4.9066449E+001, 5.9477899E+001, 3.4671990E+001, 2.9248952E+001, 3.0947735E+001, 3.2606755E+001, 3.3628979E+001, 3.3502834E+001, 3.3470456E+001, 3.2147124E+001, 3.0635836E+001, 2.9761820E+001, 2.7579073E+001, 2.5815261E+001, 2.2636420E+001, 1.9651349E+001, 1.8247388E+001, 1.5063340E+001, 1.1807311E+001, 1.0376748E+001, 7.5991043E+000, 6.4536838E+000, 4.7762877E+000, 3.7521868E+000, 3.2690632E+000, 2.2962413E+000, 1.8859337E+000, 1.2713754E+000, 8.4690085E-001, 6.9153928E-001, 4.6374537E-001, 3.7568310E-001, 2.6054965E-001, 1.7951415E-001, 1.4872529E-001, 1.0001251E-001, 6.9382911E-002, 5.8279649E-002, 3.9951793E-002, 3.3299696E-002, 2.3112648E-002, 1.4996900E-002, 1.1772006E-002, 7.0217025E-003, 5.1722521E-003, 2.8470718E-003, 1.4724374E-003, 1.1327017E-003, 6.3673397E-004, 4.5001350E-004
 3.0000710E+000, 2.0228795E-001, 9.4762859E-001, 9.8937088E-001, 5.0217158E+001, 5.8193576E+001, 3.2748558E+001, 2.8381673E+001, 3.0819804E+001, 3.2774908E+001, 3.4145504E+001, 3.6084614E+001, 3.6144315E+001, 3.5183982E+001, 3.3092882E+001, 3.1964627E+001, 3.0174244E+001, 2.9047699E+001, 2.5948341E+001, 2.2378176E+001, 2.0446217E+001, 1.6295925E+001, 1.2890704E+001, 1.1309424E+001, 8.7791211E+000, 7.6986923E+000, 5.9490082E+000, 4.5258067E+000, 3.8706599E+000, 2.8074917E+000, 2.3447373E+000, 1.6459174E+000, 1.1811749E+000, 1.0272662E+000, 7.7598408E-001, 7.1095440E-001, 5.7840566E-001, 4.7002149E-001, 4.3006093E-001, 3.3064531E-001, 2.4969781E-001, 2.2813754E-001, 1.7275616E-001, 1.5170795E-001, 1.1939428E-001, 8.2563292E-002, 6.8408816E-002, 4.6997601E-002, 3.8832072E-002, 2.6572939E-002, 1.7956202E-002, 1.5004164E-002, 1.0642354E-002, 8.7878942E-003
