s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
Time,"XO2","qrad1","qrad2","Lf-1","Lf-2","Lf-3","Lf-4","Lf-5","Lf-6","Lf-7","Lf-8","Lf-9","Lf-10","Lf-11","Lf-12","Lf-13","Lf-14","Lf-15","Lf-16","Lf-17","Lf-18","Lf-19","Lf-20","Lf-21","Lf-22","Lf-23","Lf-24","Lf-25","Lf-26","Lf-27","Lf-28","Lf-29","Lf-30","Lf-31","Lf-32","Lf-33","Lf-34","Lf-35","Lf-36","Lf-37","Lf-38","Lf-39","Lf-40","Lf-41","Lf-42","Lf-43","Lf-44","Lf-45","Lf-46","Lf-47","Lf-48","Lf-49","Lf-50"
-5.0000000E+000, 2.0755882E-001,-7.1901088E-005,-6.7911970E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9991160E+000, 2.0755882E-001, 1.3786588E-001, 1.4152667E-001, 5.4662084E+001, 3.7364313E+001, 2.2791927E+001, 2.2860806E+001, 1.9853656E+001, 1.3822202E+001, 1.1853204E+001, 9.5661580E+000, 8.6660975E+000, 7.3898577E+000, 6.1607273E+000, 5.5270877E+000, 4.3526219E+000, 3.7692680E+000, 2.7146422E+000, 1.7779603E+000, 1.4005453E+000, 8.8069135E-001, 5.9013858E-001, 4.8877864E-001, 3.5043919E-001, 3.0181846E-001, 2.3718528E-001, 1.8558230E-001, 1.5609115E-001, 1.1134395E-001, 9.2426479E-002, 5.9997608E-002, 3.8187120E-002, 3.1135677E-002, 1.9344621E-002, 1.5694023E-002, 1.0624876E-002, 6.9818812E-003, 5.9148333E-003, 4.7209009E-003, 4.0317975E-003, 3.6708076E-003, 2.3973178E-003, 1.3680632E-003, 1.2758768E-003, 1.4683577E-003, 1.4512873E-003, 1.3181660E-003, 1.1800768E-003, 1.2860666E-003, 1.3442511E-003, 1.2436071E-003, 9.5943781E-004, 6.5529809E-004
-2.9997094E+000, 2.0755882E-001, 7.3930236E-001, 7.6234331E-001, 5.2542795E+001, 5.8380405E+001, 3.0850524E+001, 2.7774120E+001, 3.2393584E+001, 3.3490562E+001, 3.2613358E+001, 3.1539699E+001, 3.0811447E+001, 2.9048774E+001, 2.7216099E+001, 2.6035391E+001, 2.2820676E+001, 2.1434646E+001, 1.8340203E+001, 1.5852692E+001, 1.4748031E+001, 1.2410452E+001, 1.0279639E+001, 9.1805217E+000, 6.9839791E+000, 6.0161224E+000, 4.4836502E+000, 3.3080954E+000, 2.8070631E+000, 1.9635084E+000, 1.6244470E+000, 1.0771372E+000, 6.9988062E-001, 5.5679299E-001, 3.6727609E-001, 3.0185177E-001, 1.9762847E-001, 1.3515145E-001, 1.1036213E-001, 7.1956525E-002, 4.4613566E-002, 3.4553353E-002, 2.2382482E-002, 1.8455578E-002, 1.3573721E-002, 8.8860955E-003, 6.7050212E-003, 4.0875289E-003, 3.1208119E-003, 1.5097400E-003, 3.6382504E-004, 2.0257879E-004, 5.8361451E-005, 3.0596761E-005
-1.9996714E+000, 2.0755882E-001, 8.9784505E-001, 9.1959308E-001, 4.8390839E+001, 5.8726946E+001, 3.5387356E+001, 2.9934707E+001, 3.2174702E+001, 3.5089932E+001, 3.4908658E+001, 3.3559545E+001, 3.2783758E+001, 3.1083648E+001, 2.9638376E+001, 2.9068068E+001, 2.8163450E+001, 2.6874157E+001, 2.3818351E+001, 2.0193229E+001, 1.8380889E+001, 1.5187705E+001, 1.2031336E+001, 1.0739051E+001, 8.6448764E+000, 7.8284667E+000, 6.0373995E+000, 4.1765637E+000, 3.3858505E+000, 2.0505297E+000, 1.5756683E+000, 9.6515637E-001, 5.9775621E-001, 4.8543187E-001, 3.3056363E-001, 2.7600563E-001, 1.9584010E-001, 1.3821814E-001, 1.1462728E-001, 8.1884907E-002, 6.1878437E-002, 5.3794748E-002, 3.7051182E-002, 3.0083512E-002, 1.8719622E-002, 1.1948279E-002, 9.5630625E-003, 5.2280215E-003, 3.9113661E-003, 2.6923546E-003, 2.0316300E-003, 1.8096211E-003, 1.3422936E-003, 1.0724062E-003
-9.9922572E-001, 2.0755882E-001, 9.2570279E-001, 9.4672861E-001, 4.8663035E+001, 5.8938722E+001, 3.4911598E+001, 2.9031411E+001, 3.1448897E+001, 3.4435950E+001, 3.5276884E+001, 3.5362971E+001, 3.5142861E+001, 3.4767144E+001, 3.4323568E+001, 3.3174921E+001, 3.0886631E+001, 2.9083853E+001, 2.5089966E+001, 2.1539349E+001, 1.9800986E+001, 1.6895651E+001, 1.3820020E+001, 1.1907573E+001, 8.6041594E+000, 7.2250416E+000, 4.9872779E+000, 3.5139423E+000, 2.9747998E+000, 2.2478278E+000, 1.9971519E+000, 1.5658978E+000, 1.3264559E+000, 1.2159854E+000, 1.0150878E+000, 9.0992982E-001, 7.3411996E-001, 5.5747164E-001, 4.6944102E-001, 3.2067790E-001, 2.0849479E-001, 1.6799099E-001, 1.0757757E-001, 8.5389202E-002, 5.3537007E-002, 3.2919652E-002, 2.5585151E-002, 1.5961168E-002, 1.3096834E-002, 8.3253063E-003, 5.0178779E-003, 3.9597410E-003, 2.4807396E-003, 1.9079222E-003
 2.7446820E-004, 2.0755882E-001, 9.2622204E-001, 9.4435009E-001, 5.0980398E+001, 5.8714285E+001, 3.4298337E+001, 3.0873886E+001, 3.4503144E+001, 3.7719185E+001, 3.9166539E+001, 3.9229647E+001, 3.9278335E+001, 3.7231681E+001, 3.4800170E+001, 3.2981523E+001, 2.7641991E+001, 2.5369625E+001, 2.1377619E+001, 1.7401112E+001, 1.5693819E+001, 1.2744341E+001, 1.0123110E+001, 8.9480541E+000, 6.5743906E+000, 5.5775718E+000, 3.8963965E+000, 2.6732522E+000, 2.1888314E+000, 1.4537139E+000, 1.1806976E+000, 7.7413859E-001, 5.1630638E-001, 4.2257202E-001, 2.8143284E-001, 2.2973260E-001, 1.5615249E-001, 1.0969784E-001, 9.2280184E-002, 6.6305094E-002, 4.7500301E-002, 3.9629566E-002, 2.9747555E-002, 2.5783484E-002, 1.7171499E-002, 1.0432676E-002, 8.2522804E-003, 5.3846353E-003, 4.0932976E-003, 2.1810655E-003, 1.2735796E-003, 9.1763882E-004, 5.7610296E-004, 4.5059245E-004
 1.0009527E+000, 2.0587383E-001, 9.2647168E-001, 9.5321719E-001, 4.7702742E+001, 5.8846209E+001, 3.4938294E+001, 3.1823509E+001, 3.3339634E+001, 3.6704815E+001, 3.7619770E+001, 3.7976359E+001, 3.7869145E+001, 3.6809224E+001, 3.4862684E+001, 3.4159176E+001, 3.0793105E+001, 2.9032652E+001, 2.4582133E+001, 2.0602615E+001, 1.8769224E+001, 1.5006687E+001, 1.1817974E+001, 1.0319590E+001, 7.5340270E+000, 6.2604718E+000, 4.2174019E+000, 2.8454856E+000, 2.3077420E+000, 1.4707806E+000, 1.1694140E+000, 7.3075309E-001, 4.5813846E-001, 3.6112486E-001, 2.2739648E-001, 1.8395523E-001, 1.2302337E-001, 8.4923492E-002, 6.9661935E-002, 4.8533879E-002, 3.5378151E-002, 2.9642689E-002, 1.9776970E-002, 1.6987022E-002, 1.3063920E-002, 1.0972848E-002, 1.0192337E-002, 8.2632052E-003, 7.8058607E-003, 6.4026004E-003, 4.5799974E-003, 3.6966927E-003, 2.2871650E-003, 1.9093497E-003
 2.0004407E+000, 2.0408071E-001, 9.2839429E-001, 9.5906915E-001, 4.2285585E+001, 5.7080574E+001, 3.3982570E+001, 2.8495125E+001, 3.1481864E+001, 3.4949567E+001, 3.5320259E+001, 3.5932832E+001, 3.5365705E+001, 3.4270331E+001, 3.2648415E+001, 3.1795317E+001, 2.9936146E+001, 2.8770498E+001, 2.5350108E+001, 2.0668660E+001, 1.8564339E+001, 1.5043569E+001, 1.2257021E+001, 1.0797693E+001, 8.0908775E+000, 6.8781191E+000, 4.9430795E+000, 3.3350187E+000, 2.6303879E+000, 1.6156265E+000, 1.2681063E+000, 8.1560224E-001, 5.3492044E-001, 4.3190715E-001, 2.7486429E-001, 2.1777581E-001, 1.3693508E-001, 8.3510264E-002, 6.5835713E-002, 4.0991351E-002, 2.6467569E-002, 2.0449326E-002, 1.2494169E-002, 9.6849875E-003, 5.0396784E-003, 2.8108532E-003, 2.1149869E-003, 1.1796079E-003, 9.0368632E-004, 3.4856402E-004, 1.0469211E-004, 6.6788295E-005, 2.2098132E-005, 6.6588086E-006
 3.0001287E+000, 2.0228771E-001, 9.2052755E-001, 9.4656683E-001, 4.0483060E+001, 5.4591421E+001, 3.7287926E+001, 3.1988504E+001, 3.3009505E+001, 3.4764462E+001, 3.4989502E+001, 3.6378078E+001, 3.6390637E+001, 3.5425477E+001, 3.5926839E+001, 3.5033676E+001, 3.2078129E+001, 3.0026549E+001, 2.6504255E+001, 2.2571463E+001, 2.0209156E+001, 1.5740506E+001, 1.1952985E+001, 1.0408996E+001, 7.7917122E+000, 6.5971460E+000, 4.4797789E+000, 2.8495934E+000, 2.2589957E+000, 1.4039178E+000, 1.1180749E+000, 7.1621507E-001, 4.7270346E-001, 3.9353081E-001, 2.7026578E-001, 2.2627253E-001, 1.5916674E-001, 1.1363324E-001, 9.3974785E-002, 6.6779202E-002, 5.0963498E-002, 4.3974616E-002, 3.2484572E-002, 2.7067977E-002, 1.7535800E-002, 1.0231286E-002, 8.1286431E-003, 4.7259741E-003, 3.8370818E-003, 2.0602197E-003, 9.8681484E-004, 6.7040326E-004, 2.7710498E-004, 1.2500810E-004
