s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_METHANE,MLR_INTERMEDIATE PRODUCTS,MLR_PRODUCTS,MLR_NITROGEN
-5.0000000E+000, 0.0000000E+000,-3.9274678E-004, 4.0115480E-021, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9274678E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-3.9999847E+000, 1.7386237E+001,-3.6624328E+000, 4.5881240E-001,-7.6320386E-002, 7.7274380E-002, 0.0000000E+000, 0.0000000E+000, 1.3995506E+001, 1.4183571E+001, 6.9825000E-002, 4.3884593E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-2.9998119E+000, 4.3433681E+001,-8.8983872E+000,-2.1813034E+001,-9.9918080E-002, 1.9410727E-001, 0.0000000E+000, 0.0000000E+000, 1.2810367E+001, 1.2816449E+001, 6.9825000E-002, 8.9713804E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-1.9997525E+000, 4.8878325E+001,-1.0246533E+001,-3.8339357E+001,-7.8334130E-002, 2.1730121E-001, 0.0000000E+000, 0.0000000E+000, 5.0930349E-001, 4.3140242E-001, 6.9825000E-002, 9.9074730E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
-9.9925655E-001, 4.9504273E+001,-1.0636483E+001,-3.9680383E+001,-6.0238121E-002, 2.1961357E-001, 0.0000000E+000, 0.0000000E+000,-5.8111926E-001,-6.5321699E-001, 6.9825000E-002, 1.0043498E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.6413660E-004, 4.9988938E+001,-1.0730838E+001,-3.7948097E+001,-8.0851630E-002, 2.2451409E-001, 0.0000000E+000, 0.0000000E+000, 1.3979627E+000, 1.4536653E+000, 6.9825000E-002, 1.0062088E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0000689E+000, 4.9339252E+001,-1.0568080E+001,-3.9564419E+001,-6.3464456E-002, 2.2399281E-001, 0.0000000E+000, 0.0000000E+000,-5.6225817E-001,-6.3271902E-001, 6.9825000E-002, 1.0064606E-003, 0.0000000E+000, 0.0000000E+000, 2.9678263E-004
 2.0004385E+000, 5.0198992E+001,-1.0769143E+001,-3.8290798E+001,-5.0827358E-002, 2.2111047E-001, 0.0000000E+000, 0.0000000E+000, 1.1911961E+000, 1.3093336E+000, 6.9825000E-002, 1.0064947E-003, 0.0000000E+000, 0.0000000E+000, 8.9455567E-004
 3.0000710E+000, 4.9708976E+001,-1.0563507E+001,-4.0386438E+001,-3.7790481E-002, 2.2113333E-001, 0.0000000E+000, 0.0000000E+000,-1.1283386E+000,-1.0576267E+000, 6.9825000E-002, 1.0064993E-003, 0.0000000E+000, 0.0000000E+000, 1.5029440E-003
 4.0000420E+000, 4.9620775E+001,-1.0287688E+001,-3.8299018E+001,-3.8183939E-002, 2.1319236E-001, 0.0000000E+000, 0.0000000E+000, 1.1439742E+000, 1.2090773E+000, 6.9825000E-002, 1.0064999E-003, 0.0000000E+000, 0.0000000E+000, 2.1220384E-003
 5.0006061E+000, 4.9660425E+001,-1.0076767E+001,-4.0510730E+001,-2.1189344E-002, 2.1673344E-001, 0.0000000E+000, 0.0000000E+000,-7.0722793E-001,-7.3152748E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 2.7525722E-003
 6.0001602E+000, 4.9629350E+001,-1.0062500E+001,-3.8842439E+001,-5.1796819E-002, 2.1432959E-001, 0.0000000E+000, 0.0000000E+000, 8.6717432E-001, 8.8694360E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 3.3944840E-003
 7.0007348E+000, 4.9884082E+001,-1.0031698E+001,-3.9173588E+001,-1.5674098E-002, 2.1200644E-001, 0.0000000E+000, 0.0000000E+000, 6.9000022E-001, 8.7512793E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.0480971E-003
 8.0006990E+000, 4.9708786E+001,-9.7904676E+000,-4.1862212E+001, 3.0142186E-003, 2.0860505E-001, 0.0000000E+000, 0.0000000E+000,-1.8578648E+000,-1.7322749E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 4.7139503E-003
 9.0006428E+000, 4.9462088E+001,-9.4777384E+000,-3.9436439E+001,-3.1805761E-003, 2.0832791E-001, 0.0000000E+000, 0.0000000E+000, 5.8548087E-001, 7.5305765E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 5.3920884E-003
 1.0000607E+001, 4.9713046E+001,-9.4180316E+000,-4.0215417E+001,-5.8052867E-003, 2.0495742E-001, 0.0000000E+000, 0.0000000E+000, 3.2232542E-001, 2.7874995E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.0828118E-003
 1.1000454E+001, 4.9345624E+001,-9.1949694E+000,-4.1211103E+001,-3.0891587E-003, 1.9935833E-001, 0.0000000E+000, 0.0000000E+000,-8.9937188E-001,-8.6417905E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 6.7868056E-003
 1.2001053E+001, 4.9571185E+001,-9.0212530E+000,-3.9619331E+001, 5.5685679E-003, 1.9965620E-001, 0.0000000E+000, 0.0000000E+000, 1.1266040E+000, 1.1358262E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 7.5045013E-003
 1.3000129E+001, 4.9947449E+001,-8.8446892E+000,-4.0084444E+001, 6.4956572E-004, 1.9872861E-001, 0.0000000E+000, 0.0000000E+000, 9.8434541E-001, 1.2176943E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 8.2357677E-003
 1.4000891E+001, 4.9444289E+001,-8.7091696E+000,-4.2768005E+001, 4.6428467E-003, 1.9740554E-001, 0.0000000E+000, 0.0000000E+000,-1.7856513E+000,-1.8308376E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 8.9814954E-003
 1.5000551E+001, 4.9255273E+001,-8.4622087E+000,-3.9427842E+001, 3.9315330E-002, 1.9279133E-001, 0.0000000E+000, 0.0000000E+000, 1.6449092E+000, 1.5973289E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 9.7422154E-003
 1.6000319E+001, 4.9623927E+001,-8.4262962E+000,-4.1415814E+001, 3.8999481E-002, 1.8777470E-001, 0.0000000E+000, 0.0000000E+000,-1.4054881E-001, 8.5909443E-003, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.0517684E-002
 1.7000784E+001, 4.9550523E+001,-8.1618470E+000,-4.1335420E+001, 8.3095792E-003, 1.8666230E-001, 0.0000000E+000, 0.0000000E+000, 1.3749440E-001, 2.4822813E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.1309122E-002
 1.8000189E+001, 4.9295000E+001,-7.8373432E+000,-4.2116960E+001, 4.3261061E-002, 1.8049572E-001, 0.0000000E+000, 0.0000000E+000,-4.8398704E-001,-4.3554659E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.2116516E-002
 1.9000412E+001, 4.9504582E+001,-7.8141335E+000,-4.2633284E+001, 3.9266875E-002, 1.7623699E-001, 0.0000000E+000, 0.0000000E+000,-7.6144155E-001,-7.2733161E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.2940411E-002
 2.0000425E+001, 4.9177883E+001,-7.6248076E+000,-4.2400379E+001, 4.3244654E-002, 1.7589923E-001, 0.0000000E+000, 0.0000000E+000,-5.8680411E-001,-6.2815959E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.3781755E-002
 2.1000427E+001, 4.9661336E+001,-7.3797886E+000,-4.1466851E+001, 4.6086132E-002, 1.7396851E-001, 0.0000000E+000, 0.0000000E+000, 9.0766423E-001, 1.0347513E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.4640694E-002
 2.2001112E+001, 4.9616092E+001,-7.1473369E+000,-4.3523240E+001, 5.0659167E-002, 1.7472337E-001, 0.0000000E+000, 0.0000000E+000,-8.4470310E-001,-8.2910241E-001, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.5518151E-002
 2.3000494E+001, 4.9039849E+001,-6.8818703E+000,-4.1043489E+001, 2.7649629E-002, 1.7160074E-001, 0.0000000E+000, 0.0000000E+000, 1.1626868E+000, 1.3137396E+000, 6.9825000E-002, 1.0065000E-003, 0.0000000E+000, 0.0000000E+000, 1.6414188E-002
